1.71010894055973,1,-0.1640625,-0.131208600679749,0.636389511969615
1.21454146466451,1,-0.1484375,0.270296963070099,0.0935545668110571
1.23890846093745,1,-0.1328125,0.591763037159239,-0.421897417657343
1.66028426828409,1,-0.1171875,0.773380265267778,-0.753487448359856
1.75399470412236,1,-0.1015625,0.781343212714163,-0.802308880855765
1.38230411138755,1,-0.0859375,0.614017737015433,-0.557181316200869
1.00660067303282,1,-0.0703125,0.302241624729762,-0.0979707106230299
1.52870564137666,1,-0.0546875,-0.096296294419254,0.428936124830149
1.26336264796836,1,-0.0390625,-0.507575063614932,0.855507093920567
0.410967760317688,1,-0.0234375,-0.854743118714662,1.04357744391236
0.87022380544413,1,-0.0078125,-1.07214379450348,0.927258259829775
1.04917884602354,1,0.0078125,-1.11731065328409,0.533280339019791
0.582234406397674,1,0.0234375,-0.978747967020798,-0.0269469043502513
0.648825823547059,1,0.0390625,-0.678078950759755,-0.591141326266584
1.0591481462046,1,0.0546875,-0.266169689724774,-0.995497216823145
1.48425010126561,1,0.0703125,0.186066555767117,-1.12450785879207
1.16856415473458,1,0.0859375,0.600511525141586,-0.946046777868125
1.21915873348005,1,0.1015625,0.905993619342897,-0.520995954761218
2.10656950336725,1,0.1171875,1.05117367951091,0.0155155672982579
1.67914897352869,1,0.1328125,1.01382000877256,0.495527113099749
1.13482692079064,1,0.1484375,0.804785166668708,0.769660407556809
1.59037129269537,1,0.1640625,0.465961683695351,0.752823097459325
1.42007315338827,1,0.1796875,0.0625900498791046,0.450238016346939
0.873817208989698,1,0.1953125,-0.328679457714546,-0.0441543611371262
0.546859656589302,1,0.2109375,-0.633796531910472,-0.576432189858795
0.809869755954798,1,0.2265625,-0.794840527405238,-0.979787631493081
1.05186015134024,1,0.2421875,-0.780605956061842,-1.1255922962135
0.375146888186834,1,0.2578125,-0.592315825714503,-0.962830035968802
0.768805138790843,1,0.2734375,-0.263422066750056,-0.533847245364975
1.68602953691433,1,0.2890625,0.146471007304034,0.0383951107043291
1.24874337736277,1,0.3046875,0.562454095089487,0.587678180657443
1.25460490628609,1,0.3203125,0.907956268482073,0.955083814637823
1.82871948283336,1,0.3359375,1.118700193178,1.03731553484451
1.87177301576531,1,0.3515625,1.15442816532402,0.818026121540682
1.47533841604128,1,0.3671875,1.00626363145144,0.372587392842117
1.0138827233337,1,0.3828125,0.698367353138528,-0.155149215217417
1.43232551970904,1,0.3984375,0.283586005532787,-0.596996393831452
1.23604965534206,1,0.4140625,-0.166115338949477,-0.811988495502415
0.197384787551963,1,0.4296875,-0.572695813065474,-0.729598009554776
0.656265193706543,1,0.4453125,-0.866182808332352,-0.371404881388749
1.03185027369115,1,0.4609375,-0.997343385526699,0.155404244766358
0.445450673128406,1,0.4765625,-0.946577131675977,0.690723287112121
0.548357299926935,1,0.4921875,-0.727412551102311,1.07041632761997
1.02975268362613,1,0.5078125,-0.383971626757825,1.17647482078904
1.39737641026167,1,0.5234375,0.0171346040742299,0.973119502785698
1.05646103929252,1,0.5390625,0.39900269772855,0.517816921045529
0.917356331939793,1,0.5546875,0.688503887981202,-0.0561570581876757
1.82393792458615,1,0.5703125,0.829659329366485,-0.580283132813736
1.41744024088286,1,0.5859375,0.793887263442004,-0.902105170052665
0.643297169412848,1,0.6015625,0.585255490544587,-0.931608343476416
1.23663428453003,1,0.6171875,0.239782016624409,-0.668505753155165
1.18249198921845,1,0.6328125,-0.181089491059686,-0.202103160743615
0.562816202661942,1,0.6484375,-0.601652085675341,0.31621114411396
0.34053167044793,1,0.6640625,-0.945703856603238,0.719441453615455
0.603412233463694,1,0.6796875,-1.15041566482666,0.876221244409689
0.883156013065335,1,0.6953125,-1.17777352531092,0.731153365997522
0.134829920257129,1,0.7109375,-1.02151228538275,0.321924959241386
0.3196663271266,1,0.7265625,-0.708277983239067,-0.232036223590207
1.35499368880536,1,0.7421875,-0.292806891980371,-0.765903045253148
0.825893861690338,1,0.7578125,0.152001520457738,-1.11968952936733
0.66895056171214,1,0.7734375,0.548310967470912,-1.18704562530392
1.45212557353763,1,0.7890625,0.827466731289583,-0.947701916377689
1.54691163696136,1,0.8046875,0.942436445120926,-0.473653872349885
1.2208421435329,1,0.8203125,0.876309192413722,0.0928033792251032
0.878515225796615,1,0.8359375,0.645306585287324,0.582480341897584
1.33934876726432,1,0.8515625,0.295758744924162,0.850880272983085
1.31473720167717,1,0.8671875,-0.104403046319535,0.822211318560311
0.133960676577479,1,0.8828125,-0.478086884366733,0.512381728013163
0.486516749539902,1,0.8984375,-0.753147722356094,0.0239573920927567
1.00672532254687,1,0.9140625,-0.875592055354628,-0.485373208937806
0.209997377376864,1,0.9296875,-0.819474483432176,-0.851187845271859
0.245057349558405,1,0.9453125,-0.591683186080683,-0.952785335981479
0.854624672231364,1,0.9609375,-0.230741983671455,-0.750287120538732
1.22290003086587,1,0.9765625,0.200153855314039,-0.297045613042305
1.01547439598268,1,0.9921875,0.624600941266564,0.276437055961175
0.889768170450564,1,1.0078125,0.966863831815787,0.802172802599441
1.92426940871323,1,1.0234375,1.16563803023614,1.12582217703338
4.69813520595132,1,1.0390625,1.18519454486438,1.15368338308023
0.708474990832806,1,1.0546875,1.02187722418659,0.881185154871742
1.3394638465669,1,1.0703125,0.704770038983179,0.394182581621752
1.34787559847571,1,1.0859375,0.290412793265938,-0.157337409563779
0.483640653578185,1,1.1015625,-0.147472818806547,-0.605106503628247
0.256213658315353,1,1.1171875,-0.531376589086777,-0.81397374516722
0.495236395344834,1,1.1328125,-0.794074582538337,-0.723150932265525
0.791705200166382,1,1.1484375,-0.89082339073098,-0.364705679222784
0.106538818088821,1,1.1640625,-0.807454423525546,0.146345323609935
0.178907003203766,1,1.1796875,-0.562895402202806,0.647313624512441
1.41478786832282,1,1.1953125,-0.205660951097516,0.977706441432762
0.918548850161213,1,1.2109375,0.195047691843435,1.02844593313452
0.525477261229712,1,1.2265625,0.562012247379432,0.775399463237215
1.42231711515352,1,1.2421875,0.824128335311974,0.286972388265017
1.44127329096304,1,1.2578125,0.929423769913695,-0.296561782564875
0.948290730287866,1,1.2734375,0.854592766617925,-0.805685237316852
0.597258441446605,1,1.2890625,0.609308971079938,-1.09319840194749
0.970907283343736,1,1.3046875,0.234530866256434,-1.07897504978174
1.07351175520546,1,1.3203125,-0.204893035696288,-0.77424318888948
-0.15010305261582,1,1.3359375,-0.631973908857261,-0.277979193235689
0.126436432913471,1,1.3515625,-0.971548947812728,0.253478774740354
0.917523694771472,1,1.3671875,-1.16392235032175,0.654311421671996
0.0102101392192891,1,1.3828125,-1.17569809423565,0.799962919851206
-0.0843898159358991,1,1.3984375,-1.00583280789043,0.645245226602859
0.623854678075499,1,1.4140625,-0.685807160917859,0.238160272364123
0.841177170236744,1,1.4296875,-0.27388488407108,-0.294782971928349
0.585430178640631,1,1.4453125,0.155495172627417,-0.787270581208494
0.36877078445669,1,1.4609375,0.525262572161942,-1.08408042247449
1.38596523297082,1,1.4765625,0.769728721878422,-1.08862283771871
1.37287534251295,1,1.4921875,0.846519114520161,-0.792598956728621
0.263476554313765,1,1.5078125,0.744252359198236,-0.27871246692829
1.00996359499496,1,1.5234375,0.484568500725747,0.304398087748315
1.30827689600267,1,1.5390625,0.118138074673319,0.787353595934977
0.319853191928968,1,1.5546875,-0.284620616236671,1.03155431051634
0.144073101623813,1,1.5703125,-0.646424947252718,0.971292323800585
0.412098049891949,1,1.5859375,-0.897265414097274,0.633597488300374
0.615216595043801,1,1.6015625,-0.98722196406322,0.12975986043091
-0.072427253007588,1,1.6171875,-0.895624587462988,-0.378875900654891
-0.206502299609469,1,1.6328125,-0.634889103879085,-0.730389413678774
1.1293997943419,1,1.6484375,-0.248328545044603,-0.811916596143128
0.761361630766386,1,1.6640625,0.197662601020038,-0.594268484407001
0.196577236643866,1,1.6796875,0.62562946608411,-0.14095758100034
1.35266555651905,1,1.6953125,0.961095673942199,0.411128522772619
1.54444870738203,1,1.7109375,1.14606503929557,0.893504180749698
1.00006895834034,1,1.7265625,1.14952883977059,1.15755196589375
0.778269827314771,1,1.7421875,0.973066495484469,1.11995587532895
1.0973285528023,1,1.7578125,0.65052070879704,0.788221266696983
1.23872935451494,1,1.7734375,0.241806840509258,0.258483715460387
-0.0693637390837717,1,1.7890625,-0.178015871606552,-0.313726432287206
-0.0392765022697121,1,1.8046875,-0.532421126187507,-0.760836078479663
0.932007892600754,1,1.8203125,-0.757350102876098,-0.954236516111978
-0.0553631612028078,1,1.8359375,-0.812866670910685,-0.843368254741246
-0.304109424731514,1,1.8515625,-0.690411348423336,-0.470948720456813
0.644321634742619,1,1.8671875,-0.414333584415034,0.0403035149298426
0.855723999957293,1,1.8828125,-0.0374238241028739,0.525386589067025
0.629476922887629,1,1.8984375,0.368740587150072,0.827647030084826
0.437922191633422,1,1.9140625,0.726877235280874,0.846852047109859
1.37139782057033,1,1.9296875,0.968125573606931,0.570011312558981
1.48354175451859,1,1.9453125,1.04464594430382,0.0755273445427708
0.135735746945792,1,1.9609375,0.938395759321354,-0.490598058525588
0.739315061771742,1,1.9765625,0.664483859353416,-0.959236666130619
1.22306739345378,1,1.9921875,0.268491157016371,-1.18970324683579
