1.58884737208511,1,-1.97607421875,-0.980301329195817,0.61349077557894,-0.782983026477731,0.845754841293237,-0.531460698714172,0.889641968742562
1.12922241938416,1,-1.97509765625,-1.16882380313679,0.859878631522148,-0.992066040781622,1.13856374913705,-0.782479805983523,1.10715637927316
2.0290104853519,1,-1.97412109375,-1.1773847908843,0.806985588212591,-0.744100949529693,0.790997620192469,-0.224043390927623,0.301708979594063
1.48670246644705,1,-1.97314453125,-1.00368507050525,0.478188083057166,-0.136680638544151,0.0400351688798192,0.673100652042478,-0.716383595794221
0.414672901826662,1,-1.97216796875,-0.678067560408733,-0.018100964331552,0.567463707820586,-0.625751424446518,1.1454252247465,-0.920250426379027
1.72860569376285,1,-1.97119140625,-0.258014470546857,-0.521754753308993,1.06011828180309,-0.777256615121869,0.776221541529811,-0.148357875751835
2.38705387020651,1,-1.97021484375,0.182287978297667,-0.870067236893615,1.12809528146995,-0.317850071998916,-0.154428576619795,0.728901754484446
1.71499369499537,1,-1.96923828125,0.565417844582598,-0.947684104341278,0.750328731276079,0.455192790080019,-0.902187579565872,0.733738133635628
1.41238622691476,1,-1.96826171875,0.824767266894369,-0.722070934868385,0.107151193194417,1.03988175425904,-0.879069052641049,-0.181265030172897
1.73644455268242,1,-1.96728515625,0.916616530771114,-0.253677524663061,-0.502479802860521,1.0490701758358,-0.143028377592234,-1.07971978202713
2.48172771440177,1,-1.96630859375,0.828034990793731,0.322312468605666,-0.797926324346933,0.457258227535749,0.65292550902926,-1.02909628080917
2.10936170857009,1,-1.96533203125,0.579171335628202,0.837076795770186,-0.645326280443395,-0.38225277683297,0.809373165323571,-0.0853681574284431
2.30679710586016,1,-1.96435546875,0.219517290943746,1.13954577477842,-0.118789352843403,-0.960803225563453,0.167725316579727,0.766361438447386
3.22676172144206,1,-1.96337890625,-0.181173832640907,1.14239452156434,0.533663319937097,-0.936457474253489,-0.755373749824534,0.652459606619217
1.56264494090422,1,-1.96240234375,-0.545659109307328,0.848590133282221,1.00382727651418,-0.350081562464297,-1.19903357379208,-0.267604585234145
0.0995172855696079,1,-1.96142578125,-0.803341895510122,0.350387243427485,1.06466992581809,0.401853575636142,-0.793995080595657,-0.972914106261724
0.848921332353162,1,-1.96044921875,-0.903196731781521,-0.198918699369798,0.674629103932842,0.82039927455181,0.128554272894095,-0.664309664650498
1.51608678701395,1,-1.95947265625,-0.823128825118143,-0.631849712607502,-0.00287787891542217,0.622254492122313,0.813585530672684,0.38646492237009
2.00418472242217,1,-1.95849609375,-0.574062874600733,-0.81789967775309,-0.67367802644807,-0.0793465426140103,0.712866018067782,1.11983982739469
2.38336916904703,1,-1.95751953125,-0.198015679057904,-0.70335792396073,-1.04686077392067,-0.845989085057815,-0.057918053980338,0.804740096611136
3.17275634675352,1,-1.95654296875,0.239497596232836,-0.327637441834144,-0.96729653489117,-1.19235448517449,-0.817902182529238,-0.191871866157357
3.25681596626794,1,-1.95556640625,0.661341862652055,0.188878335431929,-0.486048093761924,-0.894575253685725,-0.892916178814725,-0.795633699378314
1.63574760834235,1,-1.95458984375,0.992763411343313,0.681754613964753,0.163518715261701,-0.132695660448062,-0.181901654468949,-0.362357523722099
1.82112606363529,1,-1.95361328125,1.17496559841938,0.992908124612027,0.672976495643958,0.623312721843487,0.75615785771599,0.640390240968574
2.7182459252533,1,-1.95263671875,1.17578779171284,1.01909190955787,0.800349019907556,0.911558248047275,1.16767088249152,1.12840272866386
1.7804002400858,1,-1.95166015625,0.995543719211307,0.743645499659024,0.481137435284304,0.570891554975565,0.732976957074892,0.549077550193385
1.7530290754046,1,-1.95068359375,0.666956528239798,0.241805781546143,-0.141946953134351,-0.157737529207099,-0.167745693298475,-0.53144160521005
2.6175669940794,1,-1.94970703125,0.249202511053673,-0.342049513408282,-0.784154370693342,-0.78559544125461,-0.773575918773816,-1.023258987949
2.87276853854424,1,-1.94873046875,-0.182852079870961,-0.838279630606216,-1.14896048044995,-0.88801956206261,-0.579918759998497,-0.461025011104854
2.15493668132295,1,-1.94775390625,-0.552261674810693,-1.10358152517432,-1.06382614337766,-0.375550913254715,0.239474051358006,0.508287709879878
1.00642978128696,1,-1.94677734375,-0.793981758616738,-1.06455570099719,-0.559338349565285,0.448035111263711,0.978600082038728,0.813545545877364
1.22729136521911,1,-1.94580078125,-0.866674075335989,-0.73993364725806,0.144482589045536,1.07773846244645,0.991144479259101,0.0956111761793106
0.789567674885017,1,-1.94482421875,-0.760187940098545,-0.234681608369605,0.738455848822273,1.12740232439647,0.232945824044168,-0.910091764857723
-0.0374103973769763,1,-1.94384765625,-0.497356307853504,0.292213631021745,0.965231270890393,0.57446044055894,-0.698963721363702,-1.14932954851722
1.81793181352388,1,-1.94287109375,-0.129780469839006,0.676432049284947,0.736510927557597,-0.226154479656216,-1.06353642543088,-0.36303342316509
3.23078224753895,1,-1.94189453125,0.271628167009033,0.798604279589566,0.172889927992984,-0.76775995824238,-0.593293420771022,0.638299703345736
2.68930212475059,1,-1.94091796875,0.629626106232572,0.620828683367616,-0.451891004480631,-0.713845787461357,0.284227172676067,0.829953767115174
2.25065607562878,1,-1.93994140625,0.874771568199515,0.19826471119464,-0.836755626980423,-0.111573922754715,0.806284323309715,0.0538190887505007
2.05041210504445,1,-1.93896484375,0.958139571004605,-0.337739480165878,-0.791585252250105,0.638817327820004,0.514845849898967,-0.817900170637343
2.09755247082141,1,-1.93798828125,0.860302056467326,-0.81983025881087,-0.324704886387349,1.03922945037852,-0.358884426592686,-0.808921437239824
1.45722007815624,1,-1.93701171875,0.594936840842103,-1.09586555623464,0.360481363513114,0.811295078187291,-1.08711475341945,0.124599581762773
1.4356343235772,1,-1.93603515625,0.206407103747404,-1.0755170759592,0.958182270133713,0.0744477368763378,-1.05416164658306,1.04355598821287
2.69743396224509,1,-1.93505859375,-0.238249063629098,-0.758017997011877,1.19984474475367,-0.728759091720941,-0.271950765874083,1.01511363803654
1.78563619412858,1,-1.93408203125,-0.661461725505256,-0.232575615536888,0.97684266298064,-1.11267864853752,0.628987825812106,0.0960135292021294
0.628837722310092,1,-1.93310546875,-0.989194967712368,0.348681690191811,0.390104488995995,-0.856030087835254,0.925556824165212,-0.729500032176817
1.59699114822307,1,-1.93212890625,-1.16437557687465,0.816963826234373,-0.296022826938422,-0.141439874123588,0.405153153836488,-0.591332466493806
2.00124174922916,1,-1.93115234375,-1.15724045256003,1.03815839167156,-0.774567463855626,0.561568407697043,-0.458669357118195,0.346687141410182
1.74134823523553,1,-1.93017578125,-0.970719554139747,0.953572193251533,-0.836125115297814,0.795723775680772,-0.904764135049298,1.06141126204966
1.55581983441151,1,-1.92919921875,-0.639874924435117,0.597634585662563,-0.46431999678514,0.407134538477646,-0.523583054270436,0.754633029817243
1.88343420324736,1,-1.92822265625,-0.225498390759696,0.0871602424204806,0.157127346368282,-0.356660153913582,0.397922917053268,-0.299624956534327
2.2205584801927,1,-1.92724609375,0.196966085682575,-0.414542923886274,0.728943740103439,-1.00404309018709,1.11438960721485,-1.04092507782574
1.29534936778805,1,-1.92626953125,0.55115836261408,-0.747750756169138,0.973761535494566,-1.11206803501665,1.04404490102323,-0.739433846319308
1.87052937741805,1,-1.92529296875,0.773695487652133,-0.805281947266527,0.76358364057902,-0.595820635990741,0.254341691072174,0.23659764821345
3.16730163826426,1,-1.92431640625,0.825693100939959,-0.565378516415701,0.178918750597641,0.236829883599177,-0.595010208102682,0.81405483176733
2.02666996330612,1,-1.92333984375,0.699817499450718,-0.0984595011470261,-0.52748877708165,0.879923879664105,-0.803918509678708,0.352812472778632
1.33684510198295,1,-1.92236328125,0.421584869177096,0.454318048796344,-1.045760804098,0.949857600888819,-0.216976236930325,-0.675131216616854
1.9567795947677,1,-1.92138671875,0.0446717435629572,0.924143250532345,-1.15017812017565,0.427974573862078,0.647724049260859,-1.18349637760303
2.21710734862141,1,-1.92041015625,-0.358908754035352,1.16611993087397,-0.802038679903685,-0.328820364194343,1.03372502683771,-0.620244732297244
2.04313411405727,1,-1.91943359375,-0.711975427182616,1.10356590742444,-0.16703766426926,-0.816110284060248,0.581135404723918,0.447595367524472
1.50087388668932,1,-1.91845703125,-0.946293745135255,0.751509136774471,0.460770400914509,-0.703681623612803,-0.369975490415786,0.931251000555882
1.77413478162908,1,-1.91748046875,-1.01506589989822,0.212201095105597,0.793631218236451,-0.0463827415859033,-1.06169234398896,0.368272418429711
1.25924009982471,1,-1.91650390625,-0.901521009991363,-0.355984656001136,0.681759574434072,0.74993485344671,-0.950000209282984,-0.592310739955
-0.130244057725319,1,-1.91552734375,-0.62204028749567,-0.7867710058122,0.181777244948136,1.18578487771454,-0.157768409745465,-0.88042451440335
1.25094508607887,1,-1.91455078125,-0.223246963576192,-0.956586825897902,-0.469387699386853,0.985179479667917,0.629875528547275,-0.140623902875428
2.99753513587816,1,-1.91357421875,0.226410416936027,-0.822111564607869,-0.963191861890969,0.270986246325888,0.740134462103625,0.888122223177636
2.86926819271353,1,-1.91259765625,0.649050128643159,-0.433290654668401,-1.06102018188686,-0.512938096926413,0.0762862072918874,1.15040584135091
2.90844697642,1,-1.91162109375,0.97146979382308,0.082148756402913,-0.703811165132833,-0.883359531194752,-0.801117124108206,0.387790212006669
2.84834473478324,1,-1.91064453125,1.13841099440151,0.557945682213271,-0.0395928202919306,-0.62406695271048,-1.14354644389183,-0.589404871971869
2.40637457728655,1,-1.90966796875,1.12256196681077,0.840321116740175,0.643687138555326,0.0776393870702632,-0.641639726863763,-0.759198742018145
1.36282772933671,1,-1.90869140625,0.929478184966809,0.835171243319777,1.04932605203154,0.751072827358855,0.314553056736987,0.0323420134187971
0.935955960908711,1,-1.90771484375,0.596525826249886,0.537015490648942,1.00703776032332,0.942500014037531,0.960042253509367,0.910336819351913
2.31581212329343,1,-1.90673828125,0.186041242448641,0.030850983800385,0.550309320508014,0.504754777296444,0.792739013075014,0.899096117992038
2.14204622438887,1,-1.90576171875,-0.226047489556046,-0.533657728673717,-0.0994285029405028,-0.307999909967115,-0.00883969862372873,-0.0425519745895818
4.2763508762018,1,-1.90478515625,-0.564064791371448,-0.987772868816155,-0.63455653111929,-1.00064783698312,-0.737320997980094,-0.973596278024381
2.29921858710774,1,-1.90380859375,-0.766376644485425,-1.19513622334202,-0.802378231093737,-1.15076108453911,-0.75057278982543,-0.96155898602501
2.37303131536878,1,-1.90283203125,-0.796613751410824,-1.0933646586327,-0.521013690059608,-0.676219737842579,-0.0109638365882302,-0.0643980228549082
1.33060671426952,1,-1.90185546875,-0.650285386338555,-0.713082898151583,0.0829561098541466,0.113236617154158,0.881502277108816,0.734297332155071
0.767933977448324,1,-1.90087890625,-0.355579893953188,-0.168579872575336,0.732323878570409,0.713258686096425,1.19000289360805,0.56802268183573
1.01470495881902,1,-1.89990234375,0.0317936202721687,0.377057271573275,1.12611246165777,0.745556027446865,0.656734943397754,-0.394734614405129
1.8267956542205,1,-1.89892578125,0.438782802117747,0.761681529786643,1.07741415844746,0.198174994352036,-0.281416876890936,-1.12807411043068
1.73556878903601,1,-1.89794921875,0.788335174067291,0.873504326810617,0.599145293876776,-0.567317305120422,-0.857816545730249,-0.834029296366412
2.63184315911742,1,-1.89697265625,1.01347679251584,0.68509991404395,-0.101526095095542,-1.04628892804049,-0.616335425255147,0.211949539834368
4.14205691861386,1,-1.89599609375,1.06956231581561,0.261611607590268,-0.717542210060017,-0.912639111977124,0.208658289131925,0.949479182890782
2.77482507773256,1,-1.89501953125,0.942465182814274,-0.259342659842328,-0.981950817500826,-0.227099498433741,0.890390480860618,0.65088271488052
1.30680509696066,1,-1.89404296875,0.651215687634728,-0.709921873210375,-0.789502467523269,0.600197252357399,0.819997822824477,-0.313467726836007
1.47726790078038,1,-1.89306640625,0.244605525315138,-0.943557762283579,-0.24423718373549,1.0691479132202,0.0183173666760309,-0.871018324637957
1.43323064682124,1,-1.89208984375,-0.207624156987098,-0.879957798904681,0.388690302592717,0.906284628288221,-0.879180312326145,-0.385211817924745
1.37940453726525,1,-1.89111328125,-0.627408031267156,-0.529861587198298,0.804885717113831,0.237394732230538,-1.1518560886364,0.667789454217936
1.39592772073342,1,-1.89013671875,-0.942497739960057,0.00801799778340173,0.800511619947296,-0.493498274014693,-0.59493331249754,1.19964960818412
2.08197186975609,1,-1.88916015625,-1.09954548556862,0.576940142624384,0.366027835243576,-0.807248566679114,0.310631103427535,0.658652878636014
2.10843288032127,1,-1.88818359375,-1.07374913987959,1.00982528214653,-0.309028451121493,-0.494817579835174,0.801465155813762,-0.387772402306327
0.739660026088594,1,-1.88720703125,-0.873303947148895,1.18012452482256,-0.922424809079742,0.249405627807937,0.470801856717355,-0.852662751454257
1.50535103971555,1,-1.88623046875,-0.537851386124402,1.040333613008,-1.19726936267822,0.950948373012641,-0.391447072474729,-0.277296773236181
2.77168142534701,1,-1.88525390625,-0.131208600679749,0.636389511969615,-1.00855635537474,1.15688021060845,-1.0420660687562,0.686335747751263
1.99194219172521,1,-1.88427734375,0.270296963070099,0.0935545668110571,-0.440330724781362,0.724016623863687,-0.907692222036273,0.968309195302558
1.73739470554172,1,-1.88330078125,0.591763037159239,-0.421897417657343,0.252680605930287,-0.0894859036207738,-0.0663152120968143,0.21601586424636
2.05155402506945,1,-1.88232421875,0.773380265267778,-0.753487448359856,0.761419700008944,-0.787385966040206,0.815830678658836,-0.828764425597295
2.12529244194998,1,-1.88134765625,0.781343212714163,-0.802308880855765,0.863606134412489,-0.949745219527523,1.03931730575542,-1.11000128693376
1.81333081920069,1,-1.88037109375,0.614017737015433,-0.557181316200869,0.525055170006758,-0.498684905997458,0.454287635357081,-0.370210225273137
1.58829547889849,1,-1.87939453125,0.302241624729762,-0.0979707106230299,-0.0851347406730537,0.253337777560204,-0.416476699704495,0.580404035441537
2.58616216167827,1,-1.87841796875,-0.096296294419254,0.428936124830149,-0.672457235592361,0.803357063626975,-0.817004245768059,0.722792309292517
2.05511161650161,1,-1.87744140625,-0.507575063614932,0.855507093920567,-0.952289147263818,0.778768031150791,-0.392312378906259,-0.0923697549142999
0.571054456227125,1,-1.87646484375,-0.854743118714662,1.04357744391236,-0.780680799511621,0.175248941799722,0.513365703114141,-0.986890296066264
1.48791524885567,1,-1.87548828125,-1.07214379450348,0.927258259829775,-0.220787273186452,-0.639530379539835,1.1438893163102,-0.984879978106806
2.13554171594683,1,-1.87451171875,-1.11731065328409,0.533280339019791,0.485472820933639,-1.15881736662706,0.963724909116577,-0.0469444556022586
1.53820692757694,1,-1.87353515625,-0.978747967020798,-0.0269469043502513,1.02758461822348,-1.05831271802525,0.106489950679689,0.88492832831861
1.34403951742289,1,-1.87255859375,-0.678078950759755,-0.591141326266584,1.16804636108339,-0.402004702165988,-0.735771886886818,0.879499183786269
1.38617203412207,1,-1.87158203125,-0.266169689724774,-0.995497216823145,0.850649761456706,0.398504460235033,-0.890014284021911,-0.00329431678078475
1.63635886221008,1,-1.87060546875,0.186066555767117,-1.12450785879207,0.225905861979892,0.845329450489627,-0.263315707599229,-0.779933792432374
1.29237611863291,1,-1.86962890625,0.600511525141586,-0.946046777868125,-0.418005705180488,0.670211961625326,0.581625237035899,-0.587139044926131
2.02333698270168,1,-1.86865234375,0.905993619342897,-0.520995954761218,-0.78716593237769,0.00425628923975716,0.899648858722763,0.402068858060365
4.00772924168533,1,-1.86767578125,1.05117367951091,0.0155155672982579,-0.716362406755293,-0.706349798766136,0.388938598810144,1.15890898833605
3.32894133973915,1,-1.86669921875,1.01382000877256,0.495527113099749,-0.244542809056022,-0.985018646776657,-0.554246437819508,0.885279242712828
1.86183883653508,1,-1.86572265625,0.804785166668708,0.769660407556809,0.403239867337877,-0.628864644907257,-1.16516667970825,-0.142542272943475
1.82475955511667,1,-1.86474609375,0.465961683695351,0.752823097459325,0.919121680307341,0.161107771602171,-0.948894433997282,-0.865002173921381
1.25298546103701,1,-1.86376953125,0.0625900498791046,0.450238016346939,1.05369178417497,0.906531922963782,-0.0933805893794195,-0.557464326753384
0.745155665380097,1,-1.86279296875,-0.328679457714546,-0.0441543611371262,0.730581834952972,1.15456569307888,0.688227315195934,0.406658313124666
0.950655575806668,1,-1.86181640625,-0.633796531910472,-0.576432189858795,0.0819378431639464,0.764690423976003,0.754066519638959,0.954486739468793
1.97421619209853,1,-1.86083984375,-0.794840527405238,-0.979787631493081,-0.611473354793967,-0.00280670891046431,0.0698134999040318,0.452242057910597
2.59011422866837,1,-1.85986328125,-0.780605956061842,-1.1255922962135,-1.04814155093314,-0.652862700593869,-0.763890553578493,-0.620384888043132
1.4362374050273,1,-1.85888671875,-0.592315825714503,-0.962830035968802,-1.04319030821716,-0.77063042686162,-1.01570806691242,-1.17343146992646
1.64057462257584,1,-1.85791015625,-0.263422066750056,-0.533847245364975,-0.612423031454976,-0.285219786521254,-0.437570376766034,-0.655687387590996
2.49080466876167,1,-1.85693359375,0.146471007304034,0.0383951107043291,0.0353944758659098,0.485438356247377,0.525454930773318,0.365099991785073
1.32423272571902,1,-1.85595703125,0.562454095089487,0.587678180657443,0.594466639835047,1.03710985081342,1.10512128905161,0.804111743349688
1.03327300417198,1,-1.85498046875,0.907956268482073,0.955083814637823,0.802210849080863,1.00042301337558,0.850415566775194,0.206911474407512
2.02607407030159,1,-1.85400390625,1.118700193178,1.03731553484451,0.55963592969783,0.376529577319836,0.00277972825917627,-0.77081881121441
2.72262518647316,1,-1.85302734375,1.15442816532402,0.818026121540682,-0.0232265616313674,-0.462558840134216,-0.707650130471686,-1.05844741379105
2.95013580933029,1,-1.85205078125,1.00626363145144,0.372587392842117,-0.677628517322139,-1.00922410412808,-0.67420447526748,-0.305287220200521
2.73733546607724,1,-1.85107421875,0.698367353138528,-0.155149215217417,-1.09913468178691,-0.941624651204914,0.0779946682729639,0.744980733779814
3.12520113695358,1,-1.85009765625,0.283586005532787,-0.596996393831452,-1.08708564574726,-0.327010493354187,0.912873846245319,1.03653115200227
2.1489317427803,1,-1.84912109375,-0.166115338949477,-0.811988495502415,-0.636682470290438,0.422188778467883,1.11598893344195,0.313506172567916
0.0839027014218485,1,-1.84814453125,-0.572695813065474,-0.729598009554776,0.0584466347894891,0.811537953188284,0.493245316601154,-0.613537291109495
0.757092902032501,1,-1.84716796875,-0.866182808332352,-0.371404881388749,0.694385211539365,0.579719241615557,-0.465213732548199,-0.72825290342261
1.88214384597328,1,-1.84619140625,-0.997343385526699,0.155404244766358,0.995464891775962,-0.134716906459499,-0.993158453162037,0.11405297423153
1.71440557010686,1,-1.84521484375,-0.946577131675977,0.690723287112121,0.839835972453583,-0.880985172887599,-0.687109814932918,1.03160784381482
2.04710748670316,1,-1.84423828125,-0.727412551102311,1.07041632761997,0.314642481188911,-1.18240728701454,0.15847245056077,1.04782121961478
2.34561579041651,1,-1.84326171875,-0.383971626757825,1.17647482078904,-0.324420707914698,-0.839483331947536,0.79993291141841,0.124376057045638
2.30582594897573,1,-1.84228515625,0.0171346040742299,0.973119502785698,-0.770645114471253,-0.057067638917374,0.668839251889209,-0.796607758384063
1.56417968124117,1,-1.84130859375,0.39900269772855,0.517816921045529,-0.807146055871081,0.685196759027241,-0.150473045909042,-0.786047599582004
1.48193356093775,1,-1.84033203125,0.688503887981202,-0.0561570581876757,-0.406547414858697,0.936869174219097,-0.989882981599726,0.0932253261397153
2.9212205551128,1,-1.83935546875,0.829659329366485,-0.580283132813736,0.256109299825198,0.561964957391898,-1.1553783347894,0.856924311437842
2.34332246254872,1,-1.83837890625,0.793887263442004,-0.902105170052665,0.883151428288929,-0.175773790613011,-0.507175788614777,0.644288308033227
1.04947494703518,1,-1.83740234375,0.585255490544587,-0.931608343476416,1.19026488994869,-0.781729241671502,0.42324928074319,-0.367649089645316
1.67515635790724,1,-1.83642578125,0.239782016624409,-0.668505753155165,1.03647790622124,-0.846006866518809,0.877139547998711,-1.14752216286693
1.74477083246841,1,-1.83544921875,-0.181089491059686,-0.202103160743615,0.488673446032051,-0.305141290826333,0.502034933290666,-0.89713419224874
1.29497874462225,1,-1.83447265625,-0.601652085675341,0.31621114411396,-0.208885166101335,0.516477731096018,-0.355043504540661,0.106630637290269
1.2788934393659,1,-1.83349609375,-0.945703856603238,0.719441453615455,-0.746077704747453,1.11184036390248,-0.939987079683103,0.805514296256278
1.57666997526016,1,-1.83251953125,-1.15041566482666,0.876221244409689,-0.888484932373771,1.11281905967168,-0.724815768246267,0.47858811285285
1.68273608542298,1,-1.83154296875,-1.17777352531092,0.731153365997522,-0.584228742291279,0.523640244022885,0.148196106858403,-0.496882585797241
0.557896004886991,1,-1.83056640625,-1.02151228538275,0.321924959241386,0.012770957687456,-0.282035540438379,0.983204568041766,-1.04679811197312
0.945541001474925,1,-1.82958984375,-0.708277983239067,-0.232036223590207,0.613745635064261,-0.798558029882499,1.11081460612755,-0.539241761681844
2.53870950319679,1,-1.82861328125,-0.292806891980371,-0.765903045253148,0.927754816136036,-0.709348438287718,0.446303088644139,0.543436462416691
1.86933959106215,1,-1.82763671875,0.152001520457738,-1.11968952936733,0.79536916775929,-0.0875394583810268,-0.440869326488841,1.1103991221903
1.35919890075851,1,-1.82666015625,0.548310967470912,-1.18704562530392,0.262178189045755,0.651297020063341,-0.804328089704289,0.611510791139062
2.03117205648297,1,-1.82568359375,0.827466731289583,-0.947701916377689,-0.441528267052016,1.01425202714549,-0.345484113929149,-0.384822904098779
2.21785250750249,1,-1.82470703125,0.942436445120926,-0.473653872349885,-1.00562817879403,0.745476454194475,0.53699801268995,-0.795841546452204
2.3646592032871,1,-1.82373046875,0.876309192413722,0.0928033792251032,-1.18162489801319,-0.00999876759326659,1.08165526570711,-0.171561029904923
2.59468842222892,1,-1.82275390625,0.645306585287324,0.582480341897584,-0.89599142028237,-0.797194897438996,0.802731173870602,0.828239568568518
3.37694070910058,1,-1.82177734375,0.295758744924162,0.850880272983085,-0.283557890378827,-1.139137287823,-0.10155379676589,1.13160761135955
2.87413458756561,1,-1.82080078125,-0.104403046319535,0.822211318560311,0.374323648272051,-0.838875430419424,-0.912655548833171,0.388993141659155
0.616222840114896,1,-1.81982421875,-0.478086884366733,0.512381728013163,0.778541763632013,-0.103674235529466,-0.990501289346258,-0.654914721037232
0.590658280130716,1,-1.81884765625,-0.753147722356094,0.0239573920927567,0.749004028858007,0.587506821958131,-0.306600942180433,-0.945424577543665
1.45043666038972,1,-1.81787109375,-0.875592055354628,-0.485373208937806,0.306856522949456,0.788983874344625,0.534395082917183,-0.229190995794749
1.17835308133218,1,-1.81689453125,-0.819474483432176,-0.851187845271859,-0.335465368158008,0.371914864458346,0.80258608891784,0.682104643805144
1.88396985068336,1,-1.81591796875,-0.591683186080683,-0.952785335981479,-0.871793125412045,-0.393775739355849,0.255115595109059,0.774215342083222
2.79983647714937,1,-1.81494140625,-0.230741983671455,-0.750287120538732,-1.04274237092564,-1.01118343054354,-0.659497794284554,-0.0933157138680785
2.88715923359936,1,-1.81396484375,0.200153855314039,-0.297045613042305,-0.754887535044796,-1.07272987157084,-1.17601470631395,-1.03528985292174
2.03018760869183,1,-1.81298828125,0.624600941266564,0.276437055961175,-0.124052407578729,-0.519934160890102,-0.852702805888204,-1.07431313837052
1.34772546634986,1,-1.81201171875,0.966863831815787,0.802172802599441,0.577108908289296,0.318485714258122,0.0584983092069146,-0.172788838188299
2.29232436976984,1,-1.81103515625,1.16563803023614,1.12582217703338,1.04327906859693,0.934441904674114,0.821604694298321,0.727615330593357
4.98818982475405,1,-1.81005859375,1.18519454486438,1.15368338308023,1.07560583421013,0.962201443588757,0.830698321963197,0.700733378563612
1.05933382107103,1,-1.80908203125,1.02187722418659,0.881185154871742,0.672159401572849,0.409589680286879,0.11483649985186,-0.186838593736228
2.31823476395588,1,-1.80810546875,0.704770038983179,0.394182581621752,0.0283524539643784,-0.34821087400883,-0.688538129153018,-0.949130568839767
2.91314969648127,1,-1.80712890625,0.290412793265938,-0.157337409563779,-0.552852584880976,-0.80826591634152,-0.869299172213784,-0.727007247166562
2.21395763880741,1,-1.80615234375,-0.147472818806547,-0.605106503628247,-0.799854165068491,-0.660560237415491,-0.241114651720231,0.29929269683786
1.71717482399276,1,-1.80517578125,-0.531376589086777,-0.81397374516722,-0.596876478089575,0.0141202064900997,0.700478939214545,1.09647631054727
1.29162827702716,1,-1.80419921875,-0.794074582538337,-0.723150932265525,-0.0370375306914022,0.794901439752747,1.19079248437902,0.866702509889429
0.935410332369525,1,-1.80322265625,-0.89082339073098,-0.364705679222784,0.620262230708655,1.18792912352167,0.834314023574902,-0.112335363344415
