1.95553453677901,1,-1.712890625,-0.225498390759696,0.0871602424204806,0.157127346368282,-0.356660153913582
2.61575846264506,1,-1.708984375,0.196966085682575,-0.414542923886274,0.728943740103439,-1.00404309018709
1.63193281658142,1,-1.705078125,0.55115836261408,-0.747750756169138,0.973761535494566,-1.11206803501665
1.76550698240629,1,-1.701171875,0.773695487652133,-0.805281947266527,0.76358364057902,-0.595820635990741
2.70028931998578,1,-1.697265625,0.825693100939959,-0.565378516415701,0.178918750597641,0.236829883599177
1.72574247834931,1,-1.693359375,0.699817499450718,-0.0984595011470261,-0.52748877708165,0.879923879664105
1.47126645838053,1,-1.689453125,0.421584869177096,0.454318048796344,-1.045760804098,0.949857600888819
2.34140873032884,1,-1.685546875,0.0446717435629572,0.924143250532345,-1.15017812017565,0.427974573862078
2.46625934725582,1,-1.681640625,-0.358908754035352,1.16611993087397,-0.802038679903685,-0.328820364194343
1.89785320798207,1,-1.677734375,-0.711975427182616,1.10356590742444,-0.16703766426926,-0.816110284060248
1.08366161020567,1,-1.673828125,-0.946293745135255,0.751509136774471,0.460770400914509,-0.703681623612803
1.39983826787556,1,-1.669921875,-1.01506589989822,0.212201095105597,0.793631218236451,-0.0463827415859033
1.20735580424957,1,-1.666015625,-0.901521009991363,-0.355984656001136,0.681759574434072,0.74993485344671
0.0879766140677107,1,-1.662109375,-0.62204028749567,-0.7867710058122,0.181777244948136,1.18578487771454
1.29654186146093,1,-1.658203125,-0.223246963576192,-0.956586825897902,-0.469387699386853,0.985179479667917
2.68302255486377,1,-1.654296875,0.226410416936027,-0.822111564607869,-0.963191861890969,0.270986246325888
2.42541904520501,1,-1.650390625,0.649050128643159,-0.433290654668401,-1.06102018188686,-0.512938096926413
2.59486058798958,1,-1.646484375,0.97146979382308,0.082148756402913,-0.703811165132833,-0.883359531194752
2.78047108706689,1,-1.642578125,1.13841099440151,0.557945682213271,-0.0395928202919306,-0.62406695271048
2.44831759225709,1,-1.638671875,1.12256196681077,0.840321116740175,0.643687138555326,0.0776393870702632
1.31141472749052,1,-1.634765625,0.929478184966809,0.835171243319777,1.04932605203154,0.751072827358855
0.70701360704517,1,-1.630859375,0.596525826249886,0.537015490648942,1.00703776032332,0.942500014037531
1.99690234192174,1,-1.626953125,0.186041242448641,0.030850983800385,0.550309320508014,0.504754777296444
2.04159898710761,1,-1.623046875,-0.226047489556046,-0.533657728673717,-0.0994285029405028,-0.307999909967115
4.43864131112656,1,-1.619140625,-0.564064791371448,-0.987772868816155,-0.63455653111929,-1.00064783698312
2.3959754484717,1,-1.615234375,-0.766376644485425,-1.19513622334202,-0.802378231093737,-1.15076108453911
2.26373526000054,1,-1.611328125,-0.796613751410824,-1.0933646586327,-0.521013690059608,-0.676219737842579
1.12302761569144,1,-1.607421875,-0.650285386338555,-0.713082898151583,0.0829561098541466,0.113236617154158
0.663582213919795,1,-1.603515625,-0.355579893953188,-0.168579872575336,0.732323878570409,0.713258686096425
1.12393321316018,1,-1.599609375,0.0317936202721687,0.377057271573275,1.12611246165777,0.745556027446865
2.01773192751833,1,-1.595703125,0.438782802117747,0.761681529786643,1.07741415844746,0.198174994352036
1.81051881661734,1,-1.591796875,0.788335174067291,0.873504326810617,0.599145293876776,-0.567317305120422
2.39599438990256,1,-1.587890625,1.01347679251584,0.68509991404395,-0.101526095095542,-1.04628892804049
3.69941588843554,1,-1.583984375,1.06956231581561,0.261611607590268,-0.717542210060017,-0.912639111977124
2.57966274380798,1,-1.580078125,0.942465182814274,-0.259342659842328,-0.981950817500826,-0.227099498433741
1.45243284632976,1,-1.576171875,0.651215687634728,-0.709921873210375,-0.789502467523269,0.600197252357399
1.63506547459453,1,-1.572265625,0.244605525315138,-0.943557762283579,-0.24423718373549,1.0691479132202
1.30257773436783,1,-1.568359375,-0.207624156987098,-0.879957798904681,0.388690302592717,0.906284628288221
0.893057673776627,1,-1.564453125,-0.627408031267156,-0.529861587198298,0.804885717113831,0.237394732230538
0.834135112194638,1,-1.560546875,-0.942497739960057,0.00801799778340173,0.800511619947296,-0.493498274014693
1.77474156047511,1,-1.556640625,-1.09954548556862,0.576940142624384,0.366027835243576,-0.807248566679114
2.19200265585558,1,-1.552734375,-1.07374913987959,1.00982528214653,-0.309028451121493,-0.494817579835174
1.01574693003869,1,-1.548828125,-0.873303947148895,1.18012452482256,-0.922424809079742,0.249405627807937
1.43255681271213,1,-1.544921875,-0.537851386124402,1.040333613008,-1.19726936267822,0.950948373012641
2.22792555404642,1,-1.541015625,-0.131208600679749,0.636389511969615,-1.00855635537474,1.15688021060845
1.44444289818774,1,-1.537109375,0.270296963070099,0.0935545668110571,-0.440330724781362,0.724016623863687
1.562975935456,1,-1.533203125,0.591763037159239,-0.421897417657343,0.252680605930287,-0.0894859036207738
2.30015713510884,1,-1.529296875,0.773380265267778,-0.753487448359856,0.761419700008944,-0.787385966040206
2.48461127435102,1,-1.525390625,0.781343212714163,-0.802308880855765,0.863606134412489,-0.949745219527523
1.88327254260023,1,-1.521484375,0.614017737015433,-0.557181316200869,0.525055170006758,-0.498684905997458
1.25503127461864,1,-1.517578125,0.302241624729762,-0.0979707106230299,-0.0851347406730537,0.253337777560204
2.06726732636332,1,-1.513671875,-0.096296294419254,0.428936124830149,-0.672457235592361,0.803357063626975
1.87458035906671,1,-1.509765625,-0.507575063614932,0.855507093920567,-0.952289147263818,0.778768031150791
0.898040601362112,1,-1.505859375,-0.854743118714662,1.04357744391236,-0.780680799511621,0.175248941799722
1.82908165669941,1,-1.501953125,-1.07214379450348,0.927258259829775,-0.220787273186452,-0.639530379539835
2.11235450393649,1,-1.498046875,-1.11731065328409,0.533280339019791,0.485472820933639,-1.15881736662706
1.15059500897931,1,-1.494140625,-0.978747967020798,-0.0269469043502513,1.02758461822348,-1.05831271802525
0.842777055747769,1,-1.490234375,-0.678078950759755,-0.591141326266584,1.16804636108339,-0.402004702165988
1.11905653923522,1,-1.486328125,-0.266169689724774,-0.995497216823145,0.850649761456706,0.398504460235033
1.68045367898401,1,-1.482421875,0.186066555767117,-1.12450785879207,0.225905861979892,0.845329450489627
1.45666027549043,1,-1.478515625,0.600511525141586,-0.946046777868125,-0.418005705180488,0.670211961625326
1.92086800138119,1,-1.474609375,0.905993619342897,-0.520995954761218,-0.78716593237769,0.00425628923975716
3.48112070121017,1,-1.470703125,1.05117367951091,0.0155155672982579,-0.716362406755293,-0.706349798766136
2.81683505084709,1,-1.466796875,1.01382000877256,0.495527113099749,-0.244542809056022,-0.985018646776657
1.66185154594301,1,-1.462890625,0.804785166668708,0.769660407556809,0.403239867337877,-0.628864644907257
1.81024264036832,1,-1.458984375,0.465961683695351,0.752823097459325,0.919121680307341,0.161107771602171
1.25062125832399,1,-1.455078125,0.0625900498791046,0.450238016346939,1.05369178417497,0.906531922963782
0.577579044752191,1,-1.451171875,-0.328679457714546,-0.0441543611371262,0.730581834952972,1.15456569307888
0.63056989197525,1,-1.447265625,-0.633796531910472,-0.576432189858795,0.0819378431639464,0.764690423976003
1.67339809490556,1,-1.443359375,-0.794840527405238,-0.979787631493081,-0.611473354793967,-0.00280670891046431
2.49067211650749,1,-1.439453125,-0.780605956061842,-1.1255922962135,-1.04814155093314,-0.652862700593869
1.58462483087679,1,-1.435546875,-0.592315825714503,-0.962830035968802,-1.04319030821716,-0.77063042686162
1.66942990298532,1,-1.431640625,-0.263422066750056,-0.533847245364975,-0.612423031454976,-0.285219786521254
2.22472317872228,1,-1.427734375,0.146471007304034,0.0383951107043291,0.0353944758659098,0.485438356247377
1.08225828820615,1,-1.423828125,0.562454095089487,0.587678180657443,0.594466639835047,1.03710985081342
0.973975327865497,1,-1.419921875,0.907956268482073,0.955083814637823,0.802210849080863,1.00042301337558
2.10422561907126,1,-1.416015625,1.118700193178,1.03731553484451,0.55963592969783,0.376529577319836
2.78849910687401,1,-1.412109375,1.15442816532402,0.818026121540682,-0.0232265616313674,-0.462558840134216
2.81168602820367,1,-1.408203125,1.00626363145144,0.372587392842117,-0.677628517322139,-1.00922410412808
2.3957093321069,1,-1.404296875,0.698367353138528,-0.155149215217417,-1.09913468178691,-0.941624651204914
2.71618828232657,1,-1.400390625,0.283586005532787,-0.596996393831452,-1.08708564574726,-0.327010493354187
2.00079339720195,1,-1.396484375,-0.166115338949477,-0.811988495502415,-0.636682470290438,0.422188778467883
0.268472331454786,1,-1.392578125,-0.572695813065474,-0.729598009554776,0.0584466347894891,0.811537953188284
0.766468380727266,1,-1.388671875,-0.866182808332352,-0.371404881388749,0.694385211539365,0.579719241615557
1.48491111062299,1,-1.384765625,-0.997343385526699,0.155404244766358,0.995464891775962,-0.134716906459499
1.14521870880335,1,-1.380859375,-0.946577131675977,0.690723287112121,0.839835972453583,-0.880985172887599
1.5922269802799,1,-1.376953125,-0.727412551102311,1.07041632761997,0.314642481188911,-1.18240728701454
2.23834056097853,1,-1.373046875,-0.383971626757825,1.17647482078904,-0.324420707914698,-0.839483331947536
2.45351886496265,1,-1.369140625,0.0171346040742299,0.973119502785698,-0.770645114471253,-0.057067638917374
1.65854982080882,1,-1.365234375,0.39900269772855,0.517816921045529,-0.807146055871081,0.685196759027241
1.2002234394741,1,-1.361328125,0.688503887981202,-0.0561570581876757,-0.406547414858697,0.936869174219097
2.24228669936678,1,-1.357421875,0.829659329366485,-0.580283132813736,0.256109299825198,0.561964957391898
1.87378387395535,1,-1.353515625,0.793887263442004,-0.902105170052665,0.883151428288929,-0.175773790613011
1.13442063857879,1,-1.349609375,0.585255490544587,-0.931608343476416,1.19026488994869,-0.781729241671502
1.97640441410014,1,-1.345703125,0.239782016624409,-0.668505753155165,1.03647790622124,-0.846006866518809
1.89503091589006,1,-1.341796875,-0.181089491059686,-0.202103160743615,0.488673446032051,-0.305141290826333
1.05869261012867,1,-1.337890625,-0.601652085675341,0.31621114411396,-0.208885166101335,0.516477731096018
0.742709494921738,1,-1.333984375,-0.945703856603238,0.719441453615455,-0.746077704747453,1.11184036390248
1.12801835692897,1,-1.330078125,-1.15041566482666,0.876221244409689,-0.888484932373771,1.11281905967168
1.63236193509493,1,-1.326171875,-1.17777352531092,0.731153365997522,-0.584228742291279,0.523640244022885
0.913711123769691,1,-1.322265625,-1.02151228538275,0.321924959241386,0.012770957687456,-0.282035540438379
1.13930061971554,1,-1.318359375,-0.708277983239067,-0.232036223590207,0.613745635064261,-0.798558029882499
2.15800465471399,1,-1.314453125,-0.292806891980371,-0.765903045253148,0.927754816136036,-0.709348438287718
1.27593466248773,1,-1.310546875,0.152001520457738,-1.11968952936733,0.79536916775929,-0.0875394583810268
0.923959781991652,1,-1.306640625,0.548310967470912,-1.18704562530392,0.262178189045755,0.651297020063341
1.89538523936857,1,-1.302734375,0.827466731289583,-0.947701916377689,-0.441528267052016,1.01425202714549
2.33725010258666,1,-1.298828125,0.942436445120926,-0.473653872349885,-1.00562817879403,0.745476454194475
2.40077599195314,1,-1.294921875,0.876309192413722,0.0928033792251032,-1.18162489801319,-0.00999876759326659
2.30014905440244,1,-1.291015625,0.645306585287324,0.582480341897584,-0.89599142028237,-0.797194897438996
2.76943010944957,1,-1.287109375,0.295758744924162,0.850880272983085,-0.283557890378827,-1.139137287823
2.37276341750651,1,-1.283203125,-0.104403046319535,0.822211318560311,0.374323648272051,-0.838875430419424
0.585714695109464,1,-1.279296875,-0.478086884366733,0.512381728013163,0.778541763632013,-0.103674235529466
0.676484611224591,1,-1.275390625,-0.753147722356094,0.0239573920927567,0.749004028858007,0.587506821958131
1.32941912345123,1,-1.271484375,-0.875592055354628,-0.485373208937806,0.306856522949456,0.788983874344625
0.90728309385647,1,-1.267578125,-0.819474483432176,-0.851187845271859,-0.335465368158008,0.371914864458346
1.5131616133301,1,-1.263671875,-0.591683186080683,-0.952785335981479,-0.871793125412045,-0.393775739355849
2.52273721204629,1,-1.259765625,-0.230741983671455,-0.750287120538732,-1.04274237092564,-1.01118343054354
2.82536984843461,1,-1.255859375,0.200153855314039,-0.297045613042305,-0.754887535044796,-1.07272987157084
2.08780101023256,1,-1.251953125,0.624600941266564,0.276437055961175,-0.124052407578729,-0.519934160890102
1.28046652815018,1,-1.248046875,0.966863831815787,0.802172802599441,0.577108908289296,0.318485714258122
1.90161342369249,1,-1.244140625,1.16563803023614,1.12582217703338,1.04327906859693,0.934441904674114
4.63982389191249,1,-1.240234375,1.18519454486438,1.15368338308023,1.07560583421013,0.962201443588757
1.02991085532186,1,-1.236328125,1.02187722418659,0.881185154871742,0.672159401572849,0.409589680286879
2.3083890825096,1,-1.232421875,0.704770038983179,0.394182581621752,0.0283524539643784,-0.34821087400883
2.76916578930653,1,-1.228515625,0.290412793265938,-0.157337409563779,-0.552852584880976,-0.80826591634152
1.91041067171701,1,-1.224609375,-0.147472818806547,-0.605106503628247,-0.799854165068491,-0.660560237415491
1.28705249180954,1,-1.220703125,-0.531376589086777,-0.81397374516722,-0.596876478089575,0.0141202064900997
0.952641750994672,1,-1.216796875,-0.794074582538337,-0.723150932265525,-0.0370375306914022,0.794901439752747
0.820624019333396,1,-1.212890625,-0.89082339073098,-0.364705679222784,0.620262230708655,1.18792912352167
0.0785416814218918,1,-1.208984375,-0.807454423525546,0.146345323609935,1.06813537196548,0.940126838691317
0.501591092812118,1,-1.205078125,-0.562895402202806,0.647313624512441,1.09283289794791,0.200199062734561
2.27617309442258,1,-1.201171875,-0.205660951097516,0.977706441432762,0.671854411170258,-0.575455455553579
2.20463062691457,1,-1.197265625,0.195047691843435,1.02844593313452,-0.015354632935277,-0.912142876323124
1.92622015448804,1,-1.193359375,0.562012247379432,0.775399463237215,-0.669027163421842,-0.617688385136814
2.60436595776233,1,-1.189453125,0.824128335311974,0.286972388265017,-1.0056935263299,0.0964769717578737
2.26735261331089,1,-1.185546875,0.929423769913695,-0.296561782564875,-0.88730997609926,0.750863710739429
1.52244379360115,1,-1.181640625,0.854592766617925,-0.805685237316852,-0.383839508005554,0.903900960231737
1.16381235742447,1,-1.177734375,0.609308971079938,-1.09319840194749,0.25932549273179,0.43381762263267
1.7379972558772,1,-1.173828125,0.234530866256434,-1.07897504978174,0.734173918286301,-0.38278371306162
2.12221920570096,1,-1.169921875,-0.204893035696288,-0.77424318888948,0.811488646154533,-1.04565530207902
1.13014921088522,1,-1.166015625,-0.631973908857261,-0.277979193235689,0.446146024770546,-1.14793667455708
1.39445839589274,1,-1.162109375,-0.971548947812728,0.253478774740354,-0.2018887231596,-0.634042168587075
2.00699117320244,1,-1.158203125,-1.16392235032175,0.654311421671996,-0.840488376021261,0.16546527471232
0.999588029211748,1,-1.154296875,-1.17569809423565,0.799962919851206,-1.1788575440592,0.744156469436475
0.875499296301402,1,-1.150390625,-1.00583280789043,0.645245226602859,-1.06052460394898,0.741518761972437
1.62693942248298,1,-1.146484375,-0.685807160917859,0.238160272364123,-0.534988640601558,0.171731701336058
1.94111332694016,1,-1.142578125,-0.27388488407108,-0.294782971928349,0.164759807567431,-0.585947595605856
1.71623178395693,1,-1.138671875,0.155495172627417,-0.787270581208494,0.728565771250893,-1.02904967603412
1.37722730656896,1,-1.134765625,0.525262572161942,-1.08408042247449,0.910648826406622,-0.852249504369249
2.09032205989619,1,-1.130859375,0.769728721878422,-1.08862283771871,0.641611749447263,-0.142560958294665
1.91313774295402,1,-1.126953125,0.846519114520161,-0.792598956728621,0.059689757812688,0.674743366345374
0.926923476308566,1,-1.123046875,0.744252359198236,-0.27871246692829,-0.553038425410087,1.10517487669122
1.83569366649445,1,-1.119140625,0.484568500725747,0.304398087748315,-0.90027411312305,0.898101982813196
2.3934869610429,1,-1.115234375,0.118138074673319,0.787353595934977,-0.807632473545283,0.204935446137197
1.64369961968646,1,-1.111328125,-0.284620616236671,1.03155431051634,-0.302983631666668,-0.518056532947239
1.34430740666947,1,-1.107421875,-0.646424947252718,0.971292323800585,0.395775748113447,-0.800490860822707
1.18790367464295,1,-1.103515625,-0.897265414097274,0.633597488300374,0.979944601264573,-0.457349568103469
0.923290131237154,1,-1.099609375,-0.98722196406322,0.12975986043091,1.19085522440877,0.293164780295116
0.0892501898021735,1,-1.095703125,-0.895624587462988,-0.378875900654891,0.937906492694397,0.968314996990492
0.136581815905979,1,-1.091796875,-0.634889103879085,-0.730389413678774,0.339802528432249,1.12791335186692
1.8149966243723,1,-1.087890625,-0.248328545044603,-0.811916596143128,-0.32986256592508,0.654620860369958
2.08341639200356,1,-1.083984375,0.197662601020038,-0.594268484407001,-0.767774634356754,-0.170710330753456
1.95339687622202,1,-1.080078125,0.62562946608411,-0.14095758100034,-0.779557870385047,-0.846572844076347
2.88885092520822,1,-1.076171875,0.961095673942199,0.411128522772619,-0.368488339923615,-0.968430334376666
2.60058022906212,1,-1.072265625,1.14606503929557,0.893504180749698,0.266316783227965,-0.484617867494325
1.56537305123153,1,-1.068359375,1.14952883977059,1.15755196589375,0.821394602915865,0.272064887762661
1.03783213475639,1,-1.064453125,0.973066495484469,1.11995587532895,1.02824232556295,0.797087035769448
1.41293691273267,1,-1.060546875,0.65052070879704,0.788221266696983,0.776683114570561,0.735983276113038
2.03226551025613,1,-1.056640625,0.241806840509258,0.258483715460387,0.165832264301711,0.110638884364602
1.54702418190015,1,-1.052734375,-0.178015871606552,-0.313726432287206,-0.540673870566474,-0.693802579662265
1.96339597699851,1,-1.048828125,-0.532421126187507,-0.760836078479663,-1.03472376259713,-1.17312731735618
2.71589708935384,1,-1.044921875,-0.757350102876098,-0.954236516111978,-1.10414997535779,-1.02416810504362
1.42004200628087,1,-1.041015625,-0.812866670910685,-0.843368254741246,-0.729298458234938,-0.337413600927515
0.607815481485705,1,-1.037109375,-0.690411348423336,-0.470948720456813,-0.091584609976784,0.460300742030392
0.996825254618704,1,-1.033203125,-0.414333584415034,0.0403035149298426,0.509862670424849,0.876606653581971
1.2023741891509,1,-1.029296875,-0.0374238241028739,0.525386589067025,0.795320086968876,0.665826429229275
1.44496475085496,1,-1.025390625,0.368740587150072,0.827647030084826,0.632609574748648,-0.0157962357281945
1.85819612217625,1,-1.021484375,0.726877235280874,0.846852047109859,0.0976276495146295,-0.710472156515393
3.00201759922795,1,-1.017578125,0.968125573606931,0.570011312558981,-0.560430226597284,-0.951002867945071
3.08539374137768,1,-1.013671875,1.04464594430382,0.0755273445427708,-1.03323824833134,-0.558950634199813
1.62443514155377,1,-1.009765625,0.938395759321354,-0.490598058525588,-1.09466304604825,0.240721653249027
1.5894477524975,1,-1.005859375,0.664483859353416,-0.959236666130619,-0.704574938973157,0.96146035626214
1.58609525528417,1,-1.001953125,0.268491157016371,-1.18970324683579,-0.0276404665749985,1.16330865881931
0.540872057734911,1,-0.998046875,-0.181755815717221,-1.11267013941171,0.641517114912163,0.731651265045549
0.590077959920033,1,-0.994140625,-0.60846189971268,-0.751318618871893,1.01256758033139,-0.0505999883629031
1.22493234127178,1,-0.990234375,-0.937956803418527,-0.214266234460615,0.931732932243693,-0.683225951287723
1.56709091852234,1,-0.986328125,-1.11404030937711,0.337569483871414,0.451566896007352,-0.766765426434678
1.11748256818328,1,-0.982421875,-1.10815059552456,0.740049307673768,-0.193649260800815,-0.256269994696253
0.761859957613556,1,-0.978515625,-0.924505419805181,0.875841720649028,-0.695617805093569,0.510521341775643
1.6418318488509,1,-0.974609375,-0.599281116418895,0.710122882221315,-0.81354492044576,1.02847537842126
1.38461904408812,1,-0.970703125,-0.193979778462245,0.30104483879132,-0.484706714327103,0.9469636688835
0.798707565218087,1,-0.966796875,0.215806965460733,-0.218221603165612,0.146538408744735,0.293740554702871
1.89925651925962,1,-0.962890625,0.554191166392718,-0.680378711797702,0.79457576233011,-0.541536933975441
2.24116112871619,1,-0.958984375,0.758826939566619,-0.935330982727657,1.16309074085966,-1.05372914274327
1.66473123914074,1,-0.955078125,0.792274120233934,-0.896265422638616,1.08062907938335,-0.942018945392013
1.46796570445253,1,-0.951171875,0.64881801715914,-0.566400092798492,0.579141328195405,-0.299907177311108
1.63401363323147,1,-0.947265625,0.355503549527693,-0.038223679971283,-0.120426880084348,0.445297268455433
1.8456892639646,1,-0.943359375,-0.0328044096900066,0.534547289808387,-0.708913685901165,0.804982864107586
1.13325103573373,1,-0.939453125,-0.443434864287245,0.98373221450671,-0.92999284765998,0.540498861722468
1.26536347891713,1,-0.935546875,-0.799175079909886,1.17789028774708,-0.696980347694208,-0.184683960117012
