round,variant,model,path,sample,seconds
2,before,zinb,prepared,6,0.2119054
2,before,zinb,prepared,7,0.2101633
2,before,zinb,full,1,0.2109927
2,before,zinb,full,2,0.2113826
2,before,zinb,full,3,0.2108815
2,before,zinb,full,4,0.2111101
2,before,zinb,full,5,0.2122529
2,before,zinb,full,6,0.211421
2,before,zinb,full,7,0.2114695
3,before,zip,prepared,1,0.0315509
3,before,zip,prepared,2,0.0329523
3,before,zip,prepared,3,0.0338824
3,before,zip,prepared,4,0.0314715
3,before,zip,prepared,5,0.0318738
3,before,zip,prepared,6,0.0315746
3,before,zip,prepared,7,0.0318193
3,before,zip,full,1,0.0326042
3,before,zip,full,2,0.0320483
3,before,zip,full,3,0.0332221
3,before,zip,full,4,0.03229
3,before,zip,full,5,0.0321985
3,before,zip,full,6,0.0325426
3,before,zip,full,7,0.0317837
3,before,zinb,prepared,1,0.2106572
3,before,zinb,prepared,2,0.2115079
3,before,zinb,prepared,3,0.2130987
3,before,zinb,prepared,4,0.2148551
3,before,zinb,prepared,5,0.210957
3,before,zinb,prepared,6,0.2106491
3,before,zinb,prepared,7,0.2115878
3,before,zinb,full,1,0.2118262
3,before,zinb,full,2,0.2109682
3,before,zinb,full,3,0.2117557
3,before,zinb,full,4,0.2122611
3,before,zinb,full,5,0.2112976
3,before,zinb,full,6,0.2107939
3,before,zinb,full,7,0.2110033
3,after,zip,prepared,1,0.0244182
3,after,zip,prepared,2,0.0225087
3,after,zip,prepared,3,0.0233371
3,after,zip,prepared,4,0.0217586
3,after,zip,prepared,5,0.0219337
3,after,zip,prepared,6,0.0221337
3,after,zip,prepared,7,0.021837
3,after,zip,full,1,0.0234166
3,after,zip,full,2,0.0227961
3,after,zip,full,3,0.0230573
3,after,zip,full,4,0.0226042
3,after,zip,full,5,0.0230307
3,after,zip,full,6,0.0230835
3,after,zip,full,7,0.0226384
3,after,zinb,prepared,1,0.1153136
3,after,zinb,prepared,2,0.1154858
3,after,zinb,prepared,3,0.1172837
3,after,zinb,prepared,4,0.1179618
3,after,zinb,prepared,5,0.1143568
3,after,zinb,prepared,6,0.1146606
3,after,zinb,prepared,7,0.1143923
3,after,zinb,full,1,0.1154322
3,after,zinb,full,2,0.1156303
3,after,zinb,full,3,0.115524
3,after,zinb,full,4,0.1174263
3,after,zinb,full,5,0.1160353
3,after,zinb,full,6,0.1149859
3,after,zinb,full,7,0.1150263
