y	x	g	h	w	o
3.51633370164215	0.75	g0010	h0	1	0
4.10491329821024	1.25	g0010	h0	1	0
4.83133261906064	1.75	g0010	h0	1	0
2.26173538109487	-1.75	g0011	h0	1	0
2.36005159647325	-1.25	g0011	h0	1	0
3.12676101501589	-0.75	g0011	h0	1	0
3.59627904428842	-0.25	g0011	h0	1	0
3.49221938033362	0.25	g0011	h0	1	0
3.86834450126972	0.75	g0011	h0	1	0
4.66484985787827	1.25	g0011	h0	1	0
4.84705292871347	1.75	g0011	h0	1	0
1.70658687727593	-1.75	g0012	h0	1	0
2.33395914628082	-1.25	g0012	h0	1	0
2.96689933993414	-0.75	g0012	h0	1	0
2.91217048888532	-0.25	g0012	h0	1	0
3.07126664816312	0.25	g0012	h0	1	0
3.84981343087188	0.75	g0012	h0	1	0
4.21690657449194	1.25	g0012	h0	1	0
4.09581866713201	1.75	g0012	h0	1	0
1.08398393330881	-1.75	g0013	h0	1	0
1.81939429309842	-1.25	g0013	h0	1	0
1.88958688005093	-0.75	g0013	h0	1	0
1.8647879016772	-0.25	g0013	h0	1	0
2.53551266741464	0.25	g0013	h0	1	0
3.0793301115923	0.75	g0013	h0	1	0
2.96811213952715	1.25	g0013	h0	1	0
3.19278303848843	1.75	g0013	h0	1	0
0.53414289118051	-1.75	g0014	h0	1	0
0.776404552087431	-1.25	g0014	h0	1	0
0.633719467078401	-0.75	g0014	h0	1	0
1.12452900516799	-0.25	g0014	h0	1	0
1.79817608311975	0.25	g0014	h0	1	0
1.7799963143502	0.75	g0014	h0	1	0
1.79969843982132	1.25	g0014	h0	1	0
2.49914162739992	1.75	g0014	h0	1	0
-0.0235089595358796	-1.75	g0015	h0	1	0
-0.196127129946577	-1.25	g0015	h0	1	0
0.0769343773181462	-0.75	g0015	h0	1	0
0.806274314457917	-0.25	g0015	h0	1	0
0.944364165209978	0.25	g0015	h0	1	0
0.814807156398575	0.75	g0015	h0	1	0
1.36188989999063	1.25	g0015	h0	1	0
1.96074533759478	1.75	g0015	h0	1	0
-0.376653248609974	-1.75	g0016	h0	1	0
-0.31507251547596	-1.25	g0016	h0	1	0
0.385629517657659	-0.75	g0016	h0	1	0
0.713056031817795	-0.25	g0016	h0	1	0
0.520450526341957	0.25	g0016	h0	1	0
0.867030801393311	0.75	g0016	h0	1	0
1.5616220464231	1.25	g0016	h0	1	0
1.60599859564255	1.75	g0016	h0	1	0
-0.0750949495345848	-1.75	g0017	h0	1	0
0.521376284740327	-1.25	g0017	h0	1	0
1.0366636430781	-0.75	g0017	h0	1	0
0.882790667029747	-0.25	g0017	h0	1	0
1.02358950978999	0.25	g0017	h0	1	0
1.73953701710636	0.75	g0017	h0	1	0
1.97731810957835	1.25	g0017	h0	1	0
1.79250405719588	1.75	g0017	h0	1	0
0.899843457798191	-1.75	g0018	h0	1	0
1.56904572138679	-1.25	g0018	h0	1	0
1.55282689501737	-0.75	g0018	h0	1	0
1.52825629312556	-0.25	g0018	h0	1	0
2.19177131954526	0.25	g0018	h0	1	0
2.64411228028157	0.75	g0018	h0	1	0
2.47574028044216	1.25	g0018	h0	1	0
2.71657370926063	1.75	g0018	h0	1	0
1.81688587381844	-1.75	g0019	h0	1	0
2.01590759277644	-1.25	g0019	h0	1	0
1.90521225898601	-0.75	g0019	h0	1	0
2.45891417765191	-0.25	g0019	h0	1	0
3.11036481294771	0.25	g0019	h0	1	0
3.06623258695878	0.75	g0019	h0	1	0
3.1462693918833	1.25	g0019	h0	1	0
3.88227435050177	1.75	g0019	h0	1	0
1.82109073063315	-1.75	g0020	h0	1	0
1.72704556324945	-1.25	g0020	h0	1	0
2.14178746431074	-0.75	g0020	h0	1	0
2.94379201306679	-0.25	g0020	h0	1	0
3.11345777974684	0.25	g0020	h0	1	0
3.09760134694188	0.75	g0020	h0	1	0
3.77327242974922	1.25	g0020	h0	1	0
4.41384177610174	1.75	g0020	h0	1	0
0.81278886910039	-1.75	g0021	h0	1	0
1.09312136688263	-1.25	g0021	h0	1	0
1.97333610268726	-0.75	g0021	h0	1	0
2.41001245782543	-0.25	g0021	h0	1	0
2.38831241682569	0.25	g0021	h0	1	0
2.95639049731939	0.75	g0021	h0	1	0
3.79468301718507	1.25	g0021	h0	1	0
3.9569885926022	1.75	g0021	h0	1	0
-0.506412932314298	-1.75	g0022	h0	1	0
0.369238440659608	-1.25	g0022	h0	1	0
1.07822020754923	-0.75	g0022	h0	1	0
1.14698597084306	-0.25	g0022	h0	1	0
1.58667492576351	0.25	g0022	h0	1	0
2.54824108702222	0.75	g0022	h0	1	0
2.97238510941044	1.25	g0022	h0	1	0
3.04611030544086	1.75	g0022	h0	1	0
-1.42992209145667	-1.75	g0023	h0	1	0
-0.493846456715742	-1.25	g0023	h0	1	0
-0.252706020515253	-0.75	g0023	h0	1	0
0.0668526767179552	-0.25	g0023	h0	1	0
1.05632812418984	0.25	g0023	h0	1	0
1.75365604194067	0.75	g0023	h0	1	0
1.87427353375228	1.25	g0023	h0	1	0
2.47103141340802	1.75	g0023	h0	1	0
-1.83244409839837	-1.75	g0024	h0	1	0
-1.36954764510897	-1.25	g0024	h0	1	0
-1.1363084838504	-0.75	g0024	h0	1	0
-0.218130780526343	-0.25	g0024	h0	1	0
0.711182415455789	0.25	g0024	h0	1	0
0.952004417940078	0.75	g0024	h0	1	0
1.40134615990106	1.25	g0024	h0	1	0
2.47265326000864	1.75	g0024	h0	1	0
-1.89683238739137	-1.75	g0025	h0	1	0
-1.69922543092797	-1.25	g0025	h0	1	0
-0.937658599049595	-0.75	g0025	h0	1	0
0.136115699700541	-0.25	g0025	h0	1	0
0.546323905472457	0.25	g0025	h0	1	0
0.856027808576341	0.75	g0025	h0	1	0
1.86136255166114	1.25	g0025	h0	1	0
2.74526854281696	1.75	g0025	h0	1	0
-1.57467643032999	-1.75	g0026	h0	1	0
-1.02604074447091	-1.25	g0026	h0	1	0
0.0738828956074303	-0.75	g0026	h0	1	0
0.666922317496154	-0.25	g0026	h0	1	0
0.870389391208804	0.25	g0026	h0	1	0
1.70502928023482	0.75	g0026	h0	1	0
2.72787305757258	1.25	g0026	h0	1	0
3.05949972394556	1.75	g0026	h0	1	0
-0.673228216612196	-1.75	g0027	h0	1	0
0.325704161181231	-1.25	g0027	h0	1	0
1.07508043145467	-0.75	g0027	h0	1	0
1.22316925974423	-0.25	g0027	h0	1	0
1.81264806924168	0.25	g0027	h0	1	0
2.86259390108682	0.75	g0027	h0	1	0
3.32424302054231	1.25	g0027	h0	1	0
3.51311444780344	1.75	g0027	h0	1	0
0.571512465625558	-1.75	g0028	h0	1	0
1.41496289738853	-1.25	g0028	h0	1	0
1.56480160401546	-0.75	g0028	h0	1	0
1.87860566782514	-0.25	g0028	h0	1	0
2.83371018694757	0.25	g0028	h0	1	0
3.4202497814415	0.75	g0028	h0	1	0
3.48307533979633	1.25	g0028	h0	1	0
4.08155078954003	1.75	g0028	h0	1	0
1.3985657948769	-1.75	g0029	h0	1	0
1.60163949805602	-1.25	g0029	h0	1	0
1.65869719771973	-0.75	g0029	h0	1	0
2.41055304590092	-0.25	g0029	h0	1	0
3.0867575036777	0.25	g0029	h0	1	0
3.09229952284518	0.75	g0029	h0	1	0
3.38746010444199	1.25	g0029	h0	1	0
4.26088363840667	1.75	g0029	h0	1	0
1.24153543608389	-1.75	g0030	h0	1	0
1.10642841842902	-1.25	g0030	h0	1	0
1.5816590740706	-0.75	g0030	h0	1	0
2.28917310996047	-0.25	g0030	h0	1	0
2.3122421197056	0.25	g0030	h0	1	0
2.32139209797138	0.75	g0030	h0	1	0
3.01942781000397	1.25	g0030	h0	1	0
3.51160144782576	1.75	g0030	h0	1	0
0.397701776433316	-1.75	g0031	h0	1	0
0.573007011760257	-1.25	g0031	h0	1	0
1.24240852825791	-0.75	g0031	h0	1	0
1.34948489770765	-0.25	g0031	h0	1	0
1.14186838558939	0.25	g0031	h0	1	0
1.59697618118339	0.75	g0031	h0	1	0
2.15534225609241	1.25	g0031	h0	1	0
2.01804065157	1.75	g0031	h0	1	0
-0.262745559175891	-1.75	g0032	h0	1	0
0.302748740292315	-1.25	g0032	h0	1	0
0.539692282564883	-0.75	g0032	h0	1	0
0.223654080583821	-0.25	g0032	h0	1	0
0.412589129720537	0.25	g0032	h0	1	0
0.993399989231618	0.75	g0032	h0	1	0
0.944214107261174	1.25	g0032	h0	1	0
0.7041456618906	1.75	g0032	h0	1	0
-0.219361793869394	-1.75	g0033	h0	1	0
0.16482631794442	-1.25	g0033	h0	1	0
-0.132456879683023	-0.75	g0033	h0	1	0
-0.182784679664579	-0.25	g0033	h0	1	0
0.36957053778916	0.25	g0033	h0	1	0
0.482691241540535	0.75	g0033	h0	1	0
0.133261670265031	1.25	g0033	h0	1	0
0.370637981787929	1.75	g0033	h0	1	0
0.286501121698047	-1.75	g0034	h0	1	0
0.1301915266185	-1.25	g0034	h0	1	0
-0.0862156496897027	-0.75	g0034	h0	1	0
0.39119948429317	-0.25	g0034	h0	1	0
0.707356135597766	0.25	g0034	h0	1	0
0.381138149117367	0.75	g0034	h0	1	0
0.421120918379474	1.25	g0034	h0	1	0
0.986646167266517	1.75	g0034	h0	1	0
0.762694992808671	-1.75	g0035	h0	1	0
0.486690535116534	-1.25	g0035	h0	1	0
0.857883273246731	-0.75	g0035	h0	1	0
1.37781282310288	-0.25	g0035	h0	1	0
1.20309240037617	0.25	g0035	h0	1	0
1.10125528600799	0.75	g0035	h0	1	0
1.67081555919698	1.25	g0035	h0	1	0
1.95329087495579	1.75	g0035	h0	1	0
1.08113618351606	-1.75	g0036	h0	1	0
1.33776264852703	-1.25	g0036	h0	1	0
2.0235882421164	-0.75	g0036	h0	1	0
2.10041727514027	-0.25	g0036	h0	1	0
1.94234055928853	0.25	g0036	h0	1	0
2.4682043935353	0.75	g0036	h0	1	0
3.01077057519506	1.25	g0036	h0	1	0
2.86406751405432	1.75	g0036	h0	1	0
1.36111094575701	-1.75	g0037	h0	1	0
2.1452334024724	-1.25	g0037	h0	1	0
2.52693423331852	-0.75	g0037	h0	1	0
2.41258282170698	-0.25	g0037	h0	1	0
2.85891282417556	0.25	g0037	h0	1	0
3.62241608368192	0.75	g0037	h0	1	0
3.72404743305021	1.25	g0037	h0	1	0
3.71966817994751	1.75	g0037	h0	1	0
1.44251472643191	-1.75	g0038	h0	1	0
2.12619296859598	-1.25	g0038	h0	1	0
2.15116792834088	-0.75	g0038	h0	1	0
2.50223703275808	-0.25	g0038	h0	1	0
3.40797281647992	0.25	g0038	h0	1	0
3.81065440237162	0.75	g0038	h0	1	0
3.81916299085949	1.25	g0038	h0	1	0
4.45648215876042	1.75	g0038	h0	1	0
0.891348282836551	-1.75	g0039	h0	1	0
1.12863101856626	-1.25	g0039	h0	1	0
1.39267182297632	-0.75	g0039	h0	1	0
2.33873887306469	-0.25	g0039	h0	1	0
3.0404551899168	0.25	g0039	h0	1	0
3.13810256473977	0.75	g0039	h0	1	0
3.67282195222853	1.25	g0039	h0	1	0
4.67216746053326	1.75	g0039	h0	1	0
-0.340970852867929	-1.75	g0040	h0	1	0
-0.133131197555065	-1.25	g0040	h0	1	0
0.748672072912927	-0.75	g0040	h0	1	0
1.6933460215446	-0.25	g0040	h0	1	0
1.94399818501559	0.25	g0040	h0	1	0
2.353199374403	0.75	g0040	h0	1	0
3.40583909760191	1.25	g0040	h0	1	0
4.09464809797439	1.75	g0040	h0	1	0
-1.54362527431432	-1.75	g0041	h0	1	0
-0.812846711475794	-1.25	g0041	h0	1	0
0.275540425209457	-0.75	g0041	h0	1	0
0.717756948383768	-0.25	g0041	h0	1	0
1.00851823336743	0.25	g0041	h0	1	0
1.99377019146044	0.75	g0041	h0	1	0
2.90890809033268	1.25	g0041	h0	1	0
3.15192440389146	1.75	g0041	h0	1	0
-1.82020537239802	-1.75	g0042	h0	1	0
-0.711572827634229	-1.25	g0042	h0	1	0
-0.0729569730321431	-0.75	g0042	h0	1	0
0.134272123858401	-0.25	g0042	h0	1	0
0.949146916626147	0.25	g0042	h0	1	0
2.00154606531421	0.75	g0042	h0	1	0
2.37052009199723	1.25	g0042	h0	1	0
2.7200087227909	1.75	g0042	h0	1	0
-0.990222043746354	-1.75	g0043	h0	1	0
-0.1863008147213	-1.25	g0043	h0	1	0
-0.00804229936110251	-0.75	g0043	h0	1	0
0.570363637806911	-0.25	g0043	h0	1	0
1.64676983535729	0.25	g0043	h0	1	0
2.16414733007471	0.75	g0043	h0	1	0
2.36187627122962	1.25	g0043	h0	1	0
3.22061412628976	1.75	g0043	h0	1	0
0.292697087664967	-1.75	g0044	h0	1	0
0.50373486245181	-1.25	g0044	h0	1	0
0.82796906114541	-0.75	g0044	h0	1	0
1.81179717529269	-0.25	g0044	h0	1	0
2.47199297908768	0.25	g0044	h0	1	0
2.57584605049146	0.75	g0044	h0	1	0
3.18082621095204	1.25	g0044	h0	1	0
4.18227024389194	1.75	g0044	h0	1	0
1.30496208822381	-1.75	g0045	h0	1	0
1.40735479037794	-1.25	g0045	h0	1	0
2.19996699891505	-0.75	g0045	h0	1	0
2.96860327771497	-0.25	g0045	h0	1	0
3.05466929599273	0.25	g0045	h0	1	0
3.3824774702706	0.75	g0045	h0	1	0
4.31573083812071	1.25	g0045	h0	1	0
4.81408169324434	1.75	g0045	h0	1	0
1.87973906916683	-1.75	g0046	h0	1	0
2.41811359459182	-1.25	g0046	h0	1	0
3.23692919865395	-0.75	g0046	h0	1	0
3.38247722980181	-0.25	g0046	h0	1	0
3.46238249260894	0.25	g0046	h0	1	0
4.23649790196675	0.75	g0046	h0	1	0
4.85477628104042	1.25	g0046	h0	1	0
4.82856253375819	1.75	g0046	h0	1	0
2.18255777478936	-1.75	g0047	h0	1	0
2.97923186332799	-1.25	g0047	h0	1	0
3.24562415339331	-0.75	g0047	h0	1	0
3.15202268892159	-0.25	g0047	h0	1	0
3.70355490841815	0.25	g0047	h0	1	0
4.4092583672935	0.75	g0047	h0	1	0
4.42064157352102	1.25	g0047	h0	1	0
4.49936846708421	1.75	g0047	h0	1	0
2.16323205406	-1.75	g0048	h0	1	0
2.5823845249181	-1.25	g0048	h0	1	0
2.41867212171579	-0.75	g0048	h0	1	0
2.72292007950908	-0.25	g0048	h0	1	0
3.46073551628335	0.25	g0048	h0	1	0
3.59226585219451	0.75	g0048	h0	1	0
3.48365702865534	1.25	g0048	h0	1	0
4.05794695523415	1.75	g0048	h0	1	0
1.60159131154963	-1.75	g0049	h0	1	0
1.47885344744645	-1.25	g0049	h0	1	0
1.55398505324001	-0.75	g0049	h0	1	0
2.25599181302161	-0.25	g0049	h0	1	0
2.56013176268023	0.25	g0049	h0	1	0
2.36433140858801	0.75	g0049	h0	1	0
2.72589809426734	1.25	g0049	h0	1	0
3.40958351145155	1.75	g0049	h0	1	0
0.680579590772511	-1.75	g0050	h0	1	0
0.583947451869038	-1.25	g0050	h0	1	0
1.18302667026726	-0.75	g0050	h0	1	0
1.67165725798274	-0.25	g0050	h0	1	0
1.49981385939082	0.25	g0050	h0	1	0
1.64913575445633	0.75	g0050	h0	1	0
2.35646752619619	1.25	g0050	h0	1	0
2.56460734227923	1.75	g0050	h0	1	0
0.133429621799056	-1.75	g0051	h0	1	0
0.577262001452505	-1.25	g0051	h0	1	0
1.21999445864608	-0.75	g0051	h0	1	0
1.17286205678059	-0.25	g0051	h0	1	0
1.14692306177872	0.25	g0051	h0	1	0
1.80408741203833	0.75	g0051	h0	1	0
2.22212205458907	1.25	g0051	h0	1	0
2.0333449471132	1.75	g0051	h0	1	0
0.552936886111823	-1.75	g0052	h0	1	0
1.28451453804023	-1.25	g0052	h0	1	0
1.43381507938795	-0.75	g0052	h0	1	0
1.30012900697576	-0.25	g0052	h0	1	0
1.83900368409787	0.25	g0052	h0	1	0
2.44629216858973	0.75	g0052	h0	1	0
2.3591932616368	1.25	g0052	h0	1	0
2.42521689389303	1.75	g0052	h0	1	0
1.67807696120883	-1.75	g0053	h0	1	0
2.05417946448875	-1.25	g0053	h0	1	0
1.89930476769313	-0.75	g0053	h0	1	0
2.27290548375339	-0.25	g0053	h0	1	0
3.00887937040462	0.25	g0053	h0	1	0
3.10076683325707	0.75	g0053	h0	1	0
3.03576952431071	1.25	g0053	h0	1	0
3.66491092929164	1.75	g0053	h0	1	0
2.61685351626395	-1.75	g0054	h0	1	0
2.53145440424596	-1.25	g0054	h0	1	0
2.72551201449362	-0.75	g0054	h0	1	0
3.50394983828886	-0.25	g0054	h0	1	0
3.81649112377719	0.25	g0054	h0	1	0
3.69329115179909	0.75	g0054	h0	1	0
4.17500597713167	1.25	g0054	h0	1	0
4.89947092005858	1.75	g0054	h0	1	0
2.76481917213023	-1.75	g0055	h0	1	0
2.80291296766924	-1.25	g0055	h0	1	0
3.5313602851705	-0.75	g0055	h0	1	0
4.06460872817741	-0.25	g0055	h0	1	0
3.96977961512322	0.25	g0055	h0	1	0
4.27053032940365	0.75	g0055	h0	1	0
5.0731533851809	1.25	g0055	h0	1	0
5.32007998945373	1.75	g0055	h0	1	0
2.28386570795271	-1.75	g0056	h0	1	0
2.88405435441194	-1.25	g0056	h0	1	0
3.59850021126682	-0.75	g0056	h0	1	0
3.61724243246749	-0.25	g0056	h0	1	0
3.74368372249555	0.25	g0056	h0	1	0
4.53146849341131	0.75	g0056	h0	1	0
5.00056013023475	1.25	g0056	h0	1	0
4.90998368160026	1.75	g0056	h0	1	0
1.64723313009032	-1.75	g0057	h0	1	0
2.47320739272627	-1.25	g0057	h0	1	0
2.67398990082595	-0.75	g0057	h0	1	0
2.67320613969807	-0.25	g0057	h0	1	0
3.36192154339127	0.25	g0057	h0	1	0
4.03222640246768	0.75	g0057	h0	1	0
4.01890577018425	1.25	g0057	h0	1	0
4.24209856809703	1.75	g0057	h0	1	0
1.01187383723241	-1.75	g0058	h0	1	0
1.43369414607612	-1.25	g0058	h0	1	0
1.38470556988899	-0.75	g0058	h0	1	0
1.91646583297312	-0.25	g0058	h0	1	0
2.73375371343084	0.25	g0058	h0	1	0
2.87919843755502	0.75	g0058	h0	1	0
2.95345941080136	1.25	g0058	h0	1	0
3.72227390105246	1.75	g0058	h0	1	0
0.293122409192518	-1.75	g0059	h0	1	0
0.291238052956929	-1.25	g0059	h0	1	0
0.646039516601813	-0.75	g0059	h0	1	0
1.53361278710673	-0.25	g0059	h0	1	0
1.89452549293283	0.25	g0059	h0	1	0
1.89069141485239	0.75	g0059	h0	1	0
2.52988618654439	1.25	g0059	h0	1	0
3.32867675023476	1.75	g0059	h0	1	0
-0.308785893766447	-1.75	g0060	h0	1	0
-0.109862803502531	-1.25	g0060	h0	1	0
0.763289843089071	-0.75	g0060	h0	1	0
1.35953751680083	-0.25	g0060	h0	1	0
1.36989899524985	0.25	g0060	h0	1	0
1.84408572884286	0.75	g0060	h0	1	0
2.75618052079461	1.25	g0060	h0	1	0
3.06474050558356	1.75	g0060	h0	1	0
-0.277540459191866	-1.75	g0061	h0	1	0
0.503819264062212	-1.25	g0061	h0	1	0
1.31301147826264	-0.75	g0061	h0	1	0
1.43151084605201	-0.25	g0061	h0	1	0
1.74253536718307	0.25	g0061	h0	1	0
2.68282978894399	0.75	g0061	h0	1	0
3.22983770064049	1.25	g0061	h0	1	0
3.2730492696546	1.75	g0061	h0	1	0
0.560335999857216	-1.75	g0062	h0	1	0
1.52028301927977	-1.25	g0062	h0	1	0
1.82187356640719	-0.75	g0062	h0	1	0
2.00646163440545	-0.25	g0062	h0	1	0
2.88673447599909	0.25	g0062	h0	1	0
3.66205953522273	0.75	g0062	h0	1	0
3.77518220917519	1.25	g0062	h0	1	0
4.20452075437183	1.75	g0062	h0	1	0
1.59574449882006	-1.75	g0063	h0	1	0
2.11926708212372	-1.25	g0063	h0	1	0
2.23949140577806	-0.75	g0063	h0	1	0
2.98368116050686	-0.25	g0063	h0	1	0
3.9321001484383	0.25	g0063	h0	1	0
4.19139670684491	0.75	g0063	h0	1	0
4.46632065281048	1.25	g0063	h0	1	0
5.42538128923211	1.75	g0063	h0	1	0
1.94538018278445	-1.75	g0064	h0	1	0
2.07412323991202	-1.25	g0064	h0	1	0
2.6312186644948	-0.75	g0064	h0	1	0
3.66116886112295	-0.25	g0064	h0	1	0
4.11190778941152	0.25	g0064	h0	1	0
4.27458266891123	0.75	g0064	h0	1	0
5.10837235321398	1.25	g0064	h0	1	0
6.01611459202609	1.75	g0064	h0	1	0
1.36525769551436	-1.75	g0065	h0	1	0
1.71750983473866	-1.25	g0065	h0	1	0
2.71735288917268	-0.75	g0065	h0	1	0
3.36290323231569	-0.25	g0065	h0	1	0
3.47389569317268	0.25	g0065	h0	1	0
4.10972543703329	0.75	g0065	h0	1	0
5.11266973736853	1.25	g0065	h0	1	0
5.47365305887941	1.75	g0065	h0	1	0
0.440305930725399	-1.75	g0066	h0	1	0
1.29909024840359	-1.25	g0066	h0	1	0
2.09884828717647	-0.75	g0066	h0	1	0
2.22369569087436	-0.25	g0066	h0	1	0
2.62289188394347	0.25	g0066	h0	1	0
3.60947087210305	0.75	g0066	h0	1	0
4.13430331558814	1.25	g0066	h0	1	0
4.21906791211248	1.75	g0066	h0	1	0
-0.138407374577219	-1.75	g0067	h0	1	0
0.738293540093139	-1.25	g0067	h0	1	0
0.933740397904131	-0.75	g0067	h0	1	0
1.09857323172201	-0.25	g0067	h0	1	0
1.95442717622694	0.25	g0067	h0	1	0
2.62043277147829	0.75	g0067	h0	1	0
2.65598619812855	1.25	g0067	h0	1	0
3.08252651981459	1.75	g0067	h0	1	0
-0.228940148948665	-1.75	g0068	h0	1	0
0.0737469462812289	-1.25	g0068	h0	1	0
0.0469358828135004	-0.75	g0068	h0	1	0
0.677576040660333	-0.25	g0068	h0	1	0
1.42796207279072	0.25	g0068	h0	1	0
1.48269333349387	0.75	g0068	h0	1	0
1.6396194095644	1.25	g0068	h0	1	0
2.45959617133895	1.75	g0068	h0	1	0
-0.0543224752443528	-1.75	g0069	h0	1	0
-0.19746317677211	-1.25	g0069	h0	1	0
0.152734839912734	-0.75	g0069	h0	1	0
0.908496377684594	-0.25	g0069	h0	1	0
1.04152879950009	0.25	g0069	h0	1	0
0.967672294492504	0.75	g0069	h0	1	0
1.58255044868805	1.25	g0069	h0	1	0
2.18458462262628	1.75	g0069	h0	1	0
0.360827154454953	-1.75	g0070	h0	1	0
0.426769701123628	-1.25	g0070	h0	1	0
1.10356527859883	-0.75	g0070	h0	1	0
1.35420563565087	-0.25	g0070	h0	1	0
1.12995290554061	0.25	g0070	h0	1	0
1.48336459783748	0.75	g0070	h0	1	0
2.12737215752365	1.25	g0070	h0	1	0
2.1010040106038	1.75	g0070	h0	1	0
1.19464182521659	-1.75	g0071	h0	1	0
1.72112419580281	-1.25	g0071	h0	1	0
2.10264203819044	-0.75	g0071	h0	1	0
1.83555675381185	-0.25	g0071	h0	1	0
1.92036539878999	0.25	g0071	h0	1	0
2.54150944152105	0.75	g0071	h0	1	0
2.63964788722539	1.25	g0071	h0	1	0
2.3683098825499	1.75	g0071	h0	1	0
2.26458907680682	-1.75	g0072	h0	1	0
2.7633676387395	-1.25	g0072	h0	1	0
2.56861878250073	-0.75	g0072	h0	1	0
2.43012178608554	-0.25	g0072	h0	1	0
2.96720569604288	0.25	g0072	h0	1	0
3.23250139332779	0.75	g0072	h0	1	0
2.90892710154727	1.25	g0072	h0	1	0
3.04501324995198	1.75	g0072	h0	1	0
2.83363148686735	-1.75	g0073	h0	1	0
2.81291646349139	-1.25	g0073	h0	1	0
2.54164193819011	-0.75	g0073	h0	1	0
2.95105140872591	-0.25	g0073	h0	1	0
3.39385594607436	0.25	g0073	h0	1	0
3.14532217388909	0.75	g0073	h0	1	0
3.08395690679803	1.25	g0073	h0	1	0
3.65421598074975	1.75	g0073	h0	1	0
