marker	beta.z	se	p.z
84	0.00616868512992237	0.0494770385489738	0.900841789208305
85	-0.00175309495294856	0.0494808600383659	0.971754862323709
86	0.0102776104066884	0.0495081022758523	0.835652034773474
87	-0.00536094242376057	0.0494456914714269	0.913716661920977
88	0.00274661677960818	0.0494322050830706	0.955717647929137
89	0.00874845049716112	0.0493918670768834	0.859501869598242
90	0.00648785700830552	0.0494777507997549	0.895741456894545
91	-0.00619485806323589	0.0493795344158505	0.900227676541995
92	-0.00751430751929617	0.0493739941018042	0.87911312686414
93	-0.00152967117026509	0.0494791254090403	0.975352476280838
94	-0.00208183177219765	0.0495322429642252	0.966496047556062
95	-0.00575340405748282	0.0494408810366877	0.907418654045878
96	-0.00135000000159439	0.0494130775440187	0.978217672619421
97	0.00158636210494779	0.0493813311911026	0.974388723265397
98	-0.00116642035909015	0.0495124332424816	0.981216906203854
99	0.00220221847658361	0.0494778130058687	0.964520887532522
100	-0.00399602260964699	0.0493794577142238	0.93554253909152
101	0.0042823546574142	0.0495344258308801	0.931150624879751
102	-0.00358100498521386	0.0495572692568784	0.942431439280725
103	-0.00257878188425926	0.0494090251246938	0.958401538578985
104	-0.0031824021237966	0.0493288969213204	0.948593469338041
105	-0.000731603292791677	0.0493372823976413	0.988176364078928
106	-0.016454917454019	0.0495112848441829	0.739802806457199
107	-0.002448794751338	0.0493155459776373	0.960421783033786
108	-0.00219951945783953	0.0495879785631006	0.96464301438296
109	-0.0186349067362544	0.0495704282907395	0.707171300917522
110	-0.00358970151736281	0.0495513539537508	0.942285000740019
111	0.000125924238788869	0.0494617427414409	0.997969953311741
112	-0.0025677661593803	0.0497949429545896	0.958899804885135
113	-0.000324925453023544	0.0496972386320085	0.994786673203445
114	-0.000637419551804822	0.0499140847943437	0.98981743922414
115	0.00329014240813236	0.0504499312252225	0.948034853516874
116	-0.000960911326006208	0.0488633274751086	0.984320262450553
117	-0.00412820222163622	0.0489697600557525	0.932859570057442
118	0.00471728535246908	0.0493753224627872	0.923934655905703
119	0.000333878591467879	0.0490810749543303	0.994575774632889
120	0.00642012795765892	0.0493702518157768	0.896600315578388
121	-0.00164660626999153	0.0491433788426814	0.973287787016588
122	0.00153608503325029	0.0493401202050289	0.975179455579944
123	0.000829733837837406	0.0494524996812985	0.986621830264357
124	0.000705308082605215	0.0493496243928236	0.988604148961595
125	-0.000139818931758859	0.0493416246556516	0.997740467833127
126	-0.00816559641441744	0.0495310073830927	0.869139443262748
127	0.00103417582640705	0.0497341413550151	0.983420365257118
