name,index,value
kernel,41,-0.0330199163443501
kernel,42,-0.0252470071938134
kernel,43,-0.0161701362791956
kernel,44,-0.00579686365704161
kernel,45,0.00586186442007135
kernel,46,0.0187919897561991
kernel,47,0.0329767416485488
kernel,48,0.0483971226085493
kernel,49,0.0650324273870528
kernel,50,0.0828607358650985
kernel,51,0.101859322377873
kernel,52,0.12200493419151
kernel,53,0.143273908722686
kernel,54,0.165642120342057
kernel,55,0.189084770307064
kernel,56,0.213576054408681
kernel,57,0.239088759403375
kernel,58,0.265593848971485
kernel,59,0.293060101461178
kernel,60,0.321453854816507
kernel,61,0.350738899761348
kernel,62,0.380876542444852
kernel,63,0.411825835028258
kernel,64,0.443543950176612
kernel,65,0.47598665615488
kernel,66,0.509108835819925
kernel,67,0.542864987060247
kernel,68,0.577209644939239
kernel,69,0.612097676577975
kernel,70,0.647484417210188
kernel,71,0.683325637499938
kernel,72,0.71957735519984
kernel,73,0.756195525432889
kernel,74,0.793135660433708
kernel,75,0.830352439244785
kernel,76,0.867799369322414
kernel,77,0.905428555067935
kernel,78,0.943190613901573
kernel,79,0.98103476058725
kernel,80,1.01890905779176
kernel,81,1.05676080839629
kernel,82,1.09453704591288
kernel,83,1.13218506608725
kernel,84,1.16965293718805
kernel,85,1.20688992934741
kernel,86,1.24384681423982
kernel,87,1.28047600388865
kernel,88,1.31673151910253
kernel,89,1.35256880102919
kernel,90,1.38794440046103
kernel,91,1.42281559597278
kernel,92,1.45714000149165
kernel,93,1.49087522520541
kernel,94,1.52397863462845
kernel,95,1.55640726812832
kernel,96,1.58811791323166
kernel,97,1.61906734928353
kernel,98,1.64921272960737
kernel,99,1.67851205924003
kernel,100,1.70692471118153
kernel,101,1.73441191868032
kernel,102,1.76093718411044
kernel,103,1.78646655607789
kernel,104,1.8109687440281
kernel,105,1.83441506143374
kernel,106,1.85677921168305
kernel,107,1.87803695195888
kernel,108,1.89816568685158
kernel,109,1.91714405298364
kernel,110,1.93495155728086
kernel,111,1.95156832455952
kernel,112,1.96697499580097
kernel,113,1.98115279884303
kernel,114,1.99408379095064
kernel,115,2.00575125091338
kernel,116,2.0161401799702
kernel,117,2.0252378585202
kernel,118,2.03303440095275
kernel,119,2.03952325465807
kernel,120,2.04470160082701
kernel,121,2.04857063236957
kernel,122,2.05113570562198
kernel,123,2.05240638434731
kernel,124,2.05239641358352
kernel,125,2.05112367416553
kernel,126,2.04861017396284
kernel,127,2.04488212780328
kernel,128,2.03997016472574
kernel,129,2.03390967997155
kernel,130,2.02674132253298
kernel,131,2.01851158059419
kernel,132,2.00927340077804
kernel,133,1.99908675667395
kernel,134,1.98801907100081
kernel,135,1.97614539618907
kernel,136,1.96354827089354
kernel,137,1.95031719404011
kernel,138,1.93654769090789
kernel,139,1.92233998358847
kernel,140,1.90779731631151
kernel,141,1.89302401986552
kernel,142,1.87812342458664
kernel,143,1.86319574528058
kernel,144,1.84833606275538
kernel,145,1.83363251586691
kernel,146,1.81916479714443
kernel,147,1.80500301730129
kernel,148,1.79120697291313
kernel,149,1.77782582087912
kernel,150,1.76489813604065
kernel,151,1.75245230670797
kernel,152,1.74050720801421
kernel,153,1.72907308517984
kernel,154,1.71815257733246
kernel,155,1.70774181634181
kernel,156,1.6978315427711
kernel,157,1.68840819103851
kernel,158,1.67945490688742
kernel,159,1.6709524711822
supsmu,0,0.822528826592772
supsmu,1,0.750678345227512
supsmu,2,0.678827863862252
supsmu,3,0.606977382496992
supsmu,4,0.535126901131733
supsmu,5,0.46296944887222
supsmu,6,0.401038511419523
supsmu,7,0.354561444199402
supsmu,8,0.310063931656386
supsmu,9,0.267703355137648
supsmu,10,0.250595443490212
supsmu,11,0.245625952716024
supsmu,12,0.227069169886783
supsmu,13,0.210891940193159
supsmu,14,0.213662980441607
supsmu,15,0.209533440072914
supsmu,16,0.18318598932308
supsmu,17,0.159954813513612
supsmu,18,0.145731228646863
supsmu,19,0.112733554949525
supsmu,20,0.0634058423483972
supsmu,21,0.0280339684581563
supsmu,22,0.00104778248815723
supsmu,23,-0.0408036566118002
supsmu,24,-0.0801858548778441
supsmu,25,-0.0931406962390143
supsmu,26,-0.0992925560088022
supsmu,27,-0.115466287007774
supsmu,28,-0.11770647950132
supsmu,29,-0.097438839730991
supsmu,30,-0.0846908875703334
supsmu,31,-0.0854179384551435
supsmu,32,-0.0737344365116649
supsmu,33,-0.0558165764077092
supsmu,34,-0.060460418637924
supsmu,35,-0.0769991765743178
supsmu,36,-0.0803433545362499
supsmu,37,-0.0864786101088922
supsmu,38,-0.113277548277211
supsmu,39,-0.135518030251492
supsmu,40,-0.136288604149057
supsmu,41,-0.139472940714694
supsmu,42,-0.150744877149136
supsmu,43,-0.140977862729002
supsmu,44,-0.110038421908733
supsmu,45,-0.0872060138365779
supsmu,46,-0.0672581287955634
supsmu,47,-0.0262277118349593
supsmu,48,0.019275332747899
supsmu,49,0.0438088311074536
supsmu,50,0.0650133988787976
supsmu,51,0.099231943466799
supsmu,52,0.121640985322115
supsmu,53,0.121300219883273
supsmu,54,0.126962706764096
supsmu,55,0.145216112106826
supsmu,56,0.150190697468073
supsmu,57,0.147441271345891
supsmu,58,0.167026916686239
supsmu,59,0.20064164990098
supsmu,60,0.224049023790527
supsmu,61,0.253661089634578
supsmu,62,0.309260904877007
supsmu,63,0.367048198634062
supsmu,64,0.409314344889295
supsmu,65,0.459132809411237
supsmu,66,0.522447940153873
supsmu,67,0.569081870627051
supsmu,68,0.596280695233844
supsmu,69,0.631939230041664
supsmu,70,0.670614716186361
supsmu,71,0.686912656103155
supsmu,72,0.695860433337905
supsmu,73,0.723537360024501
supsmu,74,0.753637412048633
supsmu,75,0.769857512983901
supsmu,76,0.79764181970041
supsmu,77,0.850352524569767
supsmu,78,0.90089158542255
supsmu,79,0.942584605915789
supsmu,80,1.00189395897448
supsmu,81,1.07456165755749
supsmu,82,1.12989215998463
supsmu,83,1.17421123226256
supsmu,84,1.23100512778595
supsmu,85,1.28331872465407
supsmu,86,1.3090632376716
supsmu,87,1.32990597776338
supsmu,88,1.36348111002564
supsmu,89,1.38664620690844
supsmu,90,1.39230897252165
supsmu,91,1.41089206088539
supsmu,92,1.44722195583823
supsmu,93,1.47455786068849
supsmu,94,1.49856013743658
supsmu,95,1.54627628822952
supsmu,96,1.60475759583681
supsmu,97,1.64792017897855
supsmu,98,1.6913141720272
supsmu,99,1.75169365554434
supsmu,100,1.80337337951518
supsmu,101,1.83068012166308
supsmu,102,1.85881724065861
supsmu,103,1.8940600048823
supsmu,104,1.90868370589246
supsmu,105,1.90476372913809
supsmu,106,1.91263320291744
supsmu,107,1.9270450296277
supsmu,108,1.92452648647506
supsmu,109,1.92199064196363
supsmu,110,1.94350953069566
supsmu,111,1.96958602391657
supsmu,112,1.98295554023407
supsmu,113,2.00726339229345
supsmu,114,2.05133077260093
supsmu,115,2.0851518305979
supsmu,116,2.10236104558935
supsmu,117,2.12884858179638
supsmu,118,2.15884790335556
supsmu,119,2.16352559452392
supsmu,120,2.15327692440259
supsmu,121,2.15346009775783
supsmu,122,2.14845991346916
supsmu,123,2.12018878218373
supsmu,124,2.09366196729384
supsmu,125,2.08611114285318
supsmu,126,2.07376624859989
supsmu,127,2.05053379937637
supsmu,128,2.04541784436223
supsmu,129,2.0588592369891
supsmu,130,2.06147606657339
supsmu,131,2.058088561998
supsmu,132,2.07279725440234
supsmu,133,2.08873496191928
supsmu,134,2.08097398382158
supsmu,135,2.06709504862706
supsmu,136,2.06294406040188
supsmu,137,2.04523111862003
supsmu,138,2.00448750681176
supsmu,139,1.96751551082469
supsmu,140,1.93983558541665
supsmu,141,1.89877560050448
supsmu,142,1.8506976091832
supsmu,143,1.82031207066417
supsmu,144,1.79952705126429
supsmu,145,1.76981768668677
supsmu,146,1.74416348163292
supsmu,147,1.73561177094374
supsmu,148,1.72680956042592
supsmu,149,1.70725974745665
supsmu,150,1.69196547374213
supsmu,151,1.6834260474903
supsmu,152,1.66639741829262
supsmu,153,1.64263613424924
supsmu,154,1.62126062250406
supsmu,155,1.5991002973488
supsmu,156,1.57033983225783
supsmu,157,1.54157936716687
supsmu,158,1.5128189020759
supsmu,159,1.48405843698493
supsmu_weighted,0,0.524054985666398
supsmu_weighted,1,0.503224628422428
supsmu_weighted,2,0.482394271178458
supsmu_weighted,3,0.461563913934488
supsmu_weighted,4,0.440733556690518
supsmu_weighted,5,0.419831775823806
supsmu_weighted,6,0.398466105507628
supsmu_weighted,7,0.376836426676277
supsmu_weighted,8,0.35474953954303
supsmu_weighted,9,0.332066678049278
supsmu_weighted,10,0.309082067066403
supsmu_weighted,11,0.285745518301657
supsmu_weighted,12,0.261608695235259
supsmu_weighted,13,0.237340441445489
supsmu_weighted,14,0.213487814559238
supsmu_weighted,15,0.190679427404359
supsmu_weighted,16,0.166828164596423
supsmu_weighted,17,0.143778088043208
supsmu_weighted,18,0.12398596995675
supsmu_weighted,19,0.103289312128844
supsmu_weighted,20,0.0829267159111716
supsmu_weighted,21,0.0649761000880729
supsmu_weighted,22,0.0494046327576185
supsmu_weighted,23,0.0321710416728269
supsmu_weighted,24,0.0143537267170122
supsmu_weighted,25,0.00131348693996852
supsmu_weighted,26,-0.0117945527414162
supsmu_weighted,27,-0.0274085002095442
supsmu_weighted,28,-0.0406894422139878
supsmu_weighted,29,-0.0492470584691784
supsmu_weighted,30,-0.0572657943448307
supsmu_weighted,31,-0.0680720792350933
supsmu_weighted,32,-0.0729720689648322
supsmu_weighted,33,-0.0724414622439598
supsmu_weighted,34,-0.076030225604531
supsmu_weighted,35,-0.0782475221192639
supsmu_weighted,36,-0.0748243483195263
supsmu_weighted,37,-0.0706097156701092
supsmu_weighted,38,-0.0703166633939939
supsmu_weighted,39,-0.06999775343549
supsmu_weighted,40,-0.0630969780360073
supsmu_weighted,41,-0.0592760476861706
supsmu_weighted,42,-0.0592959887906441
supsmu_weighted,43,-0.0534662250387028
supsmu_weighted,44,-0.0435009077854454
supsmu_weighted,45,-0.0340311775924097
supsmu_weighted,46,-0.0256416433287714
supsmu_weighted,47,-0.00825475890396162
supsmu_weighted,48,0.0136074994709852
supsmu_weighted,49,0.0306276382884135
supsmu_weighted,50,0.0527961270754964
supsmu_weighted,51,0.0801866502923623
supsmu_weighted,52,0.106460177116377
supsmu_weighted,53,0.129925664262102
supsmu_weighted,54,0.155283365989251
supsmu_weighted,55,0.184266340047398
supsmu_weighted,56,0.209303585939391
supsmu_weighted,57,0.233020053516162
supsmu_weighted,58,0.260374445646288
supsmu_weighted,59,0.28817621708705
supsmu_weighted,60,0.315422231753631
supsmu_weighted,61,0.343053404805538
supsmu_weighted,62,0.373919249790482
supsmu_weighted,63,0.406432332078284
supsmu_weighted,64,0.437525582144866
supsmu_weighted,65,0.471483425101049
supsmu_weighted,66,0.507780225516224
supsmu_weighted,67,0.543418049601874
supsmu_weighted,68,0.579876596047476
supsmu_weighted,69,0.616915344775825
supsmu_weighted,70,0.65511957948619
supsmu_weighted,71,0.69253022877058
supsmu_weighted,72,0.728883838085488
supsmu_weighted,73,0.766553468877679
supsmu_weighted,74,0.803390741390303
supsmu_weighted,75,0.839034642894762
supsmu_weighted,76,0.874700857714931
supsmu_weighted,77,0.910513626524186
supsmu_weighted,78,0.946416201259848
supsmu_weighted,79,0.981127981971128
supsmu_weighted,80,1.01664171861388
supsmu_weighted,81,1.05350516352839
supsmu_weighted,82,1.08941500266038
supsmu_weighted,83,1.12586224845052
supsmu_weighted,84,1.16338655948187
supsmu_weighted,85,1.20144914585402
supsmu_weighted,86,1.23920101829972
supsmu_weighted,87,1.27622102073113
supsmu_weighted,88,1.31477008158906
supsmu_weighted,89,1.35247994933541
supsmu_weighted,90,1.3881994116503
supsmu_weighted,91,1.42452257350886
supsmu_weighted,92,1.46020966222962
supsmu_weighted,93,1.49411897009999
supsmu_weighted,94,1.52613055246055
supsmu_weighted,95,1.55879598686099
supsmu_weighted,96,1.59409470574524
supsmu_weighted,97,1.6273044055309
supsmu_weighted,98,1.66041884192178
supsmu_weighted,99,1.69830811507981
supsmu_weighted,100,1.73391372946177
supsmu_weighted,101,1.76849036075677
supsmu_weighted,102,1.79955309038122
supsmu_weighted,103,1.8317488212449
supsmu_weighted,104,1.8587957384575
supsmu_weighted,105,1.87523111586057
supsmu_weighted,106,1.8946140392953
supsmu_weighted,107,1.90846110543296
supsmu_weighted,108,1.91584318414148
supsmu_weighted,109,1.92276162356658
supsmu_weighted,110,1.93331321751057
supsmu_weighted,111,1.94920532743226
supsmu_weighted,112,1.96050997933455
supsmu_weighted,113,1.97954773419281
supsmu_weighted,114,2.0091305629483
supsmu_weighted,115,2.03442850664677
supsmu_weighted,116,2.05944767503133
supsmu_weighted,117,2.08399306365397
supsmu_weighted,118,2.10848002350625
supsmu_weighted,119,2.12267851684937
supsmu_weighted,120,2.12390340078691
supsmu_weighted,121,2.12896290750096
supsmu_weighted,122,2.12259305748066
supsmu_weighted,123,2.10503122216885
supsmu_weighted,124,2.08826196795442
supsmu_weighted,125,2.07222390522613
supsmu_weighted,126,2.0573598998001
supsmu_weighted,127,2.03846321400609
supsmu_weighted,128,2.02907437989996
supsmu_weighted,129,2.02982163799076
supsmu_weighted,130,2.02632926072575
supsmu_weighted,131,2.02667087441864
supsmu_weighted,132,2.03208863347139
supsmu_weighted,133,2.03683029032093
supsmu_weighted,134,2.03551130815655
supsmu_weighted,135,2.02637714857526
supsmu_weighted,136,2.01978403149565
supsmu_weighted,137,2.00320762453135
supsmu_weighted,138,1.97295956761107
supsmu_weighted,139,1.94388633315342
supsmu_weighted,140,1.91126237214921
supsmu_weighted,141,1.87495863004395
supsmu_weighted,142,1.83693617489864
supsmu_weighted,143,1.80431574980059
supsmu_weighted,144,1.78218978927677
supsmu_weighted,145,1.75698538614854
supsmu_weighted,146,1.73957874339244
supsmu_weighted,147,1.73433065836339
supsmu_weighted,148,1.72895857371989
supsmu_weighted,149,1.7231854380721
supsmu_weighted,150,1.71501212085432
supsmu_weighted,151,1.70910364353275
supsmu_weighted,152,1.69485960300757
supsmu_weighted,153,1.66963942327238
supsmu_weighted,154,1.64273139413477
supsmu_weighted,155,1.60644254737396
supsmu_weighted,156,1.56316080014178
supsmu_weighted,157,1.51987905290959
supsmu_weighted,158,1.47659730567741
supsmu_weighted,159,1.43331555844522
supsmu_fixed,0,0.45582781261349
supsmu_fixed,1,0.440477180124385
supsmu_fixed,2,0.42512654763528
supsmu_fixed,3,0.409775915146175
supsmu_fixed,4,0.39442528265707
supsmu_fixed,5,0.379074650167964
supsmu_fixed,6,0.363724017678859
supsmu_fixed,7,0.348373385189754
supsmu_fixed,8,0.333022752700649
supsmu_fixed,9,0.317672120211544
supsmu_fixed,10,0.302321487722439
supsmu_fixed,11,0.286970855233334
supsmu_fixed,12,0.271620222744228
supsmu_fixed,13,0.256269590255123
supsmu_fixed,14,0.240918957766018
supsmu_fixed,15,0.225568325276913
supsmu_fixed,16,0.210217692787808
supsmu_fixed,17,0.194867060298703
supsmu_fixed,18,0.179516427809598
supsmu_fixed,19,0.164165795320492
supsmu_fixed,20,0.148815162831387
supsmu_fixed,21,0.133464530342282
supsmu_fixed,22,0.118113897853177
supsmu_fixed,23,0.102763265364072
supsmu_fixed,24,0.0874126328749667
supsmu_fixed,25,0.0653636494804625
supsmu_fixed,26,0.0467522175859137
supsmu_fixed,27,0.0473637955249374
supsmu_fixed,28,0.043735653304984
supsmu_fixed,29,0.0259421924708605
supsmu_fixed,30,0.019621651252468
supsmu_fixed,31,0.0275718244400394
supsmu_fixed,32,0.0228488843726641
supsmu_fixed,33,0.00903350222415158
supsmu_fixed,34,0.0116823862766579
supsmu_fixed,35,0.0203312016333772
supsmu_fixed,36,0.0120313947410138
supsmu_fixed,37,0.00329635961092653
supsmu_fixed,38,0.0131621031303678
supsmu_fixed,39,0.020714800058616
supsmu_fixed,40,0.0129071945966148
supsmu_fixed,41,0.0146283450529171
supsmu_fixed,42,0.0330552689322338
supsmu_fixed,43,0.041848760498085
supsmu_fixed,44,0.0408188803290565
supsmu_fixed,45,0.0563250499272266
supsmu_fixed,46,0.0815089157091212
supsmu_fixed,47,0.0913272491816536
supsmu_fixed,48,0.0985028594063563
supsmu_fixed,49,0.12414948591674
supsmu_fixed,50,0.149474149217259
supsmu_fixed,51,0.157678234467544
supsmu_fixed,52,0.171523631916137
supsmu_fixed,53,0.201794029231364
supsmu_fixed,54,0.223023524763029
supsmu_fixed,55,0.231272781946708
supsmu_fixed,56,0.253466609990312
supsmu_fixed,57,0.287143757961523
supsmu_fixed,58,0.306564152016649
supsmu_fixed,59,0.32130217413894
supsmu_fixed,60,0.354966527654975
supsmu_fixed,61,0.392035701015723
supsmu_fixed,62,0.412809690535279
supsmu_fixed,63,0.43756996969963
supsmu_fixed,64,0.480280499601101
supsmu_fixed,65,0.51641658157044
supsmu_fixed,66,0.537630044846856
supsmu_fixed,67,0.569917513527977
supsmu_fixed,68,0.614353564983942
supsmu_fixed,69,0.644260530255347
supsmu_fixed,70,0.665246979417426
supsmu_fixed,71,0.702579962840589
supsmu_fixed,72,0.744383042251739
supsmu_fixed,73,0.768855346504651
supsmu_fixed,74,0.793991354711521
supsmu_fixed,75,0.837468515582247
supsmu_fixed,76,0.877180942858673
supsmu_fixed,77,0.901448090245872
supsmu_fixed,78,0.93548839740166
supsmu_fixed,79,0.98436090120495
supsmu_fixed,80,1.02119762580676
supsmu_fixed,81,1.04732718874813
supsmu_fixed,82,1.08860774585344
supsmu_fixed,83,1.13632466204463
supsmu_fixed,84,1.16617138488926
supsmu_fixed,85,1.19254057063222
supsmu_fixed,86,1.23561830202177
supsmu_fixed,87,1.27561427403311
supsmu_fixed,88,1.29747469950394
supsmu_fixed,89,1.32511203303079
supsmu_fixed,90,1.36782502691847
supsmu_fixed,91,1.39980750624228
supsmu_fixed,92,1.41892745130104
supsmu_fixed,93,1.45198852581916
supsmu_fixed,94,1.49452168113896
supsmu_fixed,95,1.52098465494577
supsmu_fixed,96,1.54231484510122
supsmu_fixed,97,1.58090233800978
supsmu_fixed,98,1.61951954594112
supsmu_fixed,99,1.63956735708067
supsmu_fixed,100,1.66236641042664
supsmu_fixed,101,1.70035443728436
supsmu_fixed,102,1.72845064076661
supsmu_fixed,103,1.74030235505216
supsmu_fixed,104,1.76246783617408
supsmu_fixed,105,1.7945269893481
supsmu_fixed,106,1.81031271143405
supsmu_fixed,107,1.81743591909484
supsmu_fixed,108,1.84064641822578
supsmu_fixed,109,1.86651417943283
supsmu_fixed,110,1.87424053492209
supsmu_fixed,111,1.88296393293487
supsmu_fixed,112,1.90870492659602
supsmu_fixed,113,1.92812847056613
supsmu_fixed,114,1.93094075831138
supsmu_fixed,115,1.94265862430311
supsmu_fixed,116,1.96640452143712
supsmu_fixed,117,1.97521259188071
supsmu_fixed,118,1.97230007829074
supsmu_fixed,119,1.98330946001845
supsmu_fixed,120,1.99810062839208
supsmu_fixed,121,1.9935489984904
supsmu_fixed,122,1.9858899958376
supsmu_fixed,123,1.99441303060361
supsmu_fixed,124,1.99842517283213
supsmu_fixed,125,1.98457790867333
supsmu_fixed,126,1.97762624248406
supsmu_fixed,127,1.98509268618934
supsmu_fixed,128,1.98069455968233
supsmu_fixed,129,1.96389730817406
supsmu_fixed,130,1.96111466483303
supsmu_fixed,131,1.96585031048166
supsmu_fixed,132,1.952956761063
supsmu_fixed,133,1.9348788974677
supsmu_fixed,134,1.93297855472234
supsmu_fixed,135,1.92876400844081
supsmu_fixed,136,1.91524266884884
supsmu_fixed,137,1.90172132925686
supsmu_fixed,138,1.88819998966489
supsmu_fixed,139,1.87467865007291
supsmu_fixed,140,1.86115731048093
supsmu_fixed,141,1.84763597088896
supsmu_fixed,142,1.83411463129698
supsmu_fixed,143,1.82059329170501
supsmu_fixed,144,1.80707195211303
supsmu_fixed,145,1.79355061252106
supsmu_fixed,146,1.78002927292908
supsmu_fixed,147,1.76650793333711
supsmu_fixed,148,1.75298659374513
supsmu_fixed,149,1.73946525415315
supsmu_fixed,150,1.72594391456118
supsmu_fixed,151,1.7124225749692
supsmu_fixed,152,1.69890123537723
supsmu_fixed,153,1.68537989578525
supsmu_fixed,154,1.67185855619328
supsmu_fixed,155,1.6583372166013
supsmu_fixed,156,1.64481587700933
supsmu_fixed,157,1.63129453741735
supsmu_fixed,158,1.61777319782537
supsmu_fixed,159,1.6042518582334
supsmu_periodic,0,1.09393665097304
supsmu_periodic,1,0.951706415709426
supsmu_periodic,2,0.819393145617669
supsmu_periodic,3,0.709221614079917
supsmu_periodic,4,0.608134188409579
supsmu_periodic,5,0.505290427721809
supsmu_periodic,6,0.424202817278885
supsmu_periodic,7,0.36383876367887
supsmu_periodic,8,0.310063931656386
supsmu_periodic,9,0.267703355137648
supsmu_periodic,10,0.250595443490212
supsmu_periodic,11,0.245625952716024
supsmu_periodic,12,0.227069169886783
supsmu_periodic,13,0.210891940193159
supsmu_periodic,14,0.213662980441607
supsmu_periodic,15,0.209533440072914
supsmu_periodic,16,0.183185989323079
supsmu_periodic,17,0.159954813513611
supsmu_periodic,18,0.145731228646861
supsmu_periodic,19,0.112733554949523
supsmu_periodic,20,0.0634058423483945
supsmu_periodic,21,0.0280339684581533
supsmu_periodic,22,0.00104778248815445
supsmu_periodic,23,-0.0408036566118026
supsmu_periodic,24,-0.0801858548778463
supsmu_periodic,25,-0.0931406962390157
supsmu_periodic,26,-0.0992925560088027
supsmu_periodic,27,-0.115466287007774
supsmu_periodic,28,-0.117706479501319
supsmu_periodic,29,-0.0974388397309896
supsmu_periodic,30,-0.0846908875703318
supsmu_periodic,31,-0.0854179384551421
supsmu_periodic,32,-0.0737344365116639
supsmu_periodic,33,-0.0558165764077087
supsmu_periodic,34,-0.060460418637924
supsmu_periodic,35,-0.0769991765743184
supsmu_periodic,36,-0.080343354536251
supsmu_periodic,37,-0.0864786101088935
supsmu_periodic,38,-0.113277548277213
supsmu_periodic,39,-0.135518030251493
supsmu_periodic,40,-0.136288604149058
supsmu_periodic,41,-0.139472940714695
supsmu_periodic,42,-0.150744877149136
supsmu_periodic,43,-0.140977862729001
supsmu_periodic,44,-0.110038421908732
supsmu_periodic,45,-0.0872060138365763
supsmu_periodic,46,-0.0672581287955613
supsmu_periodic,47,-0.0262277118349572
supsmu_periodic,48,0.0192753327479011
supsmu_periodic,49,0.0438088311074555
supsmu_periodic,50,0.0650133988787992
supsmu_periodic,51,0.0992319434668001
supsmu_periodic,52,0.121640985322115
supsmu_periodic,53,0.121300219883273
supsmu_periodic,54,0.126962706764096
supsmu_periodic,55,0.145216112106826
supsmu_periodic,56,0.150190697468073
supsmu_periodic,57,0.147441271345892
supsmu_periodic,58,0.16702691668624
supsmu_periodic,59,0.200641649900981
supsmu_periodic,60,0.224049023790528
supsmu_periodic,61,0.25366108963458
supsmu_periodic,62,0.309260904877009
supsmu_periodic,63,0.367048198634064
supsmu_periodic,64,0.409314344889297
supsmu_periodic,65,0.459132809411239
supsmu_periodic,66,0.522447940153874
supsmu_periodic,67,0.569081870627053
supsmu_periodic,68,0.596280695233846
supsmu_periodic,69,0.631939230041665
supsmu_periodic,70,0.670614716186361
supsmu_periodic,71,0.686912656103155
supsmu_periodic,72,0.695860433337905
supsmu_periodic,73,0.723537360024502
supsmu_periodic,74,0.753637412048634
supsmu_periodic,75,0.769857512983903
supsmu_periodic,76,0.797641819700413
supsmu_periodic,77,0.850352524569771
supsmu_periodic,78,0.900891585422555
supsmu_periodic,79,0.942584605915795
supsmu_periodic,80,1.00189395897449
supsmu_periodic,81,1.07456165755749
supsmu_periodic,82,1.12989215998464
supsmu_periodic,83,1.17421123226256
supsmu_periodic,84,1.23100512778596
supsmu_periodic,85,1.28331872465407
supsmu_periodic,86,1.3090632376716
supsmu_periodic,87,1.32990597776338
supsmu_periodic,88,1.36348111002565
supsmu_periodic,89,1.38664620690844
supsmu_periodic,90,1.39230897252165
supsmu_periodic,91,1.41089206088539
supsmu_periodic,92,1.44722195583823
supsmu_periodic,93,1.47455786068849
supsmu_periodic,94,1.49856013743659
supsmu_periodic,95,1.54627628822952
supsmu_periodic,96,1.60475759583682
supsmu_periodic,97,1.64792017897856
supsmu_periodic,98,1.69131417202721
supsmu_periodic,99,1.75169365554435
supsmu_periodic,100,1.80337337951518
supsmu_periodic,101,1.83068012166309
supsmu_periodic,102,1.85881724065862
supsmu_periodic,103,1.8940600048823
supsmu_periodic,104,1.90868370589246
supsmu_periodic,105,1.90476372913809
supsmu_periodic,106,1.91263320291744
supsmu_periodic,107,1.9270450296277
supsmu_periodic,108,1.92452648647506
supsmu_periodic,109,1.92199064196363
supsmu_periodic,110,1.94350953069566
supsmu_periodic,111,1.96958602391657
supsmu_periodic,112,1.98295554023407
supsmu_periodic,113,2.00726339229345
supsmu_periodic,114,2.05133077260093
supsmu_periodic,115,2.0851518305979
supsmu_periodic,116,2.10236104558936
supsmu_periodic,117,2.12884858179638
supsmu_periodic,118,2.15884790335556
supsmu_periodic,119,2.16352559452392
supsmu_periodic,120,2.15327692440259
supsmu_periodic,121,2.15346009775783
supsmu_periodic,122,2.14845991346915
supsmu_periodic,123,2.12018878218372
supsmu_periodic,124,2.09366196729384
supsmu_periodic,125,2.08611114285317
supsmu_periodic,126,2.07376624859989
supsmu_periodic,127,2.05053379937637
supsmu_periodic,128,2.04541784436223
supsmu_periodic,129,2.0588592369891
supsmu_periodic,130,2.06147606657339
supsmu_periodic,131,2.058088561998
supsmu_periodic,132,2.07279725440234
supsmu_periodic,133,2.08935495872797
supsmu_periodic,134,2.08216569587677
supsmu_periodic,135,2.0686998205668
supsmu_periodic,136,2.06572215030252
