1.19,5,1,1,0.800405529162334,-0.980918380590407,0.146385785918532
1.36,5.5,1,2,0.566238699932682,-0.833344071171888,0.101304801254572
1.53,6,1,0,-0.0330859617409198,-0.560616582220106,0.0477636248059166
1.7,6,0,1,-0.704811214795399,-0.203694640831348,-0.0097663993694596
0,4.5,1,2,-1.11969863934858,0.183818544721516,-0.066480809569108
0.17,5,1,0,-1.07121953687602,0.543725515596781,-0.117643257847988
0.34,5.5,1,1,-0.575466997944238,0.821974766180587,-0.158981053087283
0.51,6,0,2,0.136497707246605,0.976778300832262,-0.187041983038908
0.68,6.5,1,0,0.730167697106087,0.984887433642995,-0.199482616334283
0.85,6.5,1,1,0.92908822506846,0.845084319799787,-0.195264007708245
1.02,7,1,2,0.648284304470899,0.578364853809358,-0.174738462654696
1.19,7.5,0,0,0.0351387867196087,0.224785466582872,-0.139620115602487
1.36,8,1,1,-0.602031333461905,-0.16255262467586,-0.0928417786942216
1.53,8.5,1,2,-0.943179684801029,-0.525478257115449,-0.0383100160483987
1.7,8.5,1,0,-0.811405821187485,-0.809486576852358,0.0194211021958792
0,7,0,1,-0.25865005255224,-0.971924680411809,0.0755303205182142
0.17,7.5,1,2,0.459209898092516,-0.988397307971253,0.1253318319083
0.34,8,1,0,1.00582856174928,-0.856430569350572,0.164666600147616
0.51,8.5,1,1,1.12676196299442,-0.595843477490948,0.190249690277603
0.68,9,0,2,0.772270248136741,-0.245771491825958,0.199944600905785
0.85,2,1,0,0.121208878005693,0.141210918601997,0.192941688241995
1.02,2.5,1,1,-0.505535181575578,0.506986007757478,0.169825781272158
1.19,3,1,2,-0.800225891668486,0.796620984989566,0.132527341374415
1.36,3.5,0,0,-0.617081432545816,0.966617924821133,0.0841612451478687
1.53,3.5,1,1,-0.0427838796225634,0.991446367185519,0.0287666540625203
1.7,4,1,2,0.645381346959101,0.86737752992388,-0.0290303049990631
0,2.5,1,0,1.11352656977058,0.61304430430099,-0.084402878001756
0.17,3,0,1,1.13254400954441,0.266642932359937,-0.132726776842593
0.34,3.5,1,2,0.688876471876455,-0.119803376527736,-0.169966364050155
0.51,4,1,0,-0.00885709245188041,-0.488257389063938,-0.193011677945851
0.68,4,1,1,-0.630584373077793,-0.78338398884729,-0.199938152537928
0.85,4.5,0,2,-0.884175552134087,-0.960860508200099,-0.190167342355734
1.02,5,1,0,-0.656482022917114,-0.994033189739457,-0.164515229731889
1.19,5.5,1,1,-0.0678596865697581,-0.877920097777675,-0.12512408028256
1.36,6,1,2,0.586170308584631,-0.629959314791322,-0.0752835374879552
1.53,6,0,0,0.977926467693504,-0.287390057406322,-0.0191558971669677
1.7,6.5,1,1,0.906123469938201,0.0983399791752735,0.0385714952075604
0,5,1,2,0.393350403661963,0.469301132777109,0.0930776952709911
0.17,5.5,1,0,-0.32464160563883,0.769781759838422,0.139810767672968
0.34,6,0,1,-0.912668788970012,0.954655114797816,0.17486792843571
0.51,6.5,1,2,-1.09790186923018,0.996156569592825,0.195321475221255
0.68,7,1,0,-0.801526420627142,0.888053357707754,0.199463286338036
0.85,7,1,1,-0.176651360246981,0.646580622768393,0.186947469824861
1.02,7.5,0,2,0.465851653137021,0.308003194145587,0.1588192496665
1.19,8,1,0,0.80773504268652,-0.0768307333079055,0.11742767678803
1.36,8.5,1,1,0.677307449349241,-0.450126076769512,0.0662294545291287
1.53,9,1,2,0.132517230150265,-0.755820639656395,0.00950026157413857
1.7,9,0,0,-0.566966804314422,-0.948004637721185,-0.0480223195907549
0,7.5,1,1,-1.08518614476431,-0.997815516773753,-0.101534448845647
0.17,8,1,2,-1.17221815557188,-0.89777258533932,-0.146567207929042
0.34,8.5,1,0,-0.784948964961613,-0.662900478969965,-0.179359809852355
0.51,2,0,1,-0.107927152063759,-0.328472732226826,-0.19717367067924
0.68,2,1,2,0.535780160819869,0.0552856670646128,-0.198521114829123
0.85,2.5,1,0,0.84064842065507,0.430741160923456,-0.183289614210679
1.02,3,1,1,0.666254505751182,0.74150713731851,-0.152751185695815
1.19,3.5,0,2,0.105023228883295,0.940912177586045,-0.109456162129955
1.36,4,1,0,-0.562576825668547,0.999009257840302,-0.0570202083004939
1.53,4,1,1,-1.00373302382024,0.907073249329605,0.000177631361142097
1.7,4.5,1,2,-0.994300878482046,0.678911274678025,0.0573606366283207
0,3,0,0,-0.527312452514756,0.348789128248358,0.109753326128053
0.17,3.5,1,1,0.183461682988283,-0.0337148252847438,0.152980268530389
0.34,4,1,2,0.806621627684436,-0.41115542296309,0.183431484659013
0.51,4.5,1,0,1.05309164421537,-0.726847926131306,0.198563924971011
0.68,4.5,0,1,0.815619686367994,-0.933381041071604,0.197113845343455
0.85,5,1,2,0.220409595814021,-0.999737236241048,0.179202345187235
1.02,5.5,1,0,-0.434063268781945,-0.915951013480508,0.146325254162906
1.19,6,1,1,-0.821480759100356,-0.694605545266171,0.101228212081651
1.36,6.5,0,2,-0.745552964619811,-0.368942910207113,0.0476773743497798
1.53,6.5,1,0,-0.235033366623627,0.012128264824807,-0.00985510813924743
1.7,7,1,1,0.470043028788962,0.391377994240739,-0.0665645683836768
0,5.5,1,2,1.03425005678306,0.711849840579278,-0.117715071820361
0.17,6,0,0,1.18878410215728,0.925414739378778,-0.15903492487112
0.34,6.5,1,1,0.861305288210012,0.999999112574572,-0.187073413680385
0.51,7,1,2,0.210858084069725,0.924401738760212,-0.199488980989844
0.68,7,1,0,-0.449004302366839,0.709975973679774,-0.195244774851188
0.85,7.5,0,1,-0.801739368300308,0.388924681914674,-0.17469523846417
1.02,8,1,2,-0.680753074066962,0.00946395013023288,-0.139556509827854
1.19,8.5,1,0,-0.149845399704414,-0.371418095479694,-0.0927631031967655
1.36,9,1,1,0.527712623236522,-0.696519873138468,-0.0382228411958531
1.53,9,0,2,1.01652455052073,-0.917016986593176,0.0195094962355242
1.7,9.5,1,0,1.07129180510945,-0.999794764747693,0.0756125517599113
0,8,1,1,0.655513676196176,-0.932421485232928,0.125401033036119
0.17,1.5,1,2,-0.040703435226374,-0.725015393847401,0.164716992019742
0.34,2,0,0,-0.692337167109022,-0.408725127378029,0.190277064555465
0.51,2,1,1,-0.996331672345081,-0.0310517527591465,0.199946671501874
0.68,2.5,1,2,-0.817857104637782,0.351285032475262,0.192918282236175
0.85,3,1,0,-0.25526575740281,0.680865171016426,0.169778853352615
1.02,3.5,0,1,0.407643461935198,0.908191697953521,0.132460810597249
1.19,4,1,2,0.838979330398164,0.999124288032389,0.0840806676479068
1.36,4,1,0,0.819347918075888,0.94000651389577,0.0286787590480019
1.53,4.5,1,1,0.348065081578445,0.739716794021784,-0.0291181772178024
1.7,5,0,2,-0.356341248664308,0.428335015142938,-0.0844833890181069
0,3.5,1,0,-0.961584627698381,0.0526250782978535,-0.132793203000513
0.17,4,1,1,-1.1820689307572,-0.330988191756161,-0.170013157951805
0.34,4.5,1,2,-0.916793669851405,-0.664893032819968,-0.193034931727267
0.51,4.5,0,0,-0.298071394451166,-0.898942988026241,-0.199935924223525
0.68,5,1,1,0.372485204441897,-0.99798799502138,-0.19013981803706
0.85,5.5,1,2,0.769769403734489,-0.947153288421978,-0.164464708026698
1.02,6,1,0,0.702314401497635,-0.754073320048887,-0.125054780372075
1.19,6.5,0,1,0.20481570972077,-0.44774520259782,-0.0752012467635545
1.36,7,1,2,-0.478671736970541,-0.0741738687318561,-0.0190674879121153
1.53,7,1,0,-1.01274072139204,0.310537036208298,0.0386586397371607
1.7,7.5,1,1,-1.13281205217334,0.648610905152443,0.0931562974396887
0,6,0,2,-0.77310869869695,0.889275168787196,0.13987426323688
0.17,6.5,1,0,-0.098575048324093,0.996386415482393,0.174911014737493
0.34,7,1,1,0.574686740046655,0.953858476809641,0.195340554026948
0.51,7.5,1,2,0.932014597971289,0.768078278563473,0.199456764333667
0.68,7.5,0,0,0.812074517812653,0.46694664023629,0.186915891677683
0.85,8,1,1,0.284637833118407,0.0956880774854824,0.158765252538603
1.02,8.5,1,2,-0.383336869507035,-0.289941100662988,0.117355770101003
1.19,9,1,0,-0.856922037914765,-0.632026379141879,0.0661456433721213
1.36,9.5,0,1,-0.895288077101935,-0.879192747611286,0.00941154520536019
1.53,9.5,1,2,-0.468292363392911,-0.994320296111166,-0.0481085322678254
1.7,3,1,0,0.228757756692062,-0.960118952935161,-0.101610958016458
0,1.5,1,1,0.869305893689138,-0.781725140109728,-0.146627624140671
0.17,2,0,2,1.15318954486328,-0.485930375876268,-0.179399087611094
0.34,2.5,1,0,0.95154287946943,-0.117157674105932,-0.197188529811122
0.51,2.5,1,1,0.368933982167348,0.269209987451494,-0.198510314414628
0.68,3,1,2,-0.307290527288372,0.615147186901852,-0.183254056216712
0.85,3.5,0,0,-0.74597092896523,0.868700425171025,-0.152693839650419
1.02,4,1,1,-0.732249550514799,0.991790600183321,-0.109381817130352
1.19,4.5,1,2,-0.271454539165973,0.965931798010725,-0.0569350730648
1.36,4.5,1,0,0.413453114406261,0.795007542185446,0.000266446997926465
1.53,5,0,1,0.989635878732689,0.504687558833703,0.0574457154726236
1.7,5.5,1,2,1.17526317226258,0.138572648939679,0.109827563054247
0,4,1,0,0.875770348922583,-0.248353361928231,0.153037463845809
0.17,4.5,1,1,0.229641485960865,-0.597981197926566,0.183466861854239
0.34,5,0,2,-0.458411142701678,-0.857803093244988,0.198574529616907
0.51,5,1,0,-0.864579915295961,-0.988798507105267,0.197098791822193
0.68,5.5,1,1,-0.802303371345523,-0.971294301945107,0.17916289065223
0.85,6,1,2,-0.312262724374241,-0.80791929220836,0.146264693551108
1.02,6.5,0,0,0.357457027573188,-0.523209444048933,0.101151602945952
1.19,7,1,1,0.871450715008118,-0.159923017799172,0.0475911144913928
1.36,7,1,2,0.969284568776117,0.227380947964581,-0.00994381496555056
1.53,7.5,1,0,0.591560743440893,0.580536415421941,-0.0666483140713335
1.7,8,0,1,-0.0911726246232209,0.846505832437104,-0.117786862578653
0,6.5,1,2,-0.760640819855734,0.985345411864326,-0.159088765292367
0.17,7,1,0,-1.10446014320869,0.976203964607197,-0.187104807429923
0.34,7.5,1,1,-0.966917290501854,0.820454370403322,-0.199495306305045
0.51,7.5,0,2,-0.424045598024839,0.541487396163923,-0.195225503490754
0.68,8,1,0,0.253281435698737,0.181198826617795,-0.174651979822751
0.85,8.5,1,1,0.730400604294353,-0.206302523415297,-0.139492876531883
1.02,9,1,2,0.77071742661585,-0.562820972574262,-0.0926844094059001
1.19,9.5,0,0,0.350148135454683,-0.834813909807982,-0.0381356588055476
1.36,2.5,1,1,-0.331163585900737,-0.981432924378354,0.0195978864277844
1.53,3,1,2,-0.945518849736278,-0.980658496991614,0.0756947680903846
1.7,3.5,1,0,-1.19600627727197,-0.832606932608847,0.125470209434144
0,2,0,1,-0.959992352016418,-0.559512893548245,0.164767351408744
0.17,2.5,1,2,-0.348413931220795,-0.202390156090657,0.190304401309609
0.34,2.5,1,0,0.347782196717481,0.185127915559875,0.199948702667345
0.51,3,1,1,0.798169108631236,0.544843128758314,0.192894838185775
0.68,3.5,0,2,0.792425498262652,0.822732776419263,0.169731891951719
0.85,4,1,0,0.341855096786775,0.97706286874516,0.132394253698058
1.02,4.5,1,1,-0.326220071994458,0.984655822285888,0.0840000735667611
1.19,4.5,1,2,-0.87848056636993,0.844371313001779,0.0285908583778688
1.36,5,0,0,-1.03687132962815,0.577277532272033,-0.0292060436942711
1.53,5.5,1,1,-0.713167444566094,0.223487126299172,-0.0845638833738545
1.7,6,1,2,-0.0518082280129211,-0.163866996520874,-0.132859602970859
0,4.5,1,0,0.639704361211694,-0.526611265686698,-0.170059918325895
0.17,5,0,1,1.03920962206338,-0.810268064792232,-0.193058147441098
0.34,5.5,1,2,0.96537768996322,-0.972237282392078,-0.199933656480623
0.51,5.5,1,0,0.465143800697991,-0.988194076838739,-0.190112256221735
0.68,6,1,1,-0.209164319408133,-0.855742026738888,-0.164414153888134
0.85,6.5,0,2,-0.721948942772558,-0.594773030024175,-0.124985455800077
1.02,7,1,0,-0.816692798590304,-0.244479901317401,-0.0751189412090417
1.19,7.5,1,1,-0.44007461090432,0.142529678661203,-0.0189790748970454
1.36,7.5,1,2,0.232134852849241,0.508133883501997,0.0387457766430607
