4.20911852458921,2,2.73352935671826,0.670161020902945,5
1.58832428349249,-2,0.418205192964225,0.821721771838378,5
2.37650572302796,-1.66666666666667,0.790741680649712,0.930004729663661,5
1.82123737525793,-1.33333333333333,0.211841477675574,0.98930693310075,5
2.3239747161443,-1,1.31051335546219,0.996505100548402,5
2.2698018242948,-0.666666666666667,1.19352791609264,0.951220124610112,5
2.71617755580739,-0.333333333333333,1.08775250337424,0.855837038622981,5
4.00893770119939,0,2.24842287641672,0.715379403606115,5
3.39641905583511,0.333333333333333,1.76941403608035,0.537244731317541,5
2.87102794163453,0.666666666666667,0.310477491865012,0.330814877949047,6
3.6802156375822,1,1.1863785381946,0.106961927936042,6
3.74436641663316,1.33333333333333,0.60154124854794,-0.122524408396423,6
4.78788409467849,1.66666666666667,1.5836373052269,-0.345557725983067,6
4.75438688008788,2,1.9299854033576,-0.550391482251953,6
0.37452756989606,-2,-1.50064292350425,-0.726237654748781,6
1.55561029935732,-1.66666666666667,-0.309277212297388,-0.863834916180853,6
1.93485863600239,-1.33333333333333,-0.54142228576615,-0.955936402686382,6
2.14273415646237,-1,-0.525014221096144,-0.997691385935259,6
2.65079113645206,-0.666666666666667,0.517642343376292,-0.986900747456617,6
0.929147503400982,-0.333333333333333,-0.0184623520009103,-0.92413280007313,7
1.70879395703375,0,0.490110756430489,-0.812693356450236,7
2.78270382013242,0.333333333333333,1.08616622558171,-0.65845162116631,7
2.33732443626255,0.666666666666667,0.358555609608425,-0.469531076082658,7
2.73587323461276,1,1.26181957740542,-0.255881639218479,7
2.64964997189546,1.33333333333333,1.28308120573432,-0.0287556303291872,7
2.76755534732094,1.66666666666667,0.831101627621456,0.199884857381025,7
4.18532055459262,2,1.88975599879847,0.41799796733388,7
0.118840749661116,-2,-1.61086867694901,0.614096290566081,7
-0.164421492797298,-1.66666666666667,-1.52650950514907,0.777851875509419,7
2.12819633792573,-1.33333333333333,1.31161314867152,0.90064017238477,8
2.09213955876082,-1,0.620961738670497,0.975994264176377,8
3.11028983011748,-0.666666666666667,1.30239101666655,0.999945461108303,8
3.423175929656,-0.333333333333333,1.83117505999567,0.971232320462241,8
2.57299695776364,0,1.26037931938589,0.891367083246047,8
3.4878995603765,0.333333333333333,2.37458529476593,0.764556028679028,8
4.02873413686884,0.666666666666667,2.40460932543877,0.597477941201023,8
4.25506123823525,1,2.24718899724661,0.398932357529838,8
4.99138352247761,1.33333333333333,3.46501388242668,0.179376119613123,8
4.27650567292312,1.66666666666667,3.06526231884512,-0.0496273580623135,8
5.23988093557964,2,2.85701707179908,-0.276017101249467,9
2.80946786866432,-2,0.774480840680488,-0.487869793804494,9
2.59081106167879,-1.66666666666667,0.170128302684256,-0.674027745481808,9
2.99188096114698,-1.33333333333333,1.04648854286727,-0.82468653634925,9
2.99993857141024,-1,1.45829832261062,-0.931911388231478,9
2.83874767351091,-0.666666666666667,0.951449662027072,-0.990055067338345,9
4.31488376782941,-0.333333333333333,2.06891940529519,-0.996055308312782,9
4.36943916822408,0,1.87214899333098,-0.949596095203402,9
3.9494108377875,0.333333333333333,1.73352919367408,-0.853124305142972,9
4.57181823654101,0.666666666666667,2.76604663501151,-0.711720838156647,9
1.94733387492507,1,0.355284366663264,-0.532833020333398,10
2.85092509318023,1.33333333333333,0.725409462182732,-0.325882373939043,10
3.52068896171146,1.66666666666667,1.38346705609815,-0.101768412124645,10
2.58891529948803,2,0.620014252633128,0.127705408021394,10
-0.572834980435362,-2,-1.57749968623075,0.350453340626407,10
0.0101277585911982,-1.66666666666667,-1.44245927373474,0.554743873549216,10
0.167205466457095,-1.33333333333333,-1.9486513372551,0.729817594393557,10
1.05882824576524,-1,-0.861257661613934,0.866453858740121,10
0.417920717304139,-0.666666666666667,-1.20573926944216,0.957456415762426,10
0.396852037550164,-0.333333333333333,-1.17588896095137,0.998032414680215,10
2.63566313474972,0,0.909295198441891,0.986044830837963,11
2.60456693968705,0.333333333333333,0.30148331953122,0.922125016831153,11
2.99114570799374,0.666666666666667,0.943813454739263,0.809639450926556,11
3.12425773419371,1,1.62085835717553,0.654512434044428,11
2.68493553290436,1.33333333333333,1.05744563083613,0.464914073357906,11
4.0725649549612,1.66666666666667,2.15751729928317,0.250829985542886,11
4.54351452348157,2,2.31349121447639,0.0235353822076821,11
0.391077543640048,-2,-0.951961621181784,-0.204998764044435,11
0.98302189295482,-1.66666666666667,0.278797529169823,-0.422736197343087,11
0.822280096600855,-1.33333333333333,-0.0658766296244902,-0.618209294566213,11
