2.39982215258277,0.933333333333333
2.20764179578666,0.941666666666667
2.17517855565764,0.95
2.43050983379047,0.958333333333333
2.46662706249769,0.966666666666667
2.28097294988722,0.975
2.37518007189844,0.983333333333333
2.6161763335811,0.991666666666667
2.53053368858714,1
2.36809252785528,1.00833333333333
2.53402716583104,1.01666666666667
2.67194112248274,1.025
2.46828259142144,1.03333333333333
2.36198084398957,1.04166666666667
2.55699998509393,1.05
2.56682105840776,1.05833333333333
2.31879648120219,1.06666666666667
2.32452113099338,1.075
2.53096928865394,1.08333333333333
2.44558576284009,1.09166666666667
2.2524018889355,1.1
2.39894469814509,1.10833333333333
2.58634159774021,1.11666666666667
2.44260421312084,1.125
2.35916674480042,1.13333333333333
2.60234960514612,1.14166666666667
2.70624467873706,1.15
2.51825580558217,1.15833333333333
2.53739321151864,1.16666666666667
2.7821512821811,1.175
2.74447508415231,1.18333333333333
2.53415284578154,1.19166666666667
2.63020355376941,1.2
2.80062016201908,1.20833333333333
2.62923606840634,1.21666666666667
2.45992187068056,1.225
2.62596916791164,1.23333333333333
2.7039262347269,1.24166666666667
2.47589154320505,1.25
2.42710780446349,1.25833333333333
2.65490626274112,1.26666666666667
2.65183943597173,1.275
2.4523469232797,1.28333333333333
2.55404350566359,1.29166666666667
2.79142787085141,1.3
2.70509735602438,1.30833333333333
2.57331953608941,1.31666666666667
2.77752831636085,1.325
2.93485402863226,1.33333333333333
2.75676641937338,1.34166666666667
2.69583061772459,1.35
2.92084610295299,1.35833333333333
2.93448261275061,1.36666666666667
2.69679302801813,1.375
2.71799424494045,1.38333333333333
2.91079852612721,1.39166666666667
2.79296977458897,1.4
2.58227251680417,1.40833333333333
2.71116734406479,1.41666666666667
2.85631517333375,1.425
2.673408685007,1.43333333333333
2.57784942517353,1.44166666666667
2.80842624419201,1.45
2.88777249381189,1.45833333333333
2.69776301179092,1.46666666666667
2.74216286209918,1.475
3.00393393041917,1.48333333333333
2.97755560093039,1.49166666666667
2.80397541747645,1.5
2.946430228589,1.50833333333333
3.13960134579544,1.51666666666667
2.98506123309739,1.525
2.84901773121058,1.53333333333333
3.03569839271789,1.54166666666667
3.10260003633854,1.55
2.86335680659519,1.55833333333333
2.81369712060237,1.56666666666667
3.01831540138525,1.575
2.97117715212481,1.58333333333333
2.7440382927442,1.59166666666667
2.82960247269498,1.6
3.03292647908236,1.60833333333333
2.91357548547262,1.61666666666667
2.78008520385513,1.625
2.99153543029413,1.63333333333333
3.14324096454763,1.64166666666667
2.97536153321604,1.65
2.95355291554977,1.65833333333333
3.21130043087153,1.66666666666667
3.24242321579262,1.675
3.03856315613869,1.68333333333333
3.10406847388646,1.69166666666667
3.31504951335656,1.7
3.19872155569232,1.70833333333333
3.00239994426129,1.71666666666667
3.13853702746229,1.725
3.25841097096772,1.73333333333333
3.04532399680585,1.74166666666667
2.93595335884659,1.75
3.1406639452654,1.75833333333333
3.17402147973756,1.76666666666667
2.95494178857361,1.775
2.99228185334208,1.78333333333333
3.23662476875709,1.79166666666667
3.19051142414131,1.8
3.02837746730126,1.80833333333333
3.19802851632271,1.81666666666667
3.40384704583493,1.825
3.26788530130646,1.83333333333333
3.17690452313875,1.84166666666667
3.40360512837855,1.85
3.48656907429798,1.85833333333333
3.26922974494204,1.86666666666667
3.25246243919761,1.875
3.46484049351267,1.88333333333333
3.40106471682264,1.89166666666667
3.16729314513459,1.9
3.24714172627045,1.90833333333333
3.41611285278542,1.91666666666667
3.25473553827385,1.925
3.10130626593691,1.93333333333333
3.29269405206622,1.94166666666667
3.40679980401575,1.95
3.21667469769592,1.95833333333333
3.20208541416617,1.96666666666667
3.46364871215163,1.975
3.49133931249424,1.98333333333333
3.31042117723835,1.99166666666667
