y_zip	y_zinb	x	group
1	2	0.333333333333333	9
0	1	0.416666666666667	9
0	1	0.5	9
0	0	0.583333333333333	9
0	0	0.666666666666667	9
1	1	0.75	9
1	4	0.833333333333333	9
2	0	0.916666666666667	9
3	0	1	9
0	0	-1	10
0	0	-0.916666666666667	10
1	1	-0.833333333333333	10
0	0	-0.75	10
4	5	-0.666666666666667	10
0	0	-0.583333333333333	10
5	2	-0.5	10
4	0	-0.416666666666667	10
0	0	-0.333333333333333	10
0	0	-0.25	10
0	0	-0.166666666666667	10
0	0	-0.0833333333333334	10
3	2	0	10
3	2	0.0833333333333333	10
0	0	0.166666666666667	10
0	0	0.25	10
0	0	0.333333333333333	10
2	7	0.416666666666667	10
3	5	0.5	10
1	0	0.583333333333333	10
4	4	0.666666666666667	10
3	12	0.75	10
4	7	0.833333333333333	10
1	2	0.916666666666667	10
0	0	1	10
2	0	-1	11
0	1	-0.916666666666667	11
1	0	-0.833333333333333	11
2	2	-0.75	11
0	3	-0.666666666666667	11
0	1	-0.583333333333333	11
0	0	-0.5	11
2	1	-0.416666666666667	11
3	2	-0.333333333333333	11
4	0	-0.25	11
2	1	-0.166666666666667	11
0	0	-0.0833333333333334	11
2	0	0	11
2	5	0.0833333333333333	11
1	1	0.166666666666667	11
0	0	0.25	11
4	6	0.333333333333333	11
2	5	0.416666666666667	11
1	2	0.5	11
0	0	0.583333333333333	11
3	4	0.666666666666667	11
1	6	0.75	11
2	1	0.833333333333333	11
2	3	0.916666666666667	11
1	1	1	11
0	0	-1	12
0	2	-0.916666666666667	12
0	0	-0.833333333333333	12
0	0	-0.75	12
1	0	-0.666666666666667	12
0	0	-0.583333333333333	12
0	0	-0.5	12
0	1	-0.416666666666667	12
0	0	-0.333333333333333	12
1	3	-0.25	12
0	0	-0.166666666666667	12
1	0	-0.0833333333333334	12
0	0	0	12
0	2	0.0833333333333333	12
0	0	0.166666666666667	12
0	0	0.25	12
0	0	0.333333333333333	12
0	0	0.416666666666667	12
1	0	0.5	12
1	1	0.583333333333333	12
0	0	0.666666666666667	12
0	0	0.75	12
0	0	0.833333333333333	12
0	2	0.916666666666667	12
2	1	1	12
2	1	-1	13
1	2	-0.916666666666667	13
1	0	-0.833333333333333	13
0	1	-0.75	13
3	4	-0.666666666666667	13
0	0	-0.583333333333333	13
0	0	-0.5	13
3	6	-0.416666666666667	13
2	3	-0.333333333333333	13
2	3	-0.25	13
5	2	-0.166666666666667	13
3	1	-0.0833333333333334	13
2	2	0	13
2	2	0.0833333333333333	13
2	0	0.166666666666667	13
0	1	0.25	13
2	0	0.333333333333333	13
1	0	0.416666666666667	13
0	5	0.5	13
0	0	0.583333333333333	13
0	0	0.666666666666667	13
2	2	0.75	13
0	8	0.833333333333333	13
4	1	0.916666666666667	13
3	0	1	13
2	0	-1	14
3	4	-0.916666666666667	14
0	3	-0.833333333333333	14
0	1	-0.75	14
2	2	-0.666666666666667	14
1	1	-0.583333333333333	14
1	0	-0.5	14
3	2	-0.416666666666667	14
0	0	-0.333333333333333	14
3	0	-0.25	14
0	0	-0.166666666666667	14
0	0	-0.0833333333333334	14
0	0	0	14
1	0	0.0833333333333333	14
1	4	0.166666666666667	14
2	0	0.25	14
3	4	0.333333333333333	14
0	1	0.416666666666667	14
1	1	0.5	14
1	3	0.583333333333333	14
3	4	0.666666666666667	14
0	1	0.75	14
3	2	0.833333333333333	14
0	5	0.916666666666667	14
2	2	1	14
0	0	-1	15
0	0	-0.916666666666667	15
1	2	-0.833333333333333	15
0	0	-0.75	15
1	1	-0.666666666666667	15
0	0	-0.583333333333333	15
1	3	-0.5	15
0	2	-0.416666666666667	15
1	4	-0.333333333333333	15
0	5	-0.25	15
3	2	-0.166666666666667	15
1	1	-0.0833333333333334	15
2	5	0	15
0	1	0.0833333333333333	15
1	0	0.166666666666667	15
0	0	0.25	15
2	5	0.333333333333333	15
0	0	0.416666666666667	15
3	0	0.5	15
1	1	0.583333333333333	15
0	0	0.666666666666667	15
4	3	0.75	15
2	2	0.833333333333333	15
2	2	0.916666666666667	15
0	0	1	15
0	0	-1	16
2	3	-0.916666666666667	16
4	0	-0.833333333333333	16
0	0	-0.75	16
2	6	-0.666666666666667	16
0	0	-0.583333333333333	16
8	5	-0.5	16
5	2	-0.416666666666667	16
1	1	-0.333333333333333	16
0	0	-0.25	16
1	1	-0.166666666666667	16
0	0	-0.0833333333333334	16
0	3	0	16
0	0	0.0833333333333333	16
5	3	0.166666666666667	16
2	5	0.25	16
3	1	0.333333333333333	16
3	6	0.416666666666667	16
2	3	0.5	16
5	1	0.583333333333333	16
0	0	0.666666666666667	16
2	1	0.75	16
0	0	0.833333333333333	16
4	2	0.916666666666667	16
4	5	1	16
2	1	-1	17
2	0	-0.916666666666667	17
2	0	-0.833333333333333	17
1	5	-0.75	17
0	0	-0.666666666666667	17
1	1	-0.583333333333333	17
0	0	-0.5	17
2	1	-0.416666666666667	17
2	0	-0.333333333333333	17
3	3	-0.25	17
0	0	-0.166666666666667	17
2	0	-0.0833333333333334	17
1	2	0	17
1	6	0.0833333333333333	17
0	1	0.166666666666667	17
2	2	0.25	17
4	1	0.333333333333333	17
6	0	0.416666666666667	17
4	0	0.5	17
3	2	0.583333333333333	17
0	0	0.666666666666667	17
5	3	0.75	17
5	1	0.833333333333333	17
3	2	0.916666666666667	17
0	0	1	17
0	1	-1	18
2	1	-0.916666666666667	18
3	1	-0.833333333333333	18
3	6	-0.75	18
1	1	-0.666666666666667	18
0	0	-0.583333333333333	18
0	0	-0.5	18
0	0	-0.416666666666667	18
7	0	-0.333333333333333	18
0	1	-0.25	18
2	15	-0.166666666666667	18
0	4	-0.0833333333333334	18
2	4	0	18
2	2	0.0833333333333333	18
1	3	0.166666666666667	18
4	5	0.25	18
2	2	0.333333333333333	18
2	3	0.416666666666667	18
5	0	0.5	18
2	3	0.583333333333333	18
2	1	0.666666666666667	18
3	1	0.75	18
3	0	0.833333333333333	18
7	2	0.916666666666667	18
5	3	1	18
