y	x	g	h	w	o
238.9256	2	349	h0	1	0
254.922	3	349	h0	1	0
250.7103	4	349	h0	1	0
269.7744	5	349	h0	1	0
281.5648	6	349	h0	1	0
308.102	7	349	h0	1	0
336.2806	8	349	h0	1	0
351.6451	9	349	h0	1	0
256.2968	0	350	h0	1	0
243.4543	1	350	h0	1	0
256.2046	2	350	h0	1	0
255.5271	3	350	h0	1	0
268.9165	4	350	h0	1	0
329.7247	5	350	h0	1	0
379.4445	6	350	h0	1	0
362.9184	7	350	h0	1	0
394.4872	8	350	h0	1	0
389.0527	9	350	h0	1	0
250.5265	0	351	h0	1	0
300.0576	1	351	h0	1	0
269.8939	2	351	h0	1	0
280.5891	3	351	h0	1	0
271.8274	4	351	h0	1	0
304.6336	5	351	h0	1	0
287.7466	6	351	h0	1	0
266.5955	7	351	h0	1	0
321.5418	8	351	h0	1	0
347.5655	9	351	h0	1	0
221.6771	0	352	h0	1	0
298.1939	1	352	h0	1	0
326.8785	2	352	h0	1	0
346.8555	3	352	h0	1	0
348.7402	4	352	h0	1	0
352.8287	5	352	h0	1	0
354.4266	6	352	h0	1	0
360.4326	7	352	h0	1	0
375.6406	8	352	h0	1	0
388.5417	9	352	h0	1	0
271.9235	0	369	h0	1	0
268.4369	1	369	h0	1	0
257.2424	2	369	h0	1	0
277.6566	3	369	h0	1	0
314.8222	4	369	h0	1	0
317.2135	5	369	h0	1	0
298.1353	6	369	h0	1	0
348.1229	7	369	h0	1	0
340.28	8	369	h0	1	0
366.5131	9	369	h0	1	0
225.264	0	370	h0	1	0
234.5235	1	370	h0	1	0
238.9008	2	370	h0	1	0
240.473	3	370	h0	1	0
267.5373	4	370	h0	1	0
344.1937	5	370	h0	1	0
281.1481	6	370	h0	1	0
347.5855	7	370	h0	1	0
365.163	8	370	h0	1	0
372.2288	9	370	h0	1	0
269.8804	0	371	h0	1	0
272.4428	1	371	h0	1	0
277.8989	2	371	h0	1	0
281.7895	3	371	h0	1	0
279.1705	4	371	h0	1	0
284.512	5	371	h0	1	0
259.2658	6	371	h0	1	0
304.6306	7	371	h0	1	0
350.7807	8	371	h0	1	0
369.4692	9	371	h0	1	0
269.4117	0	372	h0	1	0
273.474	1	372	h0	1	0
297.5968	2	372	h0	1	0
310.6316	3	372	h0	1	0
287.1726	4	372	h0	1	0
329.6076	5	372	h0	1	0
334.4818	6	372	h0	1	0
343.2199	7	372	h0	1	0
369.1417	8	372	h0	1	0
364.1236	9	372	h0	1	0
