y	x	g	h	w	o
4.73940915637457	1.75	g06	h01	2.1	0.131397319743758
1.61395454466472	-1.75	g07	h09	0.6	0
0.800416348342245	-1.25	g07	h10	1.1	0.168294196961579
1.90313571195385	-0.75	g07	h11	1.6	0.181859485365136
0.436039111710938	-0.25	g07	h00	2.1	0.0282240016119734
0.372126358771008	0.25	g07	h01	0.6	-0.151360499061586
0.753203349075726	0.75	g07	h02	1.1	-0.191784854932628
0.38510027628345	1.25	g07	h03	1.6	-0.0558830996397852
-0.347001900630334	1.75	g07	h04	2.1	0.131397319743758
0.152552249307664	-1.75	g08	h00	0.6	0
0.767241037227024	-1.25	g08	h01	1.1	0.168294196961579
1.56613941745518	-0.75	g08	h02	1.6	0.181859485365136
2.86407232674708	-0.25	g08	h03	2.1	0.0282240016119734
2.41004694324059	0.25	g08	h04	0.6	-0.151360499061586
4.69290151867179	0.75	g08	h05	1.1	-0.191784854932628
4.47474840492004	1.25	g08	h06	1.6	-0.0558830996397852
6.76500504057863	1.75	g08	h07	2.1	0.131397319743758
2.11317301541774	-1.75	g09	h03	0.6	0
2.87412917572821	-1.25	g09	h04	1.1	0.168294196961579
3.47870436597492	-0.75	g09	h05	1.6	0.181859485365136
2.42550952042217	-0.25	g09	h06	2.1	0.0282240016119734
2.68676097338834	0.25	g09	h07	0.6	-0.151360499061586
3.88463774765595	0.75	g09	h08	1.1	-0.191784854932628
3.61329608725165	1.25	g09	h09	1.6	-0.0558830996397852
3.09291483244015	1.75	g09	h10	2.1	0.131397319743758
0.364428062166257	-1.75	g10	h06	0.6	0
1.62272323666321	-1.25	g10	h07	1.1	0.168294196961579
1.9637371847039	-0.75	g10	h08	1.6	0.181859485365136
3.74258613038296	-0.25	g10	h09	2.1	0.0282240016119734
3.50201207903892	0.25	g10	h10	0.6	-0.151360499061586
7.23756415453656	0.75	g10	h11	1.1	-0.191784854932628
6.4963500123319	1.25	g10	h00	1.6	-0.0558830996397852
9.60838803209098	1.75	g10	h01	2.1	0.131397319743758
1.45699444612046	-1.75	g11	h09	0.6	0
1.88050960868245	-1.25	g11	h10	1.1	0.168294196961579
3.25522284120546	-0.75	g11	h11	1.6	0.181859485365136
1.71977644973424	-0.25	g11	h00	2.1	0.0282240016119734
2.57504879933706	0.25	g11	h01	0.6	-0.151360499061586
3.63883825439601	0.75	g11	h02	1.1	-0.191784854932628
3.11133303634494	1.25	g11	h03	1.6	-0.0558830996397852
0.903606462632158	1.75	g11	h04	2.1	0.131397319743758
-1.59544053423236	-1.75	g12	h00	0.6	0
-1.16408741646046	-1.25	g12	h01	1.1	0.168294196961579
-0.231874020904664	-0.75	g12	h02	1.6	0.181859485365136
0.567350099834799	-0.25	g12	h03	2.1	0.0282240016119734
-1.40106361499165	0.25	g12	h04	0.6	-0.151360499061586
2.52705669484839	0.75	g12	h05	1.1	-0.191784854932628
0.630930979072872	1.25	g12	h06	1.6	-0.0558830996397852
2.30751219585117	1.75	g12	h07	2.1	0.131397319743758
2.60723016179429	-1.75	g13	h03	0.6	0
3.58501630368294	-1.25	g13	h04	1.1	0.168294196961579
4.9231355029303	-0.75	g13	h05	1.6	0.181859485365136
4.86703912933193	-0.25	g13	h06	2.1	0.0282240016119734
4.46104105143865	0.25	g13	h07	0.6	-0.151360499061586
4.6603963889831	0.75	g13	h08	1.1	-0.191784854932628
5.24162921847984	1.25	g13	h09	1.6	-0.0558830996397852
6.26918228340681	1.75	g13	h10	2.1	0.131397319743758
-2.74579193178965	-1.75	g14	h06	0.6	0
-0.592797051269266	-1.25	g14	h07	1.1	0.168294196961579
0.022877404588437	-0.75	g14	h08	1.6	0.181859485365136
1.40621626615335	-0.25	g14	h09	2.1	0.0282240016119734
2.51030370339416	0.25	g14	h10	0.6	-0.151360499061586
5.90797302868731	0.75	g14	h11	1.1	-0.191784854932628
5.48870316300708	1.25	g14	h00	1.6	-0.0558830996397852
7.8432405003473	1.75	g14	h01	2.1	0.131397319743758
0.565635281967203	-1.75	g15	h09	0.6	0
1.33316739251935	-1.25	g15	h10	1.1	0.168294196961579
2.77495817150536	-0.75	g15	h11	1.6	0.181859485365136
2.36058631245035	-0.25	g15	h00	2.1	0.0282240016119734
1.36533806987846	0.25	g15	h01	0.6	-0.151360499061586
2.99794305814932	0.75	g15	h02	1.1	-0.191784854932628
3.47049940625519	1.25	g15	h03	1.6	-0.0558830996397852
1.99258111457558	1.75	g15	h04	2.1	0.131397319743758
-0.920611902232081	-1.75	g16	h00	0.6	0
0.181062228959865	-1.25	g16	h01	1.1	0.168294196961579
1.33933697593729	-0.75	g16	h02	1.6	0.181859485365136
1.77894199974754	-0.25	g16	h03	2.1	0.0282240016119734
1.18104545363644	0.25	g16	h04	0.6	-0.151360499061586
2.25511331954207	0.75	g16	h05	1.1	-0.191784854932628
2.3417796727739	1.25	g16	h06	1.6	-0.0558830996397852
3.42252944990005	1.75	g16	h07	2.1	0.131397319743758
1.38954948034117	-1.75	g17	h03	0.6	0
2.28376153903674	-1.25	g17	h04	1.1	0.168294196961579
2.15724498858703	-0.75	g17	h05	1.6	0.181859485365136
0.336351301968122	-0.25	g17	h06	2.1	0.0282240016119734
0.684296942779629	0.25	g17	h07	0.6	-0.151360499061586
-0.110594946956913	0.75	g17	h08	1.1	-0.191784854932628
-0.880829987997744	1.25	g17	h09	1.6	-0.0558830996397852
-0.340561800566913	1.75	g17	h10	2.1	0.131397319743758
0.181754372392516	-1.75	g18	h06	0.6	0
-0.40992352552469	-1.25	g18	h07	1.1	0.168294196961579
0.838546176489175	-0.75	g18	h08	1.6	0.181859485365136
0.739855435777411	-0.25	g18	h09	2.1	0.0282240016119734
1.57090546379526	0.25	g18	h10	0.6	-0.151360499061586
3.1869261191925	0.75	g18	h11	1.1	-0.191784854932628
3.2390463084002	1.25	g18	h00	1.6	-0.0558830996397852
5.39530338871851	1.75	g18	h01	2.1	0.131397319743758
4.18769886499982	-1.75	g19	h09	0.6	0
5.07139422849512	-1.25	g19	h10	1.1	0.168294196961579
4.53602577332613	-0.75	g19	h11	1.6	0.181859485365136
3.76922304592792	-0.25	g19	h00	2.1	0.0282240016119734
4.78096163737844	0.25	g19	h01	0.6	-0.151360499061586
3.70352567453482	0.75	g19	h02	1.1	-0.191784854932628
3.52349255841212	1.25	g19	h03	1.6	-0.0558830996397852
1.67713222107893	1.75	g19	h04	2.1	0.131397319743758
0.864966563054168	-1.75	g20	h00	0.6	0
0.183244397297371	-1.25	g20	h01	1.1	0.168294196961579
2.25211125924761	-0.75	g20	h02	1.6	0.181859485365136
3.33181885927128	-0.25	g20	h03	2.1	0.0282240016119734
3.35359731754605	0.25	g20	h04	0.6	-0.151360499061586
4.44677031127121	0.75	g20	h05	1.1	-0.191784854932628
4.33505170179046	1.25	g20	h06	1.6	-0.0558830996397852
5.30570097480393	1.75	g20	h07	2.1	0.131397319743758
5.01679445020424	-1.75	g21	h03	0.6	0
3.93484304035874	-1.25	g21	h04	1.1	0.168294196961579
4.82352566189957	-0.75	g21	h05	1.6	0.181859485365136
3.83089411845414	-0.25	g21	h06	2.1	0.0282240016119734
4.32171930039929	0.25	g21	h07	0.6	-0.151360499061586
2.01087861511831	0.75	g21	h08	1.1	-0.191784854932628
1.7728656055552	1.25	g21	h09	1.6	-0.0558830996397852
2.11111715643966	1.75	g21	h10	2.1	0.131397319743758
-1.84381095909475	-1.75	g22	h06	0.6	0
-0.196512461500169	-1.25	g22	h07	1.1	0.168294196961579
0.894012811706116	-0.75	g22	h08	1.6	0.181859485365136
1.96326706786708	-0.25	g22	h09	2.1	0.0282240016119734
2.76794531298321	0.25	g22	h10	0.6	-0.151360499061586
6.26055946624186	0.75	g22	h11	1.1	-0.191784854932628
7.21340343791003	1.25	g22	h00	1.6	-0.0558830996397852
8.16294423217551	1.75	g22	h01	2.1	0.131397319743758
1.68108115271159	-1.75	g23	h09	0.6	0
2.79613375942766	-1.25	g23	h10	1.1	0.168294196961579
4.28402771219147	-0.75	g23	h11	1.6	0.181859485365136
3.70818595287641	-0.25	g23	h00	2.1	0.0282240016119734
3.21777058231134	0.25	g23	h01	0.6	-0.151360499061586
4.85944630532934	0.75	g23	h02	1.1	-0.191784854932628
5.0476161209413	1.25	g23	h03	1.6	-0.0558830996397852
3.40491252750554	1.75	g23	h04	2.1	0.131397319743758
0.0871287092755659	-1.75	g24	h00	0.6	0
0.981739105600595	-1.25	g24	h01	1.1	0.168294196961579
0.898204878100921	-0.75	g24	h02	1.6	0.181859485365136
1.36316817022588	-0.25	g24	h03	2.1	0.0282240016119734
1.40361334433678	0.25	g24	h04	0.6	-0.151360499061586
2.31665067848721	0.75	g24	h05	1.1	-0.191784854932628
1.12388530012797	1.25	g24	h06	1.6	-0.0558830996397852
2.28305599096632	1.75	g24	h07	2.1	0.131397319743758
2.87063440017992	-1.75	g25	h03	0.6	0
2.10943864474033	-1.25	g25	h04	1.1	0.168294196961579
3.66935923434908	-0.75	g25	h05	1.6	0.181859485365136
1.77909567905965	-0.25	g25	h06	2.1	0.0282240016119734
2.59085723376139	0.25	g25	h07	0.6	-0.151360499061586
2.13972335145655	0.75	g25	h08	1.1	-0.191784854932628
2.94546580994877	1.25	g25	h09	1.6	-0.0558830996397852
3.06763712549065	1.75	g25	h10	2.1	0.131397319743758
1.34566803619494	-1.75	g26	h06	0.6	0
2.97359902478826	-1.25	g26	h07	1.1	0.168294196961579
2.86549571571799	-0.75	g26	h08	1.6	0.181859485365136
3.21737936292154	-0.25	g26	h09	2.1	0.0282240016119734
4.47868550012926	0.25	g26	h10	0.6	-0.151360499061586
6.28587204032316	0.75	g26	h11	1.1	-0.191784854932628
5.59231349988106	1.25	g26	h00	1.6	-0.0558830996397852
8.38271623765803	1.75	g26	h01	2.1	0.131397319743758
1.63941519966626	-1.75	g27	h09	0.6	0
1.62006832200393	-1.25	g27	h10	1.1	0.168294196961579
2.67571243362033	-0.75	g27	h11	1.6	0.181859485365136
1.09921557590989	-0.25	g27	h00	2.1	0.0282240016119734
-0.0134362405940438	0.25	g27	h01	0.6	-0.151360499061586
1.5528622853424	0.75	g27	h02	1.1	-0.191784854932628
2.45181386436539	1.25	g27	h03	1.6	-0.0558830996397852
0.506661864487506	1.75	g27	h04	2.1	0.131397319743758
2.99634221997009	-1.75	g28	h00	0.6	0
1.99491345810057	-1.25	g28	h01	1.1	0.168294196961579
2.54794088425499	-0.75	g28	h02	1.6	0.181859485365136
3.73225439729482	-0.25	g28	h03	2.1	0.0282240016119734
2.76825325119628	0.25	g28	h04	0.6	-0.151360499061586
3.84657053733278	0.75	g28	h05	1.1	-0.191784854932628
2.86463919413318	1.25	g28	h06	1.6	-0.0558830996397852
4.17558592353733	1.75	g28	h07	2.1	0.131397319743758
3.97334903149758	-1.75	g29	h03	0.6	0
3.44673253051641	-1.25	g29	h04	1.1	0.168294196961579
4.15389562835308	-0.75	g29	h05	1.6	0.181859485365136
1.92384925142763	-0.25	g29	h06	2.1	0.0282240016119734
2.09989765488453	0.25	g29	h07	0.6	-0.151360499061586
0.96449392127536	0.75	g29	h08	1.1	-0.191784854932628
1.05280454116239	1.25	g29	h09	1.6	-0.0558830996397852
1.28055155587265	1.75	g29	h10	2.1	0.131397319743758
