y	x	group
0.304154627839638	-0.74	g22
0.418771105472975	0	g22
0.561841625270091	0.74	g22
0.269497119188253	-0.54	g22
0.39879013074776	0.2	g22
0.550781950875755	0.94	g22
0.256624752276453	-0.34	g22
0.391786257110445	0.4	g22
0.145961206415661	-0.88	g22
0.248124458881048	-0.14	g22
0.38448599451561	0.6	g22
0.13375122129576	-0.68	g22
0.233277871396954	0.06	g22
0.360956247057384	0.8	g22
0.271321490283153	-0.48	g23
0.358249673760156	0.26	g23
0.899709122624087	1	g23
0.630765183351961	-0.28	g23
0.755268959398132	0.46	g23
0.449629072086248	-0.82	g23
0.59685693123436	-0.08	g23
0.736173545932314	0.66	g23
0.434220129826815	-0.62	g23
0.587869442293858	0.12	g23
0.727684273118191	0.86	g23
0.428435401772133	-0.42	g23
0.582042429550401	0.32	g23
0.278057012297405	-0.96	g23
0.41998944878487	-0.22	g23
0.413611530694071	0.52	g24
0.145651559938942	-0.76	g24
0.246076865089017	-0.02	g24
0.356158438646577	0.72	g24
0.54664903015278	-0.56	g24
0.604609950895111	0.18	g24
0.725795404363854	0.92	g24
0.414881257920775	-0.36	g24
0.557761588939346	0.38	g24
0.266382035846939	-0.9	g24
0.394949738672295	-0.16	g24
0.546752282955015	0.58	g24
0.253479377458744	-0.7	g24
0.387907016732267	0.04	g24
0.54153075274088	0.78	g24
0.134056433648968	-0.5	g25
0.232578184434416	0.24	g25
0.365102181159259	0.98	g25
0.11942179911194	-0.3	g25
0.211128831494378	0.44	g25
0.0403398612300892	-0.84	g25
0.0689354783873906	-0.1	g25
0.578124497810579	0.64	g25
0.275638530960243	-0.64	g25
0.374149555382349	0.1	g25
0.508753748457378	0.84	g25
0.232094497295432	-0.44	g25
0.348265346025265	0.3	g25
0.130947100901148	-0.98	g25
0.21633469521295	-0.24	g25
0.57536608917173	0.5	g26
0.274491286924557	-0.78	g26
0.415648808007099	-0.04	g26
0.568265791002282	0.7	g26
0.264796532489588	-0.58	g26
0.403188111025659	0.16	g26
0.546061997536407	0.9	g26
0.237145238039813	-0.38	g26
0.34553200026311	0.36	g26
0.533392304059912	-0.92	g26
0.593979173496786	-0.18	g26
0.716359028295104	0.56	g26
0.405088392197686	-0.72	g26
0.547241263049378	0.02	g26
0.692316171785536	0.76	g26
0.533339338401427	-0.52	g27
0.681546053268627	0.22	g27
0.80207451373947	0.96	g27
0.527626554721744	-0.32	g27
0.674419151119262	0.42	g27
0.368575333752104	-0.86	g27
0.51994849523008	-0.12	g27
0.660023173061702	0.62	g27
0.353442389259152	-0.66	g27
0.49314971910683	0.08	g27
0.609797811277678	0.82	g27
0.265515095710435	-0.46	g27
0.83935974379714	0.28	g27
0.533493145109039	-1	g27
0.666591083034882	-0.26	g27
0.578287122317229	0.48	g28
0.282720353581313	-0.8	g28
0.413167594385288	-0.06	g28
0.565036921690354	0.68	g28
0.268476405951547	-0.6	g28
0.405489807184281	0.14	g28
0.559628071632933	0.88	g28
0.260192869814512	-0.4	g28
0.399046861273296	0.34	g28
0.143567186912949	-0.94	g28
0.247383169998769	-0.2	g28
0.37985030716306	0.54	g28
0.119992747962716	-0.74	g28
0.198922867361075	0	g28
0.787341670337819	0.74	g28
0.384708721644118	-0.54	g29
0.497625803140955	0.2	g29
0.636542854604761	0.94	g29
0.331073727218951	-0.34	g29
0.469126711860024	0.4	g29
0.202537492543521	-0.88	g29
0.315882568636496	-0.14	g29
0.461025868110648	0.6	g29
0.190638820084675	-0.68	g29
0.308465307917711	0.06	g29
0.455417752020792	0.8	g29
0.18019859941118	-0.48	g29
0.297780227540309	0.26	g29
0.439397353338936	1	g29
0.15945736003352	-0.28	g29
0.508703203006413	0.46	g30
0.174457999205533	-0.82	g30
0.752373467572222	-0.08	g30
0.841560006354279	0.66	g30
0.556574818740567	-0.62	g30
0.696294347484157	0.12	g30
0.815178928937316	0.86	g30
0.535561636322711	-0.42	g30
0.683401847263425	0.32	g30
0.376560455990561	-0.96	g30
0.529146079865602	-0.22	g30
0.676395556894263	0.52	g30
0.370491834349974	-0.76	g30
0.522535033437489	-0.02	g30
0.664037070027564	0.72	g30
0.343580872869492	-0.56	g31
0.48623405717397	0.18	g31
0.612027767356037	0.92	g31
0.287854290391215	-0.36	g31
0.861642510155171	0.38	g31
0.533938058541865	-0.9	g31
0.659608134311553	-0.16	g31
0.783137369239113	0.58	g31
0.485933479230187	-0.7	g31
0.634987158040302	0.04	g31
0.76766690863043	0.78	g31
0.474358033595054	-0.5	g31
0.62730019621923	0.24	g31
0.758789630666977	0.98	g31
0.469202006914151	-0.3	g31
0.339711651088794	0.44	g32
0.112076303170788	-0.84	g32
0.201248576844964	-0.1	g32
0.324472118178864	0.64	g32
0.0935388985973031	-0.64	g32
0.167683448263408	0.1	g32
0.235879709916948	0.84	g32
0.405071996582614	-0.44	g32
0.503381815280582	0.3	g32
0.231111296436425	-0.98	g32
0.33151736201625	-0.24	g32
0.467001585260381	0.5	g32
0.202262591981123	-0.78	g32
0.3135292450399	-0.04	g32
0.457302814781137	0.7	g32
0.224184008219627	-0.58	g33
0.351829466423312	0.16	g33
0.503363641125475	0.9	g33
0.214762126044088	-0.38	g33
0.342901682394335	0.36	g33
0.109118812852672	-0.92	g33
0.196787653754852	-0.18	g33
0.312458204666615	0.56	g33
0.0745078278664881	-0.72	g33
0.59989489898216	0.02	g33
0.675129314096184	0.76	g33
0.359954210717593	-0.52	g33
0.487637052153995	0.22	g33
0.633226674534091	0.96	g33
0.328054439452204	-0.32	g33
0.692087569822077	0.42	g34
0.385474869306289	-0.86	g34
0.538173774257589	-0.12	g34
0.684831551069905	0.62	g34
0.379442509669723	-0.66	g34
0.532259123213779	0.08	g34
0.673926852611571	0.82	g34
0.369003732713892	-0.46	g34
0.514703115937492	0.28	g34
0.213659133572995	-1	g34
0.327462375564385	-0.26	g34
0.405098282125007	0.48	g34
0.577956390984105	-0.8	g34
0.689924613730542	-0.06	g34
0.805000148195005	0.68	g34
0.366988520924927	-0.6	g35
0.508177230914538	0.14	g35
0.657326909643974	0.88	g35
0.350110431344095	-0.4	g35
0.499061375447515	0.34	g35
0.217368933504748	-0.94	g35
0.343017699303263	-0.2	g35
0.493820094791963	0.54	g35
0.207790207121687	-0.74	g35
0.333971089030236	0	g35
0.480220523627614	0.74	g35
0.189766091920297	-0.54	g35
0.303480859403017	0.2	g35
0.415224299313501	0.94	g35
0.588382585024781	-0.34	g35
0.454963229540328	0.4	g36
0.200596889402725	-0.88	g36
0.28371936276406	-0.14	g36
0.405186464895832	0.6	g36
0.166057010895134	-0.68	g36
0.260886913119083	0.06	g36
0.39220940679921	0.8	g36
0.150877340648722	-0.48	g36
0.250728633026994	0.26	g36
0.386287104485225	1	g36
0.140034914856684	-0.28	g36
0.241352138436226	0.46	g36
0.0633170672159361	-0.82	g36
0.125026253073234	-0.08	g36
0.218961007331404	0.66	g36
0.121126232590327	-0.62	g37
0.175270901993354	0.12	g37
0.757638827515078	0.86	g37
0.434064476488745	-0.42	g37
0.565132783124729	0.32	g37
0.273567380974517	-0.96	g37
0.396239199232255	-0.22	g37
0.544790448840954	0.52	g37
0.254158150482068	-0.76	g37
0.385330148874255	-0.02	g37
0.538478103554858	0.72	g37
0.244667487404044	-0.56	g37
0.379381180619333	0.18	g37
0.531668871328574	0.92	g37
0.234344942947478	-0.36	g37
0.537193242545893	0.38	g38
0.233851689904865	-0.9	g38
0.357204028428557	-0.16	g38
0.468529493582903	0.58	g38
0.638150476688481	-0.7	g38
0.718100830362861	0.04	g38
0.823387909250861	0.78	g38
0.53517801639043	-0.5	g38
0.678894154904628	0.24	g38
0.802118769147771	0.98	g38
0.518661839590361	-0.3	g38
0.668324656620457	0.44	g38
0.361155410325797	-0.84	g38
0.513036277982	-0.1	g38
0.661420912505965	0.64	g38
0.178107655387176	-0.64	g39
0.294540834421293	0.1	g39
0.438119710073354	0.84	g39
0.162726008050874	-0.44	g39
0.271099518897372	0.3	g39
0.0621464458758734	-0.98	g39
0.0952636321914117	-0.24	g39
0.642368074325463	0.5	g39
0.326314347917957	-0.78	g39
0.440346231423591	-0.04	g39
0.582359978973029	0.7	g39
0.285822945792944	-0.58	g39
0.41743191252506	0.16	g39
0.569624666913113	0.9	g39
0.272036111429612	-0.38	g39
0.331764174241753	0.36	g40
0.1143730124454	-0.92	g40
0.200813956484044	-0.18	g40
0.324380687457028	0.56	g40
0.102641739934093	-0.72	g40
0.187308123012759	0.02	g40
0.305208362355328	0.76	g40
0.0809484024047002	-0.52	g40
0.141316747033961	0.22	g40
0.710082516900512	0.96	g40
0.365772818194193	-0.32	g40
0.477550827037114	0.42	g40
0.214175826821188	-0.86	g40
0.314373177812234	-0.12	g40
0.44974306156709	0.62	g40
