y	x	g	h	w	o
2.8333397637115	-0.25	g08	h03	2.1	0.0282240016119734
2.53274072487703	0.25	g08	h04	0.6	-0.151360499061586
4.91479486140842	0.75	g08	h05	1.1	-0.191784854932628
4.17685606671448	1.25	g08	h06	1.6	-0.0558830996397852
5.89137758167907	1.75	g08	h07	2.1	0.131397319743758
1.89804507416869	-1.75	g09	h03	0.6	0
2.26066026754602	-1.25	g09	h04	1.1	0.168294196961579
3.2568110232383	-0.75	g09	h05	1.6	0.181859485365136
2.48508798806328	-0.25	g09	h06	2.1	0.0282240016119734
2.5619570506884	0.25	g09	h07	0.6	-0.151360499061586
3.74388024445077	0.75	g09	h08	1.1	-0.191784854932628
4.0371304698105	1.25	g09	h09	1.6	-0.0558830996397852
3.92768167610448	1.75	g09	h10	2.1	0.131397319743758
0.781477335654043	-1.75	g10	h06	0.6	0
2.24674285016289	-1.25	g10	h07	1.1	0.168294196961579
2.10449468790907	-0.75	g10	h08	1.6	0.181859485365136
3.65781925387119	-0.25	g10	h09	2.1	0.0282240016119734
3.62126448527668	0.25	g10	h10	0.6	-0.151360499061586
7.28854477744492	0.75	g10	h11	1.1	-0.191784854932628
6.4963500123319	1.25	g10	h00	1.6	-0.0558830996397852
8.81702736638451	1.75	g10	h01	2.1	0.131397319743758
0.863626310538063	-1.75	g11	h09	0.6	0
1.28424757749364	-1.25	g11	h10	1.1	0.168294196961579
3.2042422182971	-0.75	g11	h11	1.6	0.181859485365136
1.71977644973424	-0.25	g11	h00	2.1	0.0282240016119734
2.4619972756647	0.25	g11	h01	0.6	-0.151360499061586
3.34943100613846	0.75	g11	h02	1.1	-0.191784854932628
3.26499585152284	1.25	g11	h03	1.6	-0.0558830996397852
1.76246293408723	1.75	g11	h04	2.1	0.131397319743758
-1.59544053423236	-1.75	g12	h00	0.6	0
-0.598829798098697	-1.25	g12	h01	1.1	0.168294196961579
0.0575332273528829	-0.75	g12	h02	1.6	0.181859485365136
0.536617536799219	-0.25	g12	h03	2.1	0.0282240016119734
-1.27836983335521	0.25	g12	h04	0.6	-0.151360499061586
2.74895003758501	0.75	g12	h05	1.1	-0.191784854932628
0.33303864086731	1.25	g12	h06	1.6	-0.0558830996397852
1.43388473695161	1.75	g12	h07	2.1	0.131397319743758
2.39210222054524	-1.75	g13	h03	0.6	0
2.97154739550075	-1.25	g13	h04	1.1	0.168294196961579
4.70124216019367	-0.75	g13	h05	1.6	0.181859485365136
4.92661759697305	-0.25	g13	h06	2.1	0.0282240016119734
4.33623712873871	0.25	g13	h07	0.6	-0.151360499061586
4.51963888577793	0.75	g13	h08	1.1	-0.191784854932628
5.6654636010387	1.25	g13	h09	1.6	-0.0558830996397852
7.10394912707114	1.75	g13	h10	2.1	0.131397319743758
-2.32874265830187	-1.75	g14	h06	0.6	0
0.0312225622304159	-1.25	g14	h07	1.1	0.168294196961579
0.163634907793611	-0.75	g14	h08	1.6	0.181859485365136
1.32144938964158	-0.25	g14	h09	2.1	0.0282240016119734
2.62955610963192	0.25	g14	h10	0.6	-0.151360499061586
5.95895365159567	0.75	g14	h11	1.1	-0.191784854932628
5.48870316300708	1.25	g14	h00	1.6	-0.0558830996397852
7.05187983464083	1.75	g14	h01	2.1	0.131397319743758
-0.0277328536151949	-1.75	g15	h09	0.6	0
0.736905361330544	-1.25	g15	h10	1.1	0.168294196961579
2.723977548597	-0.75	g15	h11	1.6	0.181859485365136
2.36058631245035	-0.25	g15	h00	2.1	0.0282240016119734
1.25228654620611	0.25	g15	h01	0.6	-0.151360499061586
2.70853580989178	0.75	g15	h02	1.1	-0.191784854932628
3.62416222143308	1.25	g15	h03	1.6	-0.0558830996397852
2.85143758603065	1.75	g15	h04	2.1	0.131397319743758
-0.920611902232081	-1.75	g16	h00	0.6	0
0.746319847321631	-1.25	g16	h01	1.1	0.168294196961579
1.62874422419484	-0.75	g16	h02	1.6	0.181859485365136
1.74820943671196	-0.25	g16	h03	2.1	0.0282240016119734
1.30373923527288	0.25	g16	h04	0.6	-0.151360499061586
2.4770066622787	0.75	g16	h05	1.1	-0.191784854932628
2.04388733456834	1.25	g16	h06	1.6	-0.0558830996397852
2.5489019910005	1.75	g16	h07	2.1	0.131397319743758
1.17442153909212	-1.75	g17	h03	0.6	0
1.67029263085455	-1.25	g17	h04	1.1	0.168294196961579
1.9353516458504	-0.75	g17	h05	1.6	0.181859485365136
0.395929769609234	-0.25	g17	h06	2.1	0.0282240016119734
0.559493020079693	0.25	g17	h07	0.6	-0.151360499061586
-0.251352450162087	0.75	g17	h08	1.1	-0.191784854932628
-0.456995605438888	1.25	g17	h09	1.6	-0.0558830996397852
0.494205043097415	1.75	g17	h10	2.1	0.131397319743758
0.598803645880302	-1.75	g18	h06	0.6	0
0.214096087974992	-1.25	g18	h07	1.1	0.168294196961579
0.979303679694349	-0.75	g18	h08	1.6	0.181859485365136
0.655088559265639	-0.25	g18	h09	2.1	0.0282240016119734
1.69015787003302	0.25	g18	h10	0.6	-0.151360499061586
3.23790674210086	0.75	g18	h11	1.1	-0.191784854932628
3.2390463084002	1.25	g18	h00	1.6	-0.0558830996397852
4.60394272301204	1.75	g18	h01	2.1	0.131397319743758
3.59433072941742	-1.75	g19	h09	0.6	0
4.47513219730631	-1.25	g19	h10	1.1	0.168294196961579
4.48504515041777	-0.75	g19	h11	1.6	0.181859485365136
3.76922304592792	-0.25	g19	h00	2.1	0.0282240016119734
4.66791011370609	0.25	g19	h01	0.6	-0.151360499061586
3.41411842627727	0.75	g19	h02	1.1	-0.191784854932628
3.67715537359002	1.25	g19	h03	1.6	-0.0558830996397852
2.53598869253401	1.75	g19	h04	2.1	0.131397319743758
0.864966563054168	-1.75	g20	h00	0.6	0
0.748502015659138	-1.25	g20	h01	1.1	0.168294196961579
2.54151850750516	-0.75	g20	h02	1.6	0.181859485365136
3.3010862962357	-0.25	g20	h03	2.1	0.0282240016119734
3.47629109918249	0.25	g20	h04	0.6	-0.151360499061586
4.66866365400784	0.75	g20	h05	1.1	-0.191784854932628
4.03715936358489	1.25	g20	h06	1.6	-0.0558830996397852
4.43207351590437	1.75	g20	h07	2.1	0.131397319743758
4.80166650895518	-1.75	g21	h03	0.6	0
3.32137413217655	-1.25	g21	h04	1.1	0.168294196961579
4.60163231916294	-0.75	g21	h05	1.6	0.181859485365136
3.89047258609525	-0.25	g21	h06	2.1	0.0282240016119734
4.19691537769935	0.25	g21	h07	0.6	-0.151360499061586
1.87012111191314	0.75	g21	h08	1.1	-0.191784854932628
2.19669998811406	1.25	g21	h09	1.6	-0.0558830996397852
2.94588400010399	1.75	g21	h10	2.1	0.131397319743758
-1.42676168560697	-1.75	g22	h06	0.6	0
0.427507151999513	-1.25	g22	h07	1.1	0.168294196961579
1.03477031491129	-0.75	g22	h08	1.6	0.181859485365136
1.87850019135531	-0.25	g22	h09	2.1	0.0282240016119734
2.88719771922098	0.25	g22	h10	0.6	-0.151360499061586
6.31154008915022	0.75	g22	h11	1.1	-0.191784854932628
7.21340343791003	1.25	g22	h00	1.6	-0.0558830996397852
7.37158356646904	1.75	g22	h01	2.1	0.131397319743758
1.0877130171292	-1.75	g23	h09	0.6	0
2.19987172823886	-1.25	g23	h10	1.1	0.168294196961579
4.23304708928311	-0.75	g23	h11	1.6	0.181859485365136
3.70818595287641	-0.25	g23	h00	2.1	0.0282240016119734
3.10471905863899	0.25	g23	h01	0.6	-0.151360499061586
4.57003905707179	0.75	g23	h02	1.1	-0.191784854932628
5.2012789361192	1.25	g23	h03	1.6	-0.0558830996397852
4.26376899896061	1.75	g23	h04	2.1	0.131397319743758
0.0871287092755659	-1.75	g24	h00	0.6	0
1.54699672396236	-1.25	g24	h01	1.1	0.168294196961579
1.18761212635847	-0.75	g24	h02	1.6	0.181859485365136
1.3324356071903	-0.25	g24	h03	2.1	0.0282240016119734
1.52630712597322	0.25	g24	h04	0.6	-0.151360499061586
2.53854402122384	0.75	g24	h05	1.1	-0.191784854932628
0.825992961922407	1.25	g24	h06	1.6	-0.0558830996397852
1.40942853206676	1.75	g24	h07	2.1	0.131397319743758
2.65550645893086	-1.75	g25	h03	0.6	0
1.49596973655813	-1.25	g25	h04	1.1	0.168294196961579
3.44746589161245	-0.75	g25	h05	1.6	0.181859485365136
1.83867414670076	-0.25	g25	h06	2.1	0.0282240016119734
2.46605331106145	0.25	g25	h07	0.6	-0.151360499061586
1.99896584825138	0.75	g25	h08	1.1	-0.191784854932628
3.36930019250762	1.25	g25	h09	1.6	-0.0558830996397852
3.90240396915497	1.75	g25	h10	2.1	0.131397319743758
1.76271730968272	-1.75	g26	h06	0.6	0
3.59761863828794	-1.25	g26	h07	1.1	0.168294196961579
3.00625321892316	-0.75	g26	h08	1.6	0.181859485365136
3.13261248640976	-0.25	g26	h09	2.1	0.0282240016119734
4.59793790636702	0.25	g26	h10	0.6	-0.151360499061586
6.33685266323152	0.75	g26	h11	1.1	-0.191784854932628
5.59231349988106	1.25	g26	h00	1.6	-0.0558830996397852
7.59135557195156	1.75	g26	h01	2.1	0.131397319743758
1.04604706408386	-1.75	g27	h09	0.6	0
1.02380629081513	-1.25	g27	h10	1.1	0.168294196961579
2.62473181071197	-0.75	g27	h11	1.6	0.181859485365136
1.09921557590989	-0.25	g27	h00	2.1	0.0282240016119734
-0.126487764266397	0.25	g27	h01	0.6	-0.151360499061586
1.26345503708486	0.75	g27	h02	1.1	-0.191784854932628
2.60547667954329	1.25	g27	h03	1.6	-0.0558830996397852
1.36551833594258	1.75	g27	h04	2.1	0.131397319743758
2.99634221997009	-1.75	g28	h00	0.6	0
2.56017107646233	-1.25	g28	h01	1.1	0.168294196961579
2.83734813251254	-0.75	g28	h02	1.6	0.181859485365136
3.70152183425924	-0.25	g28	h03	2.1	0.0282240016119734
2.89094703283272	0.25	g28	h04	0.6	-0.151360499061586
4.06846388006941	0.75	g28	h05	1.1	-0.191784854932628
2.56674685592761	1.25	g28	h06	1.6	-0.0558830996397852
3.30195846463777	1.75	g28	h07	2.1	0.131397319743758
3.75822109024852	-1.75	g29	h03	0.6	0
2.83326362233421	-1.25	g29	h04	1.1	0.168294196961579
3.93200228561645	-0.75	g29	h05	1.6	0.181859485365136
1.98342771906875	-0.25	g29	h06	2.1	0.0282240016119734
1.97509373218459	0.25	g29	h07	0.6	-0.151360499061586
0.823736418070187	0.75	g29	h08	1.1	-0.191784854932628
1.47663892372125	1.25	g29	h09	1.6	-0.0558830996397852
2.11531839953698	1.75	g29	h10	2.1	0.131397319743758
