y	x	group	offset	trials
0.4	0.681818181818182	7	-0.0944831991411681	20
0.4	0.954545454545454	7	0.0469843173649628	5
0.8	1.22727272727273	7	0.145254669165028	10
0.75	1.5	7	0.109978548010994	20
0.2	-1.5	8	-0.0264113429922881	5
0.2	-1.22727272727273	8	-0.138518767050609	10
0.1	-0.954545454545455	8	-0.123272675494623	20
0	-0.681818181818182	8	0.0053097454100491	5
0.1	-0.409090909090909	8	0.129010410871868	10
0.05	-0.136363636363636	8	0.134099499540084	20
0.2	0.136363636363636	8	0.0158981267626735	5
0.1	0.409090909090909	8	-0.116919910442371	10
0.1	0.681818181818182	8	-0.142242321190492	20
0	0.954545454545454	8	-0.0367877978201481	5
0.4	1.22727272727273	8	0.102489257210418	10
0.4	1.5	8	0.147538161815152	20
0.4	-1.5	9	0.0569411608541283	5
0.1	-1.22727272727273	9	-0.0860072807985634	10
0.3	-0.954545454545455	9	-0.149881025127953	20
0.2	-0.681818181818182	9	-0.0759548461664638	5
0.4	-0.409090909090909	9	0.0678038680767526	10
0.45	-0.136363636363636	9	0.149224018703761	20
0.6	0.136363636363636	9	0.0934482947163523	5
0.6	0.409090909090909	9	-0.0482433604743796	10
0.6	0.681818181818182	9	-0.145580292530623	20
0.8	0.954545454545454	9	-0.109071375012128	5
0.7	1.22727272727273	9	0.0277172616841001	10
0.7	1.5	9	0.139022775812668	20
0.4	-1.5	10	0.122511390995448	5
0.8	-1.22727272727273	10	-0.00663640171276064	10
0.5	-0.954545454545455	10	-0.129682717291591	20
0.2	-0.681818181818182	10	-0.133499340655025	5
0.6	-0.409090909090909	10	-0.0145772858839814	10
0.5	-0.136363636363636	10	0.117747058302197	20
0.6	0.136363636363636	10	0.141815300103716	5
0.4	0.409090909090909	10	0.0354992090046429	10
0.65	0.681818181818182	10	-0.103454691140308	20
0.4	0.954545454545454	10	-0.147292825356613	5
0.6	1.22727272727273	10	-0.0557106152157135	10
0.7	1.5	10	0.0870916776318471	20
0	-1.5	11	0.149822283708537	5
0.3	-1.22727272727273	11	0.0748069730844591	10
0.4	-0.954545454545455	11	-0.0689855236034387	20
0.2	-0.681818181818182	11	-0.149353048033377	5
0.7	-0.409090909090909	11	-0.0924060688782985	10
0.3	-0.136363636363636	11	0.0494986238510673	20
0.6	0.136363636363636	11	0.145894510086361	5
0.4	0.409090909090909	11	0.10815565657526	10
0.6	0.681818181818182	11	-0.0290210088057703	20
0.6	0.954545454545454	11	-0.139515892528014	5
0.4	1.22727272727273	11	-0.121740508070505	10
0.75	1.5	11	0.00796253807190874	20
0	-1.5	12	0.130344863432135	5
0.3	-1.22727272727273	12	0.132888722468992	10
0.05	-0.954545454545455	12	0.0132553029156002	20
0	-0.681818181818182	12	-0.118564981008433	5
0.6	-0.409090909090909	12	-0.141377168183738	10
0.5	-0.136363636363636	12	-0.0342078389251292	20
0.4	0.136363636363636	12	0.104412019683711	5
0.4	0.409090909090909	12	0.147035948916047	10
0.65	0.681818181818182	12	0.0544757048059889	20
0.6	0.954545454545454	12	-0.088169251075111	5
0.5	1.22727272727273	12	-0.149751804131088	10
0.65	1.5	12	-0.0736532390847704	20
0	-1.5	13	0.07016177430677	5
0.4	-1.22727272727273	13	0.149470375968266	10
0.15	-0.954545454545455	13	0.0913566032824939	20
0.2	-0.681818181818182	13	-0.0507500091486415	5
0.5	-0.409090909090909	13	-0.146197297214174	10
0.35	-0.136363636363636	13	-0.107231464444375	20
0.2	0.136363636363636	13	0.030322482212348	5
0.8	0.409090909090909	13	0.139998078562329	10
0.6	0.681818181818182	13	0.120960087116323	20
1	0.954545454545454	13	-0.0092880505884086	5
0.6	1.22727272727273	13	-0.130996797416197	10
0.65	1.5	13	-0.132267692822217	20
0	-1.5	14	-0.0119322814312083	5
0.1	-1.22727272727273	14	0.119373614479118	10
0.35	-0.954545454545455	14	0.140927959756972	20
0	-0.681818181818182	14	0.0329137887568507	5
0	-0.409090909090909	14	-0.105361167836606	10
0.2	-0.136363636363636	14	-0.146767552619007	20
0.2	0.136363636363636	14	-0.0532365263767403	5
0.2	0.409090909090909	14	0.0892399167034813	10
0.3	0.681818181818182	14	0.149669591917484	20
0.4	0.954545454545454	14	0.0724937345592385	5
0.5	1.22727272727273	14	-0.0713325280307848	10
0.55	1.5	14	-0.149575993316112	20
0	-1.5	15	-0.0902999801516407	5
0	-1.22727272727273	15	0.0519974183245545	10
0	-0.954545454545455	15	0.146488630191535	20
0.4	-0.681818181818182	15	0.106298871027348	5
0.3	-0.409090909090909	15	-0.0316215799370222	10
0.15	-0.136363636363636	15	-0.140469296137682	20
0.2	0.136363636363636	15	-0.120170189276706	5
0.5	0.409090909090909	15	0.0106128354120518	10
0.25	0.681818181818182	15	0.131638468166567	20
0.4	0.954545454545454	15	0.13163630037064	5
0.2	1.22727272727273	15	0.0106083250858487	10
0.4	1.5	15	-0.120172895360075	20
0	-1.5	16	-0.140467710017647	5
0.1	-1.22727272727273	16	-0.0316171598850287	10
0.05	-0.954545454545455	16	0.106302061235881	20
0.4	-0.681818181818182	16	0.146487657493594	5
0.4	-0.409090909090909	16	0.0519931770141414	10
0.25	-0.136363636363636	16	-0.0903035906332925	20
0.2	0.136363636363636	16	-0.149575653508822	5
0.3	0.409090909090909	16	-0.0713285503518088	10
0.45	0.681818181818182	16	0.0724976930501944	20
0.2	0.954545454545454	16	0.14966989180209	5
0.5	1.22727272727273	16	0.0892362822692141	10
0.6	1.5	16	-0.0532407536477769	20
0.4	-1.5	17	-0.146768486193317	5
0.2	-1.22727272727273	17	-0.105357949390274	10
0.3	-0.954545454545455	17	0.0329182001991095	20
0.2	-0.681818181818182	17	0.14092950833549	5
0.6	-0.409090909090909	17	0.119370876437947	10
0.2	-0.136363636363636	17	-0.0119367887496425	20
0.4	0.136363636363636	17	-0.132269825410133	5
0.2	0.409090909090909	17	-0.130994594582099	10
0.2	0.681818181818182	17	-0.00928353760780811	20
0.6	0.954545454545454	17	0.120962761029875	5
0.4	1.22727272727273	17	0.139996455025044	10
0.6	1.5	17	0.0303180538969187	20
0.6	-1.5	18	-0.107234626165165	5
0.6	-1.22727272727273	18	-0.146196285468811	10
0.4	-0.954545454545455	18	-0.0507457541311467	20
0.8	-0.681818181818182	18	0.091360189528659	5
0.8	-0.409090909090909	18	0.149469996264916	10
0.6	-0.136363636363636	18	0.0701577777514138	20
0.8	0.136363636363636	18	-0.0736571780775695	5
0.8	0.409090909090909	18	-0.149752064069516	10
0.8	0.681818181818182	18	-0.0881655929729761	20
1	0.954545454545454	18	0.0544799177064541	5
0.7	1.22727272727273	18	0.147036843293583	10
0.65	1.5	18	0.104408773251737	20
0	-1.5	19	-0.0342122414120292	5
0.2	-1.22727272727273	19	-0.14137867909941	10
0.15	-0.954545454545455	19	-0.118562211223977	20
0.4	-0.681818181818182	19	0.0132598068731297	5
0.3	-0.409090909090909	19	0.132890819681814	10
0.35	-0.136363636363636	19	0.130342625732452	20
0.6	0.136363636363636	19	0.00795802279049029	5
0.3	0.409090909090909	19	-0.121743149604746	10
0.25	0.681818181818182	19	-0.139514231700679	20
0.8	0.954545454545454	19	-0.0290165725738512	5
0.5	1.22727272727273	19	0.108158789560595	10
0.5	1.5	19	0.145893459372844	20
0.4	-1.5	20	0.0494943554598596	5
0.1	-1.22727272727273	20	-0.0924096306080047	10
0.3	-0.954545454545455	20	-0.149352628463715	20
0.4	-0.681818181818182	20	-0.0689815084848214	5
0.5	-0.409090909090909	20	0.0748108922704922	10
0.6	-0.136363636363636	20	0.149822503680421	20
0	0.136363636363636	20	0.0870879961484467	5
0.5	0.409090909090909	20	-0.0557148134155384	10
0.7	0.681818181818182	20	-0.147293680467304	20
0.6	0.954545454545454	20	-0.10345141697704	5
0.4	1.22727272727273	20	0.0355036021912615	10
0.7	1.5	20	0.141816773238168	20
0	-1.5	21	0.11774425699146	5
0.5	-1.22727272727273	21	-0.0145817861277336	10
0.35	-0.954545454545455	21	-0.133501402328442	20
0.6	-0.681818181818182	21	-0.129680444901641	5
0.5	-0.409090909090909	21	-0.00663188448428395	10
0.45	-0.136363636363636	21	0.122513999943421	20
0.4	0.136363636363636	21	0.139021077825403	5
0.7	0.409090909090909	21	0.0277128178832577	10
0.4	0.681818181818182	21	-0.109074479016547	20
0.8	0.954545454545454	21	-0.145579202931271	5
0.6	1.22727272727273	21	-0.0482390790438756	10
0.8	1.5	21	0.0934518316505479	20
0.2	-1.5	22	0.14922355930066	5
0.2	-1.22727272727273	22	0.0677998347094475	10
0.2	-0.954545454545455	22	-0.0759587452386736	20
0.4	-0.681818181818182	22	-0.149881205116059	5
0.2	-0.409090909090909	22	-0.0860035762223314	10
0.4	-0.136363636363636	22	0.0569453440243955	20
0.6	0.136363636363636	22	0.147538977592002	5
0.8	0.409090909090909	22	0.102485955572378	10
0.65	0.681818181818182	22	-0.0367921813622914	20
0.8	0.954545454545454	22	-0.142243756428307	5
0.5	1.22727272727273	22	-0.11691707782483	10
0.65	1.5	22	0.0159026229400671	20
0.8	-1.5	23	0.134101525512569	5
0.8	-1.22727272727273	23	0.129008103969685	10
0.7	-0.954545454545455	23	0.00530522658842641	20
1	-0.681818181818182	23	-0.123275251651926	5
0.8	-0.409090909090909	23	-0.138517032036448	10
0.75	-0.136363636363636	23	-0.0264068919706817	20
0.8	0.136363636363636	23	0.109981622791308	5
0.8	0.409090909090909	23	0.145253540765209	10
0.95	0.681818181818182	23	0.0469800232306005	20
1	0.954545454545454	23	-0.0944867110027442	5
1	1.22727272727273	23	-0.149082798887959	10
1	1.5	23	-0.0666128490061365	20
0	-1.5	24	0.0771006470510354	5
0.3	-1.22727272727273	24	0.149928163777337	10
0.2	-0.954545454545455	24	0.0849124181559066	20
0.2	-0.681818181818182	24	-0.0581714131243844	5
0	-0.409090909090909	24	-0.147772715449333	10
0.3	-0.136363636363636	24	-0.101512464678958	20
0.6	0.136363636363636	24	0.0380778779685351	5
0.6	0.409090909090909	24	0.142659595216888	10
0.35	0.681818181818182	24	0.116080738531265	20
0.6	0.954545454545454	24	-0.0172222138262499	5
0.3	1.22727272727273	24	-0.134691142216219	10
0.65	1.5	24	-0.128325655612623	20
0.4	-1.5	25	-0.00397815304286339	5
0.2	-1.22727272727273	25	0.124026845088312	10
0.4	-0.954545454545455	25	0.138002133824395	20
0.6	-0.681818181818182	25	0.0250988971517759	5
0.8	-0.409090909090909	25	-0.110880149812691	10
0.6	-0.136363636363636	25	-0.144916498389379	20
0.8	0.136363636363636	25	-0.0457172866635454	5
0.5	0.409090909090909	25	0.0955141875846827	10
0.75	0.681818181818182	25	0.148930358253798	20
1	0.954545454545454	25	0.0654206443719073	5
0.8	1.22727272727273	25	-0.0782365082427556	10
0.95	1.5	25	-0.149963375985172	20
0.4	-1.5	26	-0.0838146074383634	5
0.4	-1.22727272727273	26	0.0593929246564111	10
0.65	-0.954545454545455	26	0.147994875726587	20
0.6	-0.681818181818182	26	0.100531020567076	5
0.5	-0.409090909090909	26	-0.0393605912792496	10
0.65	-0.136363636363636	26	-0.1430642570241	20
0.8	0.136363636363636	26	-0.115235304635617	5
0.8	0.409090909090909	26	0.0185404554000169	10
0.7	0.681818181818182	26	0.135270206244566	20
0.2	0.954545454545454	26	0.127633153298379	5
0.8	1.22727272727273	26	0.00265076782010563	10
0.8	1.5	26	-0.124768721367331	20
0.8	-1.5	27	-0.137476423530082	5
0.5	-1.22727272727273	27	-0.0237889359042859	10
0.7	-0.954545454545455	27	0.111769989683612	20
0.6	-0.681818181818182	27	0.144568102210113	5
0.8	-0.409090909090909	27	0.0444509682745984	10
0.75	-0.136363636363636	27	-0.0965341808964393	20
0.6	0.136363636363636	27	-0.148766249341475	5
0.8	0.409090909090909	27	-0.0642233142126677	10
0.95	0.681818181818182	27	0.079366239822278	20
1	0.954545454545454	27	0.149986838980789	5
1	1.22727272727273	27	0.0827102300801092	10
0.9	1.5	27	-0.0606097829184541	20
0.4	-1.5	28	-0.148205441018126	5
0.4	-1.22727272727273	28	-0.0995417001301415	10
0.8	-0.954545454545455	28	0.0406402207974248	20
1	-0.681818181818182	28	0.143457710145819	5
0.6	-0.409090909090909	28	0.114380842375274	10
0.75	-0.136363636363636	28	-0.0198572443808178	20
0.8	0.136363636363636	28	-0.13583867222956	5
0.6	0.409090909090909	28	-0.126930651282578	10
0.9	0.681818181818182	28	-0.00132317491708288	20
1	0.954545454545454	28	0.125500822365044	5
1	1.22727272727273	28	0.136939942341445	10
1	1.5	28	0.0224771108600217	20
0.4	-1.5	29	-0.112651072687598	5
0.1	-1.22727272727273	29	-0.144208379523279	10
0.1	-0.954545454545455	29	-0.0431811672762729	20
0	-0.681818181818182	29	0.0975466110243829	5
0.2	-0.409090909090909	29	0.148590485008466	10
0.15	-0.136363636363636	29	0.063020952335896	20
0.4	0.136363636363636	29	-0.0804897532782845	5
0.2	0.409090909090909	29	-0.149998550925926	10
0.4	0.681818181818182	29	-0.0815993726060298	20
0	0.954545454545454	29	0.0618218925730628	5
0.5	1.22727272727273	29	0.148404394826746	10
0.6	1.5	29	0.098544580878651	20
0.2	-1.5	30	-0.0419166662676573	5
0.3	-1.22727272727273	30	-0.143839923756092	10
0.2	-0.954545454545455	30	-0.11351741869497	20
0.2	-0.681818181818182	30	0.0211724776019087	5
0.6	-0.409090909090909	30	0.136396495633476	10
0.5	-0.136363636363636	30	0.126218204604293	20
1	0.136363636363636	30	-4.52165300392334e-06	5
0.6	0.409090909090909	30	-0.126223090723382	10
0.6	0.681818181818182	30	-0.136392732290289	20
0.8	0.954545454545454	30	-0.0211635247968165	5
0.9	1.22727272727273	30	0.113523329794254	10
0.55	1.5	30	0.143837358512146	20
0	-1.5	31	0.0419079831539355	5
0.1	-1.22727272727273	31	-0.098551398647437	10
0.15	-0.954545454545455	31	-0.148403079025416	20
0	-0.681818181818182	31	-0.0618136529432915	5
0.3	-0.409090909090909	31	0.0816069605866298	10
0.3	-0.136363636363636	31	0.149998510902984	20
0.2	0.136363636363636	31	0.0804821220487098	5
0.2	0.409090909090909	31	-0.0630291586548265	10
0.3	0.681818181818182	31	-0.148591721564973	20
0.2	0.954545454545454	31	-0.0975397409341164	5
0.4	1.22727272727273	31	0.0431898276840048	10
0.3	1.5	31	0.144210867909547	20
0	-1.5	32	0.112645101241543	5
0	-1.22727272727273	32	-0.0224860520184354	10
0.15	-0.954545454545455	32	-0.136943632752407	20
0.2	-0.681818181818182	32	-0.125495869081735	5
0.2	-0.409090909090909	32	0.00133221786883183	10
0.35	-0.136363636363636	32	0.126935469854632	20
0.2	0.136363636363636	32	0.135834836248995	5
0.4	0.409090909090909	32	0.0198482806304743	10
0.4	0.681818181818182	32	-0.114386692664668	20
0.2	0.954545454545454	32	-0.143455068245175	5
0.5	1.22727272727273	32	-0.0406315156580108	10
0.55	1.5	32	0.0995484650432939	20
