# Derived from coloc 5.2.3 coloc_test_data under GPL-3;
# rows are variants and numeric columns are selected susieR 0.14.2 lbf_variable rows.
snp	D1.L1	D2.L1	D3.L1	D3.L2	D4.L1
s79	0.00901452085480214	-1.80069307763713	-1.99670484380824	-1.5331601092009	1.70309453825193
s80	13.2546050314605	7.97724281763028	8.47749758582076	11.296862454723	2.76004313471682
s81	11.59876927424	7.89307593556618	8.20131644051393	11.3947149069295	2.4360663080859
s82	24.9710945915407	20.0527312721921	23.8276274790723	7.21631376755217	5.28863174231711
s83	24.7150549813133	18.6442125837031	19.1918632673224	7.34179527503601	5.51996604570321
s84	9.7614400621717	8.13863525477953	7.68039089932626	10.9822334413663	2.42299922301067
s85	-2.01493918075247	-1.66488483781659	-1.98371805367517	-1.54869051782396	0.469863633860908
s86	0.757967133862849	-1.27322465813831	-1.88361113946705	-1.22672321320389	1.74413050958767
s87	13.6272379495847	15.3373482490772	11.2919905420611	12.9531468801603	3.35832637968128
s88	8.00848705694026	5.30172923977492	3.78963790645078	6.50912297583401	2.40042800900718
s89	13.5856429986652	12.8129497554541	10.1448328353001	13.3271117378179	3.01976544096564
s90	17.2635231108697	20.5149260950477	18.111205956359	4.90095346312859	9.85232284184182
s91	0.407928162692469	4.66820423295995	-1.42184858062765	-0.366922172971711	1.97325050686635
s92	18.2628602495846	18.6347575855016	13.5413231594181	6.20768869403734	6.71285837642821
s93	10.3314163997411	7.87905871741647	5.98713970658603	8.99688283536298	3.53539905646716
s94	10.5489350142409	6.03101572403405	5.16983728029902	8.07401415355155	3.46859375146433
s95	0.728485876934652	-0.0956289094983309	-1.82983144884943	-1.13399279944711	2.48231964050779
s96	5.62390925320948	4.59629042979925	5.68893008348833	8.60695370077101	2.95706039466592
s97	9.97834728515982	12.1854244406904	8.88391959163601	10.7627349020829	2.90672853571065
s98	4.61260005452366	1.48676768034607	-0.510522234933683	0.878519745601298	0.942537846659483
s99	1.71098974924921	-0.276208982504908	-1.8435552589556	-1.15793750187884	1.48053062146245
s100	9.23643988703914	7.38795266210225	6.44958644727633	8.8128931202067	3.40139352866652
s101	-1.53690481790497	-1.80975131947225	-1.88189544350019	-1.3112298143727	0.336065415120972
s102	3.0304324658672	0.651882685464749	-1.30944568105612	-0.274687494271897	0.104456423826701
s103	26.0424703377405	24.5604543416413	23.5543082184311	4.66201718435591	13.3226273416441
s104	4.96022432434731	2.39478816546991	-0.0572040376444689	1.43931143856093	2.1790816040548
s105	29.6873872380112	25.4954061500961	25.8245683149436	4.26546599099393	17.4906255637871
s106	-1.95727078721707	-1.62208898542413	-1.97661367132748	-1.67837494222805	2.76410300361539
s107	-1.97278096575195	-1.72040033170937	-2.00879718714314	-1.62362177153334	1.68706454397521
s108	17.5883813693972	19.6131889495556	15.1662010160574	9.41197671947208	3.02593784044961
s109	18.879615540436	23.7662450719071	19.4015041471118	4.88526044870268	11.1103996893596
s110	3.94812207043896	1.41845617010995	0.0320264613078796	1.46807277278029	-0.230645452985227
s111	7.22235812955205	2.733744220838	1.45220407097347	2.92839663247242	1.76254006979643
s112	20.6203260769189	21.0282987278948	13.6274060468516	5.30363768930552	7.61636943008306
s113	15.7943296711204	15.9235896059923	14.5661015477622	10.03726491191	4.87895415079396
s114	-1.11249362194086	-1.47872576174271	-1.79638521657271	-1.64916422457639	2.15310746402091
s115	15.1758841169408	10.1976322801598	8.11442201439401	6.65181773173427	3.15192288278298
s116	19.6779811124523	23.0310270649474	14.7339325973318	3.2999981865586	7.92247168527698
s117	2.61635977593723	0.44156241148339	-0.914856011820622	0.169101344338522	1.27310435297283
s118	12.3579474655545	12.2788911519428	9.08871940411189	7.88073238490735	2.4333324213696
s119	6.86376020762019	7.22111983246244	0.757739057217061	1.74060703353083	0.586366633760636
s120	17.4244640631119	19.6883554168594	14.8416555040349	3.73115670153299	7.30819604379533
s121	13.8089486919763	13.5758501117781	13.8560189994426	9.06205479644023	3.34533413639758
s122	7.03005329992621	12.8819943713781	2.28156494072926	2.98111967574228	2.58141023386991
s123	1.97160383792659	-0.0179085620615596	-1.46584524881494	-0.614843014790713	2.8920301607845
s124	19.8119105844716	13.0392452090685	17.9548179236531	8.88621168373207	4.9092933401736
s125	15.1311332449064	20.0404014096723	14.8996996176457	2.40942912294058	7.99883845489732
s126	12.0992026637163	10.3239588896104	9.87418568771422	7.8553954672575	2.9099325182305
s127	-1.77779434085381	-1.99263439770988	-1.98894770630605	-1.526744080948	2.73739896556039
s128	1.50184394637675	1.00472808126527	-0.826842211072847	0.189263716164806	0.383461214246036
s129	6.51883332029043	6.64067623838712	1.12644367806935	2.02863445008017	1.96574773876715
s130	6.42866862633327	10.7541636058586	5.21070476630069	5.60925861467257	3.20149044068555
s131	-2.0385441630605	-1.80995816174263	-2.00803709564592	-1.62839193746115	1.74065607258835
s132	10.4542394329728	8.69872678665534	7.24562467514258	5.97255979907121	3.35689745911546
s133	15.2414672432889	9.04087082902807	12.5359311559007	7.92572311956364	1.99197309251188
s134	-2.0799488150921	-1.97958619423812	-1.98124913684178	-1.67988317342015	1.82739880685236
s135	4.18732135648005	5.58508036765729	0.321525445283201	1.2389374571851	1.58101325402697
s136	-1.88198363977552	-1.79129516679925	-1.85500632743166	-1.64993630121477	3.21809514301765
s137	8.54331320612293	10.8540926674985	3.17408503915306	2.9591388353152	2.39154780952255
s138	14.4352681788186	14.9749856052934	17.0584962834272	7.26627312488839	7.67796953382116
s139	12.7347566830097	12.6106499155745	15.0437643029585	6.40869769901827	5.59971930005091
s140	-1.56682635117875	-1.17718243281204	-1.70609132701957	-1.02597783635083	0.277120268529715
s141	9.53546472084455	10.0482844275755	4.2052232646712	3.76342060123488	2.64163306071889
s142	11.3797411547949	13.9159701976196	12.3713899479682	6.25250025635657	7.94050131566477
s143	-1.52717637428377	-1.98880883302913	-1.9180287604381	-1.47665307213327	1.49534878710676
s144	5.90449205175527	6.61160435308335	3.17573541650104	3.64623047549698	2.30197320350461
s145	2.46335268520987	2.20449737041873	0.428813242070051	1.35787411446386	-0.100451898880262
s146	-1.77422479823426	-1.93369193595034	-1.90377922346893	-1.39926188706498	0.880096998548696
s147	12.9858724117866	16.5157765743105	13.653767065714	3.0056744984064	11.307988477645
s148	3.14092068265669	1.30786882907677	-0.284665326144993	0.546566706724309	-0.630177304727198
s149	11.629401534378	14.5173635009681	16.4095605802447	5.92815622065674	11.2148576847433
s150	7.02967239957054	5.11535838197941	2.31857319652884	2.01637722597851	3.23363841511376
s151	11.565820075811	6.43800430659784	6.9375637607852	3.81150125054643	5.08039882610578
s152	2.8945050591732	3.47158667804847	0.415942985917953	0.976241419655263	-0.704512694866468
s153	0.472518041913314	1.34238048732667	0.0553206806964072	0.723568844115065	0.229747737629954
s154	-1.86130966808884	-1.95479695435813	-1.97746841132426	-1.58157377239399	1.30821895449363
s155	-0.564054295437123	-1.97657586536047	-1.41824201519267	-0.844379274146993	-0.204550056100112
s156	11.0520705747511	17.2968567302006	17.7808302298455	6.19180395632209	14.786499007311
s157	12.9132769173978	15.3340131564864	15.0061046514401	5.70222535220046	10.3771875811457
s158	9.65688389175513	16.7144293842653	15.8099544278651	4.94123051067102	10.0375379746029
s159	3.34198063046211	6.48380302852615	0.132811126616799	0.515509653331281	-0.452909632823038
s160	8.2050839196843	5.00010643489031	1.03793433794527	0.415436407375246	-0.156924548510432
s161	-0.368621115905895	0.167534504088383	-0.877902140813307	-0.229913092293874	-0.454256188384695
s162	12.2564806547223	17.4074001793714	13.6034813825409	3.3874131464108	12.253943014345
s163	-1.8304719330296	-1.94041308074633	-1.19173627774569	-0.52378667232505	2.22427663341147
s164	-0.957022327784277	-1.99733345213353	-1.62373576561922	-1.06391088374843	-0.122283666073225
s165	2.64394150057203	7.76603493561876	1.42363904209481	1.35186855964718	-0.0854126086376362
s166	7.70400592300719	6.17441734075902	4.30518522153364	2.28644603327929	2.22875734399781
s167	3.77404149924157	7.06411725385972	2.22909811080073	2.01598110268544	-0.0841206367299248
s168	-0.322506056564195	-0.988174925419238	-1.66414697571007	-1.1875179337211	-1.01398596107062
s169	-0.370203359153534	0.420064757527264	-1.00379641144628	-0.598360623565116	-0.461017286218481
s170	-0.461190793676997	-1.81224887063673	-1.16763530776541	-0.615770395051605	-0.351308815038665
s171	4.37630017056765	5.10365526696705	3.73492289842489	2.43702520011864	0.422427141948167
s172	-0.151910355279465	7.31887932969092	0.164916335587752	0.147584739364943	0.726549854665573
s173	-0.525940932529222	-0.57348070449509	-1.15910328987512	-0.573936933768407	-0.589020039803071
s174	10.520792008032	11.8299804034882	11.2788771058828	3.2378993686184	11.701210239736
s175	5.94215002237599	7.59469238869897	5.0986218739018	2.9283652280424	2.55664036420509
s176	6.79150637535109	7.48706524864849	3.87771730510565	1.97417607638758	3.92398962614057
s177	-1.30384937141332	-1.72215500529935	-1.55573204368686	-1.10779031086246	-1.0776482983358
s178	1.08168831630466	7.5812291126093	-0.013960972668014	-0.176292140424246	-0.604528494523993
s179	4.90929420070354	9.15074681228352	4.26687484413978	1.94451797851771	2.40641554333931
s180	11.7590708199921	10.9570227712308	12.5038572962225	5.03696666063071	7.53182985656953
s181	0.358415345343861	6.66788904397641	0.163248960913364	0.106255088214917	0.372396246336617
s182	7.59572378596919	9.48063882674226	8.06067199153486	3.23506106975048	5.48165812698774
s183	-1.32327385912427	-1.07068197621338	-1.45077052635574	-1.09220655005696	-0.607607165630865
s184	8.0474347240816	7.27125778306348	7.49873359237063	3.39856099069812	4.0698213365199
s185	10.3554845498699	8.75939848264903	10.9284975408849	3.98056537218549	8.51211738787417
s186	6.23132854299207	8.6229622713991	6.80857737216277	3.17961004480096	5.53469357737393
s187	-1.57795690248975	-1.60146441794777	-1.32284789709824	-0.947100304049911	-0.298530918891862
s188	12.1412468629156	9.49298327441127	8.98391121805148	2.3423292348805	11.0159525893596
s189	0.278595021146257	3.47549743320274	-0.0562867760439485	-0.158327434944525	0.205684072566971
s190	2.2563772543076	4.63128492333605	0.777310291913858	0.346767286759986	0.0993844430069147
s191	-0.713573797019901	5.38946161702634	-0.913352179607549	-0.656843206980512	-1.03257957781882
s192	11.9518569571301	12.4090309804662	6.63034219856	1.10952765587527	10.4370305447848
s193	8.95013056938297	10.8068060984299	6.93671245548395	1.49068457124961	8.8253847233231
s194	4.54780594687693	3.30810801811643	2.18940710105729	1.14090802069933	0.387744052787095
s195	4.30747122328098	8.52552299139981	6.76372245118926	1.93521769950913	6.87201326311452
s196	4.60927816358492	5.29207897919893	2.21519171600006	1.10151403238984	0.206846464603827
s197	7.86337422314175	8.97000093788006	7.00821108739825	3.4774704147327	6.53836593470261
s198	-1.68064102879564	-1.68518251085231	0.44457034441034	0.750111879984499	-0.880212851307269
s199	5.37808272854235	8.96875912689796	5.89987114551652	1.43305689696394	6.69615961167213
s200	-1.65078162797593	-1.78029098107774	1.60497519582721	1.91914271382826	-0.475267738732058
s201	8.53159174949145	8.42727543347736	3.80165899574658	-0.52250578538089	8.7564918021627
s202	6.25423008728941	5.35509051444146	5.43969243488643	2.19796479997079	6.02180249122599
s203	-1.19327110167448	2.3592966654062	0.157467714556977	0.16101331706228	-1.18898289801615
s204	3.02369193719496	4.86391198004855	0.756239724549097	-0.105013184318503	-0.349781935035871
s205	2.72760314643125	6.29376315759148	0.412445497820994	0.221468256410753	-1.6542533753148
s206	-1.11904391211106	2.36626521059227	-0.414719091252531	-0.292739793006665	-1.43294710670022
s207	-0.776769629864311	2.80779886180596	-0.642520198025847	-0.515353631976447	-1.07788556903794
s208	-1.56831728105527	2.02615320279177	-0.327352027723331	-0.189714717380416	-1.46615932842539
s209	-1.6428483138835	1.70727803893487	-0.716597853197847	-0.530491569022203	-1.57803012432595
s210	8.54496674224561	6.38789107789783	6.88625061012969	1.09499863416135	7.85285051970904
s211	4.87051776230785	6.07705779377341	1.93694617920013	0.455611725247809	2.55534274662422
s212	12.0297443717956	6.4073682024619	6.62508288393621	1.02609375888941	10.7896081426985
s213	-1.45452884634604	0.113191749527098	-0.959900941774703	-0.723359114383486	-1.48049025195838
s214	4.32239700740643	5.07264748974087	3.90523795312744	1.27478522886897	4.72729224910981
s215	2.82562367171978	2.35749752815017	0.275673049213258	-0.287296063430841	0.0694220737216262
s216	0.890423918221166	2.40531340854359	-0.71615893663471	-0.941241462208133	-0.827539215332445
s217	10.7812697448191	7.974248803784	4.55576586573612	-0.0732086793533258	7.65918838908312
s218	-1.03064477826616	3.05441018922708	-0.332312870886774	-0.365991315311043	-1.15590107230029
s219	-0.783825850402888	3.05191103496817	-1.64055345773647	-1.4295086626167	-1.12020293763823
s220	2.08497000139262	6.78291759176102	4.658312213706	1.694849260453	2.8943063885011
s221	9.93049513739426	8.18340774375986	6.49803501078459	1.11844034296967	6.29984331698121
s222	0.0110999532903004	5.11126700685414	1.19924786064126	0.567166400180383	0.236318159666219
s223	-2.01645903204492	-1.85476629054592	-0.161872797652202	0.0769716365288067	-1.60496888372873
s224	4.35580269437688	9.27501145320112	6.58375477819249	2.80818596184974	5.3123808010004
s225	-0.980262242696574	1.30294656519197	-1.89423597945904	-1.6146897104595	-1.45942845188223
s226	1.16931316647852	3.39839983529788	-0.702623345654362	-0.646529935092723	-1.32272879193439
s227	-0.801225946214764	1.27989817932316	-1.42690677393444	-1.18621752507571	-1.28196501280125
s228	8.49701184786269	8.12236001071569	3.04354964057953	-0.244411283803104	6.72131122456892
s229	5.06550885797316	9.98504668142051	4.92590465739244	1.59858331070071	9.66304396029086
s230	-1.85344687014211	-1.87706307307671	-0.984227910022447	-0.644999523154153	-1.76117964429729
s231	6.0965412737139	8.59835750444122	5.3497932154751	1.7649955776682	10.5732036091192
s232	-2.05382656816237	-1.99501631561127	-0.950930189893994	-0.606694825993708	-1.71407708226968
s233	-1.04130974709955	1.98736870768155	-0.0833403149188507	0.112111724376804	-1.54123600802014
s234	3.35185955322581	5.31691551249788	6.79320227193368	4.17143482506251	2.69721342703926
s235	3.75646393718075	5.08367261453789	3.44357026977599	2.04007688273061	0.222360495740681
s236	7.16417788131821	5.40977272708903	5.88824236676994	1.49092847410693	4.70968127921032
s237	2.22643602189179	4.3574410574848	2.37606974049189	1.58911274830262	0.27221635300117
s238	1.5036695221009	8.01223606765604	5.7367385866963	3.2741246615107	2.73898807155803
s239	5.17686919707993	4.91380152948488	7.87543040022957	3.47438550551283	4.15686319914724
s240	3.6058276651604	7.1708836164999	7.27874091748216	3.3800700075584	2.7267145932652
s241	0.185204271072482	3.95808120245267	0.0450727232521911	-0.170381926432941	-0.960629724003265
s242	-0.89205957634246	-0.997594418861513	-1.28211494204527	-1.07720199169122	-1.3197401266814
s243	-0.844627218975253	-0.189318026843641	-1.08461874840163	-0.990435294387801	-0.909580738160647
s244	1.1772849678465	6.00934719067718	-0.0658082595119358	-0.184446521194937	-1.08726287301251
s245	-0.106274349950661	0.74717584554099	-1.32396011759158	-1.2776907485735	-1.4583026483805
s246	3.09278491753239	8.02218856654572	8.50613074341945	5.05830116994791	5.21220307470108
s247	0.414902628634757	1.89439194401692	-0.533732471369242	-0.651946168298957	-1.55775342680935
s248	0.167360005625106	3.65243449789201	-0.389012953272296	-0.651066075891974	-1.2738301117028
s249	4.72364949775416	8.08754003843322	3.68440316186161	0.249319299236156	5.57148376042946
s250	1.38429354514053	0.901962291137803	0.0452212260711248	-0.280393515952223	-1.37299722438398
s251	4.55439306179538	8.63922742052588	6.76132653901809	2.57960278789467	4.93492916096798
s252	4.99760687805342	8.84204806685398	5.93480479377521	2.07491200446898	5.16306325337067
s253	0.571380010465731	1.75470916225611	-0.379923470548654	-0.720723827798569	-0.763172343895337
s254	2.22249955468568	8.18070555428116	4.65801253610714	1.89559603631771	4.61731715335036
s255	-0.906961637417744	0.360360026123922	0.415798482525176	0.133949030977841	-1.13271584655926
s256	-1.63392973522745	-1.38079145982571	-0.696335939857693	-0.423041641842693	-1.60780945707562
s257	0.0381688615069824	6.59623755954933	3.19753906735672	1.74268250946396	1.31301710754709
s258	0.148776493395373	6.63725018111598	2.89504906865386	1.55469231720185	2.13946196217338
s259	2.40616571595341	7.80642654643996	6.22169463842657	3.23945168989987	4.88354810825868
s260	-0.517912355051195	1.95713516618409	0.519092221032718	-0.0771906715869668	1.14647986704992
s261	-0.734113087752134	-0.343999841960531	-1.51809282570039	-1.50293404585891	-0.85000268171733
s262	3.77954784261969	8.55013456556593	5.43488929239435	1.71355792148768	3.22969501787294
s263	-0.28622521580357	4.37107294883242	2.93815390659185	1.65404906588366	0.646892457369351
s264	3.50698727005721	7.42581997464755	3.84986666812525	0.783796680894761	3.87126495851724
s265	-1.41213128270731	-0.952428880602924	-1.46938171703463	-1.14554842928259	-1.68652461493904
s266	-1.6513776232247	-1.46195470526633	-0.764215217706184	-0.702560360158379	-0.709223399155178
s267	2.30111307958367	8.77588093039569	3.04329806472626	0.152290775821663	3.49110962913088
s268	-1.4842174820755	-0.848265171738575	-1.24581764016282	-1.25328483761321	-0.985727283742325
s269	-1.55145561892129	-1.57733798573073	-1.14154755635492	-0.885944888296957	-1.72834228297452
s270	-1.72165963217808	-1.47630451913314	-1.65056748064542	-1.50071587705493	-1.38030636452143
s271	1.07724645576545	3.89451226645692	4.11568733547369	0.848638384095207	6.84495609633462
s272	-1.76818126905609	-1.58460711286176	-0.804899998054904	-0.709842850766674	-1.73936487920275
s273	-1.97728251050604	-1.62580053709674	-0.265962374493182	-0.120874023627338	-1.81256232725375
s274	-1.3243120454989	3.00488838583572	3.31785609033771	1.83324569904321	-0.113554821198716
s275	1.30063523677733	9.79008878719981	5.68227232032449	2.82576391688708	0.348510869876904
s276	-1.24416902933922	-1.49861108140923	-0.972023487208574	-0.954098701382807	-1.44080850837857
s277	-1.48260690755059	0.073880081281636	2.90823907417812	1.73761534201607	0.293659029052806
s278	0.913386632576001	7.6220483072965	5.67135765645746	2.84234553830842	1.48559494468197
s279	-1.3629503505467	3.02601725652859	3.62288379956071	1.92111743699521	-0.506016876216239
s280	1.40705318616751	9.36931308757379	6.60430065606442	3.06376032750105	0.964820610439746
s281	-2.07498054793494	-0.965545151088563	-1.46303245849739	-1.23641127291885	-1.58816010907009
s282	0.0740766919558823	9.31712299546994	7.98397857845912	4.64044809919061	-0.29796936066941
s283	1.24469721424884	5.33163111454215	2.17322343039481	-0.146360381398359	5.5113851591098
s284	0.979439531974478	9.90424030150456	6.71073313895826	3.60160709375179	1.20465727394512
s285	-1.50225853403335	2.97660896308467	5.44783115251922	3.44091077446417	-0.541691752108796
s286	2.85987832692715	7.77447159398186	3.27490600976851	0.688228785857411	2.84177831924217
s287	2.07746172693383	5.75013005592569	3.6540762869558	0.806189237535073	5.31612844663338
s288	-0.156534190932634	6.41960904825399	4.94817161590565	3.06870727552789	-0.650046227387625
s289	-1.8060965439532	-1.1326094362971	-1.09226681224952	-0.746786157834077	-1.64836756522863
s290	-0.19415514014163	7.26486221538905	7.09796357152318	3.89119888409542	-0.00347931907833177
s291	0.434390165782	7.57474167676787	6.40420621207036	3.84605883067442	-0.768859874374579
s292	0.367810705895865	6.74328481301625	5.88055272590316	2.53214384432387	0.884706304658
s293	-1.6725010672814	-1.83607216854636	-1.54998278415014	-1.16991056256264	-1.24159794722246
s294	-0.367028676775457	-0.954774299750066	1.01906802080974	0.409137687484551	-1.30347074548936
s295	-0.630968327533072	-1.08384110507268	0.77505802926903	0.137465623328893	-1.31708491881243
s296	0.117948660444293	4.11936831510364	4.76917846062119	3.30066820268894	-1.19150440062094
s297	-1.6563123278193	-1.00327820452827	-1.75499134907955	-1.39165395573865	-1.17013477700731
s298	-2.06348980594171	-1.71725665786364	0.985652063519218	0.514296286379547	-0.929419685223977
s299	0.0783980120033057	8.45247022201237	2.96854278167922	0.663260055330995	0.563081709029605
s300	-1.8745423525265	-1.11250285066908	-0.719915146770677	-0.365916359071312	-1.33393817539863
s301	-2.00465132809198	-1.00879928104366	1.92638363745935	1.42689115053043	-0.218624499491376
s302	-0.804951435003843	2.5347566977726	2.12129222759264	0.836819453387793	-0.4166968489855
s303	-0.854798663970753	4.49188396037564	3.93807729377511	2.31103778634805	-0.226263292483201
s304	-0.634186627911566	1.57427029058221	2.77349231925799	1.90845698013029	-0.742930547312425
s305	-0.973020366721892	3.57634217633049	4.0572735153195	2.64775566340899	-1.46404344079314
s306	0.422812884931998	1.64751444493762	3.77128597299791	2.37010855071199	-1.27372466116267
s307	-1.30573147724146	2.65078669812557	0.821725005840565	-0.895138764508127	5.75804479076035
s308	-2.03934676528336	-0.538859450303982	2.94346924184528	2.23724835428692	-0.0286486484141129
s309	-0.953931917466165	1.93350139631262	2.71249041796054	1.54926800792933	-1.47288088331565
