y	x	z
2	0.453634085213033	0.780950993519628
4	0.458646616541353	0.553188571093992
0	0.463659147869674	0.272689099940207
1	0.468671679197995	-0.0338066030640326
2	0.473684210526316	-0.337079425903566
3	0.478696741854637	-0.608217502947507
0	0.483709273182957	-0.821372465794372
0	0.488721804511278	-0.956223642164074
0	0.493734335839599	-0.99991528370809
3	0.49874686716792	-0.948282141269947
1	0.503759398496241	-0.806246550000863
2	0.508771929824561	-0.587349169070776
0	0.513784461152882	-0.312458111900309
1	0.518796992481203	-0.00777952922075331
0	0.523809523809524	0.297640698230648
5	0.528822055137844	0.574685986599292
2	0.533834586466165	0.796944816132145
2	0.538847117794486	0.943228616898785
0	0.543859649122807	0.999591735767021
0	0.548872180451128	0.960660915403746
2	0.553884711779449	0.830147542265231
1	0.558897243107769	0.620493829510851
3	0.56390977443609	0.351686665235019
3	0.568922305764411	0.0493522052580838
3	0.573934837092732	-0.257687141604692
6	0.578947368421053	-0.540160436214155
1	0.583959899749373	-0.771138691457022
6	0.588972431077694	-0.928602089610371
3	0.593984962406015	-0.997539194546932
8	0.598997493734336	-0.971378034877225
2	0.604010025062657	-0.85261262877946
2	0.609022556390977	-0.652565222113157
3	0.614035087719298	-0.390306906337103
4	0.619047619047619	-0.0908395168129675
4	0.62406015037594	0.21728786367073
1	0.62907268170426	0.504700570617741
2	0.634085213032581	0.743998728608768
1	0.639097744360902	0.912369359795093
2	0.644110275689223	0.993761210327247
0	0.649122807017544	0.980414962294695
3	0.654135338345865	0.8736029516957
3	0.659147869674185	0.683507873007428
3	0.664160401002506	0.428252033796609
2	0.669172932330827	0.132169703305255
2	0.674185463659148	-0.176512743037737
1	0.679197994987469	-0.468367724720165
1	0.684210526315789	-0.715571871566269
0	0.68922305764411	-0.894558505196847
5	0.694235588972431	-0.988264317885211
1	0.699248120300752	-0.987756066487737
1	0.704260651629073	-0.893082204063867
2	0.709273182957393	-0.713268260707347
1	0.714285714285714	-0.465456413947335
2	0.719298245614035	-0.173271275933988
4	0.724310776942356	0.135432308409601
6	0.729323308270676	0.431224743425144
1	0.734335839598997	0.685907290248624
3	0.739348370927318	0.875200333241085
2	0.744360902255639	0.981058025192671
4	0.74937343358396	0.993388649552443
2	0.754385964912281	0.91101669263178
1	0.759398496240602	0.741794908686553
0	0.764411027568922	0.501855694393255
1	0.769423558897243	0.21407314133144
4	0.774436090225564	-0.094117616591616
5	0.779448621553885	-0.393335872927097
0	0.784461152882205	-0.655056295465935
1	0.789473684210526	-0.854328327747271
7	0.794486215538847	-0.972154796970165
2	0.799498746867168	-0.997302968812964
8	0.804511278195489	-0.927375396124378
3	0.809523809523809	-0.769038474417648
0	0.81453634085213	-0.537386915318864
4	0.819548872180451	-0.254504724533322
0	0.824561403508772	0.0526401295836675
1	0.829573934837093	0.35476664958463
1	0.834586466165413	0.623072250166995
6	0.839598997493734	0.831978591011886
4	0.844611528822055	0.961570033126675
6	0.849624060150376	0.999492253673413
1	0.854636591478697	0.94213001890116
2	0.859649122807018	0.794951834719868
1	0.864661654135338	0.571988618390772
3	0.869674185463659	0.294496091052294
6	0.87468671679198	-0.0110715909723349
3	0.879699248120301	-0.31558378656229
2	0.884711779448621	-0.590010477137498
0	0.889724310776942	-0.808189781362353
8	0.894736842105263	-0.949322042122441
3	0.899749373433584	-0.999952717328965
0	0.904761904761905	-0.955255039899184
1	0.909774436090225	-0.819490167268052
0	0.914786967418546	-0.605600953062064
1	0.919799498746867	-0.333978067843531
6	0.924812030075188	-0.0305160981638512
6	0.929824561403509	0.275855058436805
1	0.934837092731829	0.55592816330816
2	0.93984962406015	0.78300304628973
6	0.944862155388471	0.935432009300813
9	0.949874686716792	0.998683563315887
2	0.954887218045113	0.966727756776796
1	0.959899749373434	0.84261102812182
0	0.964912280701754	0.638165780095852
1	0.969924812030075	0.372882362953346
1	0.974937343358396	0.072051003621708
0	0.979949874686717	-0.235649183967527
4	0.984962406015037	-0.520884260838595
5	0.989974937343358	-0.756461951275887
1	0.994987468671679	-0.919923960243961
0	1	-0.995686986889179
