cluster,w,z1,z2,z3,x1,x2,y
6,1.2851789652229,-0.579276176883707,0.236761624433122,-0.599669036635486,-0.251154575023508,-0.156686288791782,1.50841696838464
6,1.5679807764637,-0.301758816950509,0.0160627261127003,0.553653210185924,0.0138580574624269,-0.897484033842838,2.66539274132184
6,-1.40117732977228,-0.305721908425537,0.274114589310632,-1.12662066972231,-0.210683121665951,0.333194285293993,0.779400194702093
6,-1.12318453966016,0.0308176094455243,0.0427925919917065,0.0262426384300368,0.222147944485014,-0.222347160202826,1.89291591554253
6,-0.848847898388589,0.353345942105653,-0.183457384380855,1.17897741015265,0.466501683366328,-0.640742246746407,2.40502397133541
7,-0.578869042670691,0.633660707094082,-0.397868080849549,-0.50168144947343,-0.0658085098050638,0.507009062264178,-0.243184544430851
7,-0.313823972230577,0.847554881779437,-0.594093671295015,0.651001259972494,-0.162263422601136,0.050408337588314,-0.216533694019455
7,-0.05414644346276,0.977120697528734,-0.766437539710103,-1.02957263476086,-0.0540147750155146,0.424145993249448,-0.0156367927983421
7,0.199884535966906,1.01245395392761,-0.910056844200888,0.123331650589191,0.120937969089635,-0.469591647246902,1.43373744916365
7,0.448152751042297,0.952596359066334,-1.0211365185761,1.27644819082604,0.0948427129381808,-1.2085378123222,2.18126838055932
7,0.690708129930115,0.805626113390798,-1.09702645758204,-0.403489978871257,-0.115419180501647,-0.583347664644861,1.27677518088734
8,0.927765304527564,0.587888123782787,-1.13633695187551,0.750248811979084,-0.238195646509184,-1.01279133038975,1.29021903512383
8,1.1596974225247,0.322437224190266,-1.13898893633791,-0.928938782560402,-0.148940796565481,-0.342207933372891,1.03326381295202
8,1.38702538938256,0.036842773886497,-1.10621723656993,0.22567523167533,0.182226623511484,-0.927747650336038,2.46758675129469
8,1.61040285038591,-0.239436144258129,-1.04052668516482,-1.45251677809489,0.345813564291853,-0.294167496475604,2.66849495239901
8,-1.41940265425507,-0.802854795508204,-0.458102671070803,-0.2967916940797,-0.708740648788796,0.291066694433923,-0.319272583613699
8,-1.20153181794682,-0.978498940143949,-0.33867932126572,0.859570742253839,-1.20443872687687,0.104149624078283,-1.17875585903065
9,-0.985058341922093,-1.07245426459955,-0.200370035317359,-0.81671233231265,-1.52836153835131,0.912502834596641,-2.43119804406304
9,-0.769015640865273,-1.07360337696608,-0.0494664455384825,0.341072850048521,-1.34805447250801,0.287269211589077,-1.45806901076611
9,-0.552424710017578,-0.979679231736708,0.107286990217998,-1.33369687582369,-0.894827850970716,0.708624240378318,-0.807907597965574
9,-0.334322350340679,-0.797474743123117,0.262934680307289,-0.174315154482718,-0.36354694759881,0.0601806490198648,0.629450341632865
9,-0.113788937993991,-0.542188791610206,0.410559207046989,0.985920362396606,-0.0693028357014764,-0.3333229571393,1.1288386598194
9,0.110025062481291,-0.235971155488492,0.543529307338805,-0.686292158750649,0.00339769166921794,0.596772800743522,0.0933964896824131
10,0.337874605658877,0.0941947404779256,0.655737629435104,0.475741112334623,0.407867306657171,0.143979423068937,1.20105803722915
10,0.570398299535076,0.419069252741562,0.741819734929482,-1.19462379664503,0.764886270106805,0.798750657973601,1.53545804153282
10,0.808099994162557,0.709948264719044,0.797346487134465,-0.0307021050339807,1.19102148366208,0.200566559133232,3.11452983397262
10,1.05133425541845,0.941402983048807,0.818982921271097,1.13418629872088,1.42704973774534,-0.332478343068576,4.11634640682155
10,1.30029614270479,1.09370649514239,0.804607894092728,-0.533283208782932,1.36786305976791,0.414313986949492,3.26170910603806
10,-1.69498441470492,0.829715689376707,1.2408902175504,0.633559971435251,0.432748802364622,0.89185023295726,0.138520393053474
11,-1.43464348054069,0.796029091693942,1.15331854237341,-1.03195169185452,0.658501369702868,1.31226313202333,0.284557271577048
11,-1.16897918875521,0.673310232996145,1.03118391693626,0.136842810808467,0.946490098576435,0.472331860029201,1.70728265455909
11,-0.898443148183043,0.475745745883152,0.877515644931126,-1.52673360938209,1.06848951342729,0.796866115062613,2.05151152835745
11,-0.623627422447407,0.224689909082988,0.696472741193835,-0.356029421785188,0.707601435780028,0.262258479870747,1.96177421748499
11,-0.345247460489871,-0.053375054382258,0.493194878368386,0.815602264490357,0.0057021176510582,-0.051951563483151,0.929092890831344
11,-0.0641214698438676,-0.329368361169052,0.273618170732298,-0.845196202552314,-0.592102221840242,0.728588670604095,-0.626399941569402
12,0.218853172669938,-0.574388463142251,0.0442624032483335,0.328213101314682,-0.722061272623699,0.117639384363297,0.00826219660565608
12,0.502725792735724,-0.762474282394536,-0.188002661544194,-1.33086951600892,-0.513108330619616,0.471066377694586,0.609770205005239
12,0.786519826926227,-0.873086477269731,-0.416203515616443,-0.155814534526281,-0.225795585509973,-0.329285679022478,2.04832543480196
12,1.0692609774816,-0.89307201093069,-0.633512843686916,1.02000362646754,-0.251260638140845,-0.924881677660275,2.31224271147199
12,1.35000530176804,-0.817924547295024,-0.8334942021914,-0.63679319037538,-0.301947734860974,-0.41308706691724,1.65638286252975
12,1.62786642658394,-0.652220330387489,-1.01033266278811,0.540413339092202,-0.271406077303731,-1.12882890708859,2.2208327949653
13,-1.34795889728745,-0.734187812501988,-0.671543148417963,-1.11509507603904,-0.787361215395755,-0.00679843003574354,0.00134758736391566
13,-1.0781676370287,-0.434451889807592,-0.78814899103611,0.0632935777871809,-0.40467042047621,-0.873944497050025,1.74668253799227
13,-0.813330383899376,-0.104072307003459,-0.869824309324309,1.24218855295037,-0.380421114575247,-1.3465803926617,2.08815663553875
13,-0.553874902824038,0.227936898111709,-0.914995103576454,-0.411803378131624,-0.3615824497485,-0.515282561177993,1.24659593317291
13,-0.300073799730053,0.532370541110623,-0.923395446868074,0.767922370359385,-0.308751617269466,-0.714462371006071,1.08674528674763
13,-0.0520366621916228,0.782614691807677,-0.896076763350898,-0.885364831619427,0.0348766583916701,0.0529444723384533,0.927391347018503
14,0.190293100031069,0.957183127561883,-0.835369868174654,0.294936149987342,0.18310971675662,-0.251649417896367,1.09957161286333
14,0.427136623468861,1.04176605267536,-0.744801138671189,-1.35790813235464,0.618047546485537,0.224490578915343,1.70295535476907
14,0.65887321547434,1.03059576275741,-0.628965832175671,-0.177298714010138,0.633600199807468,-0.313397422795482,2.18014303407667
14,0.886029418614037,0.926999018965676,-0.493363103122038,1.00336278009687,0.278761317658535,-0.711582694933341,1.75885640992701
14,1.10926383020078,0.743083399983886,-0.344198645653232,-0.649325530024666,-0.0822280672320755,0.0130502626309207,0.587002575898744
14,1.32934811462612,0.498587431745234,-0.188162048634325,0.531234556308642,-0.0754149391965293,-0.560682125269857,1.3686981646494
15,1.54714475591622,0.219003989051439,-0.0321868560064079,-1.12169167753236,0.263359979795622,-0.0809394735561266,2.13325403636043
15,-1.48641780808473,-0.391844277372285,0.604298055621072,0.0584951344859741,-0.378839138636537,0.400785648197962,0.0314821304901817
15,-1.27037195301035,-0.654546512276319,0.739616860548694,1.23839543736523,-0.392812179953353,0.196676125273023,0.0661267771928505
15,-1.05373876503367,-0.86690104190565,0.855086017783496,-0.4153889205714,-0.621607420888768,1.23608208030336,-1.40886033846669
15,-0.835556263409089,-1.00650207735063,0.945235774629038,0.763745629801125,-0.772901043352745,0.965003887395536,-1.57763639715579
15,-0.614907134825726,-1.05786932508717,1.0055059981316,-0.89092864587194,-0.612141019034373,1.46046816681835,-1.33965404971655
16,-0.390945179977829,-1.01391766728241,1.0324093159003,0.287196180351061,-0.395623351608519,0.675207126569873,0.0414533085505334
16,-0.162919709885223,-0.876626978914852,1.0236557230212,1.46473065307709,-0.367381206833404,0.0020642023610134,0.708388648174586
16,0.069802811393427,-0.656848388368299,0.978234196477655,-0.191711791535757,-0.487115566344677,0.642970474307808,-0.238883359279104
16,0.307720501624089,-0.373265595160656,0.896448402896593,0.984485434944744,-0.490556805655311,0.206097517847167,-0.297504862844446
16,0.551181699429953,-0.0506103868268273,0.779905234064153,-0.673391014825214,0.0847467716080608,0.630891287368611,0.445232905757603
16,0.800374921526542,0.282697429660784,0.631456598260864,0.501282471343129,0.764697538795268,-0.0893985590882261,2.32697650432055
17,1.05532342769692,0.597260623059376,0.455096573222858,-1.15819999061476,1.45162245003429,0.28053073692011,3.56360293692393
17,1.31588455020128,0.865507214676077,0.255817628189426,0.0147930777367702,1.62285612263311,-0.251309086848634,4.29478071662532
17,-1.66824619304555,0.739318045184245,0.526931090545691,1.18689735635213,0.47517848715893,0.280158182583369,0.844545796737676
17,-1.39752632011372,0.852228765329426,0.299858314322401,-0.475247121522583,0.21570069930031,0.865921929986365,-0.0449524502085399
17,-1.12255319459907,0.870996386830853,0.0689000572885942,0.695004161100887,0.169363873202927,0.0859019066104422,0.71198321782501
17,-0.844046803352166,0.796381137420184,-0.159007647060289,-0.969033019891267,0.349504780322205,0.27421443083192,1.29756574864136
18,-0.5628289989218,0.638069198072473,-0.377042354577639,0.19929512294812,0.543861442459909,-0.630824501940854,2.64300316049811
18,-0.279799805162839,0.41374382615294,-0.578739877866528,1.36664711837626,0.330296467785662,-1.18281099602777,2.55017799008258
18,0.00408853087106494,0.147393574540077,-0.758225975503584,-0.300313723680102,-0.00313680753570644,-0.462172144195084,1.24133438173179
18,0.287858992653962,-0.132980938403905,-0.910426752108786,0.865080704316606,-0.271388815998252,-0.894477960620514,1.13761235065232
18,0.570537962029506,-0.398042905263476,-1.03125022613045,-0.80383003287592,-0.343585186573117,-0.327325579767718,0.995211810188977
18,0.851183289076291,-0.619922566124534,-1.11773256069979,0.359631722865285,-0.320626579671673,-0.958513710095634,2.08924534318537
19,1.12891145472929,-0.774880378023446,-1.16814372463451,1.52214833585898,-0.370241227665382,-1.51672578247321,2.84273822535944
19,1.40292304304639,-0.84557604909156,-1.18204880986715,-0.149593200267388,-0.687168387390063,-0.702616225979476,1.58671801689499
19,1.67252578874267,-0.822726954483661,-1.16032282575147,1.0110986378609,-0.75477710166923,-1.1181968491231,1.63540728790489
19,-1.31284546447874,-1.03099767928477,-0.617618462533924,-0.662413551715677,-1.28825955987209,0.316060178797232,-1.24633118023936
19,-1.05361247020708,-0.829035752998024,-0.53228800567051,0.496570427037299,-0.584229182740542,-0.496825750220491,0.813845740353312
19,-0.800041419971466,-0.558650060585562,-0.421262228914395,-1.17857846274533,0.089581202936299,-0.122546577061118,1.90190794648325
20,-0.552235268814941,-0.243210173625248,-0.289890638058308,-0.0211520084723749,0.266296349581819,-0.52294540736322,2.30836148096387
20,-0.310130767052617,0.0895808531145126,-0.14424882344742,1.13556171507846,0.203649849658037,-0.744889908038399,2.06975102476497
20,-0.0735002837895725,0.410327913748422,0.00908014187113018,-0.541721875915828,0.107979555237301,0.212851114933918,0.952030653188799
20,0.158041630374333,0.690747684595024,0.163242392505893,0.613715886901414,0.312282251252213,-0.138785914784293,1.64529863707766
20,0.38502713065856,0.906367517650833,0.311359537787176,-1.06473666397112,0.810499962453927,0.459480472081359,2.35404448379377
20,0.608119735818835,1.03886202708145,0.446775653949982,0.089644865388117,1.17335305959689,-0.000926563117538887,3.38002252550639
21,0.828095198592099,1.07780451322654,0.563296128287316,1.24358731424209,0.861299914257459,-0.0712486174795973,2.21466900574648
21,1.04581914038346,1.02166612864262,0.655409779455599,-0.43618032753013,0.809660549932234,0.680286814432866,1.27896478034172
21,1.26222209499757,0.877967384092278,0.71848628350656,0.717072775307555,0.788150294477669,0.123597565869457,1.65155642580817
21,1.47827268091518,0.662567385015357,0.748941826787687,-0.963254344282683,0.933413247318927,0.455995547539589,2.11016451307912
21,-1.55505032442912,0.0731583791914976,1.23186705242718,0.189571889257322,0.0488458255130054,0.624929097970848,0.082147471425693
21,-1.33678620325673,-0.212891051041423,1.19111272541042,1.34228593302868,-0.203179678399226,0.0685215258931591,0.401433719045015
22,-1.11601999538638,-0.491138725018752,1.11433006334203,-0.338377206362065,-0.609149696263994,0.8509379909541,-0.805246219449303
22,-0.891908876962733,-0.732869586338951,1.00296431107974,0.814317692468061,-1.03505638611272,0.633697463258881,-1.52830030649147
22,-0.663706459461047,-0.912827586341533,0.859701818833811,-0.866227603435821,-1.05917617803643,1.35358048491716,-2.06374152376473
22,-0.430784308416278,-1.01161845180158,0.68837255457313,0.28672155011193,-0.70032127596833,0.677828241432623,-0.637327075134266
22,-0.19265006148168,-1.01755441722869,0.493811582580162,-1.39343432518305,-0.408096922770858,1.10221501517366,-0.249830270767572
22,0.0510383765352093,-0.927765178653372,0.281684513215204,-0.239962492517052,-0.417112529866284,0.478503364834912,0.158166218374356
23,0.300462970908693,-0.748469252899242,0.0582832214676669,0.913868343066827,-0.64493920046735,-0.0983886857773659,0.0205964632966951
23,0.555640310851227,-0.494379938475225,-0.169700802709637,-0.765212281870599,-0.875071296605874,0.43144680576716,-0.917245732361954
23,0.816421131238691,-0.187302544423071,-0.395417309179771,0.389523102898658,-0.553809415559815,-0.480806104205846,0.685305580367401
23,1.0824946159935,0.145943379512962,-0.612103678268805,-1.28853372987938,-0.0979489632555405,-0.200719428182029,1.59056079889942
23,1.35339735905703,0.476078760271933,-0.813327983927055,-0.1326603245102,0.401394668869582,-0.913261408410398,3.15996648005333
23,-1.62147327539771,0.449153177494759,-0.505719990814927,1.02386285106123,-0.193436368748376,-0.435302375499846,0.698003765571063
24,-1.34284177869422,0.689300782229294,-0.659181785725823,-0.652247853684176,-0.0324602650412051,0.347334958735756,0.101659051318119
24,-1.06153361022991,0.851201344252462,-0.782070481061815,0.505720484813973,0.197253170430762,-0.152958050411824,0.839119816265115
24,-0.778451399096881,0.922011948235312,-0.871346437020849,-1.16885619570403,0.446724705756214,0.293318543577474,1.19311234342173
24,-0.49454892086439,0.897585342895432,-0.925181693315505,-0.00927248532766753,0.605192654826078,-0.502576440880778,2.48186603778911
24,-0.210803599784566,0.782858967487926,-0.943024735752973,1.15117297492603,0.428704501511487,-1.16613961354336,2.88279614855061
24,0.0718116708044343,0.591377751493729,-0.925619296164952,-0.520822676810392,-0.0818866087171647,-0.453341549500309,1.3114292998514
25,0.352356577446914,0.343996367776997,-0.874976539318641,0.641433327495891,-0.326663446805091,-0.943578576054268,1.25163692105678
25,0.629950496244921,0.0668848436622399,-0.794301667973476,-1.02870407539978,-0.34158678822307,-0.292944737995931,0.806286313015324
25,0.90379788165575,-0.210972158982561,-0.687877616800068,0.135448780833563,-0.0115252617103352,-0.862920051315297,2.12228278121447
25,1.17321120244081,-0.460543825032856,-0.560910048466681,-1.53276245782853,0.336342435055414,-0.229371382848775,2.57798691044279
25,1.43763076351176,-0.655525348995479,-0.419339255358111,-0.366663559406528,0.338944183951107,-0.494389406425466,2.83337522375793
25,1.69664084220078,-0.77484936946041,-0.269625758163708,0.800414923694801,0.0564682880391794,-0.629980764532486,2.30913915119256
26,-1.30001832626104,-1.1296971455767,0.368982664697798,-0.864862358934563,-0.926841441414556,1.08711591459709,-1.4769770605433
26,-1.05244305960439,-1.06481766464046,0.514694118974917,0.304164454169737,-0.789195781229824,0.532672145015626,-0.556427205402903
26,-0.810563451636618,-0.909028876690999,0.648417148708102,-1.35918286365502,-0.327282513710878,0.9044642998667,0.362622361157678
26,-0.574145387669855,-0.674853253520447,0.763997897722736,-0.18825390391112,0.140662334143182,0.212136587336885,1.8310309767281
26,-0.342797294156628,-0.382322428701954,0.855941344850267,0.983597123358777,0.260862578377249,-0.145930983714939,1.8651771485196
26,-0.115981427937761,-0.0570649206082548,0.919608657533707,-0.676988508174273,0.452518334020526,0.64794369017587,1.16249315719508
27,0.106970620371657,0.272140683668931,0.951383572885748,0.496626083249393,0.797254674891247,0.211646199097969,1.90933421256028
27,0.326838655828102,0.576113718422139,0.948801834543777,-1.16225979996883,1.21884554697968,0.798182228754194,2.33185803380215
27,0.544491397016311,0.828058501543765,0.910639047391076,0.0129823985643299,1.58075467248127,0.187681715441256,3.74706430574733
27,0.7608614304875,1.00612462072968,0.83695381226775,1.18897734256481,1.50374491646916,-0.238966780317326,3.9943835278662
27,0.976918323854344,1.0954961977052,0.729084615090108,-0.467653991198391,1.21406112052548,0.509674849412971,2.83740463060751
27,1.1936406727047,1.08981077613459,0.589600611224673,0.709705910885927,0.93282725898352,0.0426906237700921,2.57507159180318
28,1.41198788723463,0.991772380676506,0.422208106488541,-0.945661993310566,0.518849051528233,0.749683929052176,0.982008305737536
28,-1.61712746799486,0.48790011488671,0.719116130973634,0.232853621545942,0.0343640790951471,0.649190268857586,-0.194924943192348
28,-1.39286598371947,0.247436080901593,0.510865973610073,-1.42147194735345,0.182480468426757,0.89074064176801,0.174758693135135
28,-1.16448560653206,-0.0294834429227314,0.291130841041211,-0.242032480032681,0.0180478580989263,0.182838662061077,0.561323916993108
28,-0.93136303262828,-0.31421938048878,0.0664928773892528,0.937776129003775,-0.515533518836402,-0.282729748440219,-0.0583631460574037
28,-0.693011677945852,-0.577355957876873,-0.156294406708549,-0.715443822804483,-1.0835205675246,0.432417421492738,-1.52641370940734
29,-0.449095706609891,-0.791501757308246,-0.370549725947966,0.464908469206647,-1.25283355149014,-0.194041962998452,-0.893901386239491
29,-0.199439713237756,-0.933898785958614,-0.569904850777978,-1.18790069381551,-1.25052393576884,0.294622751243948,-0.803018956344509
29,0.0559662200420043,-0.988590894019402,-0.748533998137561,-0.00727251925010749,-1.2055941809634,-0.274203257962214,-0.0936472914491925
29,0.316966237652792,-0.947944854141019,-0.901363520953547,1.17339127611089,-1.24987930490385,-0.703824099061853,-0.0364835182907214
29,0.583243203958889,-0.813379095305749,-1.0242543490465,-0.479311198995089,-1.2960816165024,0.0303588323966896,-1.05998838265877
29,0.854327846433681,-0.59523058896376,-1.11415061994402,0.70121832549542,-1.07983353106786,-0.565705382534478,-0.407456634938916
