y	x	id
0	-0.931034482758621	p41
0	-0.862068965517241	p41
0	-0.793103448275862	p41
0	-0.724137931034483	p41
0	-0.655172413793103	p41
0	-0.586206896551724	p41
1	-0.517241379310345	p41
0	-0.448275862068966	p41
1	-0.379310344827586	p41
0	-0.310344827586207	p41
0	-0.241379310344828	p41
1	-0.172413793103448	p41
0	-0.103448275862069	p41
1	-0.0344827586206897	p41
0	0.0344827586206897	p41
1	0.103448275862069	p41
0	0.172413793103448	p41
0	0.241379310344828	p41
3	0.310344827586207	p41
0	0.379310344827586	p41
1	0.448275862068966	p41
2	0.517241379310345	p41
1	0.586206896551724	p41
3	0.655172413793103	p41
2	0.724137931034483	p41
1	0.793103448275862	p41
1	0.862068965517241	p41
1	0.931034482758621	p41
0	1	p41
0	-1	p42
3	-0.931034482758621	p42
1	-0.862068965517241	p42
0	-0.793103448275862	p42
0	-0.724137931034483	p42
0	-0.655172413793103	p42
0	-0.586206896551724	p42
0	-0.517241379310345	p42
0	-0.448275862068966	p42
0	-0.379310344827586	p42
1	-0.310344827586207	p42
1	-0.241379310344828	p42
0	-0.172413793103448	p42
1	-0.103448275862069	p42
1	-0.0344827586206897	p42
3	0.0344827586206897	p42
2	0.103448275862069	p42
1	0.172413793103448	p42
2	0.241379310344828	p42
2	0.310344827586207	p42
1	0.379310344827586	p42
4	0.448275862068966	p42
5	0.517241379310345	p42
2	0.586206896551724	p42
1	0.655172413793103	p42
2	0.724137931034483	p42
0	0.793103448275862	p42
1	0.862068965517241	p42
0	0.931034482758621	p42
0	1	p42
1	-1	p43
0	-0.931034482758621	p43
1	-0.862068965517241	p43
0	-0.793103448275862	p43
0	-0.724137931034483	p43
0	-0.655172413793103	p43
0	-0.586206896551724	p43
1	-0.517241379310345	p43
1	-0.448275862068966	p43
1	-0.379310344827586	p43
0	-0.310344827586207	p43
0	-0.241379310344828	p43
1	-0.172413793103448	p43
0	-0.103448275862069	p43
0	-0.0344827586206897	p43
2	0.0344827586206897	p43
1	0.103448275862069	p43
0	0.172413793103448	p43
0	0.241379310344828	p43
1	0.310344827586207	p43
1	0.379310344827586	p43
0	0.448275862068966	p43
0	0.517241379310345	p43
0	0.586206896551724	p43
0	0.655172413793103	p43
0	0.724137931034483	p43
1	0.793103448275862	p43
0	0.862068965517241	p43
2	0.931034482758621	p43
0	1	p43
0	-1	p44
1	-0.931034482758621	p44
0	-0.862068965517241	p44
0	-0.793103448275862	p44
1	-0.724137931034483	p44
0	-0.655172413793103	p44
0	-0.586206896551724	p44
0	-0.517241379310345	p44
2	-0.448275862068966	p44
0	-0.379310344827586	p44
0	-0.310344827586207	p44
0	-0.241379310344828	p44
0	-0.172413793103448	p44
1	-0.103448275862069	p44
1	-0.0344827586206897	p44
0	0.0344827586206897	p44
0	0.103448275862069	p44
0	0.172413793103448	p44
1	0.241379310344828	p44
0	0.310344827586207	p44
0	0.379310344827586	p44
0	0.448275862068966	p44
3	0.517241379310345	p44
2	0.586206896551724	p44
1	0.655172413793103	p44
0	0.724137931034483	p44
2	0.793103448275862	p44
1	0.862068965517241	p44
3	0.931034482758621	p44
0	1	p44
2	-1	p45
3	-0.931034482758621	p45
0	-0.862068965517241	p45
2	-0.793103448275862	p45
0	-0.724137931034483	p45
0	-0.655172413793103	p45
0	-0.586206896551724	p45
2	-0.517241379310345	p45
2	-0.448275862068966	p45
0	-0.379310344827586	p45
2	-0.310344827586207	p45
3	-0.241379310344828	p45
5	-0.172413793103448	p45
7	-0.103448275862069	p45
0	-0.0344827586206897	p45
2	0.0344827586206897	p45
6	0.103448275862069	p45
1	0.172413793103448	p45
4	0.241379310344828	p45
3	0.310344827586207	p45
0	0.379310344827586	p45
0	0.448275862068966	p45
3	0.517241379310345	p45
8	0.586206896551724	p45
4	0.655172413793103	p45
3	0.724137931034483	p45
3	0.793103448275862	p45
6	0.862068965517241	p45
3	0.931034482758621	p45
0	1	p45
3	-1	p46
0	-0.931034482758621	p46
1	-0.862068965517241	p46
2	-0.793103448275862	p46
1	-0.724137931034483	p46
0	-0.655172413793103	p46
0	-0.586206896551724	p46
0	-0.517241379310345	p46
1	-0.448275862068966	p46
2	-0.379310344827586	p46
1	-0.310344827586207	p46
4	-0.241379310344828	p46
1	-0.172413793103448	p46
4	-0.103448275862069	p46
2	-0.0344827586206897	p46
5	0.0344827586206897	p46
0	0.103448275862069	p46
4	0.172413793103448	p46
0	0.241379310344828	p46
1	0.310344827586207	p46
7	0.379310344827586	p46
4	0.448275862068966	p46
3	0.517241379310345	p46
0	0.586206896551724	p46
7	0.655172413793103	p46
5	0.724137931034483	p46
1	0.793103448275862	p46
5	0.862068965517241	p46
2	0.931034482758621	p46
7	1	p46
0	-1	p47
2	-0.931034482758621	p47
0	-0.862068965517241	p47
2	-0.793103448275862	p47
1	-0.724137931034483	p47
1	-0.655172413793103	p47
1	-0.586206896551724	p47
0	-0.517241379310345	p47
3	-0.448275862068966	p47
0	-0.379310344827586	p47
0	-0.310344827586207	p47
1	-0.241379310344828	p47
1	-0.172413793103448	p47
0	-0.103448275862069	p47
2	-0.0344827586206897	p47
2	0.0344827586206897	p47
0	0.103448275862069	p47
2	0.172413793103448	p47
2	0.241379310344828	p47
2	0.310344827586207	p47
1	0.379310344827586	p47
3	0.448275862068966	p47
2	0.517241379310345	p47
2	0.586206896551724	p47
1	0.655172413793103	p47
3	0.724137931034483	p47
2	0.793103448275862	p47
0	0.862068965517241	p47
5	0.931034482758621	p47
0	1	p47
0	-1	p48
1	-0.931034482758621	p48
0	-0.862068965517241	p48
0	-0.793103448275862	p48
0	-0.724137931034483	p48
2	-0.655172413793103	p48
0	-0.586206896551724	p48
0	-0.517241379310345	p48
1	-0.448275862068966	p48
2	-0.379310344827586	p48
2	-0.310344827586207	p48
2	-0.241379310344828	p48
1	-0.172413793103448	p48
1	-0.103448275862069	p48
2	-0.0344827586206897	p48
1	0.0344827586206897	p48
1	0.103448275862069	p48
3	0.172413793103448	p48
1	0.241379310344828	p48
1	0.310344827586207	p48
2	0.379310344827586	p48
2	0.448275862068966	p48
2	0.517241379310345	p48
0	0.586206896551724	p48
0	0.655172413793103	p48
1	0.724137931034483	p48
2	0.793103448275862	p48
4	0.862068965517241	p48
1	0.931034482758621	p48
1	1	p48
1	-1	p49
0	-0.931034482758621	p49
0	-0.862068965517241	p49
0	-0.793103448275862	p49
0	-0.724137931034483	p49
1	-0.655172413793103	p49
0	-0.586206896551724	p49
1	-0.517241379310345	p49
0	-0.448275862068966	p49
0	-0.379310344827586	p49
0	-0.310344827586207	p49
0	-0.241379310344828	p49
0	-0.172413793103448	p49
1	-0.103448275862069	p49
1	-0.0344827586206897	p49
0	0.0344827586206897	p49
0	0.103448275862069	p49
1	0.172413793103448	p49
1	0.241379310344828	p49
0	0.310344827586207	p49
0	0.379310344827586	p49
1	0.448275862068966	p49
0	0.517241379310345	p49
0	0.586206896551724	p49
0	0.655172413793103	p49
1	0.724137931034483	p49
0	0.793103448275862	p49
0	0.862068965517241	p49
1	0.931034482758621	p49
0	1	p49
0	-1	p50
0	-0.931034482758621	p50
0	-0.862068965517241	p50
1	-0.793103448275862	p50
0	-0.724137931034483	p50
2	-0.655172413793103	p50
0	-0.586206896551724	p50
0	-0.517241379310345	p50
0	-0.448275862068966	p50
0	-0.379310344827586	p50
1	-0.310344827586207	p50
0	-0.241379310344828	p50
0	-0.172413793103448	p50
1	-0.103448275862069	p50
0	-0.0344827586206897	p50
1	0.0344827586206897	p50
0	0.103448275862069	p50
1	0.172413793103448	p50
0	0.241379310344828	p50
0	0.310344827586207	p50
0	0.379310344827586	p50
0	0.448275862068966	p50
3	0.517241379310345	p50
0	0.586206896551724	p50
3	0.655172413793103	p50
2	0.724137931034483	p50
0	0.793103448275862	p50
0	0.862068965517241	p50
2	0.931034482758621	p50
2	1	p50
0	-1	p51
0	-0.931034482758621	p51
0	-0.862068965517241	p51
0	-0.793103448275862	p51
0	-0.724137931034483	p51
0	-0.655172413793103	p51
0	-0.586206896551724	p51
0	-0.517241379310345	p51
0	-0.448275862068966	p51
0	-0.379310344827586	p51
0	-0.310344827586207	p51
1	-0.241379310344828	p51
0	-0.172413793103448	p51
0	-0.103448275862069	p51
0	-0.0344827586206897	p51
0	0.0344827586206897	p51
0	0.103448275862069	p51
0	0.172413793103448	p51
0	0.241379310344828	p51
0	0.310344827586207	p51
2	0.379310344827586	p51
0	0.448275862068966	p51
0	0.517241379310345	p51
1	0.586206896551724	p51
0	0.655172413793103	p51
0	0.724137931034483	p51
0	0.793103448275862	p51
0	0.862068965517241	p51
0	0.931034482758621	p51
0	1	p51
0	-1	p52
0	-0.931034482758621	p52
0	-0.862068965517241	p52
0	-0.793103448275862	p52
0	-0.724137931034483	p52
0	-0.655172413793103	p52
1	-0.586206896551724	p52
0	-0.517241379310345	p52
0	-0.448275862068966	p52
0	-0.379310344827586	p52
0	-0.310344827586207	p52
0	-0.241379310344828	p52
1	-0.172413793103448	p52
0	-0.103448275862069	p52
0	-0.0344827586206897	p52
0	0.0344827586206897	p52
0	0.103448275862069	p52
2	0.172413793103448	p52
0	0.241379310344828	p52
0	0.310344827586207	p52
0	0.379310344827586	p52
1	0.448275862068966	p52
1	0.517241379310345	p52
0	0.586206896551724	p52
0	0.655172413793103	p52
2	0.724137931034483	p52
1	0.793103448275862	p52
0	0.862068965517241	p52
2	0.931034482758621	p52
0	1	p52
3	-1	p53
3	-0.931034482758621	p53
1	-0.862068965517241	p53
0	-0.793103448275862	p53
1	-0.724137931034483	p53
2	-0.655172413793103	p53
1	-0.586206896551724	p53
0	-0.517241379310345	p53
0	-0.448275862068966	p53
0	-0.379310344827586	p53
0	-0.310344827586207	p53
0	-0.241379310344828	p53
3	-0.172413793103448	p53
1	-0.103448275862069	p53
2	-0.0344827586206897	p53
1	0.0344827586206897	p53
1	0.103448275862069	p53
2	0.172413793103448	p53
0	0.241379310344828	p53
2	0.310344827586207	p53
0	0.379310344827586	p53
1	0.448275862068966	p53
3	0.517241379310345	p53
2	0.586206896551724	p53
4	0.655172413793103	p53
3	0.724137931034483	p53
4	0.793103448275862	p53
1	0.862068965517241	p53
3	0.931034482758621	p53
1	1	p53
0	-1	p54
0	-0.931034482758621	p54
0	-0.862068965517241	p54
0	-0.793103448275862	p54
1	-0.724137931034483	p54
0	-0.655172413793103	p54
2	-0.586206896551724	p54
2	-0.517241379310345	p54
4	-0.448275862068966	p54
1	-0.379310344827586	p54
1	-0.310344827586207	p54
2	-0.241379310344828	p54
2	-0.172413793103448	p54
2	-0.103448275862069	p54
0	-0.0344827586206897	p54
1	0.0344827586206897	p54
0	0.103448275862069	p54
1	0.172413793103448	p54
0	0.241379310344828	p54
1	0.310344827586207	p54
2	0.379310344827586	p54
3	0.448275862068966	p54
1	0.517241379310345	p54
2	0.586206896551724	p54
1	0.655172413793103	p54
1	0.724137931034483	p54
3	0.793103448275862	p54
2	0.862068965517241	p54
2	0.931034482758621	p54
1	1	p54
0	-1	p55
0	-0.931034482758621	p55
0	-0.862068965517241	p55
0	-0.793103448275862	p55
2	-0.724137931034483	p55
0	-0.655172413793103	p55
0	-0.586206896551724	p55
2	-0.517241379310345	p55
2	-0.448275862068966	p55
2	-0.379310344827586	p55
5	-0.310344827586207	p55
0	-0.241379310344828	p55
1	-0.172413793103448	p55
0	-0.103448275862069	p55
0	-0.0344827586206897	p55
1	0.0344827586206897	p55
2	0.103448275862069	p55
1	0.172413793103448	p55
2	0.241379310344828	p55
1	0.310344827586207	p55
0	0.379310344827586	p55
2	0.448275862068966	p55
5	0.517241379310345	p55
2	0.586206896551724	p55
1	0.655172413793103	p55
0	0.724137931034483	p55
0	0.793103448275862	p55
1	0.862068965517241	p55
2	0.931034482758621	p55
0	1	p55
0	-1	p56
1	-0.931034482758621	p56
0	-0.862068965517241	p56
0	-0.793103448275862	p56
1	-0.724137931034483	p56
0	-0.655172413793103	p56
0	-0.586206896551724	p56
0	-0.517241379310345	p56
0	-0.448275862068966	p56
1	-0.379310344827586	p56
1	-0.310344827586207	p56
1	-0.241379310344828	p56
