expression	coding	column	values
0+x:f+h:x	TREATMENT	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x:f+h:x	TREATMENT	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h:x	TREATMENT	x:hu	0,0,0,-1,-1,-1,0,0,0,1,1,1
f+h:f	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f+h:f	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
f+h:f	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f+h:f	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f+h:f	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f+h:f	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+x:f:h	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h+x:f:h	TREATMENT	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h+x:f:h	TREATMENT	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h+x:f:h	TREATMENT	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h+x:f:h	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h+x:f:h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h+x:f:h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+x:f:h	TREATMENT	fc:hv:x	-1,0,0,0,0,0,1,0,0,0,0,0
f:h+x:f:h	TREATMENT	fa:hv:x	0,-1,0,0,0,0,0,1,0,0,0,0
f:h+x:f:h	TREATMENT	fb:hv:x	0,0,-1,0,0,0,0,0,1,0,0,0
f:h+x:f:h	TREATMENT	fc:hu:x	0,0,0,-1,0,0,0,0,0,1,0,0
f:h+x:f:h	TREATMENT	fa:hu:x	0,0,0,0,-1,0,0,0,0,0,1,0
f:h+x:f:h	TREATMENT	fb:hu:x	0,0,0,0,0,-1,0,0,0,0,0,1
x*f*h	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x*f*h	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x*f*h	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
x*f*h	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
x*f*h	TREATMENT	hu	0,0,0,1,1,1,0,0,0,1,1,1
x*f*h	TREATMENT	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
x*f*h	TREATMENT	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
x*f*h	TREATMENT	x:hu	0,0,0,-1,-1,-1,0,0,0,1,1,1
x*f*h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
x*f*h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
x*f*h	TREATMENT	x:fa:hu	0,0,0,0,-1,0,0,0,0,0,1,0
x*f*h	TREATMENT	x:fb:hu	0,0,0,0,0,-1,0,0,0,0,0,1
f*x+f:h	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f*x+f:h	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
f*x+f:h	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x+f:h	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x+f:h	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f*x+f:h	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
f*x+f:h	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f*x+f:h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f*x+f:h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+f:x+h:x	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h+f:x+h:x	TREATMENT	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h+f:x+h:x	TREATMENT	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h+f:x+h:x	TREATMENT	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h+f:x+h:x	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h+f:x+h:x	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h+f:x+h:x	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+f:x+h:x	TREATMENT	fc:x	-1,0,0,-1,0,0,1,0,0,1,0,0
f:h+f:x+h:x	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f:h+f:x+h:x	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
f:h+f:x+h:x	TREATMENT	hu:x	0,0,0,-1,-1,-1,0,0,0,1,1,1
f*x-1	TREATMENT	fc	1,0,0,1,0,0,1,0,0,1,0,0
f*x-1	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
f*x-1	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x-1	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x-1	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f*x-1	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
x:x+f	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x:x+f	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x:x+f	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
x:x+f	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
1+f	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
1+f	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
1+f	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
0+f	SUM	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f	SUM	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f	SUM	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f*x	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
f*x	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
f*x	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x	SUM	fc:x	-1,0,1,-1,0,1,1,0,-1,1,0,-1
f*x	SUM	fa:x	0,-1,1,0,-1,1,0,1,-1,0,1,-1
f:x	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:x	SUM	fc:x	-1,0,0,-1,0,0,1,0,0,1,0,0
f:x	SUM	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f:x	SUM	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
x+f:x	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x+f:x	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x+f:x	SUM	x:fc	-1,0,1,-1,0,1,1,0,-1,1,0,-1
x+f:x	SUM	x:fa	0,-1,1,0,-1,1,0,1,-1,0,1,-1
f:h	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h	SUM	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h	SUM	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h	SUM	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h	SUM	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h	SUM	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h	SUM	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f+h+f:h	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f+h+f:h	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
f+h+f:h	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
f+h+f:h	SUM	hv	1,1,1,-1,-1,-1,1,1,1,-1,-1,-1
f+h+f:h	SUM	fc:hv	1,0,-1,-1,0,1,1,0,-1,-1,0,1
f+h+f:h	SUM	fa:hv	0,1,-1,0,-1,1,0,1,-1,0,-1,1
0+f+h	SUM	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f+h	SUM	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f+h	SUM	fb	0,0,1,0,0,1,0,0,1,0,0,1
0+f+h	SUM	hv	1,1,1,-1,-1,-1,1,1,1,-1,-1,-1
0+f*x	SUM	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f*x	SUM	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f*x	SUM	fb	0,0,1,0,0,1,0,0,1,0,0,1
0+f*x	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
0+f*x	SUM	fc:x	-1,0,1,-1,0,1,1,0,-1,1,0,-1
0+f*x	SUM	fa:x	0,-1,1,0,-1,1,0,1,-1,0,1,-1
0+f:h	SUM	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
0+f:h	SUM	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
0+f:h	SUM	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
0+f:h	SUM	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
0+f:h	SUM	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
0+f:h	SUM	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
0+x+f:x	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
0+x+f:x	SUM	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
0+x+f:x	SUM	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x+f:x	SUM	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h	SUM	hv	1,1,1,0,0,0,1,1,1,0,0,0
0+x:f+h	SUM	hu	0,0,0,1,1,1,0,0,0,1,1,1
0+x:f+h	SUM	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
0+x:f+h	SUM	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x:f+h	SUM	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h:x	SUM	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
0+x:f+h:x	SUM	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x:f+h:x	SUM	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h:x	SUM	x:hv	-1,-1,-1,1,1,1,1,1,1,-1,-1,-1
f+h:f	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f+h:f	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
f+h:f	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
f+h:f	SUM	fc:hv	1,0,0,-1,0,0,1,0,0,-1,0,0
f+h:f	SUM	fa:hv	0,1,0,0,-1,0,0,1,0,0,-1,0
f+h:f	SUM	fb:hv	0,0,1,0,0,-1,0,0,1,0,0,-1
f:h+x:f:h	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h+x:f:h	SUM	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h+x:f:h	SUM	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h+x:f:h	SUM	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h+x:f:h	SUM	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h+x:f:h	SUM	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h+x:f:h	SUM	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+x:f:h	SUM	fc:hv:x	-1,0,0,0,0,0,1,0,0,0,0,0
f:h+x:f:h	SUM	fa:hv:x	0,-1,0,0,0,0,0,1,0,0,0,0
f:h+x:f:h	SUM	fb:hv:x	0,0,-1,0,0,0,0,0,1,0,0,0
f:h+x:f:h	SUM	fc:hu:x	0,0,0,-1,0,0,0,0,0,1,0,0
f:h+x:f:h	SUM	fa:hu:x	0,0,0,0,-1,0,0,0,0,0,1,0
f:h+x:f:h	SUM	fb:hu:x	0,0,0,0,0,-1,0,0,0,0,0,1
x*f*h	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x*f*h	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x*f*h	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
x*f*h	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
x*f*h	SUM	hv	1,1,1,-1,-1,-1,1,1,1,-1,-1,-1
x*f*h	SUM	x:fc	-1,0,1,-1,0,1,1,0,-1,1,0,-1
x*f*h	SUM	x:fa	0,-1,1,0,-1,1,0,1,-1,0,1,-1
x*f*h	SUM	x:hv	-1,-1,-1,1,1,1,1,1,1,-1,-1,-1
x*f*h	SUM	fc:hv	1,0,-1,-1,0,1,1,0,-1,-1,0,1
x*f*h	SUM	fa:hv	0,1,-1,0,-1,1,0,1,-1,0,-1,1
x*f*h	SUM	x:fc:hv	-1,0,1,1,0,-1,1,0,-1,-1,0,1
x*f*h	SUM	x:fa:hv	0,-1,1,0,1,-1,0,1,-1,0,-1,1
f*x+f:h	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f*x+f:h	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
f*x+f:h	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
f*x+f:h	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x+f:h	SUM	fc:x	-1,0,1,-1,0,1,1,0,-1,1,0,-1
f*x+f:h	SUM	fa:x	0,-1,1,0,-1,1,0,1,-1,0,1,-1
f*x+f:h	SUM	fc:hv	1,0,0,-1,0,0,1,0,0,-1,0,0
f*x+f:h	SUM	fa:hv	0,1,0,0,-1,0,0,1,0,0,-1,0
f*x+f:h	SUM	fb:hv	0,0,1,0,0,-1,0,0,1,0,0,-1
f:h+f:x+h:x	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h+f:x+h:x	SUM	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h+f:x+h:x	SUM	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h+f:x+h:x	SUM	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h+f:x+h:x	SUM	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h+f:x+h:x	SUM	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h+f:x+h:x	SUM	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f:h+f:x+h:x	SUM	fc:x	-1,0,0,-1,0,0,1,0,0,1,0,0
f:h+f:x+h:x	SUM	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f:h+f:x+h:x	SUM	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
f:h+f:x+h:x	SUM	hv:x	-1,-1,-1,1,1,1,1,1,1,-1,-1,-1
f*x-1	SUM	fc	1,0,0,1,0,0,1,0,0,1,0,0
f*x-1	SUM	fa	0,1,0,0,1,0,0,1,0,0,1,0
f*x-1	SUM	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x-1	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x-1	SUM	fc:x	-1,0,1,-1,0,1,1,0,-1,1,0,-1
f*x-1	SUM	fa:x	0,-1,1,0,-1,1,0,1,-1,0,1,-1
x:x+f	SUM	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x:x+f	SUM	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x:x+f	SUM	fc	1,0,-1,1,0,-1,1,0,-1,1,0,-1
x:x+f	SUM	fa	0,1,-1,0,1,-1,0,1,-1,0,1,-1
