y	x	z
0.0277611330976202	-0.938625750500334	0.907781083962105
0.00230066674020196	-0.937291527685123	0.736555300397787
0.137029172589918	-0.935957304869913	0.495111593330031
0.0317272638340385	-0.934623082054703	0.206467481937797
0.243940978317993	-0.933288859239493	-0.101859765051759
0.0134347254127967	-0.931954636424283	-0.40047642929672
0.0188137105277568	-0.930620413609073	-0.660914530082697
0.207508244012186	-0.929286190793863	-0.858345758349268
0.000951925278361014	-0.927951967978652	-0.973948430407341
6.24377096995139e-10	-0.926617745163442	-0.996701812879551
0.0702101071812809	-0.925283522348232	-0.924436760734951
0.000349453170158637	-0.923949299533022	-0.764042508089049
0.000454054109595661	-0.922615076717812	-0.530809897810807
0.0398368100404691	-0.921280853902602	-0.246973661736621
0.0507159946839865	-0.919946631087392	0.0604072799120379
0.0229535327323509	-0.918612408272181	0.362029422788054
0.177772153621656	-0.917278185456971	0.629138265302789
0.0598349939828399	-0.915943962641761	0.836269557506963
0.133211931478944	-0.914609739826551	0.963676880871916
0.00701720727671521	-0.913275517011341	0.999214130847199
0.000662791141632374	-0.911941294196131	0.939493439748011
0.0678206964392672	-0.910607071380921	0.790208151871665
0.0355138557101457	-0.90927284856571	0.565590060701457
0.00112230390855675	-0.9079386257505	0.287052651327728
0.0244439045915358	-0.90660440293529	-0.0188503083332709
0.0274359559505451	-0.90527018012008	-0.322956214184666
4.80753468447808e-07	-0.90393595730487	-0.596273780409245
0.00736760856656927	-0.90260173448966	-0.812746861668109
3.02767199712612e-11	-0.90126751167445	-0.951738459962354
0.0160112367735371	-0.89993328885924	-0.99999810867885
7.49726591494894e-05	-0.898599066044029	-0.952925077471828
0.0770221716591198	-0.897264843228819	-0.815006973045883
3.92350407621962e-06	-0.895930620413609	-0.599391922773243
0.182855843774419	-0.894596397598399	-0.326635126104722
0.186576784720878	-0.893262174783189	-0.0227392686135209
0.0869218195706876	-0.891927951967979	0.283324388394113
0.0237223165201146	-0.890593729152769	0.562377921083628
0.0703673792465926	-0.889259506337558	0.78781835802684
0.029459187099805	-0.887925283522348	0.938153817558776
0.0509960710349277	-0.886591060707138	0.999052390328477
0.106658732350546	-0.885256837891928	0.964708441209973
0.000633891455544721	-0.883922615076718	0.838396077104273
0.0430842067907635	-0.882588392261508	0.632157016963808
0.000260952171397538	-0.881254169446298	0.365652620282621
0.00379005291393288	-0.879919946631087	0.0642895134598167
0.0151060800540766	-0.878585723815877	-0.243202496563812
0.00090097905420146	-0.877251501000667	-0.527509316975283
0.000679225103032165	-0.875917278185457	-0.761527165402282
0.0213991039157704	-0.874583055370247	-0.922946451009722
1.76257220859624e-15	-0.873248832555037	-0.996378611604594
0.0365102057233154	-0.871914609739827	-0.974823149284626
0.123875223071469	-0.870580386924616	-0.86033500792633
0.00857549037355468	-0.869246164109406	-0.663828669507642
0.00086808659937571	-0.867911941294196	-0.404037645323065
0.0314812225341709	-0.866577718478986	-0.105728556769823
0.021885892244793	-0.865243495663776	0.202659937508129
0.0483701553546607	-0.863909272848566	0.491728280289684
0.0741331590972261	-0.862575050033356	0.733918759655949
0.00782985951331394	-0.861240827218145	0.906142664488801
0.0165077866445842	-0.859906604402935	0.991981397340798
0.105933946107146	-0.858572381587725	0.98325170629076
0.00229118337301179	-0.857238158772515	0.8807858177554
0.118818762326929	-0.855903935957305	0.694352097964653
0.000200440258637026	-0.854569713142095	0.441723806669224
0.0474272857279748	-0.853235490326885	0.146984721452971
0.0109566236715654	-0.851901267511674	-0.161766837669301
0.131511172734053	-0.850567044696464	-0.455096701466426
0.000125872351085438	-0.849232821881254	-0.705040895032163
0.0415029916322129	-0.847898599066044	-0.887771523496375
0.00054096663882239	-0.846564376250834	-0.985868353396199
0.0786489788726194	-0.845230153435624	-0.989979533357928
3.94069768718602e-06	-0.843895930620414	-0.899713132836899
3.05562631842304e-05	-0.842561707805203	-0.723674505977316
0.0825819680037806	-0.841227484989993	-0.478645918588415
0.158746724486811	-0.839893262174783	-0.187986646743754
0.102761219684756	-0.838559039359573	0.120593929819774
0.0498470775794075	-0.837224816544363	0.417677942127379
0.00375372091813517	-0.835890593729153	0.674943521557591
0.0213591443623485	-0.834556370913943	0.867864804584977
0.033088706723215	-0.833222148098733	0.978050053499565
0.0823203042763776	-0.831887925283522	0.994994993367329
0.00646255584855775	-0.830553702468312	0.917084214604276
0.0153399922562363	-0.829219479653102	0.751745174592521
0.106284773912702	-0.827885256837892	0.514740116923838
0.018505758393625	-0.826551034022682	0.22866341163441
6.95335527425567e-08	-0.825216811207472	-0.0792124307157502
2.09768736328857e-05	-0.823882588392262	-0.379536725480114
0.0062464774323978	-0.822548365577051	-0.643678698642678
0.201146326244805	-0.821214142761841	-0.846456940395428
0.0494749702369638	-0.819879919946631	-0.968540020959953
0.212478410088171	-0.818545697131421	-0.998289411080526
0.0230192509089442	-0.817211474316211	-0.932869016306893
0.00269372817159807	-0.815877251501001	-0.778515549990111
0.00310482326242601	-0.814543028685791	-0.549943969560348
0.220838195444404	-0.81320880587058	-0.26894465754694
0.0272154806257244	-0.81187458305537	0.0376939179136114
0.0888016990800945	-0.81054036024016	0.340739024366231
0.0670868267123753	-0.80920613742495	0.61130050503453
0.00747893281644544	-0.80787191460974	0.823584960098716
0.0130746701702568	-0.80653769179453	0.957354705275453
0.148712978319062	-0.80520346897932	0.999857088145001
0.00321954782744418	-0.803869246164109	0.947040234981871
0.115972910478666	-0.802535023348899	0.803939327466383
0.039282735601163	-0.801200800533689	0.584196584413286
0.085512069882127	-0.799866577718479	0.308760710032306
0.184985035048368	-0.798532354903269	0.00388979403774775
0.229188898190501	-0.797198132088059	-0.301351947148136
0.012474549907299	-0.795863909272849	-0.577864945276937
0.0364780480717347	-0.794529686457638	-0.799288425346655
1.72054335525843e-05	-0.793195463642428	-0.944513453680488
0.193179342907278	-0.791861240827218	-0.999695312950592
0.120991280776176	-0.790527018012008	-0.959573358680017
0.0365956338772663	-0.789192795196798	-0.827972531527337
0.00730807432890018	-0.787858572381588	-0.617438714753462
0.00358131137632705	-0.786524349566378	-0.348042699286291
0.0761092017999198	-0.785190126751167	-0.0454667778144787
0.0350753430482654	-0.783855903935957	0.261443621631765
0.0171221823017011	-0.782521681120747	0.543429852839329
0.181486811483405	-0.781187458305537	0.773609361842134
0.122062222510932	-0.779853235490327	0.930038477680925
0.0968786316985643	-0.778519012675117	0.997804365319765
0.0121521327101358	-0.777184789859907	0.970446708864116
0.0800731147527768	-0.775850567044696	0.850573591953044
0.0364343281539438	-0.774516344229486	0.649612861686196
0.00324814666683081	-0.773182121414276	0.38672267927354
0.0764352391897296	-0.771847898599066	0.0869651177304743
0.0513472219610268	-0.770513675783856	-0.221083077225952
0.00176064306113271	-0.769179452968646	-0.508054790082287
0.0455456618012898	-0.767845230153436	-0.746592186647257
0.057474024624664	-0.766511007338226	-0.913954814634838
0.02422458250814	-0.765176784523015	-0.994187516023603
6.10246184486982e-06	-0.763842561707805	-0.979641477906298
3.05859319321582e-06	-0.762508338892595	-0.871703415701638
0.00351109477092463	-0.761174116077385	-0.680663373607128
0.0122733173610381	-0.759839893262175	-0.424733745253816
0.156446790557157	-0.758505670446965	-0.128313034129863
0.00314089259549587	-0.757171447631755	0.18034012554229
0.00825727465229004	-0.755837224816544	0.471800945232522
0.0376399704198765	-0.754503002001334	0.718283631355194
0.0938605807625884	-0.753168779186124	0.896290284445405
0.0486398968224978	-0.751834556370914	0.988851021124357
0.122001268763035	-0.750500333555704	0.987141761619578
0.0614619512916913	-0.749166110740494	0.891325454528534
0.108158301745901	-0.747831887925284	0.710536542462749
0.00520239097007064	-0.746497665110073	0.462010149507069
0.0262927649752811	-0.745163442294863	0.169439007544255
0.0658719765809828	-0.743829219479653	-0.13928523964205
0.071478217355294	-0.742494996664443	-0.434731026545656
0.313663882520515	-0.741160773849233	-0.68873266125856
0.00919357451993851	-0.739826551034023	-0.877075441440844
7.49673245637807e-07	-0.738492328218812	-0.981804111154338
0.0903010142602414	-0.737158105403602	-0.992934586767316
0.0989183024242695	-0.735823882588392	-0.90940576820389
0.00224753741228487	-0.734489659773182	-0.739180696649223
0.131395772888701	-0.733155436957972	-0.498487415057235
0.000547790326367442	-0.731821214142762	-0.210271902399899
0.210510797436265	-0.730486991327552	0.0979894321389292
0.0325943066299251	-0.729152768512342	0.396909153839779
0.0377486300551159	-0.727818545697131	0.657990390654175
0.0369606711737045	-0.726484322881921	0.856343521524597
0.128196015623449	-0.725150100066711	0.973058975149869
0.189908625779447	-0.723815877251501	0.997009933503019
0.0438405505552188	-0.722481654436291	0.925913083219025
0.170444709458819	-0.721147431621081	0.766546290388713
0.172616710910411	-0.719813208805871	0.534102447198035
0.111729505655761	-0.71847898599066	0.250741090060888
0.103671721814815	-0.71714476317545	-0.0565241323685946
0.0392924044272936	-0.71581054036024	-0.35840074758744
0.0031754944183722	-0.71447631754503	-0.626109994430716
0.00942075942922294	-0.71314209472982	-0.834130384687207
0.00398317186368047	-0.71180787191461	-0.962630739567916
0.13170820307684	-0.7104736490994	-0.999360752701668
0.139240840877858	-0.709139426284189	-0.940818846880188
0.570256504942008	-0.707805203468979	-0.792585989428671
0.0134459693573857	-0.706470980653769	-0.568793642627824
0.209283749120189	-0.705136757838559	-0.29077657099545
0.00290846811742351	-0.703802535023349	0.0149610628373888
0.0386164043507016	-0.702468312208139	0.31927241575788
0.0371696540063134	-0.701134089392929	0.593146616092086
0.00789551698694953	-0.699799866577719	0.810474452979333
0.00639814832146634	-0.698465643762508	0.950537442121871
0.0149216521550635	-0.697131420947298	0.999982978152577
0.263435845295456	-0.695797198132088	0.954097276696115
0.0247735559678844	-0.694462975316878	0.817254752915918
0.0449816940192419	-0.693128752501668	0.60250099600485
0.0350498609158996	-0.691794529686458	0.330309095854074
0.00892733696730079	-0.690460306871248	0.0266278848360155
0.0424618340713003	-0.689126084056037	-0.279591838605298
0.0426796159268859	-0.687791861240827	-0.55915727237579
0.0381574220918725	-0.686457638425617	-0.785416644053104
0.120135978917668	-0.685123415610407	-0.936800000581708
0.022452672744597	-0.683789192795197	-0.998875533592726
0.269400536587882	-0.682454969979987	-0.965725404974007
0.0567111966956058	-0.681120747164777	-0.840509911303717
0.00164577212646717	-0.679786524349566	-0.635166203738389
0.157159432465852	-0.678452301534356	-0.369270285250147
0.268956749386665	-0.677118078719146	-0.0681707742715869
0.0549786123171421	-0.675783855903936	0.23942765160228
0.0358403274785581	-0.674449633088726	0.524200754631091
0.0693577679147693	-0.673115410273516	0.759000300386943
0.0344848271192475	-0.671781187458306	0.921442176592554
0.0454761705086897	-0.670446964643095	0.996040334568364
0.211448906604349	-0.669112741827885	0.975683118546745
0.0605829630115996	-0.667778519012675	0.862311240157329
0.140544284366308	-0.666444296197465	0.666732764836466
0.0500986843134623	-0.665110073382255	0.407592748035637
0.0506926314277536	-0.663775850567045	0.10959574875616
0.0462836860091262	-0.662441627751835	-0.198849326721147
0.0811959434335748	-0.661107404936624	-0.4883375271276
0.100931244143658	-0.659773182121414	-0.731271114316031
0.000697775753528723	-0.658438959306204	-0.904490534574177
0.0617379767071025	-0.657104736490994	-0.991482285121694
0.00015844018207056	-0.655770513675784	-0.983953193562597
0.260904725697802	-0.654436290860574	-0.882621029730145
0.361953610040767	-0.653102068045364	-0.697146078635625
0.0570576716890275	-0.651767845230153	-0.445210197867636
0.110933250332287	-0.650433622414943	-0.150831155533996
0.16716711201256	-0.649099399599733	0.157927052268281
0.0122060555185564	-0.647765176784523	0.451629622470355
0.0537058192834879	-0.646430953969313	0.702277048998369
0.0213809151708608	-0.645096731154103	0.885974395772498
0.029407573973204	-0.643762508338893	0.985209269308352
0.0857300840874305	-0.642428285523682	0.990521325277336
0.0301768089808621	-0.641094062708472	0.901404150190234
0.0104180465580653	-0.639759839893262	0.726353539243589
0.051403010393136	-0.638425617078052	0.482057567863717
0.00570162101793732	-0.637091394262842	0.191805669744557
0.0533427409483399	-0.635757171447632	-0.116731611479409
0.0158975046260715	-0.634422948632422	-0.414140534301952
0.137955033821994	-0.633088725817212	-0.6720682554529
0.0016451356009521	-0.631754503002001	-0.865925787542695
0.000606143086393282	-0.630420280186791	-0.977232137560361
0.0461704083283281	-0.629086057371581	-0.99537615279712
0.127165678839169	-0.627751834556371	-0.918628112384416
0.356836573051835	-0.626417611741161	-0.754304626531729
0.0173318369185245	-0.625083388925951	-0.518071123148125
0.0966163391014606	-0.623749166110741	-0.23244841779298
0.0325371469069614	-0.62241494329553	0.0753342600859759
0.100780610787944	-0.62108072048032	0.375935107477719
0.0470648834234474	-0.61974649766511	0.640696985813289
0.058141742402543	-0.6184122748499	0.844379387951452
0.0257231547191126	-0.61707805203469	0.96756468791815
0.079169682728606	-0.61574382921948	0.998509278729442
0.00605153063215519	-0.61440960640427	0.934263124034685
0.0909656193277802	-0.613075383589059	0.780950993519628
0.0406416821419491	-0.611741160773849	0.553188571093992
0.13420738933872	-0.610406937958639	0.272689099940207
0.0840917034910676	-0.609072715143429	-0.0338066030640326
0.00934842926771353	-0.607738492328219	-0.337079425903566
0.0124692631360299	-0.606404269513009	-0.608217502947507
0.00596428923211685	-0.605070046697799	-0.821372465794372
3.28095519084349e-07	-0.603735823882589	-0.956223642164074
0.130120319213275	-0.602401601067378	-0.99991528370809
0.126481067241567	-0.601067378252168	-0.948282141269947
1.55074363982008e-05	-0.599733155436958	-0.806246550000863
0.273096833537609	-0.598398932621748	-0.587349169070776
0.0155422427054825	-0.597064709806538	-0.312458111900309
0.0487084073297759	-0.595730486991328	-0.00777952922075331
0.338839452628684	-0.594396264176117	0.297640698230648
0.117272549360014	-0.593062041360907	0.574685986599292
0.071352303084545	-0.591727818545697	0.796944816132145
0.0990508794044277	-0.590393595730487	0.943228616898785
0.106264445300787	-0.589059372915277	0.999591735767021
0.191884252367856	-0.587725150100067	0.960660915403746
0.0496499249259295	-0.586390927284857	0.830147542265231
0.0742636597006858	-0.585056704469646	0.620493829510851
0.302013472441195	-0.583722481654436	0.351686665235019
0.16329550478373	-0.582388258839226	0.0493522052580838
0.0808584138683251	-0.581054036024016	-0.257687141604692
0.000175581003947578	-0.579719813208806	-0.540160436214155
0.033059590576503	-0.578385590393596	-0.771138691457022
0.064264542014487	-0.577051367578386	-0.928602089610371
0.165600826093831	-0.575717144763175	-0.997539194546932
0.343377001182377	-0.574382921947965	-0.971378034877225
0.00601163219191676	-0.573048699132755	-0.85261262877946
0.0451426896509409	-0.571714476317545	-0.652565222113157
0.0850561980375643	-0.570380253502335	-0.390306906337103
0.0874714412434177	-0.569046030687125	-0.0908395168129675
0.0880849021852568	-0.567711807871915	0.21728786367073
0.0150548671527241	-0.566377585056705	0.504700570617741
0.153006898553413	-0.565043362241494	0.743998728608768
0.0682341793321014	-0.563709139426284	0.912369359795093
0.100591582003446	-0.562374916611074	0.993761210327247
0.024693564634766	-0.561040693795864	0.980414962294695
0.199138496273755	-0.559706470980654	0.8736029516957
0.0239531388168168	-0.558372248165444	0.683507873007428
0.174234439021057	-0.557038025350234	0.428252033796609
0.26379973054003	-0.555703802535023	0.132169703305255
0.223854148484838	-0.554369579719813	-0.176512743037737
0.142972446636692	-0.553035356904603	-0.468367724720165
0.453066611711748	-0.551701134089393	-0.715571871566269
0.0222203433063729	-0.550366911274183	-0.894558505196847
0.678833142602188	-0.549032688458973	-0.988264317885211
0.0325018579495882	-0.547698465643763	-0.987756066487737
0.00639002219059183	-0.546364242828552	-0.893082204063867
0.0251836024878787	-0.545030020013342	-0.713268260707347
0.13023972459282	-0.543695797198132	-0.465456413947335
0.0822510577731561	-0.542361574382922	-0.173271275933988
0.0280163836852804	-0.541027351567712	0.135432308409601
0.0796955333117396	-0.539693128752502	0.431224743425144
0.164430768669488	-0.538358905937292	0.685907290248624
0.0290831893461591	-0.537024683122081	0.875200333241085
0.0428145287661895	-0.535690460306871	0.981058025192671
0.110840696888879	-0.534356237491661	0.993388649552443
0.0246198499912618	-0.533022014676451	0.91101669263178
0.0608749490855558	-0.531687791861241	0.741794908686553
0.229496554069895	-0.530353569046031	0.501855694393255
0.0403744017840717	-0.529019346230821	0.21407314133144
0.284753169611863	-0.52768512341561	-0.094117616591616
0.00166980877561041	-0.5263509006004	-0.393335872927097
0.22500865012438	-0.52501667778519	-0.655056295465935
0.000687795362933933	-0.52368245496998	-0.854328327747271
0.0193715579464704	-0.52234823215477	-0.972154796970165
0.0270594979108232	-0.52101400933956	-0.997302968812964
0.0922626278940243	-0.51967978652435	-0.927375396124378
0.115175958254163	-0.518345563709139	-0.769038474417648
0.39231725487142	-0.517011340893929	-0.537386915318864
0.0269965035984332	-0.515677118078719	-0.254504724533322
0.0544944983038017	-0.514342895263509	0.0526401295836675
0.191064914646636	-0.513008672448299	0.35476664958463
0.180861851087269	-0.511674449633089	0.623072250166995
0.174256699812246	-0.510340226817879	0.831978591011886
0.212464179113341	-0.509006004002668	0.961570033126675
0.122153664499546	-0.507671781187458	0.999492253673413
0.227495131889645	-0.506337558372248	0.94213001890116
0.198151428338246	-0.505003335557038	0.794951834719868
0.0652531627128708	-0.503669112741828	0.571988618390772
0.149998356615083	-0.502334889926618	0.294496091052294
0.0728061440267115	-0.501000667111408	-0.0110715909723349
0.256444753246901	-0.499666444296198	-0.31558378656229
0.670035306734517	-0.498332221480987	-0.590010477137498
0.296149159005963	-0.496997998665777	-0.808189781362353
0.121200872145582	-0.495663775850567	-0.949322042122441
0.0791271542189785	-0.494329553035357	-0.999952717328965
0.277894600159761	-0.492995330220147	-0.955255039899184
0.00921614263963755	-0.491661107404937	-0.819490167268052
0.133441333666599	-0.490326884589727	-0.605600953062064
0.0906251888435928	-0.488992661774516	-0.333978067843531
0.210271163115385	-0.487658438959306	-0.0305160981638512
0.19951012472914	-0.486324216144096	0.275855058436805
0.254131422121648	-0.484989993328886	0.55592816330816
0.213816530047193	-0.483655770513676	0.78300304628973
0.0575820691268886	-0.482321547698466	0.935432009300813
0.254304932618087	-0.480987324883256	0.998683563315887
0.00923820706996366	-0.479653102068045	0.966727756776796
0.245904273297128	-0.478318879252835	0.84261102812182
0.13644472409252	-0.476984656437625	0.638165780095852
0.0908067806436089	-0.475650433622415	0.372882362953346
0.0196055930404986	-0.474316210807205	0.072051003621708
0.273897252335531	-0.472981987991995	-0.235649183967527
0.107800541247166	-0.471647765176785	-0.520884260838595
0.0510169458463188	-0.470313542361574	-0.756461951275887
0.345990533339766	-0.468979319546364	-0.919923960243961
0.0447175776671853	-0.467645096731154	-0.995686986889179
0.266838539446276	-0.466310873915944	-0.976528325181882
0.258382538088367	-0.464976651100734	-0.864274425140775
0.0466790344968318	-0.463642428285524	-0.669626772128603
0.0778539903475267	-0.462308205470314	-0.411141683643775
0.0620218406887621	-0.460973982655103	-0.113461282497995
0.0486171255282185	-0.459639759839893	0.195035707233522
0.0429712386450149	-0.458305537024683	0.484939385147764
0.345340432398254	-0.456971314209473	0.728612404438383
0.0570619711016618	-0.455637091394263	0.902824719215866
0.0901717694347199	-0.454302868579053	0.990968171225451
0.0809962047561827	-0.452968645763843	0.984639793076634
0.028591571895555	-0.451634422948632	0.884442887158949
0.0380188510674936	-0.450300200133422	0.699929511099583
0.433778733181605	-0.448965977318212	0.448689852788706
0.0980887376908482	-0.447631754503002	0.154675307455944
0.0610708608412433	-0.446297531687792	-0.154084877343328
0.374392870351147	-0.444963308872582	-0.448155710067491
0.067442319259163	-0.443629086057372	-0.699502577123152
0.156217846272453	-0.442294863242161	-0.884163862764391
0.316659759825872	-0.440960640426951	-0.984535278457576
0.103816091113875	-0.439626417611741	-0.991048130059464
0.446167542803221	-0.438292194796531	-0.903081528798603
0.0610883845289567	-0.436957971981321	-0.729021582377777
0.178831157551563	-0.435623749166111	-0.485461923340517
0.0858706255579288	-0.434289526350901	-0.195621790619139
0.0814671597472732	-0.432955303535691	0.112867526924996
0.0961728070877042	-0.43162108072048	0.410596860300445
0.0613614967321859	-0.43028685790527	0.669182820582581
0.080043676799088	-0.42895263509006	0.863973668562754
0.301267717626317	-0.42761841227485	0.976399435556665
0.170361540167209	-0.42628418945964	0.995742251633397
0.224370845503425	-0.42494996664443	0.920158110811481
0.397991634868099	-0.42361574382922	0.756852665423386
0.0937751787265495	-0.422281521014009	0.521394290668858
0.213826720013494	-0.420947298198799	0.23622990687802
0.225800221244006	-0.419613075383589	-0.07145494960703
0.282553783473671	-0.418278852568379	-0.372327801368553
0.188803409079228	-0.416944629753169	-0.637705578882995
0.320613722672797	-0.415610406937959	-0.842289059578803
0.0101390181826209	-0.414276184122749	-0.966574715085727
0.736736813334213	-0.412941961307538	-0.998714038378909
0.176213618859136	-0.411607738492328	-0.935643095842999
0.289386625583713	-0.410273515677118	-0.783374620827258
0.00613137964141055	-0.408939292861908	-0.556424802577603
0.00937530431797147	-0.407605070046698	-0.276429416396087
0.194871712210968	-0.406270847231488	0.0299187767017833
0.166892134667853	-0.404936624416278	0.333414727242133
0.110743138090991	-0.403602401601067	0.605125298192159
0.0793996970830108	-0.402268178785857	0.819147543668858
0.151579712222449	-0.400933955970647	0.955078110858394
0.291175406745109	-0.399599733155437	0.999958349998095
0.169136993559865	-0.398265510340227	0.949509699523032
0.163183746990311	-0.396931287525017	0.808541573577663
0.08866330036779	-0.395597064709807	0.590492866809424
0.0606216751019557	-0.394262841894596	0.316150786103671
0.2380265075491	-0.392928619079386	0.0116691466951721
0.225019300778928	-0.391594396264176	-0.293924945844232
0.151205039470529	-0.390260173448966	-0.571498332603776
0.387499902005619	-0.388925950633756	-0.794589148700342
0.293835525653189	-0.387591727818546	-0.941929508544715
0.454380722338476	-0.386257505003336	-0.999473034205825
0.0255504582392041	-0.384923282188125	-0.961733936794762
0.0727819281736326	-0.383589059372915	-0.832309992410167
0.317165000879551	-0.382254836557705	-0.623539555852288
0.455583956690934	-0.380920613742495	-0.355325309969355
0.173143660807411	-0.379586390927285	-0.0532368859754383
0.00767203658421737	-0.378252168112075	0.253926762628179
0.0563661506625246	-0.376917945296865	0.53688284666187
0.0867717329061054	-0.375583722481655	0.768656353315607
0.290761323579008	-0.374249499666444	0.927151651274926
0.132279569466384	-0.372915276851234	0.99725893045256
0.0589267035203562	-0.371581054036024	0.972294663401662
0.309767084686243	-0.370246831220814	0.854638765103705
0.219812426006429	-0.368912608405604	0.655507708866195
0.0862871200147436	-0.367578385590394	0.39388522784059
0.308625256161423	-0.366244162775183	0.0947125414431584
0.432068941546184	-0.364909939959973	-0.213489362429567
0.471449229092815	-0.363575717144763	-0.501338714753507
0.0117413383327391	-0.362241494329553	-0.741394013456678
0.134298663373112	-0.360907271514343	-0.910770100300681
0.28869609438617	-0.359573048699133	-0.993319868472352
0.141139816172338	-0.358238825883923	-0.981173612460693
0.203980689926602	-0.356904603068713	-0.875489269592353
0.0262809149464252	-0.355570380253502	-0.686342030554349
0.00432269652168472	-0.354236157438292	-0.431763842648511
0.178298524880111	-0.352901934623082	-0.13602437267971
0.251267735454981	-0.351567711807872	0.172682689797445
0.357810510201004	-0.350233488992662	0.464927417544246
0.346490908888135	-0.348899266177452	0.712849284777869
0.126543872158584	-0.347565043362242	0.892813190781725
0.0417624037348482	-0.346230820547031	0.987662661658558
0.0608939486584128	-0.344896597731821	0.988355426058514
0.0906213926645014	-0.343562374916611	0.894825440769881
0.121702343286287	-0.342228152101401	0.715989186807379
0.278005820697702	-0.340893929286191	0.468895635773787
0.210463299149771	-0.339559706470981	0.177100922633183
0.0115726145898693	-0.338225483655771	-0.131577328011162
0.0534905073703303	-0.33689126084056	-0.427711935634969
0.194239036699873	-0.33555703802535	-0.683071541080794
0.244207888333703	-0.33422281521014	-0.873311982774648
0.0629169031046258	-0.33288859239493	-0.980297095278706
0.440093045396279	-0.33155436957972	-0.993827681816082
0.462846525432148	-0.33022014676451	-0.912613832871597
0.03763656171291	-0.3288859239493	-0.7443978969553
0.0481345106060507	-0.327551701134089	-0.505216380374119
0.224467148096483	-0.326217478318879	-0.217871141217573
0.348579952344303	-0.324883255503669	0.0902443769925318
0.105526181611907	-0.323549032688459	0.389756640624393
0.132292327599225	-0.322214809873249	0.65211228891245
0.248776415350657	-0.320880587058039	0.852300207508281
0.0708940230762016	-0.319546364242829	0.97123590954894
0.300239642767069	-0.318212141427618	0.997580914375597
0.247443431580651	-0.316877918612408	0.928823677325392
0.15402379888457	-0.315543695797198	0.771519022467734
0.111903529647082	-0.314209472981988	0.540663252477474
0.173124540829696	-0.312875250166778	0.258264508208051
0.326461161635238	-0.311541027351568	-0.0487553303243704
0.0888479584412595	-0.310206804536358	-0.351127183765581
0.593057585781599	-0.308872581721148	-0.620025078474392
0.0890598661314861	-0.307538358905937	-0.82981420903882
0.118211159462719	-0.306204136090727	-0.960494777597264
0.0424461213392774	-0.304869913275517	-0.999608631772753
0.0106410138505636	-0.303535690460307	-0.943426935972173
0.335955783712343	-0.302201467645097	-0.797305651948686
0.0925731784612858	-0.300867244829887	-0.575174939648522
0.188808158326592	-0.299533022014676	-0.298211155219867
0.0423914224168315	-0.298198799199466	0.00718195158796615
0.145390029578791	-0.296864576384256	0.311890382408895
0.394543619072029	-0.295530353569046	0.586865410997
0.455079070196632	-0.294196130753836	0.805892881385543
0.333244517560116	-0.292861907938626	0.948092278353745
0.167993617411302	-0.291527685123416	0.999907326665876
0.282321181888485	-0.290193462308206	0.956398349563442
0.14996361082673	-0.288859239492995	0.821713182279236
