y	x	group	offset	trials
0	-0.954545454545455	14	0.140927959756972	1
1	-0.681818181818182	14	0.0329137887568507	1
0	-0.409090909090909	14	-0.105361167836606	1
0	-0.136363636363636	14	-0.146767552619007	1
0	0.136363636363636	14	-0.0532365263767403	1
0	0.409090909090909	14	0.0892399167034813	1
0	0.681818181818182	14	0.149669591917484	1
0	0.954545454545454	14	0.0724937345592385	1
0	1.22727272727273	14	-0.0713325280307848	1
1	1.5	14	-0.149575993316112	1
0	-1.5	15	-0.0902999801516407	1
1	-1.22727272727273	15	0.0519974183245545	1
1	-0.954545454545455	15	0.146488630191535	1
1	-0.681818181818182	15	0.106298871027348	1
1	-0.409090909090909	15	-0.0316215799370222	1
0	-0.136363636363636	15	-0.140469296137682	1
1	0.136363636363636	15	-0.120170189276706	1
1	0.409090909090909	15	0.0106128354120518	1
1	0.681818181818182	15	0.131638468166567	1
1	0.954545454545454	15	0.13163630037064	1
1	1.22727272727273	15	0.0106083250858487	1
0	1.5	15	-0.120172895360075	1
0	-1.5	16	-0.140467710017647	1
1	-1.22727272727273	16	-0.0316171598850287	1
0	-0.954545454545455	16	0.106302061235881	1
0	-0.681818181818182	16	0.146487657493594	1
0	-0.409090909090909	16	0.0519931770141414	1
0	-0.136363636363636	16	-0.0903035906332925	1
1	0.136363636363636	16	-0.149575653508822	1
1	0.409090909090909	16	-0.0713285503518088	1
1	0.681818181818182	16	0.0724976930501944	1
1	0.954545454545454	16	0.14966989180209	1
1	1.22727272727273	16	0.0892362822692141	1
1	1.5	16	-0.0532407536477769	1
0	-1.5	17	-0.146768486193317	1
0	-1.22727272727273	17	-0.105357949390274	1
0	-0.954545454545455	17	0.0329182001991095	1
1	-0.681818181818182	17	0.14092950833549	1
1	-0.409090909090909	17	0.119370876437947	1
0	-0.136363636363636	17	-0.0119367887496425	1
1	0.136363636363636	17	-0.132269825410133	1
1	0.409090909090909	17	-0.130994594582099	1
1	0.681818181818182	17	-0.00928353760780811	1
0	0.954545454545454	17	0.120962761029875	1
1	1.22727272727273	17	0.139996455025044	1
0	1.5	17	0.0303180538969187	1
0	-1.5	18	-0.107234626165165	1
0	-1.22727272727273	18	-0.146196285468811	1
0	-0.954545454545455	18	-0.0507457541311467	1
1	-0.681818181818182	18	0.091360189528659	1
1	-0.409090909090909	18	0.149469996264916	1
0	-0.136363636363636	18	0.0701577777514138	1
0	0.136363636363636	18	-0.0736571780775695	1
1	0.409090909090909	18	-0.149752064069516	1
1	0.681818181818182	18	-0.0881655929729761	1
1	0.954545454545454	18	0.0544799177064541	1
1	1.22727272727273	18	0.147036843293583	1
0	1.5	18	0.104408773251737	1
1	-1.5	19	-0.0342122414120292	1
0	-1.22727272727273	19	-0.14137867909941	1
0	-0.954545454545455	19	-0.118562211223977	1
1	-0.681818181818182	19	0.0132598068731297	1
1	-0.409090909090909	19	0.132890819681814	1
0	-0.136363636363636	19	0.130342625732452	1
1	0.136363636363636	19	0.00795802279049029	1
1	0.409090909090909	19	-0.121743149604746	1
0	0.681818181818182	19	-0.139514231700679	1
1	0.954545454545454	19	-0.0290165725738512	1
1	1.22727272727273	19	0.108158789560595	1
1	1.5	19	0.145893459372844	1
1	-1.5	20	0.0494943554598596	1
0	-1.22727272727273	20	-0.0924096306080047	1
1	-0.954545454545455	20	-0.149352628463715	1
0	-0.681818181818182	20	-0.0689815084848214	1
1	-0.409090909090909	20	0.0748108922704922	1
0	-0.136363636363636	20	0.149822503680421	1
0	0.136363636363636	20	0.0870879961484467	1
1	0.409090909090909	20	-0.0557148134155384	1
1	0.681818181818182	20	-0.147293680467304	1
0	0.954545454545454	20	-0.10345141697704	1
1	1.22727272727273	20	0.0355036021912615	1
1	1.5	20	0.141816773238168	1
1	-1.5	21	0.11774425699146	1
1	-1.22727272727273	21	-0.0145817861277336	1
1	-0.954545454545455	21	-0.133501402328442	1
1	-0.681818181818182	21	-0.129680444901641	1
1	-0.409090909090909	21	-0.00663188448428395	1
0	-0.136363636363636	21	0.122513999943421	1
1	0.136363636363636	21	0.139021077825403	1
1	0.409090909090909	21	0.0277128178832577	1
1	0.681818181818182	21	-0.109074479016547	1
1	0.954545454545454	21	-0.145579202931271	1
1	1.22727272727273	21	-0.0482390790438756	1
1	1.5	21	0.0934518316505479	1
1	-1.5	22	0.14922355930066	1
1	-1.22727272727273	22	0.0677998347094475	1
1	-0.954545454545455	22	-0.0759587452386736	1
0	-0.681818181818182	22	-0.149881205116059	1
0	-0.409090909090909	22	-0.0860035762223314	1
1	-0.136363636363636	22	0.0569453440243955	1
1	0.136363636363636	22	0.147538977592002	1
0	0.409090909090909	22	0.102485955572378	1
1	0.681818181818182	22	-0.0367921813622914	1
1	0.954545454545454	22	-0.142243756428307	1
1	1.22727272727273	22	-0.11691707782483	1
0	1.5	22	0.0159026229400671	1
0	-1.5	23	0.134101525512569	1
1	-1.22727272727273	23	0.129008103969685	1
0	-0.954545454545455	23	0.00530522658842641	1
0	-0.681818181818182	23	-0.123275251651926	1
1	-0.409090909090909	23	-0.138517032036448	1
1	-0.136363636363636	23	-0.0264068919706817	1
1	0.136363636363636	23	0.109981622791308	1
1	0.409090909090909	23	0.145253540765209	1
1	0.681818181818182	23	0.0469800232306005	1
1	0.954545454545454	23	-0.0944867110027442	1
1	1.22727272727273	23	-0.149082798887959	1
1	1.5	23	-0.0666128490061365	1
0	-1.5	24	0.0771006470510354	1
0	-1.22727272727273	24	0.149928163777337	1
0	-0.954545454545455	24	0.0849124181559066	1
0	-0.681818181818182	24	-0.0581714131243844	1
1	-0.409090909090909	24	-0.147772715449333	1
1	-0.136363636363636	24	-0.101512464678958	1
0	0.136363636363636	24	0.0380778779685351	1
1	0.409090909090909	24	0.142659595216888	1
1	0.681818181818182	24	0.116080738531265	1
1	0.954545454545454	24	-0.0172222138262499	1
0	1.22727272727273	24	-0.134691142216219	1
0	1.5	24	-0.128325655612623	1
1	-1.5	25	-0.00397815304286339	1
0	-1.22727272727273	25	0.124026845088312	1
1	-0.954545454545455	25	0.138002133824395	1
0	-0.681818181818182	25	0.0250988971517759	1
1	-0.409090909090909	25	-0.110880149812691	1
1	-0.136363636363636	25	-0.144916498389379	1
0	0.136363636363636	25	-0.0457172866635454	1
1	0.409090909090909	25	0.0955141875846827	1
1	0.681818181818182	25	0.148930358253798	1
0	0.954545454545454	25	0.0654206443719073	1
1	1.22727272727273	25	-0.0782365082427556	1
1	1.5	25	-0.149963375985172	1
1	-1.5	26	-0.0838146074383634	1
1	-1.22727272727273	26	0.0593929246564111	1
0	-0.954545454545455	26	0.147994875726587	1
1	-0.681818181818182	26	0.100531020567076	1
0	-0.409090909090909	26	-0.0393605912792496	1
1	-0.136363636363636	26	-0.1430642570241	1
1	0.136363636363636	26	-0.115235304635617	1
0	0.409090909090909	26	0.0185404554000169	1
1	0.681818181818182	26	0.135270206244566	1
1	0.954545454545454	26	0.127633153298379	1
1	1.22727272727273	26	0.00265076782010563	1
1	1.5	26	-0.124768721367331	1
0	-1.5	27	-0.137476423530082	1
0	-1.22727272727273	27	-0.0237889359042859	1
0	-0.954545454545455	27	0.111769989683612	1
1	-0.681818181818182	27	0.144568102210113	1
0	-0.409090909090909	27	0.0444509682745984	1
0	-0.136363636363636	27	-0.0965341808964393	1
0	0.136363636363636	27	-0.148766249341475	1
0	0.409090909090909	27	-0.0642233142126677	1
0	0.681818181818182	27	0.079366239822278	1
1	0.954545454545454	27	0.149986838980789	1
0	1.22727272727273	27	0.0827102300801092	1
0	1.5	27	-0.0606097829184541	1
0	-1.5	28	-0.148205441018126	1
0	-1.22727272727273	28	-0.0995417001301415	1
0	-0.954545454545455	28	0.0406402207974248	1
1	-0.681818181818182	28	0.143457710145819	1
1	-0.409090909090909	28	0.114380842375274	1
0	-0.136363636363636	28	-0.0198572443808178	1
1	0.136363636363636	28	-0.13583867222956	1
1	0.409090909090909	28	-0.126930651282578	1
1	0.681818181818182	28	-0.00132317491708288	1
1	0.954545454545454	28	0.125500822365044	1
1	1.22727272727273	28	0.136939942341445	1
1	1.5	28	0.0224771108600217	1
0	-1.5	29	-0.112651072687598	1
0	-1.22727272727273	29	-0.144208379523279	1
0	-0.954545454545455	29	-0.0431811672762729	1
0	-0.681818181818182	29	0.0975466110243829	1
0	-0.409090909090909	29	0.148590485008466	1
0	-0.136363636363636	29	0.063020952335896	1
0	0.136363636363636	29	-0.0804897532782845	1
0	0.409090909090909	29	-0.149998550925926	1
0	0.681818181818182	29	-0.0815993726060298	1
0	0.954545454545454	29	0.0618218925730628	1
1	1.22727272727273	29	0.148404394826746	1
1	1.5	29	0.098544580878651	1
1	-1.5	30	-0.0419166662676573	1
0	-1.22727272727273	30	-0.143839923756092	1
1	-0.954545454545455	30	-0.11351741869497	1
0	-0.681818181818182	30	0.0211724776019087	1
1	-0.409090909090909	30	0.136396495633476	1
1	-0.136363636363636	30	0.126218204604293	1
1	0.136363636363636	30	-4.52165300392334e-06	1
1	0.409090909090909	30	-0.126223090723382	1
1	0.681818181818182	30	-0.136392732290289	1
1	0.954545454545454	30	-0.0211635247968165	1
0	1.22727272727273	30	0.113523329794254	1
1	1.5	30	0.143837358512146	1
1	-1.5	31	0.0419079831539355	1
0	-1.22727272727273	31	-0.098551398647437	1
1	-0.954545454545455	31	-0.148403079025416	1
0	-0.681818181818182	31	-0.0618136529432915	1
1	-0.409090909090909	31	0.0816069605866298	1
1	-0.136363636363636	31	0.149998510902984	1
1	0.136363636363636	31	0.0804821220487098	1
1	0.409090909090909	31	-0.0630291586548265	1
1	0.681818181818182	31	-0.148591721564973	1
1	0.954545454545454	31	-0.0975397409341164	1
1	1.22727272727273	31	0.0431898276840048	1
1	1.5	31	0.144210867909547	1
0	-1.5	32	0.112645101241543	1
0	-1.22727272727273	32	-0.0224860520184354	1
1	-0.954545454545455	32	-0.136943632752407	1
1	-0.681818181818182	32	-0.125495869081735	1
1	-0.409090909090909	32	0.00133221786883183	1
1	-0.136363636363636	32	0.126935469854632	1
0	0.136363636363636	32	0.135834836248995	1
0	0.409090909090909	32	0.0198482806304743	1
0	0.681818181818182	32	-0.114386692664668	1
1	0.954545454545454	32	-0.143455068245175	1
1	1.22727272727273	32	-0.0406315156580108	1
1	1.5	32	0.0995484650432939	1
