y	x	f	g	w	o
-1.750125136602	1	b	g08	1.3	-0.0499995103275352
0.894640369042315	-1	c	g09	0.7	0
-0.293347020219877	-1	a	g09	0.9	0.0420735492403948
2.03949525036138	-1	b	g09	1.1	0.0454648713412841
4.21654725730187	1	c	g09	1.3	0.00705600040299336
4.87055679778368	1	a	g09	0.7	-0.0378401247653964
5.90381607959789	1	b	g09	0.9	-0.0479462137331569
1.66990285719849	-1	c	g09	1.1	-0.0139707749099463
-0.400203715937941	-1	a	g09	1.3	0.0328493299359395
2.22601191693272	-1	b	g09	0.7	0.0494679123311691
5.09226006292749	1	c	g09	0.9	0.0206059242620878
3.72059522011518	1	a	g09	1.1	-0.0272010555444685
6.15069282186829	1	b	g09	1.3	-0.0499995103275352
1.18608810018514	-1	c	g10	0.7	0
0.344363539522771	-1	a	g10	0.9	0.0420735492403948
-0.138492215243929	-1	b	g10	1.1	0.0454648713412841
2.91626580873724	1	c	g10	1.3	0.00705600040299336
2.24713981348311	1	a	g10	0.7	-0.0378401247653964
0.92536167791237	1	b	g10	0.9	-0.0479462137331569
0.649305293169997	-1	c	g10	1.1	-0.0139707749099463
0.125146393958695	-1	a	g10	1.3	0.0328493299359395
0.0938802729973857	-1	b	g10	0.7	0.0494679123311691
2.8197562505147	1	c	g10	0.9	0.0206059242620878
3.2720388707373	1	a	g10	1.1	-0.0272010555444685
0.901738827243223	1	b	g10	1.3	-0.0499995103275352
-0.861350041094338	-1	c	g11	0.7	0
0.472539482574199	-1	a	g11	0.9	0.0420735492403948
-2.15047144052194	-1	b	g11	1.1	0.0454648713412841
-0.302500796842762	1	c	g11	1.3	0.00705600040299336
-1.54024589563189	1	a	g11	0.7	-0.0378401247653964
-2.69462290990054	1	b	g11	0.9	-0.0479462137331569
-0.666849885966353	-1	c	g11	1.1	-0.0139707749099463
0.0317581514649036	-1	a	g11	1.3	0.0328493299359395
-2.03594562419543	-1	b	g11	0.7	0.0494679123311691
0.0493145941658477	1	c	g11	0.9	0.0206059242620878
-1.11922455849028	1	a	g11	1.1	-0.0272010555444685
-3.04426981857318	1	b	g11	1.3	-0.0499995103275352
0.0360919012764451	-1	c	g12	0.7	0
1.23339691516712	-1	a	g12	0.9	0.0420735492403948
1.9639727283942	-1	b	g12	1.1	0.0454648713412841
1.90289815958879	1	c	g12	1.3	0.00705600040299336
1.72295334003641	1	a	g12	0.7	-0.0378401247653964
1.86172772493892	1	b	g12	0.9	-0.0479462137331569
1.68858614592013	-1	c	g12	1.1	-0.0139707749099463
1.36460303009588	-1	a	g12	1.3	0.0328493299359395
2.41718863562992	-1	b	g12	0.7	0.0494679123311691
1.35733225951661	1	c	g12	0.9	0.0206059242620878
1.68096719554058	1	a	g12	1.1	-0.0272010555444685
1.39817327836549	1	b	g12	1.3	-0.0499995103275352
1.75371847233126	-1	c	g13	0.7	0
0.64318842596679	-1	a	g13	0.9	0.0420735492403948
1.71334293453154	-1	b	g13	1.1	0.0454648713412841
3.25148894166811	1	c	g13	1.3	0.00705600040299336
3.42052744700945	1	a	g13	0.7	-0.0378401247653964
3.71287934293432	1	b	g13	0.9	-0.0479462137331569
0.893761040368859	-1	c	g13	1.1	-0.0139707749099463
1.62673736132469	-1	a	g13	1.3	0.0328493299359395
2.02827639345306	-1	b	g13	0.7	0.0494679123311691
3.32313790869724	1	c	g13	0.9	0.0206059242620878
3.4717996638267	1	a	g13	1.1	-0.0272010555444685
3.25233946631405	1	b	g13	1.3	-0.0499995103275352
0.934511992182758	-1	c	g14	0.7	0
-0.583779319295817	-1	a	g14	0.9	0.0420735492403948
2.14043910394156	-1	b	g14	1.1	0.0454648713412841
3.99253937205935	1	c	g14	1.3	0.00705600040299336
5.56950998003018	1	a	g14	0.7	-0.0378401247653964
3.34857358572792	1	b	g14	0.9	-0.0479462137331569
-0.258580202225296	-1	c	g14	1.1	-0.0139707749099463
-0.254235748369454	-1	a	g14	1.3	0.0328493299359395
1.98735558366345	-1	b	g14	0.7	0.0494679123311691
3.72405494304773	1	c	g14	0.9	0.0206059242620878
5.37565374478418	1	a	g14	1.1	-0.0272010555444685
3.68422779547041	1	b	g14	1.3	-0.0499995103275352
-0.0440955224528921	-1	c	g15	0.7	0
1.519257334696	-1	a	g15	0.9	0.0420735492403948
0.306347985006259	-1	b	g15	1.1	0.0454648713412841
3.2447709868863	1	c	g15	1.3	0.00705600040299336
4.11858019485037	1	a	g15	0.7	-0.0378401247653964
3.75297979895467	1	b	g15	0.9	-0.0479462137331569
0.0778025216528755	-1	c	g15	1.1	-0.0139707749099463
1.10389407765436	-1	a	g15	1.3	0.0328493299359395
0.233755111446805	-1	b	g15	0.7	0.0494679123311691
4.54851225183623	1	c	g15	0.9	0.0206059242620878
3.51659236757488	1	a	g15	1.1	-0.0272010555444685
3.29036810287498	1	b	g15	1.3	-0.0499995103275352
-0.260366854314731	-1	c	g16	0.7	0
0.946343051337286	-1	a	g16	0.9	0.0420735492403948
-0.134658334648485	-1	b	g16	1.1	0.0454648713412841
2.87886201258214	1	c	g16	1.3	0.00705600040299336
0.917987525024681	1	a	g16	0.7	-0.0378401247653964
2.45364376157735	1	b	g16	0.9	-0.0479462137331569
0.350118517456638	-1	c	g16	1.1	-0.0139707749099463
0.923979671878918	-1	a	g16	1.3	0.0328493299359395
-0.951529981038044	-1	b	g16	0.7	0.0494679123311691
2.64984870994556	1	c	g16	0.9	0.0206059242620878
1.38582099145607	1	a	g16	1.1	-0.0272010555444685
1.95868319122124	1	b	g16	1.3	-0.0499995103275352
0.508361381777822	-1	c	g17	0.7	0
1.86192558041167	-1	a	g17	0.9	0.0420735492403948
1.28264598928695	-1	b	g17	1.1	0.0454648713412841
1.38277279754701	1	c	g17	1.3	0.00705600040299336
0.0444594687812263	1	a	g17	0.7	-0.0378401247653964
-1.03228050560475	1	b	g17	0.9	-0.0479462137331569
1.65507686918745	-1	c	g17	1.1	-0.0139707749099463
0.575628029069705	-1	a	g17	1.3	0.0328493299359395
1.40978566799689	-1	b	g17	0.7	0.0494679123311691
1.13266276602021	1	c	g17	0.9	0.0206059242620878
0.745597487965816	1	a	g17	1.1	-0.0272010555444685
-0.549781393418719	1	b	g17	1.3	-0.0499995103275352
-0.954150361704202	-1	c	g18	0.7	0
-0.40307719045266	-1	a	g18	0.9	0.0420735492403948
0.37991494248186	-1	b	g18	1.1	0.0454648713412841
1.57627361235038	1	c	g18	1.3	0.00705600040299336
2.11861972887162	1	a	g18	0.7	-0.0378401247653964
2.81941228289983	1	b	g18	0.9	-0.0479462137331569
-0.764784378430643	-1	c	g18	1.1	-0.0139707749099463
-0.0629510644630471	-1	a	g18	1.3	0.0328493299359395
0.0210534749911406	-1	b	g18	0.7	0.0494679123311691
1.97104653809703	1	c	g18	0.9	0.0206059242620878
1.60167249185632	1	a	g18	1.1	-0.0272010555444685
3.7351418337335	1	b	g18	1.3	-0.0499995103275352
0.0573953179922053	-1	c	g19	0.7	0
2.32113563048927	-1	a	g19	0.9	0.0420735492403948
0.0439791819731712	-1	b	g19	1.1	0.0454648713412841
1.984423138466	1	c	g19	1.3	0.00705600040299336
1.64755967378993	1	a	g19	0.7	-0.0378401247653964
0.145933861196742	1	b	g19	0.9	-0.0479462137331569
0.0720482739718405	-1	c	g19	1.1	-0.0139707749099463
2.38326370846597	-1	a	g19	1.3	0.0328493299359395
-1.37249377644497	-1	b	g19	0.7	0.0494679123311691
1.9317911882487	1	c	g19	0.9	0.0206059242620878
2.09713719815841	1	a	g19	1.1	-0.0272010555444685
-0.253498557143719	1	b	g19	1.3	-0.0499995103275352
1.35625936212056	-1	c	g20	0.7	0
2.64957931674012	-1	a	g20	0.9	0.0420735492403948
1.25951349545966	-1	b	g20	1.1	0.0454648713412841
3.356330528639	1	c	g20	1.3	0.00705600040299336
2.7886428626488	1	a	g20	0.7	-0.0378401247653964
1.39669392632422	1	b	g20	0.9	-0.0479462137331569
2.93769132747879	-1	c	g20	1.1	-0.0139707749099463
2.13444690660445	-1	a	g20	1.3	0.0328493299359395
0.43470729606865	-1	b	g20	0.7	0.0494679123311691
3.50630749176598	1	c	g20	0.9	0.0206059242620878
3.43234537989359	1	a	g20	1.1	-0.0272010555444685
1.57633852525703	1	b	g20	1.3	-0.0499995103275352
1.53722536937974	-1	c	g21	0.7	0
1.74476068975032	-1	a	g21	0.9	0.0420735492403948
2.02923568894	-1	b	g21	1.1	0.0454648713412841
2.59706865054843	1	c	g21	1.3	0.00705600040299336
0.539658523774823	1	a	g21	0.7	-0.0378401247653964
3.09731889680345	1	b	g21	0.9	-0.0479462137331569
2.43636292117565	-1	c	g21	1.1	-0.0139707749099463
1.46575975868756	-1	a	g21	1.3	0.0328493299359395
2.04862752544463	-1	b	g21	0.7	0.0494679123311691
2.3131687112337	1	c	g21	0.9	0.0206059242620878
0.825082457487699	1	a	g21	1.1	-0.0272010555444685
2.10915482105947	1	b	g21	1.3	-0.0499995103275352
-0.138294231072137	-1	c	g22	0.7	0
-0.0933474261510642	-1	a	g22	0.9	0.0420735492403948
-0.0830108326918143	-1	b	g22	1.1	0.0454648713412841
1.86263117877199	1	c	g22	1.3	0.00705600040299336
2.96042705710479	1	a	g22	0.7	-0.0378401247653964
3.4610015126748	1	b	g22	0.9	-0.0479462137331569
0.783854884199848	-1	c	g22	1.1	-0.0139707749099463
0.065589550703976	-1	a	g22	1.3	0.0328493299359395
0.490264225091815	-1	b	g22	0.7	0.0494679123311691
2.01030105630653	1	c	g22	0.9	0.0206059242620878
2.55823153373102	1	a	g22	1.1	-0.0272010555444685
2.34077467829833	1	b	g22	1.3	-0.0499995103275352
2.44627631577197	-1	c	g23	0.7	0
3.45262433593573	-1	a	g23	0.9	0.0420735492403948
3.44338717931942	-1	b	g23	1.1	0.0454648713412841
4.79414798629824	1	c	g23	1.3	0.00705600040299336
5.32133521406659	1	a	g23	0.7	-0.0378401247653964
4.34310816099171	1	b	g23	0.9	-0.0479462137331569
1.72036723741916	-1	c	g23	1.1	-0.0139707749099463
3.50277041394315	-1	a	g23	1.3	0.0328493299359395
2.39624745695289	-1	b	g23	0.7	0.0494679123311691
4.52643135105884	1	c	g23	0.9	0.0206059242620878
6.29929281654563	1	a	g23	1.1	-0.0272010555444685
5.091535412645	1	b	g23	1.3	-0.0499995103275352
2.60501551357417	-1	c	g24	0.7	0
3.53974556817473	-1	a	g24	0.9	0.0420735492403948
3.48547167181449	-1	b	g24	1.1	0.0454648713412841
4.41286931270715	1	c	g24	1.3	0.00705600040299336
5.35317215643546	1	a	g24	0.7	-0.0378401247653964
6.01722429034737	1	b	g24	0.9	-0.0479462137331569
2.74228199779583	-1	c	g24	1.1	-0.0139707749099463
3.69631428238963	-1	a	g24	1.3	0.0328493299359395
4.88259774129448	-1	b	g24	0.7	0.0494679123311691
4.68844679933696	1	c	g24	0.9	0.0206059242620878
5.17098092263505	1	a	g24	1.1	-0.0272010555444685
5.63260346543328	1	b	g24	1.3	-0.0499995103275352
-0.0258005140096209	-1	c	g25	0.7	0
-0.0862196681288849	-1	a	g25	0.9	0.0420735492403948
-0.211571705799057	-1	b	g25	1.1	0.0454648713412841
2.3086544952012	1	c	g25	1.3	0.00705600040299336
4.75478073506068	1	a	g25	0.7	-0.0378401247653964
3.85401920635435	1	b	g25	0.9	-0.0479462137331569
0.0545779756241875	-1	c	g25	1.1	-0.0139707749099463
-0.274924652490122	-1	a	g25	1.3	0.0328493299359395
0.894020588525069	-1	b	g25	0.7	0.0494679123311691
1.40401807737743	1	c	g25	0.9	0.0206059242620878
5.38878969995152	1	a	g25	1.1	-0.0272010555444685
3.80457826506603	1	b	g25	1.3	-0.0499995103275352
-0.257619179234194	-1	c	g26	0.7	0
0.940971961066834	-1	a	g26	0.9	0.0420735492403948
0.748109238758194	-1	b	g26	1.1	0.0454648713412841
3.3282283080664	1	c	g26	1.3	0.00705600040299336
3.97161455188296	1	a	g26	0.7	-0.0378401247653964
4.10779196960593	1	b	g26	0.9	-0.0479462137331569
-0.325330856653879	-1	c	g26	1.1	-0.0139707749099463
0.970099680843397	-1	a	g26	1.3	0.0328493299359395
1.24128712409224	-1	b	g26	0.7	0.0494679123311691
3.4858673985965	1	c	g26	0.9	0.0206059242620878
4.06311457504094	1	a	g26	1.1	-0.0272010555444685
3.70017525984975	1	b	g26	1.3	-0.0499995103275352
-0.264611213036046	-1	c	g27	0.7	0
-0.195427911387493	-1	a	g27	0.9	0.0420735492403948
-1.2439417535863	-1	b	g27	1.1	0.0454648713412841
1.33912988950978	1	c	g27	1.3	0.00705600040299336
0.628199657365325	1	a	g27	0.7	-0.0378401247653964
0.0149148523291163	1	b	g27	0.9	-0.0479462137331569
0.416162350956361	-1	c	g27	1.1	-0.0139707749099463
0.0371406934742193	-1	a	g27	1.3	0.0328493299359395
-1.53232809538699	-1	b	g27	0.7	0.0494679123311691
0.77733367635007	1	c	g27	0.9	0.0206059242620878
0.833796908062847	1	a	g27	1.1	-0.0272010555444685
0.037781138513291	1	b	g27	1.3	-0.0499995103275352
1.33938230427409	-1	c	g28	0.7	0
4.1690823191719	-1	a	g28	0.9	0.0420735492403948
2.4446019323886	-1	b	g28	1.1	0.0454648713412841
3.48015360079583	1	c	g28	1.3	0.00705600040299336
5.49287108818426	1	a	g28	0.7	-0.0378401247653964
4.95909188830159	1	b	g28	0.9	-0.0479462137331569
2.95854666725465	-1	c	g28	1.1	-0.0139707749099463
4.08831134874117	-1	a	g28	1.3	0.0328493299359395
1.82409529959809	-1	b	g28	0.7	0.0494679123311691
4.485186733168	1	c	g28	0.9	0.0206059242620878
6.11099141719457	1	a	g28	1.1	-0.0272010555444685
5.18192863737444	1	b	g28	1.3	-0.0499995103275352
2.44422563574914	-1	c	g29	0.7	0
0.924991256286497	-1	a	g29	0.9	0.0420735492403948
2.02396542977462	-1	b	g29	1.1	0.0454648713412841
4.13391122635191	1	c	g29	1.3	0.00705600040299336
3.10014245143373	1	a	g29	0.7	-0.0378401247653964
3.6168291204114	1	b	g29	0.9	-0.0479462137331569
1.82540128822468	-1	c	g29	1.1	-0.0139707749099463
1.82452756911567	-1	a	g29	1.3	0.0328493299359395
2.16185343788178	-1	b	g29	0.7	0.0494679123311691
3.14925758590297	1	c	g29	0.9	0.0206059242620878
3.5375575359517	1	a	g29	1.1	-0.0272010555444685
4.33131174771391	1	b	g29	1.3	-0.0499995103275352
-1.33953558796074	-1	c	g30	0.7	0
-0.70103800493695	-1	a	g30	0.9	0.0420735492403948
-0.954585099459265	-1	b	g30	1.1	0.0454648713412841
1.60489837080441	1	c	g30	1.3	0.00705600040299336
2.21124747371427	1	a	g30	0.7	-0.0378401247653964
2.12715044515323	1	b	g30	0.9	-0.0479462137331569
-0.823527026350327	-1	c	g30	1.1	-0.0139707749099463
-0.542574518212236	-1	a	g30	1.3	0.0328493299359395
-1.3753915205146	-1	b	g30	0.7	0.0494679123311691
2.50656005516364	1	c	g30	0.9	0.0206059242620878
1.91038346274065	1	a	g30	1.1	-0.0272010555444685
2.39223996596799	1	b	g30	1.3	-0.0499995103275352
-1.45264466436884	-1	c	g31	0.7	0
-0.468864631157586	-1	a	g31	0.9	0.0420735492403948
-1.82744166366655	-1	b	g31	1.1	0.0454648713412841
2.29804756332399	1	c	g31	1.3	0.00705600040299336
5.10897305632926	1	a	g31	0.7	-0.0378401247653964
1.72152178844328	1	b	g31	0.9	-0.0479462137331569
-2.64151684453864	-1	c	g31	1.1	-0.0139707749099463
-0.283298643251527	-1	a	g31	1.3	0.0328493299359395
-2.55507572430619	-1	b	g31	0.7	0.0494679123311691
3.21831817828389	1	c	g31	0.9	0.0206059242620878
3.52827318408374	1	a	g31	1.1	-0.0272010555444685
2.46167137615869	1	b	g31	1.3	-0.0499995103275352
0.794709406421643	-1	c	g32	0.7	0
1.87215304996132	-1	a	g32	0.9	0.0420735492403948
-1.60009926370589	-1	b	g32	1.1	0.0454648713412841
0.843149703712203	1	c	g32	1.3	0.00705600040299336
0.942163432219243	1	a	g32	0.7	-0.0378401247653964
0.259781547725424	1	b	g32	0.9	-0.0479462137331569
1.3178229258413	-1	c	g32	1.1	-0.0139707749099463
1.97414444393046	-1	a	g32	1.3	0.0328493299359395
-1.64257633177364	-1	b	g32	0.7	0.0494679123311691
1.78305403163455	1	c	g32	0.9	0.0206059242620878
0.295393500943688	1	a	g32	1.1	-0.0272010555444685
0.759860611631163	1	b	g32	1.3	-0.0499995103275352
3.43231246830629	-1	c	g33	0.7	0
2.9337384109213	-1	a	g33	0.9	0.0420735492403948
2.64410183503174	-1	b	g33	1.1	0.0454648713412841
2.68784336109026	1	c	g33	1.3	0.00705600040299336
3.03466738193513	1	a	g33	0.7	-0.0378401247653964
3.43709251730877	1	b	g33	0.9	-0.0479462137331569
2.70161635281063	-1	c	g33	1.1	-0.0139707749099463
2.27435026573236	-1	a	g33	1.3	0.0328493299359395
2.51623380512887	-1	b	g33	0.7	0.0494679123311691
2.80900476817612	1	c	g33	0.9	0.0206059242620878
2.91401919334007	1	a	g33	1.1	-0.0272010555444685
3.34140168695316	1	b	g33	1.3	-0.0499995103275352
1.31111614133723	-1	c	g34	0.7	0
1.62643642065858	-1	a	g34	0.9	0.0420735492403948
0.809813057773169	-1	b	g34	1.1	0.0454648713412841
3.92108215098967	1	c	g34	1.3	0.00705600040299336
3.8892479894691	1	a	g34	0.7	-0.0378401247653964
2.58171170937911	1	b	g34	0.9	-0.0479462137331569
1.77611782250909	-1	c	g34	1.1	-0.0139707749099463
1.8414351579351	-1	a	g34	1.3	0.0328493299359395
1.1610414394635	-1	b	g34	0.7	0.0494679123311691
2.73447069653484	1	c	g34	0.9	0.0206059242620878
3.1705940812452	1	a	g34	1.1	-0.0272010555444685
1.55436723317113	1	b	g34	1.3	-0.0499995103275352
3.03289811998934	-1	c	g35	0.7	0
3.96558933630755	-1	a	g35	0.9	0.0420735492403948
3.09197155214007	-1	b	g35	1.1	0.0454648713412841
3.59779694917534	1	c	g35	1.3	0.00705600040299336
4.62733512270021	1	a	g35	0.7	-0.0378401247653964
5.33582004117667	1	b	g35	0.9	-0.0479462137331569
2.71579271674509	-1	c	g35	1.1	-0.0139707749099463
3.353895119895	-1	a	g35	1.3	0.0328493299359395
2.49802611989403	-1	b	g35	0.7	0.0494679123311691
3.36718721818721	1	c	g35	0.9	0.0206059242620878
5.81305497443956	1	a	g35	1.1	-0.0272010555444685
4.44157730451552	1	b	g35	1.3	-0.0499995103275352
3.30875700885978	-1	c	g36	0.7	0
5.25168588897346	-1	a	g36	0.9	0.0420735492403948
5.97931546331295	-1	b	g36	1.1	0.0454648713412841
4.17009585051204	1	c	g36	1.3	0.00705600040299336
4.52302277667414	1	a	g36	0.7	-0.0378401247653964
6.22052505447742	1	b	g36	0.9	-0.0479462137331569
2.97933559692913	-1	c	g36	1.1	-0.0139707749099463
5.65664622635923	-1	a	g36	1.3	0.0328493299359395
4.6719223904573	-1	b	g36	0.7	0.0494679123311691
3.17347307328911	1	c	g36	0.9	0.0206059242620878
4.73102559962042	1	a	g36	1.1	-0.0272010555444685
5.95571586116812	1	b	g36	1.3	-0.0499995103275352
1.61558285736105	-1	c	g37	0.7	0
-1.4773632370122	-1	a	g37	0.9	0.0420735492403948
-0.829218538211023	-1	b	g37	1.1	0.0454648713412841
3.50059916209335	1	c	g37	1.3	0.00705600040299336
3.20529038724891	1	a	g37	0.7	-0.0378401247653964
4.62043118630875	1	b	g37	0.9	-0.0479462137331569
1.16601777469653	-1	c	g37	1.1	-0.0139707749099463
-0.631160728607665	-1	a	g37	1.3	0.0328493299359395
-0.405535554060404	-1	b	g37	0.7	0.0494679123311691
3.92516799473087	1	c	g37	0.9	0.0206059242620878
3.12450858347262	1	a	g37	1.1	-0.0272010555444685
3.68926676085143	1	b	g37	1.3	-0.0499995103275352
0.417750653148652	-1	c	g38	0.7	0
0.0351521193596991	-1	a	g38	0.9	0.0420735492403948
-0.570721678263149	-1	b	g38	1.1	0.0454648713412841
5.81612188991543	1	c	g38	1.3	0.00705600040299336
7.01994378737956	1	a	g38	0.7	-0.0378401247653964
4.89001285982448	1	b	g38	0.9	-0.0479462137331569
0.329492563429422	-1	c	g38	1.1	-0.0139707749099463
-0.0783127377721945	-1	a	g38	1.3	0.0328493299359395
0.432008270623089	-1	b	g38	0.7	0.0494679123311691
5.57711049874657	1	c	g38	0.9	0.0206059242620878
6.73184681725044	1	a	g38	1.1	-0.0272010555444685
5.44404097535088	1	b	g38	1.3	-0.0499995103275352
1.76529613196893	-1	c	g39	0.7	0
1.91811973979568	-1	a	g39	0.9	0.0420735492403948
0.420813330738668	-1	b	g39	1.1	0.0454648713412841
1.8452412430216	1	c	g39	1.3	0.00705600040299336
2.43888671930637	1	a	g39	0.7	-0.0378401247653964
1.39908541950035	1	b	g39	0.9	-0.0479462137331569
1.67680793270909	-1	c	g39	1.1	-0.0139707749099463
1.66001972339239	-1	a	g39	1.3	0.0328493299359395
0.872843017813896	-1	b	g39	0.7	0.0494679123311691
2.23512077310888	1	c	g39	0.9	0.0206059242620878
1.50306224310693	1	a	g39	1.1	-0.0272010555444685
1.47353484993625	1	b	g39	1.3	-0.0499995103275352
2.02872438758254	-1	c	g40	0.7	0
1.81302093159062	-1	a	g40	0.9	0.0420735492403948
2.66721944831838	-1	b	g40	1.1	0.0454648713412841
3.31948329610825	1	c	g40	1.3	0.00705600040299336
2.7932243878792	1	a	g40	0.7	-0.0378401247653964
6.22222328057492	1	b	g40	0.9	-0.0479462137331569
1.67696291361608	-1	c	g40	1.1	-0.0139707749099463
2.48987562895701	-1	a	g40	1.3	0.0328493299359395
3.13031696452262	-1	b	g40	0.7	0.0494679123311691
2.66514607865371	1	c	g40	0.9	0.0206059242620878
