ordinal	c	z1
3	0.483785231048341	0.185227893060036
0	-0.14665644197557	-1.27186009194929
0	-0.69306404404519	0.391123141346762
1	0.0785732883816476	0.0442012522255057
1	-0.175953833514438	0.19819827973143
1	-0.323607659473252	0.539308353329636
0	1.26158699005979	-0.534161143781167
2	1.05075410483227	0.580194721768712
1	-0.808146161006211	0.671224670094968
0	-1.00615663941119	0.874796140151098
0	-1.00926838848694	1.23725464732209
1	-0.0834679795995686	-0.502347898616135
2	1.99658001696735	1.2021784680201
0	0.84222247004343	1.01232079541236
1	-0.279305250183145	-0.322128705602932
1	0.194923164836315	1.57192705498923
0	-0.301402324999662	-0.228237931319524
0	0.302264558514122	0.885633756878353
2	0.487513937926289	0.0551523585622323
3	-0.125483561515822	0.338762495502738
0	-2.12733645935201	0.139246495785243
0	0.295453715257436	-0.0553846685245013
0	1.25279928728342	-1.51865944953864
0	-1.08328206922933	0.085204935846138
1	0.0454422714608801	-1.38633174198707
1	0.00508050293476343	1.23071153544339
0	0.877473869838717	-0.245150579768606
0	0.0629429670964276	2.04340568714453
2	0.685864584991902	0.447120782345023
2	0.920938597307691	0.218524222097834
0	-0.906787916594829	0.316714870264207
3	1.49693359471383	-1.22393620183882
2	0.739914366207073	0.682686426811344
1	0.986040588534953	0.885213804369617
1	-0.0142036389800146	-0.782983387160017
1	0.0879764788315312	-0.0794366019768917
2	0.421270818903909	-0.0598858392196057
0	-0.20395805474282	-0.273155716495131
1	1.40969956995487	-0.778048743704033
1	0.0179719445195788	-0.0301921626541452
2	0.466946149159112	0.17576082255162
1	0.754639712710209	-0.962446328280358
2	0.380667908828028	-2.03552167994872
0	-1.00747809693252	-1.14010888357806
0	-0.39057863205213	2.09953840432529
1	-0.406507776429386	-1.49503053614294
3	0.536019779924761	0.0124249855110633
3	0.613128852190279	0.928379064446252
1	-0.193660210695274	0.63701266440619
0	1.80778499565159	0.968760198556278
1	0.238300243574724	-1.80156190146667
3	0.43607637153112	1.54493131003528
1	-0.0605112893448486	1.22276255265318
2	-0.228116199165348	-1.32996901844656
1	-1.71973729656406	1.28681932225265
2	0.0664074841452404	-0.648916995238864
2	-0.302537949878732	-0.592004295486386
0	1.51648132577838	0.968009732343419
3	1.55013483959778	-0.863010933584127
0	0.418879896836674	-0.278513928217555
0	-1.11345167215502	0.6250952997366
1	0.974782196889892	-0.172789197509129
2	-1.24475493003362	1.4478762160004
1	0.46758360236966	-0.721387241447767
2	1.71709290426307	1.41418510937465
1	-0.654289161215705	1.10279681120482
3	0.206018424292273	-0.27282046440737
3	0.0309913976114275	1.82407904531021
0	0.199747180645381	1.02199112328724
2	0.902445755541489	-2.53501560365917
3	1.12642079321555	0.081799367685998
3	0.516773577464681	-1.20577468631879
1	-0.271875496839604	0.447119170424443
3	0.0759342967207702	0.498350652492425
1	0.101385557140269	-0.00082985738607062
