y	c	z1	rare	count	weight	stratum	cluster
2.21567808381251	0.641597475436992	-0.948616333023676	0	0	1.21225134029801	1	7
4.54821912860617	1.1451044198965	-0.958524194259324	1	1	1.40991768882883	1	7
0.234186145703118	-0.411556198366154	-0.391180591261916	0	2	0.88385093201183	1	7
-0.819565562400676	-0.796336662158872	-2.23564525468826	1	3	0.787492841369854	1	8
0.0694276055919991	-0.252157908928637	0.32643686601006	0	1	0.92714308490547	1	8
3.49685058866724	-0.0397481193797394	0.321673674605336	0	2	0.988146378517689	1	8
-1.98087048784263	1.54448398800479	-0.260056436292766	1	1	1.58938189664239	1	8
3.36947036888631	0.706378798349663	0.399132096451171	0	0	1.23604113534468	1	9
2.16942979338434	0.404942473318079	0.598117299159244	0	0	1.12916987853807	1	9
1.87480070544137	0.672131390063131	0.20756241573893	0	1	1.22340678890108	1	9
0.358843430237123	0.865063517988211	-0.370778352445205	0	1	1.29630648511035	1	9
3.81473210508581	1.19685827303285	0.0897227015365414	0	1	1.43197911210019	1	10
-0.258770110101582	0.514969002863522	-0.564574316055497	0	3	1.16706342531975	1	10
5.71108194100659	3.09470948643008	0.479705047479133	0	5	2.53048971165833	1	10
-3.01123703086888	0.915428520366719	-0.94878464058905	0	1	1.31604174840246	1	10
-0.496012644237959	0.9006589727566	-0.645501036381378	0	1	1.31022344559853	1	11
4.50610289493642	0.438822517346108	1.17373893791624	0	4	1.14070529987803	1	11
-2.10351760994218	-1.16024355650437	-2.01879431908801	0	1	0.706047285606983	1	11
-2.42040684527612	-1.7801469059315	-1.522672419186	0	1	0.586229415624377	1	11
-0.473017658940443	-0.273519431129229	-0.469549355467124	0	0	0.921220526127805	1	12
5.87391574932247	1.34102724412234	2.14658536314785	0	1	1.49527206451166	1	12
-0.468675251811257	0.527746047333902	-0.0619235191012497	0	1	1.17154549636059	1	12
1.39255356040491	-0.307206622092552	0.74462498664256	0	0	0.91195741267377	1	12
0.470965524817887	-0.656264372659438	-0.430827877069693	0	1	0.821289747314655	2	13
2.27713371774766	0.514262748577657	-0.672275620090209	0	2	1.16681617844975	2	13
-1.14802313635414	-0.59969389918664	-1.46131623850673	0	1	0.835346918000537	2	13
1.50239245381603	0.847212507265713	0.1683406709951	0	0	1.28938292624615	2	13
1.28649359061569	-0.536583365151861	-0.505261075637457	0	3	0.851313345548699	2	14
3.48160366855792	1.7209291918593	-1.28464961372158	0	2	1.6757800486485	2	14
0.640641867168787	0.468063424840429	0.312333670411941	0	2	1.15075589615536	2	14
0.563647919910564	-0.18184090944228	0.653540201917935	0	2	0.946909009947868	2	14
-0.5021186984524	-0.228379105540113	-0.0896250081088365	0	0	0.933780637655356	2	15
1.34716663300721	-1.00031914651162	2.09992119668988	0	0	0.740747295211852	2	15
1.1270020629662	-0.217762605927032	-0.274780608519334	0	0	0.936759423312341	2	15
1.53166926453678	-1.58201268949161	0.467133063511697	0	0	0.622131491880833	2	15
-2.75219654592826	-1.34340702698783	-1.05312216085271	0	1	0.6682973243786	2	16
-0.63419416253295	0.56362125796756	1.73750950120087	0	3	1.18422242454885	2	16
1.53932134771535	0.598558773448762	0.1451668647203	0	2	1.19669983657542	2	16
3.55829913444308	0.986804063818946	0.0648082414086156	0	1	1.34452557588547	2	16
-2.42634180441371	-1.58226404168858	-0.855319693126784	0	1	0.622084581414326	2	17
0.127234713771661	1.22220870616397	-0.621131540962383	0	1	1.44291101590267	2	17
2.67659413622413	2.04242256923941	-1.14619725308255	0	2	1.84545668161085	2	17
-1.21084277557622	-0.382837667215796	-0.954379746861347	0	2	0.89149869976086	2	17
1.11626214377661	-0.815869752815024	3.17358952975419	0	2	0.782891685038439	2	18
-0.0674358508550248	-0.00349309519620517	-0.49648999897225	0	0	0.998952620326523	2	18
-1.71697821583249	-0.810909222762375	-1.25297943453566	0	0	0.784057619690827	2	18
0.896115795787955	-0.48534896205696	0.301002028714387	0	0	0.864499382091674	2	18
1.51803589493022	-0.868456644453593	0.937308375442188	0	1	0.770637647391249	2	19
-2.39783969371917	-1.01129641338637	-0.322104775004426	0	0	0.73831189329748	2	19
3.75468026688792	2.17590769142048	-0.23289019249545	1	0	1.92085866501143	2	19
2.18571438109246	1.23181067394138	0.910883282725154	0	4	1.44707344367313	2	19
-0.906077641436492	0.558246157242847	0.873291310421028	0	5	1.18231436891726	2	20
-1.15984495032603	1.09637378558416	0.163397349912952	0	0	1.38945576663135	2	20
1.58197947885609	-0.532006343333574	0.651628252078159	0	2	0.852483092385461	2	20
-0.967062836871614	1.45520020772729	-0.248661421078325	0	1	1.5473751786419	2	20
4.05256446867657	-0.336324598279034	2.35270806696702	0	0	0.904025799720199	2	21
1.79674955876689	0.990667865461533	-3.01015119812327	0	1	1.34608497352993	2	21
1.93177742743928	2.13145908581988	0.609458251902061	0	2	1.8954148366655	2	21
1.52400120678079	-1.94324560817965	0.247823028233487	0	1	0.558235879695883	2	21
-4.26122559707841	-0.984965197171489	-1.6743634571639	0	2	0.744167184419425	2	22
3.44223002978499	0.440907595258755	1.39482207826189	0	3	1.14141906091955	2	22
2.57142254085082	-1.20131820223437	1.39872979643877	0	4	0.697400477070774	2	22
-1.34633725224606	0.623425613152369	-1.03682375309542	0	1	1.20566066203223	2	22
-0.880528982692454	0.732867203657758	-0.627342397631819	0	3	1.24590249276763	2	23
-0.361171879751822	-0.368080345323264	-0.678517383027968	1	2	0.895454289370158	2	23
2.43832092140113	1.21314436307017	-1.76019408954347	1	3	1.43899263380062	2	23
0.420949176082783	0.486680745745178	0.672840946130775	0	1	1.15720107573791	2	23
2.48106891008852	1.85825169129388	1.1271554216517	1	2	1.74625851438499	2	24
-0.784380140619841	-0.503854271064361	-2.53069057669872	0	2	0.859713331026304	2	24
3.39585442503732	1.01844091578793	-0.147782146826062	0	1	1.35734729243322	2	24
0.390181482225726	-0.752977626648236	1.00427604749249	0	1	0.7978032323063	2	24
3.36737468534922	1.00734021985346	0.415614289457078	0	0	1.3528345609017	3	25
-0.642756071870467	-1.2172199064548	-0.0489924462072255	0	0	0.694081443276441	3	25
0.287327345030173	-0.433601732690174	-0.113565381239474	0	2	0.878024729692353	3	25
-0.148987681090596	-0.0610272870729932	1.92271826446653	0	3	0.98185839059605	3	25
-0.401699603649052	-0.228496410338925	-2.75041950640292	1	0	0.933747777148613	3	26
-3.44697603640331	-0.80012178587543	-1.05739328275629	0	0	0.786599121542758	3	26
4.5056717621137	0.10726194394567	-0.342243743638172	0	2	1.03270191203392	3	26
-0.945378658401317	1.68467853715426	-0.643828262074692	0	3	1.65765435038466	3	26
-1.61315202063995	0.510255319902926	0.0415319501515941	0	0	1.16541424155942	3	27
-2.75266630217685	-1.32993329459734	0.851632273600762	0	1	0.671004129099275	3	27
2.38489634768786	0.708824776447351	0.648132791481854	0	1	1.23694846706446	3	27
3.50192682816325	-0.948126147550958	0.262954664195716	0	1	0.752437122292726	3	27
0.727663682132837	-0.646882143826587	1.48656942052602	0	0	0.823604662149677	3	28
0.492071267111574	0.363323356660922	1.49354474098466	0	0	1.11515901266361	3	28
-0.230903364109009	-0.818988243979531	-1.36961948458952	0	1	0.782159595303373	3	28
1.01531821295117	-0.539056252193634	1.38956177436091	0	0	0.850682019235244	3	28
-0.140476942933488	-2.42007541619764	-0.426833669007246	0	0	0.483829539768899	3	29
0.497932320649991	-1.00858034162915	-1.14011716009944	1	0	0.738913730883714	3	29
2.71116199812126	1.1672955574994	0.0766644756321029	0	0	1.41933530542264	3	29
-0.352401500035579	-1.65085594888134	-1.62405001821335	0	1	0.609414398930783	3	29
-2.27612618710675	-1.98205860985841	0.0496242348665911	0	1	0.551773533129177	3	30
0.125813141846456	-0.185440943229033	-0.834420714204983	0	0	0.945886890668173	3	30
-0.467754833515143	-0.874383788627204	1.43441398802749	0	2	0.76926856083548	3	30
4.16534533891935	0.171780009790962	1.31218240334027	0	2	1.05288498686565	3	30
-0.0482680687207854	0.815934354084079	-0.262179099688159	0	2	1.27734065858602	3	31
1.40163986318585	1.51344274516382	-1.06406156220805	0	1	1.57464968221801	3	31
-2.48508663916872	-0.2770552508385	-0.718773653191519	0	2	0.920243863307069	3	31
1.7526857150425	-0.337715654008264	-0.580743917614991	0	0	0.903648613348341	3	31
1.02801654630045	1.1951062782924	1.00104244831183	0	2	1.43122666389845	3	32
-0.0640356297085549	-0.620513243648044	0.206102456276337	0	0	0.830145765028743	3	32
3.10418601316317	-0.662758495198822	0.750179149392561	0	2	0.819691238079675	3	32
2.46588173211395	-0.511376005514455	1.13486528945852	1	2	0.857775557547421	3	32
0.782092559805275	-0.327537681993641	1.2721662599901	0	1	0.906412023176855	3	33
3.03872693003892	1.01644986199522	0.985363713901492	0	1	1.35653676908427	3	33
-1.35714732301319	-1.21144492910164	0.770358370312326	0	1	0.695284976917183	3	33
0.937856739410311	-0.0886974353665519	-0.602763700010013	0	3	0.973741675629131	3	33
-2.93993838421267	-0.26955147665965	-1.21535889609029	0	1	0.922317787411893	3	34
3.04910339667069	-0.420802958484657	0.0069544879763898	0	1	0.881402502323583	3	34
3.89670444522288	0.0964329474607062	0.854659777618478	1	1	1.02935241811587	3	34
-0.124335642274075	0.811658818025726	0.233849154048054	0	2	1.27570331407595	3	34
1.02256301583148	0.272784658177135	0.122902699989441	0	4	1.08527715574261	3	35
1.42413437125409	-1.01931242879202	1.13347445339413	0	0	0.736538530594263	3	35
3.2679205399074	0.859933279791598	-0.620196317638062	0	3	1.2943129113168	3	35
2.5859946357922	0.348844098118772	0.780415717702415	0	3	1.11032551538416	3	35
0.451324231406021	0.973467770882117	-0.553583834358381	0	2	1.33915702644659	3	36
0.737105013154253	-0.0797275583731319	-1.32520455419322	1	1	0.976365507279006	3	36
-0.963285557728682	-0.0268247797963471	-0.146163369754805	0	2	0.991984859971829	3	36
5.59348252685796	-0.198757568088648	-0.320884746590696	0	4	0.942115622503647	3	36
2.56545558420107	-0.350495057212344	-0.030681637063814	0	5	0.900190818870653	4	37
0.30725784847639	0.813100669590508	-0.576250104213301	0	3	1.27625524588378	4	37
1.53853870416406	0.704542356372831	0.453660467663792	0	3	1.23536034754818	4	37
1.0663659886842	0.156465944840859	0.965034905744174	0	1	1.04805889669088	4	37
-0.402525146649678	0.652928970586915	-1.5410587868686	0	0	1.2163793388369	4	38
1.92756668374385	2.32410264881119	-0.0342749201636483	0	7	2.00818392679331	4	38
3.15504576439092	0.210882855850759	0.822889562998755	0	0	1.06530895614281	4	38
3.87452706042337	0.894548362324049	-1.26957764050919	0	1	1.30782376627968	4	38
0.0127298898759906	1.02045491193921	-0.848354247475646	0	3	1.35816764790405	4	39
3.43491255544029	-0.616044294957389	0.113294305470552	0	2	0.831259475077788	4	39
1.04401288843106	0.860293522374821	-1.29161292313504	0	3	1.29445279886369	4	39
0.344196453913346	0.654151346997655	-1.26277368408858	0	2	1.21682548265834	4	39
1.53105802891485	0.115982432705232	-0.0324593380244202	0	0	1.03540714876372	4	40
0.243850494668131	-1.15738608194339	0.672823057528043	0	0	0.706652798752905	4	40
-1.25568776410976	-0.830865508861192	-1.29977358182763	0	0	0.779377579649381	4	40
2.88935172731776	-0.658413485091568	1.35459108335025	0	1	0.820760404773586	4	40
2.19538102572348	-0.0631359966113167	-1.18342370404072	0	0	0.981237450777956	4	41
2.99519895597444	0.271694659155377	-0.156731439242115	1	3	1.08492232844855	4	41
-1.0512334618691	-0.708811441244853	-0.00242463307801759	0	2	0.808444350912996	4	41
-1.36690854361516	1.1225808465993	-0.771334888548673	1	2	1.40042288815857	4	41
0.416263456354644	-0.137207617044626	0.30596775865154	0	3	0.959673376607179	4	42
1.92708682118552	0.483785231048341	0.185227893060036	0	3	1.15619630438403	4	42
1.77514110900097	-0.14665644197557	-1.27186009194929	0	2	0.956956892845131	4	42
1.08275827558288	-0.69306404404519	0.391123141346762	0	2	0.812272654958869	4	42
4.67672521785147	0.0785732883816476	0.0442012522255057	1	5	1.02385200163082	4	43
1.40905405194941	-0.175953833514438	0.19819827973143	0	2	0.948582845183549	4	43
-0.781307099015884	-0.323607659473252	0.539308353329636	0	1	0.90748131930582	4	43
0.084904857938615	1.26158699005979	-0.534161143781167	1	2	1.46005790664295	4	43
-0.185639201366177	1.05075410483227	0.580194721768712	0	2	1.37056934177539	4	44
0.63141903142938	-0.808146161006211	0.671224670094968	0	3	0.784707809017666	4	44
-0.758887574874855	-1.00615663941119	0.874796140151098	0	0	0.739451198313711	4	44
1.4236253255397	-1.00926838848694	1.23725464732209	0	2	0.738761224442779	4	44
0.128070723753468	-0.0834679795995686	-0.502347898616135	0	2	0.975270516272589	4	45
1.08984052797589	1.99658001696735	1.2021784680201	1	5	1.82025027448921	4	45
1.59313360377026	0.84222247004343	1.01232079541236	1	2	1.28745414966767	4	45
-2.8798918470146	-0.279305250183145	-0.322128705602932	0	1	0.919622908476034	4	45
3.90071520470527	0.194923164836315	1.57192705498923	0	0	1.06022054674716	4	46
1.89673404092784	-0.301402324999662	-0.228237931319524	0	2	0.913546777571854	4	46
0.581345639127699	0.302264558514122	0.885633756878353	0	2	1.09491788277218	4	46
1.91886655394681	0.487513937926289	0.0551523585622323	0	4	1.15749036315769	4	46
2.01311509980656	-0.125483561515822	0.338762495502738	0	0	0.963054698729677	4	47
1.97412934440502	-2.12733645935201	0.139246495785243	0	2	0.528241909744357	4	47
0.0910064956837306	0.295453715257436	-0.0553846685245013	0	2	1.09268297256963	4	47
0.738562736073659	1.25279928728342	-1.51865944953864	0	5	1.45621380951086	4	47
-0.328013275789752	-1.08328206922933	0.085204935846138	0	1	0.72253846564274	4	48
-1.18850128431587	0.0454422714608801	-1.38633174198707	0	1	1.01372603015529	4	48
1.36424969478627	0.00508050293476343	1.23071153544339	0	2	1.00152531298872	4	48
1.09491947737377	0.877473869838717	-0.245150579768606	0	2	1.30114176653244	4	48
4.79146499421162	0.0629429670964276	2.04340568714453	0	2	1.01906229937456	5	49
2.65208617685253	0.685864584991902	0.447120782345023	0	0	1.22845757143664	5	49
2.11387431884219	0.920938597307691	0.218524222097834	1	0	1.31821899481334	5	49
-0.107068590631171	-0.906787916594829	0.316714870264207	1	2	0.761826549161523	5	49
3.12547640777565	1.49693359471383	-1.22393620183882	1	0	1.56687012465053	5	50
1.75679451062171	0.739914366207073	0.682686426811344	0	1	1.24853930230545	5	50
1.13891195919765	0.986040588534953	0.885213804369617	0	2	1.34421765753626	5	50
0.420410137503264	-0.0142036389800146	-0.782983387160017	0	0	0.995747973876228	5	50
-1.27861250149673	0.0879764788315312	-0.0794366019768917	0	0	1.02674432187764	5	51
2.2960933601363	0.421270818903909	-0.0598858392196057	0	3	1.13471469089302	5	51
2.12998473379989	-0.20395805474282	-0.273155716495131	0	2	0.940646930572017	5	51
2.3769021057326	1.40969956995487	-0.778048743704033	0	2	1.52639671713624	5	51
1.06189765885064	0.0179719445195788	-0.0301921626541452	0	1	1.00540614409814	5	52
1.52237173244413	0.466946149159112	0.17576082255162	0	1	1.15037024731701	5	52
0.998430024095306	0.754639712710209	-0.962446328280358	0	1	1.25406705518208	5	52
1.37632663219694	0.380667908828028	-2.03552167994872	0	2	1.12097671545578	5	52
0.0191931325359037	-1.00747809693252	-1.14010888357806	0	3	0.739158110408733	5	53
0.819156837255323	-0.39057863205213	2.09953840432529	0	2	0.889430783813969	5	53
0.779737456648587	-0.406507776429386	-1.49503053614294	0	0	0.885190561938528	5	53
-0.770930619940356	0.536019779924761	0.0124249855110633	0	0	1.17445702449304	5	53
0.831042912265922	0.613128852190279	0.928379064446252	0	1	1.20194208848708	5	54
4.24975236013454	-0.193660210695274	0.63701266440619	0	2	0.94355741463228	5	54
2.92300530953872	1.80778499565159	0.968760198556278	0	4	1.72001927764463	5	54
-0.531092257255875	0.238300243574724	-1.80156190146667	0	1	1.07410748806114	5	54
1.84339682077374	0.43607637153112	1.54493131003528	0	1	1.13976592395503	5	55
4.69311004394942	-0.0605112893448486	1.22276255265318	0	1	0.982010393370381	5	55
-1.72509745626342	-0.228116199165348	-1.32996901844656	0	1	0.933854289624535	5	55
-0.857878034346704	-1.71973729656406	1.28681932225265	0	1	0.596950437099798	5	55
0.549287847082488	0.0664074841452404	-0.648916995238864	0	2	1.02012201760394	5	56
0.226144330426218	-0.302537949878732	-0.592004295486386	1	0	0.913235596647942	5	56
0.434819256270077	1.51648132577838	0.968009732343419	0	2	1.57608574665793	5	56
-3.90517618234642	1.55013483959778	-0.863010933584127	1	2	1.59207859015554	5	56
-0.877078557412257	0.418879896836674	-0.278513928217555	1	2	1.13390107840217	5	57
0.0457917201115324	-1.11345167215502	0.6250952997366	0	3	0.716028361590193	5	57
-1.89542907463072	0.974782196889892	-0.172789197509129	0	0	1.33968519742321	5	57
1.80967850710003	-1.24475493003362	1.4478762160004	0	0	0.688371594196982	5	57
-1.43384284829545	0.46758360236966	-0.721387241447767	0	1	1.1505902605158	5	58
1.04048285081015	1.71709290426307	1.41418510937465	0	1	1.67385252577667	5	58
-1.30404087026268	-0.654289161215705	1.10279681120482	0	3	0.821776557805713	5	58
1.55314167462941	0.206018424292273	-0.27282046440737	0	1	1.06375545320308	5	58
0.986454038709586	0.0309913976114275	1.82407904531021	0	1	1.00934077454594	5	59
-1.27500265234336	0.199747180645381	1.02199112328724	0	2	1.06175601375031	5	59
-0.55640782281448	0.902445755541489	-2.53501560365917	0	3	1.3109259592767	5	59
2.22320458262336	1.12642079321555	0.081799367685998	1	3	1.40203708248228	5	59
-2.8214781556144	0.516773577464681	-1.20577468631879	0	0	1.16769541227904	5	60
1.73854979317395	-0.271875496839604	0.447119170424443	0	1	0.921674965982345	5	60
-0.841183056834712	0.0759342967207702	0.498350652492425	0	3	1.02304174134538	5	60
1.34902225423857	0.101385557140269	-0.00082985738607062	0	0	1.03088294907757	5	60
