tobit	c	z1	cens	time	censTime
0.971575627562485	0.536019779924761	0.0124249855110633	0	0.448050610313996	0
2.14109987947589	0.613128852190279	0.928379064446252	0	0.0547787519901662	0
0.658848971623314	-0.193660210695274	0.63701266440619	0	3.78816051705724	0
1.43685177442163	1.80778499565159	0.968760198556278	0	1.81197413122181	0
1.81672754934284	0.238300243574724	-1.80156190146667	0	3.35521409192466	0
2.08138107144383	0.43607637153112	1.54493131003528	0	2.17040050820746	0
-0.4	-0.0605112893448486	1.22276255265318	-1	1.7724983341831	0
1.85938758115589	-0.228116199165348	-1.32996901844656	0	1.94646878024395	0
-0.4	-1.71973729656406	1.28681932225265	-1	1.06698470522368	0
1.6896557159459	0.0664074841452404	-0.648916995238864	0	0.778105120974931	1
0.842695702495067	-0.302537949878732	-0.592004295486386	0	1.87622899802962	1
2.19105584355022	1.51648132577838	0.968009732343419	0	1.60509562990065	0
1.2661072319697	1.55013483959778	-0.863010933584127	0	1.61492320560079	1
0.504299948149133	0.418879896836674	-0.278513928217555	0	2.50533525673205	0
0.199587601742619	-1.11345167215502	0.6250952997366	0	1.63297706126486	1
0.865536831837118	0.974782196889892	-0.172789197509129	0	2.48579380165485	1
-0.4	-1.24475493003362	1.4478762160004	-1	0.894056929920048	0
2.5	0.46758360236966	-0.721387241447767	1	1.52497583759243	0
0.6258750478779	1.71709290426307	1.41418510937465	0	0.560945848891412	0
0.353613111153663	-0.654289161215705	1.10279681120482	0	1.38369875223867	1
2.5	0.206018424292273	-0.27282046440737	1	1.00041502806247	0
0.509452816925849	0.0309913976114275	1.82407904531021	0	1.03550675465427	0
1.251651082405	0.199747180645381	1.02199112328724	0	4.87221786750237	0
2.5	0.902445755541489	-2.53501560365917	1	0.487696798138292	0
-0.167040694201445	1.12642079321555	0.081799367685998	0	0.518651043614857	0
1.0326029028771	0.516773577464681	-1.20577468631879	0	2.1587279614066	0
0.980797599501504	-0.271875496839604	0.447119170424443	0	0.693143099468252	0
1.23105504232019	0.0759342967207702	0.498350652492425	0	2.60260396749581	0
0.259501804996191	0.101385557140269	-0.00082985738607062	0	1.08655797419258	1
