"x1","x2","x3","y1","y2","y3"
1.4496532158862,-0.436894836087748,1.95989921027592,2.35933616598432,1.58118718269997,-1.2341791724281
1.75958129588329,0.59219379032774,-0.311003587742456,1.15812535365004,-0.112717807437424,-0.612346237964931
0.432299258407563,-0.836961827536556,-0.00691100929685184,0.195198922396555,-2.25951242946297,0.281243468805587
0.00622279384668739,-0.948585742342352,-1.17137807977378,-0.638473582353464,-0.907747303796324,0.256706573615444
2.01186331716536,0.65405979323329,0.452106002027779,1.89949986837688,1.14058538103872,2.21821009991745
1.01193220928273,-1.6714021323285,-0.062373254256221,-0.979354977730313,-1.15261612007225,-0.666519380858858
0.678596980170799,-1.02838568997675,-0.348184634093923,0.238502579521961,-0.205752300091237,0.13686095700288
2.28913549415559,-0.187263161338074,0.292321096984359,0.948479870010093,-0.0434228841199148,-1.22939775969998
0.481487183823427,-0.668839935279371,-0.0582638323162848,-1.30265818422329,-2.04003439511285,1.34389291736311
0.904567481867449,-1.34382640793274,0.0219244955934898,0.857409984831275,-0.230320523456917,0.208505233891191
1.64088494432865,0.0522722354074212,1.3162164850661,-1.17839613806713,-2.59606825108834,-0.416431218963364
-0.551524095470197,-1.93027745738253,-1.15395849873687,1.40764809435863,0.556104764370511,0.976242888880743
-0.583696434157986,-1.13351842462132,-1.04368794139433,-0.359032650621253,-1.72480412966397,-0.0180519703804124
1.94882590412756,-0.0242424780136288,0.427606923437742,0.777644512410289,0.125176545693416,0.486557482674738
1.14129089959709,0.665136108496917,1.22152898578392,-0.317886958648564,0.00648877285916083,0.602860773917297
0.846041333173339,-0.659232393767383,0.979018050657491,-0.0015971579950928,-1.28578444446263,-0.852692796943302
2.01551946173641,-0.784287116747701,0.0834607861285333,0.8878606564891,-1.42043501917828,0.282929458833855
1.42891597594425,-0.980537003743695,2.20706874074879,1.1688225946539,0.445605379323573,0.378046240319401
2.71564680073266,0.521634521076669,1.99591820255779,0.956636920041593,0.897906844925614,1.05726261553289
2.5642596337262,0.491990888052297,1.70026102745186,0.726584932120954,0.221106301170279,0.0787344452282619
1.25506119572379,-0.234421569914614,0.0253578082878957,2.98697850499563,0.177034893452894,1.45398323948993
0.928340820098247,-0.691121646326048,-0.352378458813381,1.09073075813893,-1.91629908867303,-0.0624377074781591
0.576939946038262,-1.00555840441561,-0.660402489952998,1.55863269833146,-0.586724465764724,0.869804360338665
0.881459303208914,0.0591097670767076,0.113440763813241,0.131943100506627,-1.37706344385878,0.510684901195594
-0.171401500147213,-1.30963132224832,-0.605218492453701,-0.904303521806557,-1.93986800047148,0.0423997939905199
0.288351020138811,-1.66550821914992,0.853197246696873,1.90132657820542,-0.250835784419435,0.928230921814952
0.733320289639523,-1.54677206983374,-0.823893095186643,-0.629612845665291,-1.46112548603749,0.213036315503093
1.81361088884664,-0.216271856902221,0.443053910345075,2.24941725422463,0.280734851829265,1.00347717697866
0.360932823237477,0.359444034784539,0.209646553716818,1.82515326444363,-0.0242403598153706,0.572945737188737
3.00057453052705,1.59786648685939,2.9085474185456,1.17086171636356,-0.674341366814332,0.996088047410096
0.196031615066038,-0.79122952154059,0.715654300323588,0.265465750120102,-1.03871237893267,-0.0250288165344597
3.01686598027652,1.12951541663146,2.28879243176988,0.961388965987197,0.272740106081649,-0.307386396409356
1.87135579345726,0.478011127981038,0.299729105728981,0.596852352761042,-1.31582008488381,-0.666458313616132
1.17951245458349,-0.220045635227117,0.517120369491795,2.54556401628152,0.657934505505521,0.333840181422361
0.710660848172481,0.173511698739661,-1.14229984369529,0.52321581734776,-0.801333503806898,0.0493992636269901
0.859591044845234,-0.318142020411218,0.193735119246991,1.30596011505567,-1.71105238058552,0.980338343283891
1.86483985049424,-0.194162920278325,0.0181206987997738,1.67409640968051,-0.813303900182703,-0.658237133252995
1.56189777569358,-1.03334285123888,-0.478731146396563,0.068680183035749,-1.37998839085544,-0.182765324910407
0.311145098624144,-0.872410859087378,-0.0300769194155353,-1.12970767528026,-0.919199780002939,0.0434991354051287
0.545301161454511,0.00456398187523716,0.116474853716857,1.14869911879428,-0.738613796813918,-0.656294374603352
0.524718012296146,-0.0666389947858897,-0.07857763519607,0.665932900408278,-2.37822652933429,0.922618601310715
1.87066368311255,-0.103618461827832,1.29588365368157,1.64015973200509,0.646502171196332,0.682571737947843
0.35481439819421,-0.0107827608877088,-0.364505034212552,0.798669275287122,-0.18825540851556,0.622256127093953
3.26626567964321,0.240007099223778,1.53249961657358,0.660006239110703,-0.531191451013217,0.0212739569240363
0.35989895117116,-0.843433308004018,-0.429805415694632,0.462081001753234,-0.54601481101407,0.306916664833991
1.39703383999196,-0.524089567780209,0.418619967724143,-0.340298479208354,-2.29986311750948,0.143310481770356
0.77061976507488,-0.201565849144946,-1.51591968181884,0.229796394698606,-1.07149094533561,1.6345529493923
1.26854662737168,-1.29273742847857,0.0484135981682565,0.231885010447275,-0.801234012767233,-0.701861889760155
-1.71148534410217,-2.75430943100018,-2.99853546974125,-0.356234717355906,-2.34210576257469,0.588680454312881
2.42663733190681,-0.971040507336226,0.680715449752463,2.63782473727804,0.67025495876523,2.15344099504894
0.721373322543526,-0.338741570117256,0.438356133170688,0.0163364000348617,-1.09627028512607,-0.0995204687269389
1.95422863936743,0.550586168165691,2.28879128214666,1.57634329206338,1.0053610656725,1.7370570801927
2.2775959414205,1.00838704379327,1.98410740587311,0.462905806719879,1.55079019269682,1.44638840448054
1.78743687593591,0.846668063717686,-0.267258830235086,1.41174814297452,0.20597391435031,0.509610788594127
1.94238055629088,1.23531726269203,1.9543284355707,-0.255419132224241,-0.509555069723385,-0.884334864882921
1.17249201917506,0.327690715108477,0.313277533563999,0.611496922251028,-0.646997028488736,0.0416051116687797
0.23758173590567,-0.162455570573231,-1.39595474371007,-0.911940291762005,-1.3314603929272,0.405015558087405
1.11575522287808,-0.819138807810901,0.534821552210846,0.888557317901638,-2.16829220593639,-0.820833567047618
-1.67442159755636,-2.2592811218324,-2.79534645268943,0.339880356860411,-1.57107746750908,-0.476382334602848
1.27869786977625,-1.47855946058336,-1.48928157034124,0.174803037131965,-0.868761797009705,0.119590673371666
-0.614558107100958,-1.23981738028054,-1.70468185387225,1.68366722017732,-0.064525105580863,0.377767928740407
1.22565241418155,-0.0271986284945465,0.757129565818667,1.60523446420645,-1.08341511904125,-0.331527039907236
2.23273554450364,-0.429773459555046,1.86697323922926,1.06163152834943,-1.3621048431553,0.128352280774712
-0.201197824661522,-1.84446978390622,-0.551770633692951,-0.0233209011841442,-1.34842744589811,-0.152200623878416
-0.103132819567913,-1.34713398430328,2.17714894506528,0.0139939200666714,-0.657535741773287,-0.0248980450358536
0.12449341354385,-1.06812917765519,-1.38570696479438,-0.895204191172657,-0.235698019926644,-0.333851570620554
-1.46332090410942,-3.05752642500266,-1.55110096297504,-0.37702988193504,-2.22900808846872,-1.17387185558403
0.239330501657274,-1.16680010109349,-0.71077275042364,0.156742401162885,-0.935615297835682,-1.06236905084448
2.93175080232959,-0.027242850333672,1.957013409335,0.698761065047388,-0.731140424654709,1.93344603443991
2.10117026966975,-0.0928088205426035,1.10892994675528,1.3557639535382,-0.494129451613637,0.00438377222309727
-0.0395527806370081,-0.861726681283911,-0.622089687500163,-0.566269803078796,-2.47911281273333,-0.96444828001693
1.60818291994219,0.0279113605765502,1.48074537365607,1.70242227713855,1.25256746841943,0.507708616410183
1.77539155263074,1.47656716299599,2.4030496757318,2.14378268654437,0.444106866445886,1.43236300619066
1.3654803296716,-0.291733747272304,0.737724019710182,1.33575814720802,1.08856829357656,0.274747974464171
0.690282558843954,0.178403492332278,1.44296970778741,0.824687610872881,0.84018044270866,0.340408742608167
1.7149804331663,0.00838199738465667,-0.00944760624536034,1.17362412401135,0.20578477099152,1.33923583004973
0.574729571093463,1.0386198245961,0.508224955555284,2.34571794994779,1.42498491450999,0.900151188935676
-1.25459153149054,-2.95834488744029,-2.92242760281923,-0.656333865520666,-2.83557928896779,-0.413027423200201
2.2337282314216,0.503406574055759,0.149103611177294,1.76678290014583,-0.220399935002288,1.14652624763847
-0.161133484769547,-0.157452371394596,-0.673211736813107,0.878050611729671,-1.27950730063931,0.394002195762554
1.85380743281734,-0.0398240757617314,1.50475290672553,0.970960746153442,0.766694984983562,-1.44881947445071
-0.406095673835371,-2.05726850525206,-0.782575378991123,-0.702052282738635,-2.42309814164232,-1.80006636741903
3.07726566792474,1.74422556897325,3.3274637484246,0.838799371355588,-0.347769094253313,1.15660859471868
2.83719215846174,-0.569887480551345,2.18927743580313,1.70005088464954,-0.246777562481743,0.196561880678826
0.204812555006286,-0.767947216106434,0.0695422234236976,0.28266713261721,-0.0514796153178044,0.0274068045960345
1.04641347087344,-0.0324622161514534,1.62463958033591,-0.295325867249693,-1.21306103193791,-0.711562450234383
1.04466391610492,-0.659653335378667,0.862376840487525,0.0274890685535588,-1.7397919061417,-1.42890742228239
0.592491643938147,-0.609172753832526,-1.05192977877729,0.478751910575725,-0.655594742805472,0.321078398762069
2.20789915800828,0.109647530884668,0.0212824479781329,1.84156746686175,0.963628452722799,1.48226107105206
1.89950388593488,0.560997434367651,2.49152160560674,2.26032165529058,0.967266500714024,2.13852950593721
0.429680494113959,-0.470745173710469,-0.801463065757117,1.42031064156399,0.619292545820621,0.390875990914247
2.14784978915594,-0.134595416839232,0.98728440945727,1.38656120040193,0.38989795400437,-0.0724327490142906
1.90786061016433,0.156125797312942,2.44481004616703,2.3086542835297,0.560639255913976,0.375914446001292
1.73513596923286,1.64302131183555,1.9240866240953,1.16388750317883,-0.490817325447893,0.587685982356561
2.5775858409162,0.437940715895181,3.1089274440741,0.625349626845838,0.000480555890017165,0.809581837573435
2.57998205504844,-0.0317431172451992,2.38251346448076,2.5029583448086,-0.210725469052721,1.61629571849376
1.50871841303384,-0.839668705584647,-0.179836445739138,1.77891644798785,-1.12169349686662,0.760413496792617
1.61382113164944,0.0258923285871836,1.80574405319432,2.36294263519736,-0.101668780117074,1.05971929607238
-0.242857968510355,-0.657229547742601,-1.28421819101042,0.383514995902372,-2.00408356192529,-0.73819436893509
1.63676490837301,-0.0652017313053985,1.04000853916467,1.41832711939347,1.80769499537644,0.640625243742904
0.544989513822523,-3.46891766704479,-0.0649325814496218,1.39835913693542,0.112494420447193,2.95344984255567
2.06762165106771,0.594488371402047,1.59520083000873,1.84686427197351,-0.397530709538939,2.2295626570861
2.03203381507262,0.127790374346327,2.13153528380313,0.949864985102059,-0.698257530199494,-2.01238555431383
1.0149113382891,-0.325630895879939,0.71132750567518,0.966757836741536,-0.333015382184829,0.550389674526973
-0.644030843700787,-2.04010551888121,-0.375836327969192,2.04885588731069,0.0923643862209037,0.504896976871014
1.08263953155821,-0.497244373586105,0.512832252060062,0.40974603397677,-2.31554425569624,0.216591903100494
2.07215080717068,0.141430084998681,1.75155132292596,1.21546798390051,0.062637160050612,0.0770405777371557
0.0897076877776939,-1.07495975772162,-0.672828053521132,-0.170170936135851,-0.77385002789026,-0.791855744061985
0.0422943611592633,-1.92187543323722,-0.759227472453354,-0.366084009393622,-2.15089938031098,-1.03152980553272
2.46251745541593,-0.37743514996954,0.244907615687667,3.2036869160781,1.55068665232527,1.48477700961522
-0.045599275878422,-1.80752393453699,-1.17363923336366,0.596150362518947,-0.860125807339471,-0.0834699257020398
0.173419314079204,-1.49241084938379,-1.17595311110983,-1.02922961083592,-1.58479521249927,-1.18028049758723
0.181688899503008,-1.14747762180502,-0.982979305827714,0.990113863079331,-0.0582965366394695,0.842213750555266
1.27629939875508,0.196309083670255,0.933357427262939,1.65246167485443,0.0647082203827934,0.757036368610048
1.25943454791352,0.112971199155287,1.88789890875545,0.91065565931809,-0.393958683461925,-0.057753945657438
2.62131277848615,-0.0951879789170483,0.892347779118182,1.22621533664651,0.863336509750237,0.500108027696987
-0.22831449544571,-1.62117699370753,-0.894671312701094,1.33888288367205,-0.921752912797176,0.968909358940751
0.0520028259717912,-0.335097775311161,0.145698896970739,1.98509689430271,0.6252908316742,2.51512306393441
1.00690001965239,0.665642105439351,1.59260415458724,2.70674734272105,2.17558670884471,2.27801398720148
0.502063020037953,-0.0477890454332397,0.996632594692044,1.514018703347,-0.630482571398246,0.194458732117714
1.21956855726063,-1.45810530632531,-0.0736758752471123,0.680716062177686,-0.893023361599455,0.737093226239643
-0.777047827218948,-1.48311256232312,-1.50768497482961,-0.2514876346356,-2.12320160541093,0.125007351808962
1.97353279598019,1.37845261570268,1.89852721659626,0.0626243235357042,-1.80739273499057,0.336823160587635
3.80604210551179,2.2433326657501,2.58541917395785,3.15127518418303,1.2807177941195,2.0222355708847
0.183100338935914,0.316245927588921,-1.16864971459464,-0.770508804670575,-2.62301425198673,-1.39959759161747
-0.0190619659636203,-1.29090248827655,-0.343719686423798,0.202939846271573,-1.31284501087162,-0.436023679904087
-0.791086338786833,1.10752110370674,1.94821046955341,2.48929064689126,0.612386939886403,1.93861957991781
1.79322258806974,0.872550437363045,0.705660112150136,1.68266551827977,-0.126072066806933,1.71799369940943
0.429853978561347,-0.357938249187433,0.559632146043172,0.878766917390926,-1.40660740326241,0.764604872519612
2.83614206942084,1.01409720151376,2.29864258007461,2.43091695235336,0.434106526268646,4.12332293725921
1.5009070964622,-0.973461876858665,0.822913126993674,-0.584414312151344,-2.19769185832012,-0.786855599001767
0.814123861774979,-0.578136377958818,0.296443524296505,0.400013028084579,-0.411004695871588,0.875124990881282
1.59279481508552,-0.0826701947346301,-0.47309044603804,1.56323307395401,0.518697633598312,1.31071128164026
2.36611609097432,1.77831447566551,0.822568139505771,1.5136991845492,1.94890963383113,1.04344730406618
2.8982154266522,0.634684308449711,1.11471060245656,2.91477373309761,-0.173200558406339,1.05957657580113
0.949893066666336,0.287570061977858,0.221739671204139,0.649756856725309,-0.261778348847341,0.984202377998266
1.87285887274137,-0.754503515399578,1.36375509563381,0.703753010707747,-0.211168675267054,0.447074029203923
0.475511067345907,-0.815782228045198,0.0399489562421708,-0.0530726403205499,-2.56707367417291,-0.0439159291821666
0.389250153646893,0.454736924481558,0.621218593000765,0.790688550384952,0.865123015820777,0.373762658901716
3.33851648583229,-0.170179367670049,0.888268232441638,1.74929987105897,-1.79756175462516,0.833897845165536
1.6703843107436,-0.0408592281120157,-0.522345393651934,-0.234473943610061,-2.43538661985446,-0.619019919951465
2.77605725431525,-1.87808944633458,-0.653849451213762,0.435150834740553,-1.33703500494936,0.48295461564263
3.66340095194386,0.675123736892055,1.40779506117558,-0.514723823944838,-2.2804888685219,-0.347871217080671
1.39145904289412,-0.613105770535729,0.551955752783023,1.60917540079747,-1.26211858925151,-0.851809459272437
-1.65625657222255,-3.29628153862747,-2.494291057191,-0.749791336979771,0.897162549963064,-0.579797185917355
0.944485309471411,0.193081118191585,0.185946273409636,3.72522188987419,0.791562400503691,2.14047938412117
2.64342661005357,-0.330403026804517,0.954480136101323,0.48077026739174,-1.11767574481324,1.08284031415192
1.17360041030674,-1.68254527345799,-0.958952898701915,0.00709247589510803,0.365388646435512,0.205233292454763
2.44366678060795,0.128721150976709,1.72563055657451,1.49173463038581,0.146031979163901,1.56065286434732
-0.0129094081859025,-0.842190231493931,-0.17336476570842,-0.965055966438308,-2.26697416480312,-0.875028801249757
-0.706393877898841,-0.90437413811419,-1.93655461334234,1.42796764062189,0.183879022394992,0.355593041763602
2.89183949053068,0.78111573580337,1.28642523263181,-0.117489329140911,-1.39855078561039,-0.10894835383463
3.18401906090837,1.17879553628708,1.81784919192714,0.20983053612863,-0.710829018372459,0.132121192818614
1.91964291353351,1.5530806782893,2.20577915108163,2.22650223951385,0.5528914831888,0.635099841979207
1.67443998078157,0.136543496428068,0.82258568466949,0.154154293047672,-2.54039181302902,3.65893294772133
1.08179452969489,-0.722459135907931,-0.150955792936818,1.03617291204464,-0.98880075020127,0.255255390808198
-0.294396995619483,-0.984376282453929,-0.743314512134393,-0.86443025019709,-3.43403335403899,-1.1474041076758
1.29267450414086,-1.31461826554882,0.549365359603958,2.22249590467546,-0.524458748286472,0.890671650031384
0.432891496729818,-1.4774344812934,-0.994129804662038,-0.227751529109649,-2.24820162799876,-1.90888525128015
1.36263103638711,-0.45890544483596,1.16430555629407,0.535446804631652,-0.513628758533451,0.246002242061993
-1.27023199859489,-2.36086109298585,-2.42222623964047,-1.29916239988458,-2.7874494166058,-0.622600296607646
-1.51326282112029,-1.28093541320253,-2.23030650933503,-1.2894529165112,-3.40526928004233,-0.838819374465242
3.0865699281066,-1.17591040169666,0.73483327833038,0.486982043679215,-1.04890762481236,-0.123231591336534
2.69489820500455,0.558223718607095,1.66728973612408,1.06191582117106,0.40000260768875,0.451876429126506
-0.431097291770879,0.0158510864471304,-1.06128116850376,0.38155372660026,-0.101995592821585,0.914849044671005
1.34477621917593,-1.19869465093377,0.74474854739961,1.36126528684345,-0.318016182523655,0.0654007756277909
1.86959907726758,1.29782134909892,1.40365756542634,1.04427019167628,-0.921061917521382,0.333915087129982
0.667654431434565,0.958026680922597,1.68197502987913,1.33050093785419,1.07198260973462,-1.43020851087462
-0.136133196418931,-2.09570735505772,-1.61300109320628,0.170777673969936,-0.927988189480637,-0.555351284017869
-0.126701594158425,-0.500236922416237,-1.50350138527299,-0.900279211897899,-1.61378800551178,-0.695384438035657
1.62807373145342,-0.587922285808195,0.41139159895479,2.17452586136734,0.192796407573871,0.487972878400697
-1.49146823887479,-2.06105735829043,-2.19540058457407,-1.0307090340369,-1.86813554918494,-1.22132218591388
0.76949628056671,-0.365136620238066,-1.32210501519409,1.02013253108769,0.23326897838254,0.851896140116542
3.56328558936473,0.244344537046969,1.61631491967784,2.68837780625415,1.55314751640326,2.09924282209283
0.811527741576504,-0.0579043509151388,0.572644072905415,0.946147995447576,-1.22964101356017,0.511473535126908
0.484224759081843,-1.13228759535155,0.308165016822568,2.8257971037963,-0.0866765080042829,-0.275209516147492
3.64334722431401,1.47171045080058,3.00081062175199,2.05119680577656,-0.504612019981811,0.262719034697787
-0.199673784880921,0.296929579911881,-0.880611398841165,-0.316278237292822,-1.76176190290715,-0.963382633712084
0.200599122230321,-0.115358617969689,0.319610625011656,0.302349050665859,-1.16881005320083,-0.0505974234398901
0.693313795495286,-1.37857054522468,-1.59860468248311,-1.19944808528216,-2.50649073117338,-0.552914794586861
0.733841533356533,-0.872223147545454,1.13303011116586,0.465874762276794,-0.692043099410161,1.06187332059563
-0.164028209094474,-0.504069344740043,0.27108923430313,-0.768756321475879,-2.42430368942878,-1.38944220541241
1.25802028840875,0.793036471757629,0.897705510925255,0.740732782343069,-1.16301274963351,-0.183506350404738
3.047814298787,1.67179393232467,3.28088338766853,1.03371517073974,-0.670397108850897,1.38807875780978
2.25450548216999,0.573099350057312,2.69943496530793,3.94782017706899,0.68139631949233,1.83164559779394
2.56961998574345,1.50022599167575,1.48582605626525,2.15718157168064,-0.0604607615693474,1.50274454173696
2.00914997636481,0.292646783297685,0.809619778857524,0.879867423581258,-0.39107556592227,-0.231835932214077
1.29468030278685,0.471870105001912,1.65538504546751,0.902977401314238,0.383934160120277,0.293039372808155
1.41589891124742,-0.418071236213534,0.503736773060634,0.131032030813998,-1.40844842114476,-1.67760951262659
-0.929862118504597,-2.10976461185063,-1.03542070921043,-1.0532295067516,-2.13727800866085,0.641545172099505
2.63244162906372,0.894898168414786,1.24214731478349,1.8836043711656,0.544214293748716,0.646886610373502
2.62144405013805,0.342580630322686,0.279546657997219,0.787789149270116,-1.17418404916433,-0.134914833528149
0.331253228169234,-0.889162574158914,-0.531435666580827,-1.51535371407664,-1.08665752915168,-0.881872843566941
0.0709316653187784,-0.108945222377236,-0.639821071052483,1.03865318934483,-0.851523935348564,-0.0505944101329905
-0.276307810761225,-0.737487173847625,-0.242897081427453,3.29173361751491,-0.990355134868056,0.461598021946082
-0.187322956674969,-1.33557592333811,-0.674881389144773,-0.619129972275233,-2.07847124036549,-0.262619676161843
1.22488726051636,-0.145077138282684,0.440585670781752,-0.247155747292646,0.217064747795434,0.189696753960234
3.11147033980312,1.49002670532115,2.1790659657161,2.93088839117455,0.860206837182506,1.51782404449895
1.90665560511728,-0.0922579276346801,0.589248547333092,1.14817661672057,-0.0592412635216175,0.597986054525292
1.78295662021201,-0.746691850951224,-0.463332391983829,1.59466830901951,-0.070129690856495,0.898433048737601
0.454091232993025,0.0138709724081754,-0.615169606698855,-0.107213025204654,-1.53444826087202,-0.941752328846273
0.314103525942888,0.412598618022804,-0.175402502816966,0.499027087377186,-1.3242041148305,0.473963512015258
