"x","m","y"
-0.367814440600018,0.887011333220703,0.638108995090568
-1.60189779644805,-0.75653821828157,-2.66647151447841
0.41547996129898,2.52581613284536,1.68909577690137
-0.112684058799577,2.45626764952623,0.440251039228184
-2.16745810059019,-0.308389890015568,0.459015196993482
-0.221030952391371,0.265680759616086,-0.330630287097872
0.52471681123324,-0.392429958428299,-0.0299261601941643
-0.575246872866841,-1.67794934888862,-2.89386745411062
-1.16373126475411,0.904541349829605,-0.400811714927618
-0.199176241446836,-0.125804667262215,0.51742345663242
-0.920686312341075,0.711273569957827,-0.343960007224197
-1.07400155645994,1.04051630951787,-2.04322066636486
-0.213020901833176,0.788618685497172,-1.08117332628045
1.49970465670718,2.07562655962034,-1.21978548531076
0.345833692005547,1.35659237641147,0.708493235215358
-0.170545488653296,0.840235947594162,0.138392694748319
-0.0121405596176717,1.41928527195299,-0.10410988507366
-0.880439510114773,0.0317689905473368,-0.187995887054674
0.154830669153917,0.119947887093918,-0.15001475197162
-1.29087021456783,-1.2595812231824,-1.10365889717539
-0.596272355072691,-0.175625377174756,-0.0447249868911316
0.294876378997034,1.33700965863866,0.166391515563024
-2.92637026027904,-0.00128109889720507,-1.30712248667414
0.0187836309472244,-0.912093089528189,-1.05802400320842
-0.038003568984456,0.292221202020188,-1.474477830827
-0.193220166990148,0.0334802481349986,-1.31937615886153
-0.700010869293263,-0.344855669485816,-1.23814677625138
0.319350522849992,1.36176797722103,0.612398980439464
-0.141091902982777,0.83092077033279,-1.03344997495618
-0.0844751778241869,0.756493956634241,0.749617939587553
0.147146725469058,2.64429852628022,1.54169191381778
-0.708863667741851,-1.16113528324823,-0.856283170118205
0.250398273689205,1.27866266718034,0.814569095204647
-0.746313260669422,0.352551553701223,-1.74326931441592
-1.70041334751296,0.587521107353671,-1.05233767760504
1.09221260831108,-0.994005274181756,-1.17045018787917
0.606778552973651,-0.780637213790792,-1.37223177975228
-0.548260943145012,-0.622911590040353,-1.65444626941459
-0.724596772713336,-0.50614640844761,-0.569608548616192
1.76134377641263,1.39780681054946,0.177035575541469
0.225209614195032,0.130081926450277,-0.581788566587656
0.605226876319449,0.138902465529737,1.12670467739733
0.606368534505579,2.65308559935751,2.78830350331948
1.02054362989731,-0.0491221659304713,0.0375642024481869
-1.20728533410374,1.51709744971181,2.1045672891798
0.818999373867804,1.16996624448357,1.08450918781464
-0.655301180740214,-2.30824562729289,-0.84928724760088
-0.822632419863569,-1.17660452836263,-3.22323108696665
-1.45009640192541,0.70628853784896,0.373352078530608
-0.247892927138877,1.64945635114142,0.398819677462718
-0.0129765735752343,1.71260269457935,-0.942554681115984
-0.124323048269209,1.2820354180763,-0.319021979426193
-0.249196310600411,1.80926802701955,1.05863340152656
0.830448555370804,-1.08314068066175,-1.31756565001892
0.33533750938933,0.832501510261322,0.834210594934212
-1.29259738627855,-0.514023663245694,-0.800111523296593
-0.184893848257952,0.121630892195054,-1.41900814115798
-0.29215126927047,2.38808207711743,0.998936983991336
0.730732182403897,1.95474971153354,1.32044041105952
-1.07985458766905,0.0970364615091541,-0.0200528673245087
0.823936565742774,1.34787238477319,0.256592814028385
-0.019239460821217,1.4195067188544,0.428908427868261
-0.381148666090159,1.11967727534697,0.550587002624582
1.05286880033416,1.47127862717416,1.00108481900541
2.02731611720885,1.9080385477764,1.57714533840158
0.567825001484477,0.759653586548801,1.05149892632704
-0.105850927453368,0.472373114013617,0.395564676841563
-2.20234935930874,-2.37921180350947,-2.05815401611716
-1.55872488645749,-0.0614664959945283,-0.126871478915802
0.178916545620238,0.515963382584819,1.48520837759348
-0.682056169777718,1.75938537319743,-0.213369050253045
-2.25162813464194,0.532146482955753,-0.806105154595618
-0.200780554969169,0.555222101843608,-0.637147873375939
0.303094178905931,0.778749345993989,0.945590448421258
-0.154813040144297,1.02755865505025,0.368732833567534
-0.957658615239374,-0.158526504665491,1.3112947158868
0.741572468836048,-1.51287765669449,-1.32729508190191
0.861343663061654,1.22305031582594,1.36338853015118
-1.01157754014944,0.967476926937955,0.630869540025032
-0.168073540657481,1.33621131390836,-0.404699953478108
0.345049720774723,1.12690660266108,0.958413469964476
-0.161195737780888,1.9397895767558,0.58557813571666
-0.386108168944744,-0.213484898931656,-1.87056512724293
1.36809608159674,0.190448832395261,-0.575689420714781
0.69043651326951,3.17028883856237,1.05986537682216
-0.760077409309049,-0.0703222376465892,-1.34933044021446
-0.022113522845856,0.582145326658415,0.424978626244695
-0.891549817469788,0.734888709543979,1.03177241305075
-0.291628555425749,-0.654663353161838,-2.98131629574713
-0.180775887373484,1.91311684251775,1.56662892342261
0.248575181815339,-0.0968258199361918,0.699173074981254
-0.188217509074832,-0.304250213796401,0.42069993565342
-0.0210499363825354,2.31595561400078,0.347212476751981
-0.00941664073865535,-0.241705500100712,-0.35031141133448
1.05194345440892,-0.0970756308042575,-0.511655728674297
1.15908858020436,-0.954034372560311,-1.12281956868685
-0.834746627876842,1.35791587677725,0.10841770667183
3.07510046419403,3.51242895257215,2.52927399151748
-0.757182676506092,-0.515107361174321,0.0638980188368896
-1.76254380999733,-0.266282277350378,-0.667060912505366
0.597820649174018,0.743677049002576,2.76499380337728
-0.219546508682043,0.808801895998742,0.803141748362794
2.24675235779155,1.28626690663265,3.17492526838056
-0.591741302944768,-1.12779569587662,-0.239577097389017
0.349785909070844,1.94706136858957,1.65145361187777
0.571608193470565,1.27290914904225,0.721393786240169
-1.05741629974809,1.79738842233776,0.410864242924948
0.229719612157779,0.415372439128273,1.24029414347428
-0.635632178337185,0.346509335733214,1.14225577329239
-1.40432643919801,0.541731093675394,1.24571444780291
-0.91919085022002,-0.354651028232361,-1.17343995803957
-0.393788069984119,-1.67779653455174,-0.396636158815156
0.560332455979925,1.48461413283941,0.783032035498649
2.35451724454256,0.743225139805966,0.421397726667076
0.537400004852727,0.827761592581602,1.79813514770575
-0.305932671350769,-0.219494932869742,1.3031178718858
0.364425558951645,0.629420344951714,-0.216357461040529
-0.888282793870377,-1.16060382590051,-0.890405559449746
0.0337621757266038,0.690270542918868,0.987474593478451
0.548874722892278,1.94738269476727,1.84840548497623
-0.502934130834866,1.55878068798887,2.41757438176269
0.182560984165147,0.733007326981268,0.416478851351338
0.929029438282622,0.463312374684335,-0.114254677105276
-1.20082769753363,0.467100602211291,-0.0969638289747616
0.946394313204907,1.54426647055434,0.304437645190735
-0.729084004104348,-0.435795882806751,-0.640100372382918
-0.418338579082053,-1.08139446567826,0.722877618647151
0.916949331282011,1.94876016759917,0.919083853427451
0.366497910333798,0.696493044462768,0.399871181552534
-0.712016770363136,3.2212806190746,3.36351647173866
-1.86622614210405,-1.79623679031223,-3.15616376435115
0.485963050332297,2.10728530109924,0.869615527500197
0.0583480557605661,1.23957370815343,1.90476438103948
2.34587224833625,1.07062164803496,1.63922193074224
-1.90018584395183,-1.11637554886218,-1.25056869717794
0.76113557202215,-0.25773859902381,-1.63105935874945
0.133487023336184,0.337805239701718,0.507255363948224
0.487038005375899,0.553639583839732,0.342208854476879
0.324483257149891,2.5764813829751,2.9718918772121
0.766710876058089,-0.412988848759315,-0.523767994611621
-0.610771024596637,-0.54699961657549,-3.34708907397171
-0.0731077003221045,-0.978446356765636,1.05456433012936
0.470952823489696,0.575510543641535,-1.43701176726463
1.35493297901351,1.70822311892802,-0.246627107365189
-0.443952183043906,1.15596924650772,-1.14860690700891
-0.384520583122301,0.437387146830862,-1.18924922444528
-1.52135470877044,-1.7956788218411,-2.54109053347523
0.465377632334929,-0.389877426985705,-1.87535082940884
1.99864807856291,0.12902157130442,-2.00950033039341
-0.169559509318477,0.958097700285565,-0.463988522714959
-0.0213382225010878,-0.2944973676421,0.115997630471882
2.526731921501,1.50805169179341,2.06574698348716
0.916555814284705,1.44832222259438,-0.337894312419947
0.338444552342509,0.791067394723268,0.529746378916717
-0.411920100938581,-1.67953749116435,-1.6320452143142
-2.13396164464126,-0.129781731903528,-1.31162818867974
-0.0662806397548147,1.02955274213663,0.413984281584185
1.08647613744342,1.83892137669117,1.05264980582215
-0.106421637856029,0.216801469278025,0.494023359998124
-1.13221860579253,0.180185045596868,0.208108090738522
-0.0982688879335603,2.05156267199737,0.351189251566047
-0.278581820020512,-0.254603503619891,-0.228921345092566
-1.20531752063364,-0.0027192973086935,-0.775165592915118
0.92295710030902,0.812335556967983,-0.431390678968469
1.08326533990733,0.982469802775694,-0.573222812798822
-0.240668290584927,1.56101919879896,0.134557540781317
0.317799869667146,3.02089054930179,2.31779387002676
-0.216633076658269,1.56872083106111,0.517029321796607
1.11374807665256,-0.417104301486782,-0.0662359860042347
-1.45192011081395,2.58009034007801,1.31700239865701
-0.00234837973332555,0.954157159697241,0.480257359542053
-0.213855098986539,-0.599794212474987,0.217794306945505
-0.853910024072101,1.72782394632842,1.51628579230387
-0.891528200098831,-0.348234250244631,0.407931384977613
-0.0703820929859256,1.57873979221197,1.9124050043929
-0.824797900865947,2.16048517702489,-0.278744641232845
-1.53073899846955,0.0889352181073368,-0.993464314375616
-1.73020024702762,-0.573167320613937,-0.931721294997308
-2.77543600075009,-0.416662216709514,-1.62967037873791
-0.0970912394389531,0.520288550320559,-1.17353610498212
-1.28177208726588,-2.43454852810498,-2.37720719536545
-0.625303999908248,-1.01474097074864,-0.0257573225945917
-0.493232574248073,-0.669216013186613,-0.833323249958159
-0.528339557374284,0.434682089532908,-1.40279160990027
0.216296229948525,0.786467349910817,0.531224016969081
1.04562551873459,1.05435352893584,1.48149915247218
0.29013881223633,1.00347325151265,0.590865595046151
-1.8499781465222,0.837395823452813,-0.658236724882744
-0.47962521624405,-0.192800148380027,-1.38490971760884
0.13720254844961,0.162647158764023,-0.640705000893654
0.592617857713515,1.38445004371386,1.5350923778042
1.07753513154938,0.504130193396929,-0.462605906033712
0.895547921378884,0.358630944414415,0.199961268878193
-0.802509658397029,-0.507118059417478,-0.955421372381911
-0.866450038425151,0.759496232340512,1.16386465459062
-2.61116274651314,-0.791067910780078,-2.27084508137734
0.00926322282854465,0.121293246719612,-0.491057312418039
-0.299730511269509,0.111342148627379,-0.953218934492969
-0.223738431158946,1.90037053160682,0.219157908843425
0.531745986938459,1.31910624402536,0.267680644770846
-0.188162386662647,3.50948493835845,1.06518099374521
0.906596077219324,0.0504465958989169,-0.772170583979538
0.499636707897749,0.869003267388861,-0.438662913512385
0.103666344258501,1.66694667728014,0.610003541520513
-1.16109352046558,0.17930014776636,0.0315056221448029
-0.407489888229254,-0.420570119489034,-1.15694699207916
-0.00474807079811188,2.46312788763983,0.172049244004471
0.534800914265688,0.89539803435913,-0.871273709313924
0.910435326541309,0.17647615408422,1.77380917030003
-0.368448976085264,1.09617042499283,-1.02228951785046
-0.317949012522614,0.787513927198575,-0.179629781539108
-0.670495462854291,1.12334383010435,0.733141684895252
-0.352771514537391,-0.117696860176994,0.921039562018808
-0.41969050176876,1.31508679072456,-0.921794629750595
0.144179017724934,-0.161505568644909,-0.11276984288094
0.070270598059283,1.39089017300969,2.6238985870475
-1.23977999260873,-2.04922457245816,-0.503731791466785
0.0204899119118698,0.748469085449254,-0.394098086822414
-0.722003642487369,0.932453288517422,-1.68452856044133
-1.08493400934076,1.17490623556294,2.83068942289893
1.79384300572487,1.3140260285479,0.364450347238178
0.742864478396126,0.533108764042808,-0.568782686791385
0.053931396785026,-0.146710054306992,0.320971487766841
-0.344265454146291,0.270535473468301,-0.67384156704713
-0.00491988132488162,0.411636621927351,-1.47740625342952
-0.487479525883849,0.485490336093946,0.48903128963279
-0.00748336377490403,0.438097182313019,0.689249621066082
-1.16886645165103,0.282723078716522,0.343200365177864
-0.405224968390109,0.247485262760962,-0.83087043684509
-0.868033554629842,1.31025082865197,1.67376818105901
-0.50729222155629,0.770399942276168,-0.238075260293752
1.4642200743228,0.262477204910589,-0.992136332705408
0.292797665313929,2.33110591191294,1.2048636066871
1.16132200203652,3.62908992645064,2.0040534880464
-0.0516781442199916,-0.0273098390069474,0.827365955004318
-0.0503922642009287,0.622873248529797,0.407652523528209
0.602452648033856,0.508883593037995,0.513966467235185
-1.46758106818339,-0.518603771305232,-1.1252731850155
-1.02006778704206,0.841422520974551,0.0519182359075266
-0.942698833787264,1.15431543134226,-2.28029824694267
0.573462357209354,1.50106440040331,0.802433864086153
-1.22066888403808,0.655775391109147,-1.54650900867462
-1.78981262996996,-0.15861935085707,-0.498574092717361
1.38667206058138,1.37776714135555,1.23314228736239
0.974189295002736,-0.163443272054627,-0.113194197736171
-1.5225517743429,-0.593405277602066,-0.919904341711043
-0.277866999940864,1.6924101101959,2.17747274603079
1.00483732814811,1.60715842923894,1.74793295403149
0.178042367015661,0.994822608446712,-0.410690942554742
-1.02362202116025,0.815467091525808,2.07078652367967
0.853588102891354,-1.7191876537169,-1.07617364455144
-0.593489232120812,1.97021664260954,0.743058308167191
-0.0979039534044829,0.242016078646813,-1.51851753736379
0.0930768412586299,0.815273206767567,-0.462606865727089
0.134485060399555,0.484329159854541,0.210293415078665
-0.262527774284053,0.307324527951341,-0.29954847277825
1.29917652194441,1.16713483034161,1.19539994046174
0.408686217383358,1.61360172951887,0.0829740521263292
-0.936965599167689,-1.74646209423847,-2.64456669772667
0.533965938394215,2.61092574489833,-0.412636912970636
0.27456221168287,3.40236258188793,0.831518009810878
-0.866542202967691,-0.597266650336791,-0.423526621113365
0.60896036358735,1.41477218796147,1.99177045855082
-1.42557657046412,-0.517085208814458,-2.29602245474867
0.0443013609307275,-0.35812885626105,-0.0362858615143321
-1.03821845119441,0.596215010614858,0.230802977000226
0.42587018910221,1.19078136129646,-0.302632469992998
-0.500106200127071,0.0923553472626899,-1.06046361715851
0.981281733794117,1.40250635320685,1.15978678092295
0.600731811145986,1.24259783321475,1.72624604641398
0.705104541011469,-0.21445293899781,-1.25794670750521
0.453762110842853,1.34673042260546,0.226723490163282
0.524839523095721,3.5101240594803,-0.416938022942874
-0.789339782841465,-0.290495378367604,0.460545077553314
0.347887824731991,2.1493141756454,-0.327684336055716
0.905418124468985,0.62942559750439,0.655842515475392
0.696551659430005,1.72107525777898,0.26371864361682
1.0953064062377,1.77366353848519,0.195078947669859
1.26928547083358,-1.23449347153817,0.00499547789298771
1.71741057647614,1.02851318527633,1.26776704422498
-0.456690950828373,1.03066488804113,0.529189869755843
1.71722683834717,2.03501989952903,0.3080818375796
0.241459558060439,-0.969779196160163,-1.39753014066161
1.24786691412981,0.983740005103948,-0.651936006735694
0.285408945051265,1.9827555440057,0.883601824613012
-0.838052708104794,2.51022179824172,0.1002415278494
0.00343156147761193,1.67623222231694,1.78059274277196
1.75762358409989,0.106948026638149,2.12503498581382
-2.19656566440142,-0.625391843614845,-0.602564895764783
0.961270792836212,2.06450947817015,1.36054327628851
-0.578470318051548,0.915646662430723,-0.0302803548585429
-0.440455971122781,0.495159947483498,-1.5687727930067
0.574666119371667,1.9596574254564,2.33963384814453
0.458038017897723,0.28214490586607,-2.27813320362111
-0.151767774115763,0.666425202596672,0.0339017042458704
0.38222136617272,0.981205645036241,0.680508406410212
0.156237512610983,0.777651011707833,0.438097956460716
0.472128027736771,1.49222761507431,1.14494930350464
0.342390466326392,-1.8739758488003,-0.769460379554811
0.761167654591224,1.66968183698112,0.328451774557515
-1.70243533960985,-1.95853730077407,-2.46789371351622
0.0111057865107328,0.934906219537602,0.931175112159255
-1.27558279273952,1.40153803530423,1.51067428706227
-0.689966166633595,0.864539826809041,0.943090118601471
-1.07529447472246,-1.46116234912357,-2.43912813610386
0.872906333350315,0.529734952893785,0.0371744108557682
-0.225834467935191,1.39116827749492,-0.0937958509282529
-2.14310206566098,-0.689362266763009,-0.467381643808854
-1.22181957381489,-1.41695474980991,-0.717229748964103
1.78003889374477,1.45956778816802,0.555896560191532
1.00475438091355,1.24546898126766,0.369249264300625
0.147032785093454,0.126652955098386,0.0665164895909088
0.112201263744391,1.81200131090418,-0.0195591812637806
0.363053142685178,1.20539748695973,2.12486601206552
0.526969821618814,0.519178983844209,0.0720751642504108
0.584493667721158,0.446299452806904,-0.229908490503422
-0.83981081935496,-0.297826710864277,-1.63837903073949
-0.48706794943356,-1.27882388823715,-1.17167615180437
1.7089884319507,1.79520404466735,2.81568947431132
1.12660131814528,0.0447305104294473,-1.18908675458858
-0.329834191340586,2.96700172491003,3.32360610698043
1.34847464188759,0.901031146177312,-1.52518941308644
-1.92167911898177,-1.40823602517071,-1.6385987470582
-1.10088469737797,-0.471210762146098,-2.44191870578132
0.0880807573454197,-0.601819848215015,-0.417827619061878
-0.0521647556510027,1.1607444706138,-0.275806573181485
0.682987454018323,0.0630767643959435,0.958316043663335
0.892833374139678,0.579890211315071,-0.125457475970138
0.0502859773091801,-0.0292058696739695,-1.68429114430659
-0.251670349487033,0.401562363950669,-0.108084626581138
0.348510673588054,-0.790975563186823,0.200391203733837
-1.17691049831847,-1.78152000486877,-1.37399772750443
2.22343299168525,0.416496491503029,1.2766645428595
-1.32739032135825,1.08436652447673,-1.60567402198648
-0.349798150571402,1.88911667015007,1.9786615577828
-0.808226280511375,0.937462221129764,1.1944151173164
1.16448317588299,1.45770647005154,1.830596596614
-0.823388681411309,0.227521591394482,-1.31425569082915
0.683177683867354,0.174093639818743,-1.19302769519913
-1.56373395968773,0.937916250697203,0.66292226076279
0.32657035257009,2.03444275833532,0.284980833545496
1.21492620327377,-0.525101308196219,-0.930656504368938
0.558821045340108,0.828997138325547,1.62489689997392
-0.295150312911085,1.42978943768733,0.254428365211033
1.43963018258476,1.50644082847048,0.918107833099318
-0.0906090802013451,0.547411093521251,0.266654491900831
-0.0118302519247459,-0.00750348864955885,0.165839947815368
0.720353488106726,1.89364975664651,-0.772113591147629
-2.3440757155683,-1.51042816515194,-1.89171299749977
0.305339973261601,-1.0299306139975,0.262651093574533
0.694704836929981,2.81553017370727,2.85745142435167
0.325942072599957,1.63446286441391,1.17292035925306
1.3931075123363,2.29193638052641,0.181450032015347
0.83288299674894,-0.426620942520719,-1.06900818187979
-0.322324902891725,0.57196228775005,-1.76753450597053
1.59027456152261,2.91084970306088,0.999445646429883
-1.10599517769893,-0.628857438834276,-1.89225496462609
0.251599452872095,0.62111132360571,0.999871052223787
1.0369364892912,-0.623311897873889,-0.308843733640371
-1.59301524209994,-0.166776586401009,-0.512056632535347
0.534505336811723,1.45605501701478,-0.000775079912062937
0.801901750464525,0.5981065881631,0.155754253290015
0.292123551667637,0.633412582606248,-0.192409890238231
-0.119003206459448,1.35307910500552,-0.462782617244009
-1.99943931141196,-0.590456477254906,-1.09813638137779
-1.43261867956602,0.413349689957745,1.08247289762954
0.241341058587757,3.06760425785037,1.17478308823808
1.95956352312962,1.89863406804653,1.35624458553191
-1.94547049162557,-1.5776380735743,-1.44491344689615
-0.123637153756948,-0.35121553825891,-0.496515921770824
0.295423680310846,-0.870412076340763,-0.130527867401144
-0.635371079201398,-0.476238312051706,0.531434518059891
1.80422860735958,1.20278338057694,2.74245483153845
0.684194537697705,0.706173283176012,1.14451104821154
1.3903766738447,1.35509605101687,1.30574197452399
0.386995205882206,2.2076048586346,0.692308369414758
1.39073788441315,1.08876452930626,-0.243304298304579
1.09799911762335,2.33072327874275,4.20435353449888
1.25570035702502,1.87815149079878,2.17954942466746
0.740872713016446,0.516120962571314,0.50510441055975
0.966429918165778,1.04811439996053,0.039166453292545
-0.253441929270611,0.352053023130037,-1.8707723236473
-0.68855015810818,1.73280547193328,0.0939727844465993
1.21047322701511,2.91551207705271,1.37931178927276
-1.21254620277955,-0.0573873809541898,0.414063091609721
-0.0885530496031491,0.793054794255349,-2.16534937476918
0.277988624044155,1.38388197514,0.968463466510126
-0.235691502550648,1.38004236785895,0.842480270171177
1.57964470944795,2.20640862824245,2.74491921288193
-0.136302550425507,0.609334810141801,0.175180843659027
-1.83871753162534,0.0645458508284454,-0.957924913644636
1.57108625924186,2.13144073436695,0.501369159423788
-1.04900497322124,-1.22410995249973,-0.796776407526373
1.2753937925097,0.479077484880127,1.11721934775736
-1.50547879684104,-0.362414812413248,-1.8497456167945
0.0269335090374413,1.01464097426221,0.17895932442713
-0.00257502475454514,0.78185706365846,-1.73810360906993
0.148634085545973,0.636466846278977,-1.04282173118183
0.199900477597836,0.760781989227136,0.731907603953628
-0.194406394007533,-0.123555466610194,-1.89823720323963
-0.895246617300637,0.614065536883026,0.420786129457329
0.80557256966781,1.00989586034172,0.40429947568293
-0.938793868381823,2.13891471172436,1.38632178660927
-1.19862458488585,0.0391006416985988,-0.723929181126433
1.18474546464503,1.93901846218527,-0.493085588429148
-0.558490383750128,0.768579078911932,-1.21611426284629
-1.16303198277977,0.170075457754534,1.01622366643051
0.483003226849938,1.1238406830746,0.352537333858588
0.881862066425214,-0.462869419452874,0.00996645736356805
0.608137479056255,2.16267135861455,0.305990990534656
-1.26926304200642,0.761976647751265,1.18011841095995
0.35330165820422,3.02552665969127,1.01596040502801
0.019562003045785,0.587528790034723,-0.148731661573171
-0.659121385949399,0.301339353661874,1.34113172852147
-0.381203108883417,0.126203582559537,-0.523715076291484
-0.499425285249168,-1.03664365008586,-0.439926677533497
0.691174856097759,0.71610533012088,-0.266052492605785
1.77973953459108,1.64758705054294,2.66748678033328
0.602709406352853,0.745900490899769,-0.455271370698436
1.28108625345716,0.365714581339981,0.850291539493143
1.452658399636,1.51361278833357,2.03159385493366
-3.71002844996027,-0.374561766006885,-1.65410258752527
0.283863416858518,-0.344981511765338,-1.04785674838979
0.344015114417645,1.94016536028515,-0.265831516755043
-0.8645233869736,-0.224619245661134,-0.984029889932454
-0.215182050666213,-0.525647906849644,0.985208375883794
-0.878327993842918,-1.21235195848267,-2.89358719429104
0.437788943588532,2.2452518930261,1.97896289249665
0.636119804520468,0.366966962949055,-0.173839916289874
0.122232906546927,0.469392092548533,0.746725743140485
0.603720714091253,1.02875637815862,0.158615865801833
0.635060079184468,1.7681913404366,0.464599729460859
1.98823461878098,1.17095213728297,1.13897493238975
0.621613161354247,0.942361927499292,0.539489539588995
0.199764892021968,0.644455566304682,-0.661964169647935
1.03452641248563,0.721674202361062,2.00578423183754
