# susieR 0.14.2; N3finemapping response replicate 1
# residual_variance=6.3637841983617873
# intercept=1.2668340281438205e-16
# iterations=9
# objective=-1376.9206601790781
index	pip	coefficient
72	0.0067893646198017299	-0.0053423613031339601
73	0.0046161220487225263	0.00041374187824510454
74	0.0071098154002388059	0.0041734872325516637
75	0.0044140168823416648	0.00015786580735159786
76	0.0053063945171527571	0.00066780251777247615
77	0.0046183316330221658	0.00026848402171271831
78	0.0050648866495320854	-0.00040589444029429138
79	0.0050750194916943103	-0.0016103665384995238
80	0.0046574751468364539	0.0004579417154965817
81	0.0050750194916943103	-0.0016103665384995238
82	0.0067893646198017299	-0.0053423613031339601
83	0.0044140168823416648	0.00015786580735159786
84	0.0047879731058206865	-0.00052371593546487311
85	0.0049358447643826908	0.00045509681535380812
86	0.0056761964614842064	-0.00059333818743674365
87	0.004520515861391905	-0.00019232037985102393
88	0.0044992060968622738	-0.00018115133663038305
89	0.0048973217909318301	0.00080361762880496357
90	0.0043241543208356603	-2.5902944340532564e-05
91	0.0043239659340379433	-3.5155979912678118e-06
92	0.0046687735976855826	0.00027715631310301018
93	0.0045451073979513312	0.00051216260371742786
94	0.0044620849246587158	-0.00080390412299344381
95	0.00539238723838531	-0.00053209664674398218
96	0.013489491007357635	-0.0034938330942413517
97	0.0043239920179973801	6.586176987649371e-07
98	0.004338000122962149	0.00011736491789511645
99	0.0065816945562858775	0.0019783477901969865
100	0.010354989367075795	-0.0022713363035172232
101	0.0045438803124939753	0.00028619914045560391
102	0.0045438803124939753	0.00028619914045560391
103	0.0047384218834993774	-0.00029423503002380257
104	0.0043284225792925568	-0.00013591519344249151
105	0.0047899353799196742	-0.0003139838600767166
106	0.0044600959436974508	0.00022239875006414763
107	0.0065266433764412657	0.0019438106421651095
108	0.034146700857810464	0.010808850904995112
109	0.0049005606828324	-0.00065669976726778594
110	0.0090701451708264935	-0.0019416672196921859
111	0.0091905761805642916	-0.001984718857633557
112	0.0087334676907367959	-0.0018209184133897011
113	0.0091905761805642916	-0.001984718857633557
114	0.04024051464156253	-0.013840478434371984
115	0.005697223160374687	-0.0013444784028333345
116	0.013884119047457233	0.0057063973317073753
117	0.0047402596343046888	-0.00028814457119112922
118	0.005047924320647712	-0.002324525715243172
119	0.0059876739495476894	-0.0018420880091477162
120	0.010801023185820657	-0.0025036997954319519
121	0.0091283823271254283	-0.0019117263848399211
122	0.0094726052625904167	-0.0020777578986515485
123	0.0046773399506419011	-0.00029634825715261955
124	0.0070497065751091714	-0.0011779211831511483
125	0.0074180028868048309	-0.001301872938568093
126	0.0074180028868048309	-0.001301872938568093
127	0.0049636841536591092	-0.0018737131321426865
128	0.0075259245673948705	-0.0013376981413455074
129	0.0066956989819072499	-0.0011020393343586681
130	0.0043981983406555791	0.0001279263799751564
131	0.0056094767538218404	0.0027976768182317734
132	0.0050710517290329937	-0.00041425230591957401
133	0.0050710517290329937	-0.00041425230591957401
134	0.0065816945562858775	0.0019783477901969865
135	0.011672071526711125	-0.0026417685216456564
136	0.0046458882474706975	0.00035311495848926931
137	0.017037156318518876	-0.0079988819252917193
138	0.0098938448933773016	-0.0039185492388573977
139	0.0044518791242290634	0.00017032212915541104
140	0.004930104517210987	0.00051164266408494532
141	0.0060170149904352765	0.0016149503440527175
142	0.0056188809534426509	0.0013329863382913869
143	0.004358688336241201	0.00017694890610656807
144	0.0081942823927777519	-0.0014848980521092727
145	0.0097447716753081837	0.0045076929193177155
146	0.0045729820796743814	0.00030640762732390048
147	0.004365497813862862	9.4962152945258024e-05
148	0.00462994030705699	0.0010346199064940943
149	0.0045729820796743814	0.00030640762732390048
150	0.0086138842649557956	-0.0055486301143907084
151	0.0045729820796743814	0.00030640762732390048
152	0.010085379716909704	-0.0021117368875110142
153	0.0044228576092792959	0.00024705403461906182
154	0.0061070000687332149	-0.00091151649866139084
155	0.0044228576092792959	0.00024705403461906182
156	0.0069065645704691203	-0.00101423058516967
157	0.0085065274662817769	-0.0028160017122998704
158	0.0044985034621027875	-0.00076464480364454575
159	0.005454696315335017	-0.00057845689470279208
160	0.0047405186202994498	-0.00031940890643959588
161	0.0047710999700704138	-0.00033244581158007388
162	0.0046321196303275025	-0.00025828569690095965
163	0.0047558896164044961	0.00040397516497355987
164	0.0045070227903796223	-0.00019312396536311428
165	0.0055347408757756567	-0.00058332293966168749
166	0.005905840000328233	-0.00083219342473805913
167	0.0043658964446079418	-0.00025300278687638859
168	0.0043293746960689772	3.3671452102545061e-05
169	0.0043244311617151032	-9.8259608753249888e-06
170	0.004977402280157639	-0.00042207357059723485
171	0.0044228576092792959	0.00024705403461906182
172	0.0059472228123734761	0.0009712533127157147
173	0.0044228576092792959	0.00024705403461906182
174	0.0043699119175831802	0.0001675630806637107
175	0.0054311833163405154	-0.00055447447286499196
176	0.0045620541043963625	-0.00036319971998435412
177	0.0055977650910865595	0.001008857707942861
178	0.0046179697511200546	0.00044179912288533292
179	0.0049892713964970747	0.00088716525341113071
180	0.0054684107286824268	0.00093995886129086964
181	0.012292739427571475	0.011888372642814374
182	0.030605995908376982	0.014682034478871241
183	0.0045843269839064282	0.00038092969940547956
184	0.0043254870185948091	-2.9248421843406992e-05
185	0.0043483547776955733	-0.00011457887772927399
186	0.030990921670578153	0.014914151719047544
187	0.011859812682799675	0.011683641368591324
188	0.0043395619345146796	-9.2957502653543433e-05
189	0.0058073907221238841	0.0015049749151445789
190	0.0044754839719910455	-0.00030291795214367281
191	0.005299945610895973	-0.0014479198030197397
192	0.0071507906916212782	0.0018261865116263444
193	0.0086558941511658549	0.0041108019984496709
194	0.0083227374252243802	-0.0019982339174546239
195	0.0050246774302847852	-0.00043386986894360032
196	0.0043888673206786688	-0.00023861893407074115
197	0.0043816009588315552	0.00021106673433025154
198	0.0046501884001710625	-0.00056341061267188661
199	0.0047766830559227147	-0.00034506335965874013
200	0.0043536185695357554	-7.9569797667943914e-05
201	0.0045104655329281096	0.00019945231296360317
202	0.0048410849786466592	-0.00069554643196712148
203	0.0066458431600999734	0.0014931793723614063
204	0.0073835807531481557	-0.0027074521907660075
205	0.0064977392481021523	-0.00085853287624633435
206	0.0063248634864582209	-0.002464726897513893
207	0.0043580628541233235	-0.00032218146262047236
208	0.004524308438303315	0.00040096521356446763
209	0.0043981477603832753	-0.00011990458043863343
210	0.0051521267673965143	-0.00044430579041230677
211	0.0059763892330061408	0.0011511534783943279
212	0.004524308438303315	0.00040096521356446763
213	0.0062901655082039376	0.0013158623723979427
214	0.0074608405093953278	-0.0021967139938403927
215	0.0044601150690624092	0.00016296446658257486
216	0.0061819774632351221	-0.0014792398456740464
217	0.0063795953519185655	-0.00081887838333170979
218	0.006616574387988905	0.001493427781476805
219	0.004524308438303315	0.00040096521356446763
220	0.0046107924237130948	-0.00025414717233714112
221	0.0043464444942290514	-0.00015161096455557194
222	0.0060976749140131403	-0.00074794571645248476
223	0.0048885550395323385	0.00035820544667317924
224	0.0056429584136989952	-0.00090257639346163706
225	0.0043541359363806764	-0.00015666348644963716
226	0.0051798844307994196	-0.00088036348404140147
227	0.0052850673831835726	-0.00094239025396238919
228	0.0052850673831835726	-0.00094239025396238919
229	0.0051969488741328007	0.00046152247355677118
230	0.005676758038022367	-0.0011852452031368408
231	0.0043244909724677871	-2.6045344249540616e-05
232	0.0089724468103751231	-0.0018947536292174144
233	0.0048562300067040987	-0.00091431594861357123
234	0.0076937561672011379	0.001954806625077867
235	0.0044609916034495933	0.00039006110575807193
236	0.0054554114846977475	0.00070853521722253146
237	0.0043976168538337745	-0.00012350001151390826
238	0.0043291918742625057	-3.8377017690223793e-05
239	0.0051950795896269497	0.00067283343516523215
240	0.0043730647569650838	-0.00013926341623546329
241	0.0043606521272182563	-0.00025307327761142623
242	0.0043242162759794533	3.0904865718694737e-05
243	0.0081741003429728343	0.0021531941391571812
244	0.021355639958403727	-0.01147892632624112
245	0.0044484459406480825	-0.00024220233649033403
246	0.0047703494864387297	-0.00032178478110451666
247	0.012479215262216625	-0.005357929148245154
248	0.0047121687994591266	-0.00038085447309834026
249	0.0043430962529753536	-8.1021461858629286e-05
250	0.0044151429334383652	-0.00045423399328801029
251	0.0083239782390100991	0.0065948902170780083
252	0.0055205610502552238	-0.00055732449031504886
253	0.0066784074064789589	0.0028070291168852068
254	0.0065768580264191634	0.002715305794554358
255	0.0055766966765117276	-0.0025559696305887726
256	0.0043429983699430075	8.3963641402798829e-05
257	0.0047812348993394593	0.0003215985315925402
258	0.0046124541984318146	0.00036504572995108237
259	0.0046098560687050094	0.0010627283272982987
260	0.0047822735342708533	0.00032201578707820804
261	0.0085592834114307514	0.0052532873278119596
262	0.0047822735342708533	0.00032201578707820804
263	0.0049254853720452907	0.0003759246874535622
264	0.0054451198987979232	-0.00054758180441138993
265	0.0049585436740273714	0.00039007417657987878
266	0.0044467498810499828	-0.00019719915235690379
267	0.0059755096520057727	0.0014422975328655123
268	0.0043691727945733838	0.00023181548310496078
269	0.0044184807863753006	-0.00063474663461207247
270	0.0045026315899753255	0.00022241231889665074
271	0.004362515771869524	0.000213846538930554
272	0.0043456023736978544	-0.00032547880874318459
273	0.0051543888223721801	0.00064019896862238957
274	0.005313922423862083	0.0010915796851399212
275	0.0043353256103674243	6.5873630019569986e-05
276	0.0043797602151927073	-0.0002330339424023885
277	0.0051623299041536619	0.0004639151669782218
278	0.009947421486737329	0.00205005673858678
279	0.004339629891281116	-0.00020075285465686159
280	0.0046433207827352163	0.00069259214418615977
281	0.0048541166710166506	0.00041560161909554375
282	0.0054645509536382919	0.00056212722604119991
283	0.0044332623518560377	0.00022851084472641904
284	0.0054523204407245229	0.00058736652272777358
285	0.0049874841850461316	0.00040781419964169732
286	0.0052569819225180003	0.00049583017912577785
287	0.0053759395746436622	0.00053418436499821107
288	0.0054047541844270963	0.00054359856261046165
289	0.0054047541844270963	0.00054359856261046165
290	0.0048026256836458669	0.00033189685684941746
291	0.0050476068302569566	0.0009048190298008912
292	0.0046802946734447737	0.00028080352694216486
293	0.0044595613015709912	0.00025498222922560752
294	0.0048876216101166881	0.0003634986271986761
295	0.0050382805936893815	0.00041934094342069652
296	0.0043339782614167932	7.0041258233016123e-05
297	0.0044989665850612148	0.00029235359536743474
298	0.0058878825231080123	0.00097193307302191384
299	0.0050378543420003252	0.00041843801008967224
300	0.0052745551899296972	-0.0023820586514229644
301	0.0053941752622070904	0.00074925179251575727
302	0.0051243343030704658	0.00044865994881885184
303	0.0060732720597446166	0.001089594841018289
304	0.0095839249362412726	0.00611001405712399
305	0.0043429010344846475	-0.00022080661701505638
306	0.0070247007689079322	0.0010333709724766821
307	0.004676656381803479	0.00027816311426486634
308	0.0046558574445993983	0.00037866173944579444
309	0.0048915590390705699	0.00036569443468874297
310	0.0050363085483569048	0.00041870050921905439
311	0.004528785343197006	-0.00030360526921397905
312	0.0050213894854711505	0.00041418577632535938
313	0.0050521622681616307	0.00091409753984929103
314	0.0049622086481773131	0.00039120336859261901
315	0.0049537019753255196	0.00038734496070121885
316	0.0043457813205031171	-0.00022698765501157403
317	0.0043457813205031171	-0.00022698765501157403
318	0.0050318748195036234	0.00041631191991280012
319	0.0073199763162328235	0.0011866693281736319
320	0.0050681217589499949	0.00042907319442121706
321	0.0067139089627334947	0.0013741853601305296
322	0.0050624744659549803	0.00042951714270604514
323	0.0050386013052757805	0.00042017026036813827
324	0.0046061525178183738	0.00025450178948950835
325	0.0085443475247785061	0.001583603615426642
326	0.0051459556407654761	0.00045787571194400706
327	0.0051995212642168553	-0.0018566480964617809
328	0.0051012968846426698	0.0011336255925655241
329	0.0043239623386410742	1.6662400312782866e-06
330	0.0051776746189923228	0.00047706302532607301
331	0.00433536461231121	-5.71894852279021e-05
332	0.0046137006721771456	0.00025638082445610067
333	0.0051012968846426698	0.0011336255925655241
334	0.0044781180285625721	0.00040196664469609818
335	0.006047121711250103	0.0010741017221312875
336	0.0060266146718680469	0.00099344617220773293
337	0.0051488169091288283	0.00045691654989386479
338	0.0043296227295958056	-4.1892319414994174e-05
339	0.004325391214143659	-2.0778876427409698e-05
340	0.0060139996599165579	0.0010575190914733816
341	0.0046802532901074612	0.00033015670079074012
342	0.0060486935116342844	0.0010226222396538147
343	0.0043336398613903482	5.425810720909127e-05
344	0.008978557542607124	0.0017129985237239697
345	0.0052745551899296972	-0.0023820586514229644
346	0.0060560043638198113	0.0010251735368252354
347	0.006077351732182712	0.0017004029184945926
348	0.0044044431015700658	0.00028108409842386397
349	0.0070253799742679979	0.0027935661749677186
350	0.0057245303551018978	0.00077762004127470417
351	0.0048604089188654109	0.00044682771429019547
352	0.0077047561058872782	0.0033673494357244452
353	0.0043321167899871282	8.1651643957531851e-05
354	0.0059424392477749333	0.00067137688951779981
355	0.0098534840712949379	0.0055828771949285871
356	0.0044883013626603185	0.00020247033886934611
357	0.015328826091064451	0.011531703352816978
358	0.0077190329603065155	0.0033790361518537472
359	0.018838919032421741	0.018087385534474067
360	0.010471112263300775	0.0071941199008433623
361	0.0099771621709224823	0.0065950878071503981
362	0.013648493151081187	0.0091904504077134561
363	0.0044355989444658794	-0.0001920856175626698
364	0.0045723801170540757	-0.00034977295493368208
365	0.010506504560583663	0.0065300498753925445
366	0.0091947868808768263	0.0050903356340168005
367	0.0091942892995717784	0.0050897963452214518
368	0.0096954660310613061	0.0056318895873288732
369	0.0060525090072386378	0.0016971100287162494
370	0.005968504728026125	0.00087473496420163656
371	0.0092551605797150938	0.0059997323632458854
372	0.011010223229613758	0.0073037921079299028
373	0.029226657219230345	0.028341992820807852
374	0.036431227497851548	0.036922231118537992
375	0.0057610886358400171	0.00089729062652703709
376	0.004325371003869094	3.4604493521640441e-05
377	0.0043274443226745118	5.4440923296237893e-05
378	0.0043275606062157523	-5.5027573750190628e-05
379	0.057496086417912706	0.06226496030002189
380	0.007570443346768263	-0.0012688138745678887
381	0.081222591209554995	0.084144663230845407
382	0.0043282652154030821	6.4362968953097504e-05
383	0.059405730560317838	0.064420748592704941
384	0.059405730560317838	0.064420748592704941
385	0.0045824217402455902	-0.00074509574396709364
386	0.081222591209554995	0.084144663230845407
387	0.048039744340264035	0.050870428111593161
388	0.046686666351828832	0.049211671509222808
389	0.049305815166121536	0.052372110961734698
390	0.0044737528745899535	0.00039226732588663383
391	0.061875874698722355	0.067624828579139928
392	0.025651118462288625	0.024203924915560802
393	0.0063352335335264964	-0.00087299176673297913
394	0.0074507052511555427	-0.0012278644932903679
395	0.005058907228200793	-0.00054223207199441523
396	0.060911248973154142	0.0668857931691135
397	0.013442746543650519	0.010387376087243815
398	0.01861950733138773	0.016289252842535663
399	0.031658025989564575	0.031730566825597703
400	0.027123165305668606	0.026319632718467139
401	0.021024571590785968	0.018960125668769603
402	0.0066147471567183924	0.002323485483405044
403	0.039151084980142081	0.040596131476809114
404	0.040363504635170577	0.041448275097302444
405	0.055719128145244379	0.060008116677834213
406	0.0050190360046482585	0.00056850791014408076
407	0.022586174074467169	0.020767960396570796
408	0.054819123416585014	0.059941239555511602
409	0.0079353463364422172	0.0039374742069450469
410	0.0092874244888716539	0.0055331420567869783
411	0.0048196200758983121	-0.00046629751779058158
412	0.0057314456611793352	-0.00068793209471255002
413	0.0074400047765986743	-0.0012775873449112287
414	0.0052373564713785736	-0.00073813469817108756
415	0.015087750467794758	0.01186865346095332
416	0.0045632643387116811	0.0002819438236664161
417	0.0047725237190335834	0.0008028436573264523
418	0.0064553247073199094	-0.00085563725019038785
419	0.0093829810036676342	0.0054281720878791512
420	0.0043598944303109288	-0.0002870475958341816
421	0.0048573853277179557	0.00044467756268883084
422	0.0047725237190335834	0.0008028436573264523
423	0.0047725237190335834	0.0008028436573264523
424	0.0065258035549066173	0.0024473365107263658
425	0.0047442249751347143	-0.00030918279847268079
426	0.0052365278980525121	-0.00062476130682593189
427	0.0047725237190335834	0.0008028436573264523
428	0.0046060769757843012	-0.00024749270641363596
429	0.0047725237190335834	0.0008028436573264523
430	0.0054114625525027993	0.0012280390661818183
431	0.0075784921458746934	-0.0055557491762091059
432	0.01275244715214352	0.0093204585456051429
433	0.0043265133387744292	-2.0590674200979141e-05
434	0.0044930816364011639	-0.00028606125873510636
435	0.0043953064537278763	-0.00019797716554033221
436	0.0045612505586033469	-0.00044268177478904856
437	0.0046356690550831692	-0.00051297232200375579
438	0.0043293872362710761	3.040771702426911e-05
439	0.0043253147703665729	3.1395497090889535e-05
440	0.0043253147703665729	3.1395497090889535e-05
441	0.0049903851055622672	-0.0012299352149493137
442	0.0043253147703665729	3.1395497090889535e-05
443	0.004600771070008558	-0.00047561966538391478
444	0.004327118281203246	4.7899714282019027e-05
445	0.0045250908654304034	-0.00031265968425775871
446	0.0046329207117312698	-0.00050505101167881749
447	0.0049878993202560062	0.00084969257970763745
448	0.0044706701705088392	-0.00026395943527907518
449	0.0052873896392479081	0.0010620308903254705
450	0.0053272317414112536	-0.0005368654453532433
451	0.0057821570254621424	0.0014819010358176983
452	0.0065829614506321965	-0.0021196861949903047
453	0.004330564641223833	3.475881359578501e-05
454	0.005172385350701858	-0.00046863663760995542
455	0.0052250740567078013	-0.00071470088584235777
456	0.0057351674207536396	-0.0014385381288366807
457	0.0043869755030371271	-0.00010576516735627204
458	0.004552654341065665	0.0008192960428715756
459	0.0043468798618496729	-0.00027820366143744798
460	0.0044829771098988669	0.00017072124450050522
461	0.004368334932861706	0.00019114409055292727
462	0.0046073047870642814	-0.0004969569095144091
463	0.04273282292749303	-0.046804465896372702
464	0.0044739848909932656	0.00035226402917288039
465	0.0049115616551616004	0.00036135936423815343
466	0.0043266939182018405	-4.6920704122717128e-05
467	0.0044888005885554971	0.00055013819672620101
468	0.0047813911718199709	-0.00076141869719673744
469	0.0043346215739601401	-7.9002758936710569e-05
470	0.01254012321177711	-0.0046705003944348808
471	0.010681385373047192	0.0053457973489801029
472	0.032332085206833283	0.026458082948645715
473	0.0054952147610652924	0.0029906152761219498
474	0.013466795855895497	-0.010650968391625808
475	0.0045774337844540769	-0.00057384399496079679
476	0.0061276876381618495	0.0008041586073940641
477	0.0052159638819502252	0.0019954048385047306
478	0.0044195808708951123	0.0005771860352067256
479	0.0045966224882707518	0.00024677002684308082
480	0.018657969642176586	0.026590516437772594
481	0.0048684174886011178	0.00036365302649020995
482	0.0048579929262990706	0.00040378484060300145
483	0.0088747110515722261	0.0040497791999146394
484	0.0044808060405091554	0.00018292298793944761
485	0.01416495527119932	-0.0056529701519283772
486	0.0051011104432007182	0.00042117618735939248
487	0.0044863659576496184	-0.00038118641856304262
488	0.0053337467445447873	0.00049755283152722789
489	0.0047465492253910835	0.0003144977827583132
490	0.012423598972885141	-0.01302083069312617
491	0.0046803399655460654	0.00031693464130820999
492	0.0045557524790199588	0.00022649902946150568
493	0.0048684431036856157	0.00036136995382352629
494	0.0046866271898051703	0.00028648392375639541
495	0.0047770671815993149	0.00037082500636555216
496	0.0052115548233849784	0.00055952695283545428
497	0.0046129960020722116	0.00026665274103325443
498	0.018657969642176586	0.026590516437772594
499	0.0052787174996915542	0.00051162340274369094
500	0.0046312294334315274	0.00029811130480803655
501	0.0047829456164711903	0.00032984562995462102
502	0.0055939014884313076	0.00077948997070648011
503	0.0043618342258605614	0.00030188480865114451
504	0.0047615196429268147	-0.00070534299247476488
505	0.01416495527119932	-0.0056529701519283772
506	0.0045346913667683175	-0.00063618072076442565
507	0.0047285902691125425	0.00034195224067899509
508	0.0049300764646578177	0.00038594005029709015
509	0.0050586273071103749	0.00043344170353886959
510	0.0047874532069196452	-0.0010140323095982622
511	0.0068654986978217147	-0.001652556016283515
512	0.0055546323762009076	0.00060360713422861632
513	0.0065968649581165106	0.00094814624230517774
514	0.013404557062429601	-0.0051967600787134602
515	0.0050505787519229406	0.00041937967758318595
516	0.0046724222336240739	0.00028673625552496854
517	0.008575883091753167	-0.0024729930474412468
518	0.004482999350786776	0.00019018540472278379
519	0.0048599714957935358	0.00036811610090798768
520	0.0065340730620575549	0.0030521977044358209
521	0.0084781537240582461	0.0017404239308672347
522	0.0043390661639497452	-5.4375562092099367e-05
523	0.0044942924120937588	-0.00078007701300776143
524	0.0043240590786660649	-3.7249863881367451e-06
525	0.0043882916696966756	0.00014166963680570133
526	0.004332298062368678	-4.558493825748664e-05
527	0.0046242366522836198	-0.00047501468409482793
528	0.0043525392222251158	8.4769626951196648e-05
529	0.0046144305733657465	-0.00046431377743887857
530	0.0043984251065444235	0.00054157778559869364
531	0.004378754424343767	0.0001327963697008628
532	0.0070547094734486615	-0.0035077505831243314
533	0.0060606237641495087	0.0025950858022657929
534	0.0044756236110671255	-0.00017734813373541833
535	0.0043381200220748983	-0.00021275100084490713
536	0.0043291029430495565	2.9249620782599608e-05
537	0.0075551493846368611	0.0036106064517666772
538	0.0043406211199246147	0.00015153882732236965
539	0.0043607057649341918	8.0064863486398795e-05
540	0.0043511800898319297	-6.925356579526716e-05
541	0.0043340027347464893	-4.2745147477183031e-05
542	0.0043421347770880026	-0.0001505479514261078
543	0.0066464176573902689	0.0031573375328386856
544	0.0043241558944924208	3.6936443797786654e-06
545	0.0059578909177443462	0.0023958017236477484
546	0.0043263847748270523	-8.1120441748619912e-05
547	0.0054583029624772905	0.0029285456275300464
548	0.0066464176573902689	0.0031573375328386856
549	0.0058061394018205092	0.003204962001261562
550	0.0074528801095690156	0.0053810384688992938
551	0.0044133581010070699	0.00026289082022557068
552	0.0082492896448147501	-0.0055404700078544025
553	0.0050955928434848197	0.0015584413096599171
554	0.0043716760528029752	0.00015461775566127998
555	0.0052549454371942916	-0.0022680334790303579
556	0.0052777455264759743	0.0017847538418928411
557	0.0044848347483247286	0.00031132370045004873
558	0.0045457114318471215	-0.00020467267405577418
559	0.0043559875639065382	-7.5751498145113606e-05
560	0.0043256021644355602	3.0419859077326781e-05
561	0.013044049040729977	0.0065410146579298386
562	0.0082197921701409049	0.0018262994872184921
563	0.0052549454371942916	-0.0022680334790303579
564	0.0050845544837220258	0.00062852751804472337
565	0.023059236149639339	0.016660981927642819
566	0.0062766175937862823	0.00081718072193187488
567	0.0051375830877119499	-0.00043906886187402216
568	0.013044049040729977	0.0065410146579298386
569	0.016785360750432909	0.0094164025485218537
570	0.004875397516649338	-0.00035273307066289891
571	0.015845587302051323	0.0085671352445964542
572	0.0043742509776976135	-0.00032875320068770272
573	0.0043970591148589921	-0.00011690785358123876
574	0.0070787098448363839	-0.0048621267726692502
575	0.0053673305065333743	-0.0018439421516707626
576	0.0058392382370301421	0.00082164921079538552
577	0.0047239303482109474	0.00043805667362733602
578	0.013044049040729977	0.0065410146579298386
579	0.0044440474662161833	-0.00059559659742242034
580	0.0086670381296652943	0.0054839050517242471
581	0.0043267678156845291	9.9696490342747609e-05
582	0.013044049040729977	0.0065410146579298386
583	0.0048407199365320119	-0.00033906518558940148
584	0.061135164545414455	0.061425220822986508
585	0.010651620883270319	0.0047000531944357089
586	0.0064662352759510267	0.001644983384519361
587	0.0043421347770880026	-0.0001505479514261078
588	0.0047688204068966344	0.00030289889980527067
589	0.0081428625064084992	0.0016148713682273693
590	0.0077267970868204472	-0.0050565115475527823
591	0.0044200374114619079	-0.00013490674125084422
592	0.0058832366801601088	0.0026545344713783127
593	0.0043367720722875536	-0.00018269295342765627
594	0.0047085477240099705	0.00029789542142172782
595	0.0044411942706763519	0.00015084912183505514
596	0.0047402019313572685	0.00030349246920613585
597	0.020316771580615733	0.0061604592051280327
598	0.0043868701953889699	0.00048041705412514563
599	0.037063150919438348	0.027732221809433057
600	0.019972471897105271	0.0063052875647041659
601	0.011599656652945378	0.0029299667672217406
602	0.01508898015637028	0.0042631482835136202
603	0.0043594586397683877	0.00026596608281214464
604	0.016108102725683748	0.0046756571158000082
605	0.0043247856554496922	3.461703824682818e-05
606	0.0050130350388977174	-0.0020443580472346225
607	0.0094888596352192822	0.0031016263307835712
608	0.0094888596352192822	0.0031016263307835712
609	0.0091920138825835052	0.0020654880445361346
610	0.0064270893699089893	-0.002604728289489371
611	0.0043624344495098999	8.1975167265296693e-05
612	0.011887632164921724	0.0030536439510858268
613	0.0084625955218176063	0.0017916595366969667
614	0.019965513931925472	0.011826194837532099
615	0.005701793658289267	0.0017989715314303207
616	0.011981001242859723	0.0031120933659432299
617	0.0088563321747663348	0.0027358467807345015
618	0.021282886725325745	0.02098237423925298
619	0.0043351975107168705	4.8519086163027702e-05
620	0.0044129952948533946	-0.00032184974755373753
621	0.0091350332533369771	0.0020199312406895629
622	0.0045461338862681222	-0.00021028407719410238
