feature_id	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16
g11	-0.05294438585343	0.23888782678981	0.384515785523	-0.32819980677991	-0.959343108654392	-1.89485167411329	-2.39202444127948	-2.5724665630391	-0.04331296717125	0.805247836851502	1.74325233031612	2.43659325068325	2.46798302304855	2.20595580760169	1.47287606141105	0.754502301963055
g12	0.261085324977437	-0.290203075410192	-0.598179538033891	0.115285356393953	0.854912208315861	1.84752395167135	2.41994110361	2.71080521610272	-0.158772152466611	-0.731502512041204	-1.57294857528606	-2.32895301513355	-2.47266286887834	-2.15498156885894	-1.32392301856519	-0.708283999172063
g13	-0.216306202955896	-0.228165370375085	-0.0504629874365574	0.010729143879754	0.174963618702225	0.505367387242514	0.642970303230462	0.767899427054814	0.271916590849133	-0.299770292489474	-0.564702499898534	-1.02165919429741	-0.701405541049131	-0.375281237843795	-0.553955867421291	-0.363128843944289
g14	-0.150083380853285	0.140197721797168	0.0660799046240724	0.151586726774304	-0.299541033810712	-0.487867653547082	-0.533869969079958	-1.06790227497198	-0.273775303553295	0.164075614259024	0.631013991859484	0.79791433284424	0.694723566887677	0.782041753088387	0.325288121943851	0.0343904816932225
g15	-0.182257682724136	0.165281296454486	0.586951342557913	-0.138748252849796	-1.0040283735069	-1.64022099340877	-2.48656544974239	-2.62374184394419	-0.119051848031809	0.721726267221486	1.80358446079211	2.32694588359767	2.62201059231421	2.08115753398751	1.50368017956203	0.500500883769388
g16	0.191714238735909	-0.507299100523392	-0.299827258327717	0.0520264124705583	0.933948673497188	1.91541380911629	2.52995624976374	2.5057690817305	0.29508985185098	-0.756974573393689	-1.68017017312679	-2.51745990256573	-2.4636921428876	-2.10426955622875	-1.6073993441885	-0.628929511484914
g17	0.0836737595619411	-0.0600670828609792	-0.269133507771406	-0.137444226649316	0.395215380795029	0.610038538960446	0.952794957348332	0.79228907545945	-0.157511765416881	-0.224109784395395	-0.569768972143211	-0.864755828292467	-0.837158673152422	-0.924713751028369	-0.372567589281032	-0.124992545061364
g18	-0.375298444175612	0.205891894810455	0.184625782647789	-0.0974836490625344	-0.0997969456031129	-0.754617781734017	-0.605150140779562	-0.932134910044014	0.21752597379498	0.128452324419861	0.776897176615353	1.0171109213909	0.754626461021406	0.386318667926041	0.684030510492587	0.0408284266672993
g19	-0.323204158498669	0.37080357889875	0.438971715811971	0.140714599268488	-0.877726177457256	-1.65885088045188	-2.29677892371504	-2.54243615905978	0.100152037758647	0.477136456864574	1.74332286697818	2.53596182380272	2.51306447080362	2.16291854289882	1.66195311712193	0.57180172891658
g20	0.265478002118763	-0.165756763068043	-0.387456792821599	-0.00118088690593059	0.916200683217487	1.90397714943266	2.38418682616186	2.40038582916705	-0.0117817357150495	-0.88777014761453	-1.69323444554407	-2.39560112281974	-2.58416136330231	-2.35898886841456	-1.31681561774724	-0.429537595173137
g21	0.107785596686469	0.000403678892297532	-0.279999266153669	-0.0445416413564985	0.456319578420352	0.711400501843198	0.676065241712473	0.884415141406013	0.138742254070251	0.00190484052400292	-0.497721917062731	-0.806933341504282	-1.06718994408167	-0.760973140229406	-0.519100083203416	-0.224771104559963
g22	0.15777645633847	0.18223766293462	0.114092111598109	-0.150525311785803	-0.245439086973973	-0.470863261807354	-0.8567441402185	-0.992309592020941	-0.0199742329926904	0.248229685942412	0.622921475613821	0.920031986610563	0.743024363192928	0.673068875838759	0.228629598026651	0.319413432091285
g23	-0.200829608415674	0.219117786115351	0.359793539421008	0.173090760074744	-1.16765436613758	-1.85440017244799	-2.5168596315143	-2.76383160299118	-0.000366133707168193	0.820088487249372	1.48363038945331	2.35369572052444	2.33675086673577	2.22023362922451	1.43443819119727	0.599165623858603
g24	0.360190395977085	-0.263524602556235	-0.3937257687628	0.0832448445138448	1.02150640179362	1.79968434341489	2.26106885596998	2.70481991118233	-0.0368969902584257	-0.634322291315991	-1.67433101485137	-2.50658251547941	-2.6786247956077	-2.21810549505085	-1.41490492165642	-0.532142271384432
g25	0.230857202267508	-0.192240923725378	-0.293132010545073	0.00101687597965543	0.348779875800191	0.764472288750445	0.882731853085328	0.787713410692249	0.0675640677285844	-0.190393268233296	-0.568669938426067	-0.800015451784857	-0.830205271718385	-0.714620009773697	-0.508705828178482	-0.26058734247046
g26	-0.00563670228278441	0.2304510091237	0.0424515110846397	-0.227082731424002	-0.171881201367299	-0.573908065822818	-0.89775043785665	-0.666367412731831	0.0387112062878333	0.276285186921483	0.570720415636061	0.802817795615718	0.990644118465159	0.733917109787199	0.385420523712962	0.229875289930793
g27	-0.0371010301240318	0.0692718095126819	0.339489740906958	-0.0898004055475835	-1.03360357493551	-1.82773905726103	-2.32838805986841	-2.48845633173265	-0.0299260186492095	0.796694031567264	1.81500875250139	2.25061927452453	2.37568242072649	2.060301204092	1.60046304740821	0.710737636125844
g28	0.133058572099872	-0.405267123633654	-0.626175411204695	-0.00457525834975035	0.879295347019721	1.7912496874799	2.37693510668513	2.55871743076095	0.00227396862906853	-0.724550186704718	-1.45335673631256	-2.01108862055185	-2.69513819231267	-2.24746929065021	-1.68869077020164	-0.615896598209166
g29	-0.0491834150023542	-0.0835492362198407	-0.0905730658960678	0.0156108134097662	0.156773598128161	0.446353718324659	0.487839441946919	0.894671808530067	0.138837562569478	-0.210237470198794	-0.543201129627128	-0.71584796599731	-0.911163551040695	-0.578358745705007	-0.331816531638459	-0.128563076414155
g30	-0.0310392594394667	0.251114653523131	0.252146629346938	-0.0724699543328135	-0.551352363461565	-0.700927922918134	-0.693069838664279	-0.904034288940563	0.0235865484425652	0.345645588907042	0.540327555222701	0.783458688194578	0.884250246099108	0.862416522868845	0.452058755828005	0.0721592674804216
g31	-0.162594876227585	0.294749883046476	0.505739717296257	0.0320062444520161	-0.843419887446356	-1.7476136215184	-2.43707818325927	-2.66370294709919	0.0448709033725179	0.740437006354694	1.84831737054514	2.44608430756882	2.48156997017076	2.10325915283894	1.6146485643783	0.641349165477361
g32	0.324449927338111	-0.389126116593434	-0.250963244685433	0.158888193238743	0.915642548420311	1.93353266872179	2.38396981740963	2.60430001401139	0.141710441772621	-0.551287962174229	-1.73855231044923	-2.40782397091305	-2.49578265616351	-2.18151405569913	-1.43187962005216	-0.604958662304415
g33	-0.0167770566305345	-0.0790269990917213	-0.0597763750899129	0.203580318918086	0.40635378856726	0.809948568740047	0.686416771742576	1.03212179206318	-0.255832614449766	-0.385697602834037	-0.719979309455669	-0.896832779005684	-0.776136042368314	-0.79482189650153	-0.6610692062197	-0.0444106486952774
g34	0.0432659722907826	0.0419443637218157	0.0614799907891194	-0.0923299993123592	-0.183752277256402	-0.485431203186595	-0.918725560411142	-0.812422390583671	0.0393282246002079	0.212706490462777	0.491881443220844	0.822032853299001	0.934854732271424	0.728848099576508	0.527428645795284	0.116862720945662
g35	-0.134791377410535	0.376671116494927	0.563506623134489	0.18710135616814	-0.937667238611793	-1.75696991980846	-2.35301668833704	-2.41838585209821	-0.0567799663784935	0.858661926792973	1.60185121882363	2.18647022003267	2.66937922428981	2.12167341557867	1.39674403238967	0.677842483368779
g36	0.241968599923878	-0.419951043781943	-0.403204299157113	0.0135098370496279	0.845893732082119	1.81193120711394	2.47593603371617	2.53224981654193	0.258793024320604	-0.657736801437877	-1.67178321155538	-2.22582730370313	-2.51499476652733	-2.08605904947338	-1.44088788297018	-0.331598463173618
g37	-0.0771360877301967	-0.252387562940178	-0.0426125581517286	-0.00785592420727923	0.376450105766027	0.445550699814233	0.868176409188951	1.01110134333146	0.144851262204369	-0.202986688895469	-0.443057963289223	-0.678283416123816	-0.684629418719019	-0.865654472838595	-0.513572852852427	-0.265987237411312
g38	-0.142204322460258	-0.0378061058331203	0.16055545402307	-0.148040744900276	-0.358503155146747	-0.736052422710039	-0.984938178333693	-0.788105136631254	0.0660714890453088	0.236429031043978	0.647321748638593	0.735429678036244	0.649266390741542	0.723206499542662	0.381972846431477	0.296761108135139
g39	-0.275772657977098	0.434562117495701	0.316328604804495	-0.0972077908538319	-1.25329250477811	-1.98654780211368	-2.54376340740286	-2.45498778904321	0.0635686013153666	0.787549438087996	1.46949625398286	2.28372118864058	2.47120179633955	2.14283005518053	1.62758656005534	0.396500468252887
g40	0.395508755926605	-0.302408909602085	-0.629401463234241	0.120040398594051	0.886735602265263	1.76993662128297	2.46153533154316	2.75933561552015	0.0543468512421302	-0.794558391182395	-1.63641174766716	-2.33513845837183	-2.51053264177939	-2.19381832875016	-1.36028821842853	-0.499939023513791
g41	0.119201466124048	-0.0926148055378749	-0.136188072686285	-0.118105814934913	0.343133862043614	0.586824206831415	0.863888191965731	0.869403224654713	0.0138512814568614	-0.280194317570085	-0.404769763594625	-0.972456722590852	-0.791712607797502	-0.861495457668806	-0.528827233366756	-0.308599733809126
g42	0.0519417544407265	0.0205571723778684	0.214589063891488	-0.0108367603953099	-0.559519152298057	-0.663416311486145	-0.660661864853659	-0.912335537453582	-0.0397160160719576	0.210345490465726	0.488917714630081	0.653205914017799	0.617651431670651	0.650293985199336	0.500660357425443	0.105909539187485
g43	-0.406312887416752	0.342407990301886	0.312510849576001	0.124108659267968	-0.859992116906953	-1.77451778612136	-2.56534775153497	-2.52687934109609	-0.0811640782060266	0.714824255021903	1.55763477935147	2.28592976058784	2.36889846054256	2.03273468247715	1.40875155662264	0.544748201649726
g44	0.280377238651969	-0.461062121900001	-0.415316973378277	-0.0571646280909288	0.984620749812949	2.06014999569884	2.35151664487912	2.44891971851109	0.233637313688662	-0.93745530081519	-1.63181101788638	-2.32700910145377	-2.75827208767369	-2.30153084440586	-1.39396133770159	-0.507021901088647
g45	0.0232614051786523	-0.216171750239257	-0.102091613931535	-0.0799950250769665	0.319661515162108	0.670367118597279	0.691213802752796	0.672495403407211	-0.205909381857441	-0.236472581616511	-0.427177226029309	-0.827421419429115	-0.840410351859932	-0.580930822832221	-0.274158613236492	-0.225298910569319
g46	-0.11778602521238	0.404170652495113	0.099081585479128	0.160437261049211	-0.224316719308408	-0.731321791907901	-0.70885401631464	-0.634305560475381	-0.270565729169597	0.222378329171079	0.404038725292162	0.71563759374615	0.750642609214525	0.701024691485033	0.595177614688676	0.247025100011725
g47	0.105729975157386	0.178435266358821	0.424484087831101	-0.205119186631625	-1.01634721788784	-2.00326538432357	-2.28461474134402	-2.41743013569534	-0.0556756478269659	0.844934328108051	1.3368354729882	2.26162325116004	2.5415858206986	2.31433245679652	1.43276202435941	0.564477583622038
g48	0.438379195631226	-0.1447245816254	-0.616083664864509	0.060558703164706	0.882378786126302	1.93799322520702	2.44405400344634	2.42202812556257	0.21470180176121	-0.600391086835222	-1.62957068557556	-2.33536893015682	-2.40020775698089	-1.9645452984745	-1.43336544015464	-0.931266559473838
