feature_id	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16
g19	0.643262080215698	1.2105066344639	1.28567430319015	1.01657242863524	0.175874256887299	-0.500220347390202	-1.0201972273564	-1.24496444406133	-1.06811408455591	-0.654102390541866	0.699301055759585	1.56039598058637	1.52724477319888	1.15914595171646	0.611778732881005	-0.55227923733614
g20	-0.704601681296398	-1.05856134152852	-1.25516623890189	-0.919788457691008	-0.155902411753405	0.686669797518249	1.0819258486244	1.10524915225222	1.18547408126178	0.240354421132749	-0.619952098840923	-1.37864889777836	-1.5765670380993	-1.33933722268378	-0.215779919382434	0.732372449303816
g21	-0.218604799791599	-0.294944811194971	-0.546391455539505	-0.332936176066644	0.0760038846483299	0.306046339247477	0.261750423484539	0.452292094386981	0.538183825972338	0.386635611017198	-0.138973054975169	-0.473916114241013	-0.744850354068103	-0.425017420560246	-0.161718046697852	0.145467006528988
g22	0.424693267257646	0.444979238299664	0.387934360841234	0.164970390294813	0.0854009530348111	-0.104583217443941	-0.428991682991947	-0.543362761178145	-0.404171346668571	-0.113511586882051	0.29217815715477	0.614147958009969	0.422267042574055	0.346651010454713	-0.134897260589927	-0.03640924252437
g23	0.743208392507615	1.09722879544513	1.21480627716499	1.05851072216974	-0.0700875128353013	-0.647020771899561	-1.20504305574415	-1.41203723713128	-1.20731270556828	-0.31820228420641	0.401592980718988	1.34448988497243	1.32652128450278	1.1997941837056	0.348260236160696	-0.557720400046252
g24	-0.64002848959102	-1.14657838619117	-1.27574440978898	-0.85417603636657	-0.0823947196288798	0.593157190510829	0.962827047795946	1.35638408134916	1.17674435457149	0.526156196227781	-0.581421668972558	-1.4841503345501	-1.65976447635457	-1.17440320075837	-0.302867458039076	0.635870197910005
g25	-0.112126149205898	-0.466820123974411	-0.553023004969096	-0.304208462974169	-0.0129032363816481	0.338180889278454	0.436376523882735	0.357736516260827	0.476404550563745	0.196280208555086	-0.21280534783785	-0.464102039367074	-0.496117366282541	-0.3715961636309	-0.147848338417272	0.120241439320185
g26	0.305780313996374	0.501979606174621	0.346329293936335	0.116177656628865	0.165599500727201	-0.176272666275727	-0.446468510295657	-0.254236307270867	-0.356894209334906	-0.10045089532884	0.214342243735059	0.464905144625156	0.665228661393082	0.39092412569695	0.0153794228732224	-0.150282786353402
g27	0.900075326481676	0.965587468997692	1.21722462470809	0.83162337520015	0.0608617634339827	-0.631997260649467	-1.02955261296379	-1.18842624416138	-1.23961089615219	-0.335709434053415	0.750943624483876	1.23297337809313	1.35587097602978	1.02763360056704	0.519463937595038	-0.428450323432822
g28	-0.788235734252427	-1.21352692774528	-1.42743226050395	-0.876185799688877	-0.159981513842266	0.635713156854111	1.10087634158158	1.28184165782053	1.16462629076976	0.364884776098368	-0.408489663325198	-1.02549131927427	-1.75049640535209	-1.28095048354513	-0.66281771644721	0.482307892381748
g29	-0.299009354897516	-0.312932451721167	-0.333998079668067	-0.229107543566373	-0.124903676512029	0.135020798217349	0.15496270168118	0.514006315832304	0.466497105695804	0.0889811635190373	-0.258947222279379	-0.44880689827031	-0.650327146287471	-0.302567724217659	-0.0341098935666701	0.175853398759906
g30	0.287853076743039	0.520698955890067	0.526298600632774	0.248237281780798	-0.150256079073059	-0.280930997769434	-0.269583697281215	-0.451948713585376	-0.382886600047723	-0.0325962045247442	0.175298171982566	0.440330468240104	0.546804219081653	0.525620894913002	0.0799500207403729	-0.3280167304283
g31	0.799501814908979	1.16068919343776	1.36214216398993	0.939497332399802	0.226346354026034	-0.558683297966256	-1.11528172951255	-1.32989703271621	-1.16319557797949	-0.39928321348472	0.785903572598552	1.44411816631568	1.47029988072223	1.07360524561426	0.533362851314813	-0.506373737102761
g32	-0.647373068967687	-1.23496726951604	-1.13248247740683	-0.772956821051719	-0.148960594887166	0.723179822229981	1.08893142338129	1.28867878175053	1.34650417475164	0.595172983575837	-0.673984133587998	-1.39981909677876	-1.48768693040602	-1.15663152248323	-0.344440518100145	0.537499649364805
g33	-0.389638511546412	-0.41748094438256	-0.425834205495255	-0.179589546172381	-0.0334581086508828	0.330835278620725	0.20229153549732	0.517854847375733	0.206365392455266	0.0535464029101268	-0.295154323394401	-0.498745299417115	-0.355832787846329	-0.388520516266594	-0.231500787662121	0.422313730361833
g34	0.344308629111553	0.334122322159338	0.3596710829746	0.220869790473877	0.152832081250539	-0.110687965909067	-0.467074676506818	-0.386485809776913	-0.351276885498324	-0.161078725424427	0.13418239379938	0.492552990777172	0.609365167454328	0.392592584967803	0.172314305434954	-0.263891489449772
g35	0.770119431306716	1.19054228368408	1.35804465941013	1.03093586279408	0.0941458878237695	-0.605856090620874	-1.09749385255397	-1.16272881911096	-1.20633404233007	-0.212053429569783	0.585735332444122	1.22257809015296	1.73914680955715	1.15256833157537	0.364127110776921	-0.407419940108848
g36	-0.663130834592536	-1.20448465629823	-1.206956699833	-0.839114010845052	-0.154073327675792	0.676802201747423	1.21991365523592	1.28396950771917	1.40134383814579	0.407558236058325	-0.675151455550243	-1.2790535058322	-1.58209560670669	-1.12872112489698	-0.426804327768461	0.758347141419678
g37	-0.341903587764525	-0.498160992109609	-0.312861480988683	-0.292454505870679	0.0396651227470706	0.088963146046332	0.453318303139301	0.564719315149542	0.526152779068412	0.153616597453983	-0.111446730751284	-0.36185236809128	-0.373435886371613	-0.565060089173459	-0.187921562359414	0.0852912215112122
g38	0.201343940243599	0.286318312192966	0.455747486850414	0.193690145190898	0.01959195587659	-0.300405398208557	-0.506790027452219	-0.344144349220751	-0.358377134155181	-0.171413279782055	0.274332794959896	0.371765254379415	0.276449601527814	0.358459924582838	-0.0145081686961099	-0.105739839487294
g39	0.688395880800171	1.27909781891534	1.18685629659096	0.831427350563862	-0.134529148933999	-0.759113434906731	-1.22091200795101	-1.15346961236358	-1.1410756816198	-0.354928627493988	0.378345656275987	1.26202177435157	1.46091400355722	1.10975718655905	0.549197822036626	-0.777545074223877
g40	-0.580640061428429	-1.15126775030515	-1.44362040214541	-0.795562986017361	-0.167024211671606	0.593659189530389	1.15896628147224	1.42673887318397	1.24995468879622	0.324433616691158	-0.57621277425458	-1.33952787062043	-1.520339946892	-1.1868897454879	-0.277975163513679	0.642648353891421
g41	-0.214148076951365	-0.405484083884772	-0.429253593524248	-0.426954253610034	-0.0255377919488341	0.166783207940389	0.413075041087578	0.404789454729849	0.428925450138453	0.11819165224431	-0.0226379235987468	-0.628546599016226	-0.440030260265024	-0.508853516848836	-0.15645778346918	0.0875509433240663
g42	0.319366834040858	0.281827938323222	0.456104031891518	0.255435135322593	-0.194686864511073	-0.293186907624974	-0.279717297197415	-0.502452696065491	-0.408008106881628	-0.130083104833947	0.166644214384515	0.351329176696284	0.306584450934193	0.348163758831878	0.17940907698833	-0.24361040803115
g43	0.533272238856828	1.1636974191434	1.1383648683151	0.979937048656873	0.151373389701826	-0.618291848187737	-1.28416368568131	-1.25161599731439	-1.23963561396616	-0.379096444032004	0.532237043894447	1.31958602397726	1.40937698598609	1.04583099056343	0.371264200674034	-0.562983018847016
g44	-0.682175420665287	-1.30204330484843	-1.26871304590455	-0.961518584702328	-0.088429907933379	0.8235827857659	1.06399576756807	1.15135332926054	1.43869173287158	0.17781849738103	-0.565805996377116	-1.31531180856381	-1.77623279740744	-1.28793441754562	-0.310227143957017	0.640336144072518
g45	-0.255424441163757	-0.45700273836361	-0.360877682270487	-0.342444053350679	-0.00607781605637392	0.288798182503951	0.306490586724709	0.290588602334273	0.135633692281612	0.102584338900257	-0.104227597438156	-0.538022753949748	-0.552185279168331	-0.270819208740522	0.0616493828026145	0.114696949109458
g46	0.148104009356279	0.598973392334935	0.330883340512837	0.39355117125291	0.0583183149760606	-0.35803696462675	-0.350057111786888	-0.27627020454661	-0.613906300336059	-0.0885818576534854	0.112309353887678	0.442414635411638	0.485430469015796	0.426683760370008	0.318071490044098	-0.0620494642010547
g47	0.992727401658737	1.03538307223939	1.2613461942831	0.71215607697406	0.0471363995571449	-0.803168247893629	-1.02165135040427	-1.15219099313091	-1.22892769365088	-0.250538505231903	0.269876901220133	1.2742894373487	1.56658852515587	1.33102205400006	0.373125739822687	-0.552403137416767
g48	-0.529149020822691	-1.00952404259762	-1.41724253116548	-0.836629614700715	-0.155202085671123	0.744590054179263	1.16007764368138	1.15225567227709	1.4041251997786	0.519394278225324	-0.585581089531794	-1.35239871894517	-1.4169882911678	-0.952333046844462	-0.373903686387628	0.162426957285515
